Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
976,,,,,,,,,,,,6.375468155929866,7.012405618826051,1.1665707056758094,,,,,,,5.6192162607869705,1.4337657977416995,,,,3.9177421102129983,5.10357270307793,,5.400190759110046,,2.5225858636550242,2.8470551968729865,,,2.5619652164780007,1.8356922773480164,,,,,,
977,,,,,,,,,,,,5.3263345495299745,4.794887001344932,0.839156073009093,,,,,,,5.437939416035988,1.1673579272364023,,,,3.4254248007999877,6.307330074179049,,3.5785694676299045,,2.2148170913909553,2.6189550147329896,,,1.6801312406099953,1.0152261830359919,,,,,,
978,,,,,,,,,,,,1.7070098100400628,0.7281640511880596,0.06313489001830419,,,,,,,1.398590074045046,0.4481502782543956,,,,1.717324435874957,3.4812776916519397,,0.27556983561999004,,0.3169784197480112,0.9449096308870253,,,0.8615678936920119,0.15062897770499717,,,,,,
979,,,,,,,,,,,,0.5336974534100136,0.3642465121299665,0.06316256142770271,,,,,,,0.06997503002696703,0.1227356386896048,,,,0.5731251326800475,0.6338939726909985,,0.27561202504011817,,0.2642587211009868,0.45260968391795586,,,0.22507236562600497,0.11300986677301239,,,,,,
980,,,,,,,,,,,,2.884080511649927,2.40677795335705,0.9719601932444988,,,,,,,4.979315567759045,1.059076001437397,,,,4.405323144681006,6.673257622877031,,5.5211031243898105,,2.1176723382750424,2.766543657055024,,,1.1649549591029995,1.9261713376259877,,,,,,
981,,,,,,,,,,,,0.8552276715502103,1.3148024924239508,0.31835244230450144,,,,,,,2.180930223326982,0.528617015814902,,,,2.4988652289199536,3.109088453157028,,2.305444062480092,,2.07090066509096,1.5765276934359918,,,0.489567790715995,0.871759968960987,,,,,,
982,,,,,,,,,,,,2.674606183889864,1.608912760979024,0.10627160002408687,,,,,,,2.467358290008974,0.6310997819079986,,,,2.8913008893540564,3.9960299106679713,,4.157192659019984,,2.2903682490129995,3.62973913507102,,,0.6788765519569893,0.3416474871230264,,,,,,
983,,,,,,,,,,,,0.856520401870057,0.9517203795360274,0.04253022327870326,,,,,,,1.200352306474997,0.2822693764379025,,,,1.545532027692957,1.761821630364011,,0.8325796567100952,,0.7473019057670172,0.41902598197799534,,,0.49103196930602167,3.797697445406811e-08,,,,,,
984,,,,,,,,,,,,1.1782274024499202,1.0990615044109973,0.14895292499980428,,,,,,,1.9090248967390835,0.34017202416309544,,,,2.64592818742301,3.2892174276950072,,1.2032868039298137,,1.28291931949002,1.469540622966008,,,0.45380558446498753,1.1028703527160246,,,,,,
985,,,,,,,,,,,,2.250989266610077,2.715246358730951,0.31969385519130356,,,,,,,3.4726279572299745,0.699433760157504,,,,3.366061219369044,3.699368044374978,,2.965319841380051,,3.7550639623599977,2.5298970917629617,,,1.1747553103319888,1.5262287385569948,,,,,,
986,,,,,,,,,,,,1.0723988452809863e-07,0.36738680803000534,2.1336092004275997e-08,,,,,,,0.1419619117119737,0.043037166226298496,,,,1.2327681806149258,0.8860464343480317,,9.275004231312778e-08,,0.3227791575880019,0.16914007926203567,,,3.795202019318822e-08,3.822799499175744e-08,,,,,,
987,,,,,,,,,,,,2.360496976060176,2.5747865058500565,0.2562550800150092,,,,,,,1.136322349290026,0.2587438787629992,,,,3.3817285192300233,3.307350498128926,,3.2488299827900846,,4.913246766312,1.8645067528069603,,,1.1782530628739778,1.7239830763240036,,,,,,
988,,,,,,,,,,,,3.5451937720399656,7.238088865192935,0.8144091232183968,,,,,,,3.27313867110297,0.8252549370372009,,,,5.225095050106006,5.988591756401092,,7.820702500049947,,5.273944670341962,3.5797253610590474,,,2.175603610031004,1.8084997963019873,,,,,,
989,,,,,,,,,,,,1.613216870549877,1.5565239360510077,0.10749143143459605,,,,,,,0.9980030485130555,0.2770810512423978,,,,2.4914569271339815,2.353634545458931,,1.213314570069997,,0.38206297487903385,0.5135575157599988,,,0.11483365481001329,0.15428768698501472,,,,,,
990,,,,,,,,,,,,3.7684645572901445,2.598527900831982,0.5817905422423024,,,,,,,2.5702180573639453,0.7929554710511013,,,,3.880499998682012,5.370737616117026,,3.6447197209799924,,2.7347785176770003,1.8447041322110067,,,1.2653381674350044,1.8560177790469936,,,,,,
991,,,,,,,,,,,,3.2348964985799284,4.914788315278997,0.6057230439208041,,,,,,,1.9313738640389602,0.42918768257759865,,,,3.961488283931999,5.226833401706017,,3.839356394310016,,2.6348969335139714,1.4635400437999806,,,1.9247582329619775,1.7476783254730037,,,,,,
992,,,,,,,,,,,,5.07688748576993,6.732993847546027,0.7823589747765993,,,,,,,2.149702932215064,0.5659257114576022,,,,5.771449140004961,5.902390911947009,,6.6673907643598795,,3.969832818919997,2.4200510739780157,,,2.826568643929022,2.0287857235889817,,,,,,
993,,,,,,,,,,,,5.087737465810051,8.428881348440996,0.7425895535444909,,,,,,,3.3038455418129615,0.9471176393779999,,,,7.410547413608015,6.503314176741014,,7.1632903766701475,,3.7685804985050027,3.521409857674996,,,2.9243458639879805,1.6458808656020096,,,,,,
994,,,,,,,,,,,,5.533018486740048,4.917248877426005,0.6142430785307056,,,,,,,2.231720446231975,0.8664801836605989,,,,4.094923475877067,5.0409544704129985,,4.254283512500024,,2.894519100993989,2.3175798864949684,,,2.078989573450997,2.007286322271,,,,,,
995,,,,,,,,,,,,4.239762371019879,3.491224809651044,0.6608259127181952,,,,,,,1.6585080609640954,0.5211858417977027,,,,2.7612897554249685,4.891784171515951,,4.643330660909896,,1.8426048750780524,1.0968952123330382,,,1.1025027727430086,1.0270056272460124,,,,,,
996,,,,,,,,,,,,5.446541311780038,5.4833899942609605,0.6193015600465088,,,,,,,2.745214458129908,1.3953062433557974,,,,6.425837663166021,6.90850398130101,,5.7011829574000785,,2.1272732636639944,2.1126892173119813,,,2.570506811514008,1.7436820683039969,,,,,,
997,,,,,,,,,,,,4.475348563510124,6.196361191279948,0.3994140388983993,,,,,,,2.31666225566903,0.8797261052789977,,,,3.669868590208921,4.009613960154979,,3.3335615325399885,,1.683577089964956,0.9712410179669746,,,2.3467120061010007,1.39211697148599,,,,,,
998,,,,,,,,,,,,5.030980405769924,6.764951250244053,0.2223337922894899,,,,,,,1.305093359307989,0.3480348050695028,,,,2.1124439850869976,3.4332045592900613,,6.206299519559934,,2.2504709301780395,1.9923615579469924,,,1.7184105014349882,1.8365157519490083,,,,,,
999,,,,,,,,,,,,5.1511222877800265,4.168308560032983,0.5348758355019072,,,,,,,1.451768669692001,0.5086821480359021,,,,2.5950912586130244,3.0208500974449635,,4.500111896659973,,1.5227539087649689,0.9768478840710486,,,1.0022169769000016,1.5230187089750018,,,,,,
1000,,,,,,,,,,,,2.7443971819200215,3.1735158134980566,0.7159696686401986,,,,,,,1.8171762766900201,0.4955585168009975,,,,3.8356841709879745,5.38502333496001,,3.7420927747900805,,1.9783649710109898,2.5841634081539837,,,1.608355772511004,1.6492474455789932,,,,,,
1001,,,,,,,,,,,,,2.948009087065998,0.4940885831207993,,,,,,,1.9656285224559724,0.6273270931989998,,,,2.2666452908450765,3.206220095209005,,2.6910839194899836,,1.6997200533170371,1.879297870936,,,0.32238180464000266,0.9279124433559787,,,,,,
1002,,,,,,,,,,,,,4.667887889746908,0.42793332917959503,,,,,,,2.7718581973319942,1.087839354671999,,,,3.788184933132925,4.652286690018968,,7.033553643739879,,2.8979594297389895,2.6963939702939683,,,1.736863917592018,2.0645381589320095,,,,,,
1003,,,,,,,,,,,,,6.640404488860099,1.0861391998202095,,,,,,,6.149764156245055,1.813859062377503,,,,6.018902683319993,7.64272411832701,,8.803336234430162,,3.6516987521829947,2.5743214325580084,,,2.475684650157973,3.217065715139995,,,,,,
1004,,,,,,,,,,,,,6.043355640845903,1.0476759785096021,,,,,,,6.918658140955927,2.001443167097797,,,,4.170040263506053,5.713703861835029,,8.161146350759964,,2.8071621445150186,2.4503036396459947,,,2.16222157228799,2.417750759060027,,,,,,
1005,,,,,,,,,,,,,3.46528038202905,0.9853719868577002,,,,,,,5.844702936842054,1.523630358350502,,,,3.4170960432740003,4.7057568900549995,,4.776197130290029,,2.529099404503995,1.594129046743035,,,1.3515643429510078,1.5228280582459774,,,,,,
1006,,,,,,,,,,,,,4.106531977413965,1.1994013006663948,,,,,,,9.229470313974048,2.8501866314188007,,,,4.969767753603037,7.2998791011619915,,8.606416312969941,,3.1725394621290093,4.166739619765963,,,2.0555481214780116,2.7705415981790225,,,,,,
1007,,,,,,,,,,,,,4.436000221792028,0.7423381859866964,,,,,,,4.565225449031914,1.265770786547101,,,,3.231525346044009,4.2232685823199745,,3.4332830695100256,,1.5040680371169515,2.0722364492870042,,,1.3204390505940182,2.078486995376011,,,,,,
1008,,,,,,,,,,,,,6.122520154523954,0.6522029551253041,,,,,,,5.259063234408018,1.7350145260387038,,,,4.86452125289793,6.658905271950061,,7.081160840449911,,4.645324002344012,4.586367324772027,,,2.07083260764,2.1715404004330026,,,,,,
1009,,,,,,,,,,,,,6.46937389689208,0.9360259656429974,,,,,,,5.734408027655036,2.188444725775099,,,,4.8852235205530405,7.556588025690985,,6.9082309782099856,,5.902332789039008,5.56295668672999,,,2.4973233069050025,1.803341781207962,,,,,,
1010,,,,,,,,,,,,,5.293201504097965,0.8467619914050033,,,,,,,3.6349242014749734,1.025644892994194,,,,3.9088632516950383,5.144461690803951,,4.948810965580151,,3.7029450425970367,2.7784106609830133,,,2.0494675431699534,1.9368272906299921,,,,,,
1011,,,,,,,,,,,,,4.426012055670981,0.7561327282339931,,,,,,,4.558033177821017,1.2615769901266987,,,,3.2793536895229636,6.212116841811053,,5.7556251648500165,,3.009620789916994,3.741366848898963,,,1.8900839230700512,1.6059751005070098,,,,,,
1012,,,,,,,,,,,,,8.059703304752475e-08,0.023681596918009973,,,,,,,7.61000364946085e-08,0.075741152192208,,,,0.5712642123160094,1.3154015029589345,,9.937002687365748e-08,,5.911698508498375e-08,4.751200322061777e-08,,,0.252584603434002,4.233402250974905e-08,,,,,,
1013,,,,,,,,,,,,,3.2274964054180373,1.04514031958999,,,,,,,4.115901233732984,1.3332040596017976,,,,4.436765962041932,5.7121046071340515,,4.1779339070599235,,3.376412753843965,2.9532262527080206,,,1.4338630999269526,2.2915046860269968,,,,,,
1014,,,,,,,,,,,,,0.4847478705650019,0.7161309388500001,,,,,,,3.3632819032169436,1.3865936859437937,,,,4.165718518493009,6.438459364713935,,4.4857482823499595,,1.6635105030120485,2.536377207717976,,,1.1417462928110353,1.1498635025259887,,,,,,
1015,,,,,,,,,,,,,3.883840532622912,0.622968395837006,,,,,,,2.3747566301129837,1.421740821571305,,,,2.232533635507025,3.6269534472939995,,5.896042105380047,,3.515879355629977,2.9327595343370376,,,1.2293695627240027,0.5546162626479827,,,,,,
1016,,,,,,,,,,,,,4.788162436727021,0.673302490162996,,,,,,,3.8392675585910183,1.8345138208150047,,,,3.465119054137972,5.410631730274076,,4.809116092500062,,3.9501120449780274,3.1894842847329983,,,0.7221342255459717,0.46978756229304963,,,,,,
1017,,,,,,,,,,,,,1.9522345942900756,0.5066209155619958,,,,,,,2.1548541501990712,0.9170553816139915,,,,1.6639428854709877,3.379289997353908,,1.8062736058698192,,1.6812642817439496,1.698290700489963,,,0.4252923848910086,0.34194984025594977,,,,,,
1018,,,,,,,,,,,,,3.3411017720029577,0.9446102273540049,,,,,,,3.2388336878819928,1.5291888643777014,,,,2.3189045032891045,4.4566552747670585,,3.8183608455001377,,1.7447407938930155,2.3856474093370252,,,0.7664740723710111,1.1987228738890394,,,,,,
1019,,,,,,,,,,,,,4.821295053487006,1.1204180289440018,,,,,,,4.9504964935080125,1.9772436334055072,,,,4.141663189769929,5.094765029387986,,7.052010344860037,,3.4999641975119857,3.6696904160179997,,,0.8957605290449919,1.760604266635994,,,,,,
1020,,,,,,,,,,,,,3.687870940035964,0.9306830282069996,,,,,,,5.357741919421983,2.0684663973655972,,,,4.228949759470993,5.6486452479100535,,6.164562742899989,,3.453250297966065,4.037413902031005,,,1.839357210363005,2.112456038750963,,,,,,
1021,,,,,,,,,,,,,3.2858229431809605,0.590189946378004,,,,,,,3.739675143466002,1.9089435691719956,,,,3.364494577633991,5.1266069990499545,,2.5316402397399997,,2.431409723257957,3.318451727812999,,,2.10450648071901,0.8215551179900444,,,,,,
1022,,,,,,,,,,,,,5.024871588210999,0.7403425887330002,,,,,,,6.177327285317006,2.1914240343906073,,,,3.0800486153580096,5.232093240369977,,4.6660916928199185,,3.7818621036450395,5.787117348698018,,,2.32974577558997,1.734049809711962,,,,,,
1023,,,,,,,,,,,,,5.1245800006010995,0.6439739990539977,,,,,,,6.6777133111079365,3.5350380309312897,,,,4.634616250939985,6.6982168136099745,,5.185208369209931,,4.473395497223919,7.156439414702959,,,2.7319627721270194,2.1324601374520284,,,,,,
1024,,,,,,,,,,,,,3.73040710897601,0.5963711230189972,,,,,,,3.311536154226019,1.8761830613568975,,,,3.5428602303820753,5.813676196910137,,2.138734886450038,,2.7070445814830464,3.5061908325010336,,,1.829651361250967,1.922611001207997,,,,,,
1025,,,,,,,,,,,,,3.490032460880002,0.723094130953001,,,,,,,3.6360057143240283,1.8313403074755001,,,,2.219440850739943,3.4609290077899004,,4.385959472590002,,2.5915484083189995,1.683536589668961,,,1.2234795999050334,1.2711883509550148,,,,,,
1026,,,,,,,,,,,,,5.083172418975892,0.450182755523997,,,,,,,3.566159389091922,1.716144493729999,,,,1.9267237396679775,4.564145047660077,,6.954172735619977,,3.5289096778390103,4.767740525893032,,,1.8847025572879943,1.0104527625449577,,,,,,
1027,,,,,,,,,,,,,7.027557508245081,0.5767571319450013,,,,,,,3.2570924176310427,1.6654877312871008,,,,3.490488405766996,5.49242186871993,,6.87377678523012,,2.9822698795460383,3.249268721510987,,,1.8476460962859846,1.3650924648180194,,,,,,
1028,,,,,,,,,,,,,5.628413184128931,0.6288503479290029,,,,,,,4.62050980793299,1.5665173030843107,,,,2.6801576469700876,4.6818190147400855,,6.895505813669843,,2.679820503086944,3.005343232140035,,,0.8821863256929987,2.519539649242006,,,,,,
1029,,,,,,,,,,,,,3.7074339445040323,0.5550617401339935,,,,,,,2.0761788668720556,0.44031280835849884,,,,3.059371556024985,2.8517701049599964,,4.02381499205012,,2.4998226327990096,1.6638527600659927,,,0.6626373893640221,1.419895229076019,,,,,,
1030,,,,,,,,,,,,,4.223744139786959,0.8101618468820107,,,,,,,4.882989601961981,2.3597897897439992,,,,2.3181140231889685,6.363674049049905,,6.412012915679952,,1.5031187778040476,2.6079389391879886,,,1.3721618674439924,2.0033252482739954,,,,,,
1031,,,,,,,,,,,,,7.716592692743006,1.1704272248079945,,,,,,,7.8799379159850105,3.5644263963949925,,,,3.672781191905983,6.756919274849906,,9.236944388220081,,5.279982592269903,7.355313683627003,,,1.7314623395629951,2.4589922802620094,,,,,,
1032,,,,,,,,,,,,,2.8928622945830966,0.2809028389630015,,,,,,,2.017128720120013,1.0591714897510087,,,,1.0513168195919889,2.784076677990015,,1.456503385149972,,1.766590938531067,2.274862509030015,,,1.2912526666210056,1.435998753816989,,,,,,
1033,,,,,,,,,,,,,4.947122797942939,0.8707321659230018,,,,,,,4.85263122325091,2.283528511152994,,,,2.632087293545055,6.419440432779993,,4.896655112019971,,3.7966709411970214,4.092096867231987,,,2.3233778471059736,1.8906851625789614,,,,,,
1034,,,,,,,,,,,,,3.5920401272320532,0.4110576812349933,,,,,,,3.893825360220035,1.7435841983390077,,,,2.109575203378995,4.9460914134301674,,4.384819728350067,,3.1118717811449415,5.081467315787961,,,1.4348991340190196,1.4450491893300068,,,,,,
1035,,,,,,,,,,,,,3.0853416350789757,0.3088402454380059,,,,,,,1.7068268547469643,0.49407660119099717,,,,2.037522574789932,4.678253862849942,,2.6140849674600304,,3.1858229586399602,2.9045786119810373,,,1.4388099814680118,0.9051455350740412,,,,,,
1036,,,,,,,,,,,,,3.8650550370480232,0.5932550945880024,,,,,,,4.96925011480505,2.539845661916999,,,,3.25161430891103,6.851416932539905,,5.447038707059846,,3.6447186375510228,6.224798079411983,,,1.9395646959019928,3.271210051299988,,,,,,
1037,,,,,,,,,,,,,2.151277333349981,0.33608087869200176,,,,,,,1.3878766136499507,0.7282469631740014,,,,1.3635755277670114,4.236003599200103,,0.8391742642800182,,1.474565021199055,1.959590707652012,,,0.7235040410490114,1.460251202037,,,,,,
1038,,,,,,,,,,,,,3.361735969768006,0.7517056250920007,,,,,,,1.0622012573710435,0.4533838411939968,,,,1.6685444881879903,3.490099449609943,,1.9942879453699334,,2.8914913196309726,2.4568464311739717,,,0.5432710527289828,2.0601289102700093,,,,,,
1039,,,,,,,,,,,,,1.294839944399996,0.3378626841509913,,,,,,,1.1447658976029516,0.27758428274499636,,,,1.062919439771008,3.401980543440004,,1.7858533046101002,,2.512893507416038,1.3136634905950473,,,0.18121286291102479,0.8721679690929705,,,,,,
1040,,,,,,,,,,,,,8.635697668069042e-08,2.601100845822657e-08,,,,,,,8.180006716429489e-08,2.5253001467717695e-08,,,,0.9877757225890491,2.839663425849949,,1.0509006642678287e-07,,0.25809694376596326,5.478398179548094e-08,,,0.13594985259499026,0.22974851664901053,,,,,,
1041,,,,,,,,,,,,,1.38230477665104,0.6773817986769899,,,,,,,1.9645237059689862,0.37915567294099617,,,,2.206204076375002,5.597089297699995,,3.786455038709846,,3.0377185244340126,1.4257634222109914,,,0.45341510007096986,1.472667073713012,,,,,,
1042,,,,,,,,,,,,,2.7681477270620007,0.7319600152350034,,,,,,,4.594051708791994,1.472933106187,,,,2.972855130460971,6.757324643079983,,5.7970602657601376,,4.216538186445973,4.735476599524986,,,1.1806720816960024,1.2456273893189973,,,,,,
1043,,,,,,,,,,,,,4.855616163004925,0.2620360170640055,,,,,,,4.196256507349972,1.3555087606680019,,,,1.6799777502179722,5.059767316210127,,6.446724344019913,,5.606376756087002,2.323564457204043,,,1.5022767046610284,0.600747448403979,,,,,,
1044,,,,,,,,,,,,,4.695901178837062,0.31487541396299434,,,,,,,3.0517400419630576,1.5197146087060105,,,,2.2943475495339953,3.8275108040099894,,2.859266579989935,,1.7666267214640357,0.27709128497798474,,,1.2322423161230063,1.2034477301950233,,,,,,
1045,,,,,,,,,,,,,7.156558628326934,0.8947091324770042,,,,,,,5.044838752923965,2.131002586337999,,,,2.6817999160500676,5.467319032929936,,10.833811579700068,,5.055199505346991,3.667113448289001,,,2.289320248841989,1.531204703693959,,,,,,
1046,,,,,,,,,,,,,5.958279347147027,0.9779618211370007,,,,,,,6.725059908314051,2.496346276398995,,,,3.1484731674700015,5.193794769839997,,9.38769459778996,,4.154861558198945,2.78989510839898,,,2.5293490374739918,1.3024975307710065,,,,,,
1047,,,,,,,,,,,,,4.922882525082969,0.6367569906759911,,,,,,,3.9993261437629144,1.3789574091059933,,,,2.0004725696938976,4.242224813810026,,5.457945091110105,,2.514292044073045,1.5107696706020306,,,1.476976614872001,1.4922736722020318,,,,,,
1048,,,,,,,,,,,,,6.085666959853029,0.9853765260120042,,,,,,,3.2571885746010594,1.4414040346040053,,,,2.8520209997010397,5.606088400279987,,5.9002994377099185,,2.321248762689038,2.355982242243954,,,1.9445165580719959,2.2458269625759613,,,,,,
1049,,,,,,,,,,,,,8.148559233974993,0.989881771727994,,,,,,,3.9345520698150267,1.558874232810993,,,,2.4715358808200563,4.263571800260024,,4.62329001519015,,2.126863746001959,1.1806844913959935,,,1.3466104307329942,1.737238039982003,,,,,,
1050,,,,,,,,,,,,,6.4045380662410025,0.4294538013730005,,,,,,,1.677336514658009,1.1628834310739933,,,,2.1663417541830086,3.2037278293100826,,2.799877203719916,,2.2645884438150006,0.5628621284550377,,,1.2566568926420132,0.7999665064970145,,,,,,
1051,,,,,,,,,,,,,4.104399046899971,0.5918772406320159,,,,,,,2.771600054254918,1.3053225438260085,,,,3.411322764396914,4.3770802728099625,,2.6953176462500323,,2.5368615196259725,2.368471626024018,,,0.9793450879020043,1.2728349266240002,,,,,,
1052,,,,,,,,,,,,,0.6254449416700254,0.05388619368298464,,,,,,,0.5044619142340707,0.5187970757040148,,,,1.4757444083580822,1.8509982763998778,,0.4315354805498828,,0.9361908305289717,1.5829774940919492,,,0.4202406159220118,0.14160040102802895,,,,,,
1053,,,,,,,,,,,,,5.19102718504007,0.9180855421930119,,,,,,,2.9459743754570127,1.5635712798769816,,,,3.8133129630039093,4.488493050930174,,4.7520746518600845,,2.746529289102,3.0619215022410344,,,1.6372438855159999,1.8913382031609558,,,,,,
1054,,,,,,,,,,,,,9.617651065909968,1.1937806085989848,,,,,,,5.232336280592904,3.718287394239013,,,,6.79703873969504,5.771758971079862,,6.170234959160098,,4.166969288252062,0.05681455401997937,,,2.441222268680008,2.0401088961340292,,,,,,
1055,,,,,,,,,,,,,2.4353146362100233,0.2177389691260032,,,,,,,1.1839298927550317,1.0934275243720037,,,,2.4301220553020357,2.5487623831800192,,0.6504271533599422,,0.6736353795230343,0.7389609998460287,,,1.6490225095619735,0.23768764693596722,,,,,,
