Year,diaa_2.352_pur194b,diaa_2.352_puru815b,diaa_2.352_pur31,diaa_2.352_pur746b,diaa_2.352_puru361,diaa_2.352_puru361c,diaa_2.352_puru122b,diaa_2.352_puru353a,diaa_2.352_puru815,diaa_2.352_puru314b,diaa_2.352_puru698a,diaa_2.352_pu363b,diaa_2.352_puru122,diaa_2.352_pur363b,diaa_2.352_pur 002,diaa_2.352_pur553b,diaa_2.352_pur194a,diaa_2.352_pur12c,diaa_2.969_pur194b,diaa_2.969_puru815b,diaa_2.969_pur31,diaa_2.969_pur746b,diaa_2.969_puru361,diaa_2.969_puru361c,diaa_2.969_puru122b,diaa_2.969_puru353a,diaa_2.969_puru815,diaa_2.969_puru314b,diaa_2.969_puru698a,diaa_2.969_pu363b,diaa_2.969_puru122,diaa_2.969_pur363b,diaa_2.969_pur 002,diaa_2.969_pur553b,diaa_2.969_pur194a,diaa_2.969_pur12c,diaa_4.596_pur194b,diaa_4.596_puru815b,diaa_4.596_pur31,diaa_4.596_pur746b,diaa_4.596_puru361,diaa_4.596_puru361c,diaa_4.596_puru122b,diaa_4.596_puru353a,diaa_4.596_puru815,diaa_4.596_puru314b,diaa_4.596_puru698a,diaa_4.596_pu363b,diaa_4.596_puru122,diaa_4.596_pur363b,diaa_4.596_pur 002,diaa_4.596_pur553b,diaa_4.596_pur194a,diaa_4.596_pur12c,diaa_4.376_pur194b,diaa_4.376_puru815b,diaa_4.376_pur31,diaa_4.376_pur746b,diaa_4.376_puru361,diaa_4.376_puru361c,diaa_4.376_puru122b,diaa_4.376_puru353a,diaa_4.376_puru815,diaa_4.376_puru314b,diaa_4.376_puru698a,diaa_4.376_pu363b,diaa_4.376_puru122,diaa_4.376_pur363b,diaa_4.376_pur 002,diaa_4.376_pur553b,diaa_4.376_pur194a,diaa_4.376_pur12c,diaa_4.226_pur194b,diaa_4.226_puru815b,diaa_4.226_pur31,diaa_4.226_pur746b,diaa_4.226_puru361,diaa_4.226_puru361c,diaa_4.226_puru122b,diaa_4.226_puru353a,diaa_4.226_puru815,diaa_4.226_puru314b,diaa_4.226_puru698a,diaa_4.226_pu363b,diaa_4.226_puru122,diaa_4.226_pur363b,diaa_4.226_pur 002,diaa_4.226_pur553b,diaa_4.226_pur194a,diaa_4.226_pur12c,diaa_2.507_pur194b,diaa_2.507_puru815b,diaa_2.507_pur31,diaa_2.507_pur746b,diaa_2.507_puru361,diaa_2.507_puru361c,diaa_2.507_puru122b,diaa_2.507_puru353a,diaa_2.507_puru815,diaa_2.507_puru314b,diaa_2.507_puru698a,diaa_2.507_pu363b,diaa_2.507_puru122,diaa_2.507_pur363b,diaa_2.507_pur 002,diaa_2.507_pur553b,diaa_2.507_pur194a,diaa_2.507_pur12c,diaa_8.591_pur194b,diaa_8.591_puru815b,diaa_8.591_pur31,diaa_8.591_pur746b,diaa_8.591_puru361,diaa_8.591_puru361c,diaa_8.591_puru122b,diaa_8.591_puru353a,diaa_8.591_puru815,diaa_8.591_puru314b,diaa_8.591_puru698a,diaa_8.591_pu363b,diaa_8.591_puru122,diaa_8.591_pur363b,diaa_8.591_pur 002,diaa_8.591_pur553b,diaa_8.591_pur194a,diaa_8.591_pur12c,diaa_3.57_pur194b,diaa_3.57_puru815b,diaa_3.57_pur31,diaa_3.57_pur746b,diaa_3.57_puru361,diaa_3.57_puru361c,diaa_3.57_puru122b,diaa_3.57_puru353a,diaa_3.57_puru815,diaa_3.57_puru314b,diaa_3.57_puru698a,diaa_3.57_pu363b,diaa_3.57_puru122,diaa_3.57_pur363b,diaa_3.57_pur 002,diaa_3.57_pur553b,diaa_3.57_pur194a,diaa_3.57_pur12c,diaa_4.081_pur194b,diaa_4.081_puru815b,diaa_4.081_pur31,diaa_4.081_pur746b,diaa_4.081_puru361,diaa_4.081_puru361c,diaa_4.081_puru122b,diaa_4.081_puru353a,diaa_4.081_puru815,diaa_4.081_puru314b,diaa_4.081_puru698a,diaa_4.081_pu363b,diaa_4.081_puru122,diaa_4.081_pur363b,diaa_4.081_pur 002,diaa_4.081_pur553b,diaa_4.081_pur194a,diaa_4.081_pur12c,diaa_3.411_pur194b,diaa_3.411_puru815b,diaa_3.411_pur31,diaa_3.411_pur746b,diaa_3.411_puru361,diaa_3.411_puru361c,diaa_3.411_puru122b,diaa_3.411_puru353a,diaa_3.411_puru815,diaa_3.411_puru314b,diaa_3.411_puru698a,diaa_3.411_pu363b,diaa_3.411_puru122,diaa_3.411_pur363b,diaa_3.411_pur 002,diaa_3.411_pur553b,diaa_3.411_pur194a,diaa_3.411_pur12c
1885,22.041800000000002,,19.995199999999997,32.3766,27.91600000000001,,20.9744,22.271399999999996,22.67039999999999,,12.340799999999998,22.2222,5.749,3.5082000000000004,24.346600000000006,19.749599999999997,20.755800000000004,28.5778,22.1652,,20.118599999999997,32.5,28.039400000000008,,21.0978,22.394799999999996,22.79379999999999,,12.464199999999998,22.3456,5.8724,3.6316000000000006,24.470000000000002,19.872999999999998,20.879200000000004,28.7012,22.4906,,20.444,32.8254,28.364800000000006,,21.4232,22.7202,23.119199999999992,,12.789599999999998,22.671000000000003,6.1978,3.9570000000000007,24.795400000000004,20.1984,21.204600000000003,29.026600000000002,22.4466,,20.4,32.781400000000005,28.32080000000001,,21.3792,22.676199999999998,23.07519999999999,,12.745599999999998,22.627000000000002,6.1538,3.9130000000000003,24.751400000000004,20.154400000000003,21.160600000000002,28.9826,22.4166,,20.369999999999997,32.751400000000004,28.290800000000008,,21.3492,22.646199999999997,23.04519999999999,,12.715599999999998,22.597,6.1238,3.883000000000001,24.721400000000003,20.1244,21.130600000000005,28.9526,22.0728,,20.0262,32.4076,27.94700000000001,,21.0054,22.3024,22.701399999999992,,12.371799999999999,22.2532,5.78,3.5392,24.377600000000005,19.7806,20.786800000000007,28.6088,23.289599999999997,,21.243,33.62440000000001,29.163800000000005,,22.2222,23.519199999999994,23.918199999999988,,13.5886,23.469999999999995,6.9967999999999995,4.756,25.594400000000004,20.9974,22.003600000000002,29.825599999999998,22.2854,,20.238799999999998,32.620200000000004,28.159600000000008,,21.218,22.514999999999997,22.91399999999999,,12.584399999999999,22.4658,5.9925999999999995,3.7518000000000002,24.590200000000003,19.993199999999998,20.999400000000005,28.8214,22.3876,,20.340999999999998,32.7224,28.261800000000008,,21.3202,22.617199999999997,23.01619999999999,,12.686599999999999,22.568,6.0948,3.854000000000001,24.692400000000003,20.095399999999998,21.101600000000005,28.9236,22.2536,,20.206999999999997,32.5884,28.127800000000008,,21.1862,22.483199999999997,22.88219999999999,,12.552599999999998,22.434,5.9608,3.7200000000000006,24.558400000000002,19.9614,20.967600000000004,28.7896
1886,22.205800000000004,1.08,20.1592,32.6818,28.05220000000001,,21.476,22.432399999999998,22.78539999999999,,12.624799999999999,22.378,6.2844,3.6366000000000005,24.684600000000007,19.984199999999998,21.084600000000005,28.919999999999998,22.3292,1.2033999999999998,20.2826,32.8052,28.175600000000006,,21.5994,22.555799999999998,22.90879999999999,,12.748199999999999,22.5014,6.4078,3.7600000000000007,24.808000000000003,20.107599999999998,21.208000000000006,29.0434,22.654600000000002,1.5288,20.608,33.1306,28.501000000000005,,21.9248,22.8812,23.23419999999999,,13.073599999999999,22.826800000000002,6.7332,4.085400000000001,25.133400000000005,20.433,21.533400000000004,29.3688,22.6106,1.4848000000000001,20.564,33.086600000000004,28.457000000000008,,21.8808,22.8372,23.19019999999999,,13.029599999999999,22.7828,6.6892000000000005,4.0414,25.089400000000005,20.389000000000003,21.489400000000003,29.3248,22.5806,1.4548,20.534,33.0566,28.427000000000007,,21.8508,22.807199999999998,23.16019999999999,,12.9996,22.7528,6.6592,4.011400000000001,25.059400000000004,20.359,21.459400000000006,29.2948,22.236800000000002,1.111,20.1902,32.7128,28.08320000000001,,21.507,22.4634,22.81639999999999,,12.6558,22.409,6.3154,3.6676,24.715600000000006,20.0152,21.115600000000008,28.950999999999997,23.453599999999998,2.3278,21.407,33.92960000000001,29.300000000000004,,22.7238,23.680199999999996,24.033199999999987,,13.8726,23.625799999999995,7.5322,4.8844,25.932400000000005,21.232,22.332400000000003,30.167799999999996,22.4494,1.3236,20.4028,32.9254,28.295800000000007,,21.7196,22.676,23.02899999999999,,12.8684,22.6216,6.528,3.8802000000000003,24.928200000000004,20.2278,21.328200000000006,29.1636,22.5516,1.4258000000000002,20.505,33.0276,28.398000000000007,,21.8218,22.7782,23.13119999999999,,12.9706,22.7238,6.6302,3.982400000000001,25.030400000000004,20.33,21.430400000000006,29.2658,22.4176,1.2917999999999998,20.371,32.8936,28.264000000000006,,21.6878,22.644199999999998,22.99719999999999,,12.836599999999999,22.5898,6.4962,3.8484000000000007,24.896400000000003,20.196,21.296400000000006,29.1318
1887,22.588600000000003,1.9734,20.541999999999998,33.251200000000004,28.25640000000001,,22.144399999999997,22.899199999999997,23.27779999999999,,13.1634,22.7704,7.0123999999999995,4.056800000000001,25.21280000000001,20.460399999999996,21.449200000000005,29.3222,22.712,2.0968,20.665399999999998,33.3746,28.379800000000007,,22.267799999999998,23.022599999999997,23.40119999999999,,13.2868,22.8938,7.1358,4.180200000000001,25.336200000000005,20.583799999999997,21.572600000000005,29.4456,23.0374,2.4222,20.9908,33.7,28.705200000000005,,22.5932,23.348,23.72659999999999,,13.6122,23.2192,7.4612,4.505600000000001,25.661600000000007,20.9092,21.898000000000003,29.771,22.9934,2.3782,20.9468,33.656000000000006,28.661200000000008,,22.5492,23.304,23.68259999999999,,13.5682,23.1752,7.4172,4.461600000000001,25.617600000000003,20.8652,21.854000000000003,29.727,22.9634,2.3482000000000003,20.9168,33.626000000000005,28.631200000000007,,22.519199999999998,23.273999999999997,23.65259999999999,,13.5382,23.1452,7.3872,4.431600000000001,25.587600000000002,20.8352,21.824000000000005,29.697,22.619600000000002,2.0044,20.573,33.2822,28.28740000000001,,22.1754,22.9302,23.30879999999999,,13.1944,22.801399999999997,7.0434,4.0878000000000005,25.243800000000007,20.4914,21.480200000000007,29.353199999999998,23.836399999999998,3.2211999999999996,21.7898,34.49900000000001,29.504200000000004,,23.3922,24.146999999999995,24.525599999999987,,14.411200000000001,24.018199999999993,8.2602,5.304600000000001,26.460600000000007,21.708199999999998,22.697000000000003,30.569999999999997,22.8322,2.217,20.7856,33.494800000000005,28.500000000000007,,22.387999999999998,23.142799999999998,23.52139999999999,,13.407,23.014,7.255999999999999,4.300400000000001,25.456400000000002,20.703999999999997,21.692800000000005,29.5658,22.9344,2.3192000000000004,20.8878,33.597,28.602200000000007,,22.490199999999998,23.244999999999997,23.62359999999999,,13.5092,23.1162,7.3582,4.402600000000001,25.558600000000006,20.806199999999997,21.795000000000005,29.668,22.8004,2.1852,20.7538,33.463,28.468200000000007,,22.356199999999998,23.110999999999997,23.48959999999999,,13.3752,22.9822,7.2242,4.268600000000001,25.424600000000005,20.6722,21.661000000000005,29.534
1888,22.838400000000004,2.5322,20.7918,33.82000000000001,28.34660000000001,,22.967,23.598799999999997,23.604199999999988,,14.0016,23.162399999999998,8.2122,4.3916,25.74880000000001,20.869799999999998,21.838600000000003,29.779999999999998,22.9618,2.6555999999999997,20.9152,33.943400000000004,28.470000000000006,,23.0904,23.722199999999997,23.72759999999999,,14.125,23.2858,8.3356,4.515000000000001,25.872200000000007,20.993199999999998,21.962000000000003,29.903399999999998,23.287200000000002,2.981,21.2406,34.268800000000006,28.795400000000004,,23.4158,24.0476,24.05299999999999,,14.4504,23.6112,8.661,4.840400000000001,26.19760000000001,21.3186,22.2874,30.2288,23.2432,2.9370000000000003,21.1966,34.22480000000001,28.751400000000007,,23.3718,24.0036,24.00899999999999,,14.4064,23.5672,8.617,4.7964,26.153600000000004,21.274600000000003,22.2434,30.1848,23.2132,2.907,21.1666,34.19480000000001,28.721400000000006,,23.3418,23.973599999999998,23.97899999999999,,14.3764,23.5372,8.587,4.766400000000001,26.123600000000003,21.244600000000002,22.213400000000004,30.154799999999998,22.869400000000002,2.5632,20.8228,33.851000000000006,28.377600000000008,,22.998,23.6298,23.63519999999999,,14.0326,23.193399999999997,8.2432,4.422600000000001,25.77980000000001,20.9008,21.869600000000005,29.810999999999996,24.086199999999998,3.7799999999999994,22.0396,35.06780000000001,29.594400000000004,,24.2148,24.846599999999995,24.851999999999986,,15.249400000000001,24.410199999999993,9.459999999999999,5.6394,26.996600000000008,22.1176,23.0864,31.027799999999996,23.082,2.7758000000000003,21.0354,34.06360000000001,28.590200000000006,,23.2106,23.842399999999998,23.84779999999999,,14.2452,23.406,8.4558,4.635200000000001,25.992400000000004,21.1134,22.082200000000004,30.0236,23.1842,2.878,21.1376,34.165800000000004,28.692400000000006,,23.3128,23.944599999999998,23.94999999999999,,14.3474,23.5082,8.558,4.737400000000001,26.094600000000007,21.2156,22.184400000000004,30.125799999999998,23.0502,2.7439999999999998,21.0036,34.031800000000004,28.558400000000006,,23.1788,23.810599999999997,23.81599999999999,,14.2134,23.3742,8.424,4.603400000000001,25.960600000000007,21.0816,22.050400000000003,29.991799999999998
1889,22.922000000000004,3.0162,20.8754,34.354400000000005,28.46740000000001,,23.8112,24.5616,23.67859999999999,,14.9412,23.519399999999997,9.3346,4.753,26.31220000000001,21.1788,22.1244,29.985599999999998,23.0454,3.1395999999999997,20.9988,34.4778,28.590800000000005,,23.9346,24.685,23.80199999999999,,15.0646,23.642799999999998,9.458,4.8764,26.435600000000008,21.3022,22.2478,30.108999999999998,23.370800000000003,3.465,21.3242,34.803200000000004,28.916200000000003,,24.26,25.0104,24.12739999999999,,15.39,23.9682,9.7834,5.2018,26.76100000000001,21.6276,22.5732,30.4344,23.326800000000002,3.4210000000000003,21.2802,34.75920000000001,28.872200000000007,,24.216,24.9664,24.08339999999999,,15.346,23.9242,9.739400000000002,5.1578,26.717000000000006,21.583600000000004,22.5292,30.3904,23.2968,3.391,21.2502,34.729200000000006,28.842200000000005,,24.186,24.9364,24.05339999999999,,15.316,23.894199999999998,9.7094,5.127800000000001,26.687000000000005,21.553600000000003,22.499200000000002,30.3604,22.953000000000003,3.0472,20.9064,34.385400000000004,28.498400000000007,,23.842200000000002,24.5926,23.70959999999999,,14.9722,23.550399999999996,9.3656,4.784000000000001,26.34320000000001,21.2098,22.155400000000004,30.016599999999997,24.1698,4.263999999999999,22.1232,35.60220000000001,29.715200000000003,,25.059,25.809399999999997,24.926399999999987,,16.189,24.767199999999992,10.5824,6.0008,27.56000000000001,22.4266,23.3722,31.233399999999996,23.1656,3.2598000000000003,21.119,34.598000000000006,28.711000000000006,,24.0548,24.8052,23.92219999999999,,15.184800000000001,23.762999999999998,9.5782,4.996600000000001,26.555800000000005,21.4224,22.368000000000002,30.2292,23.2678,3.362,21.2212,34.7002,28.813200000000005,,24.157,24.9074,24.02439999999999,,15.287,23.865199999999998,9.6804,5.098800000000001,26.65800000000001,21.5246,22.470200000000002,30.3314,23.1338,3.2279999999999998,21.0872,34.5662,28.679200000000005,,24.023,24.7734,23.89039999999999,,15.153,23.731199999999998,9.5464,4.9648,26.524000000000008,21.390600000000003,22.3362,30.1974
1890,23.178800000000003,3.4678,21.132199999999997,34.65200000000001,28.592600000000008,,24.7106,25.055799999999998,23.76019999999999,,15.1328,23.632799999999996,9.8946,4.831,26.675800000000013,21.456,22.340600000000002,30.075599999999998,23.3022,3.5911999999999997,21.255599999999998,34.775400000000005,28.716000000000005,,24.834,25.179199999999998,23.88359999999999,,15.2562,23.756199999999996,10.018,4.954400000000001,26.79920000000001,21.5794,22.464000000000002,30.198999999999998,23.6276,3.9166,21.581,35.10080000000001,29.041400000000003,,25.1594,25.5046,24.208999999999993,,15.5816,24.081599999999998,10.3434,5.279800000000001,27.12460000000001,21.9048,22.7894,30.5244,23.5836,3.8726000000000003,21.537,35.05680000000001,28.997400000000006,,25.1154,25.4606,24.164999999999992,,15.5376,24.037599999999998,10.299400000000002,5.2358,27.080600000000008,21.860800000000005,22.7454,30.4804,23.5536,3.8426,21.506999999999998,35.02680000000001,28.967400000000005,,25.0854,25.4306,24.13499999999999,,15.5076,24.007599999999996,10.269400000000001,5.205800000000001,27.050600000000006,21.830800000000004,22.715400000000002,30.4504,23.2098,3.4988,21.1632,34.68300000000001,28.623600000000007,,24.741600000000002,25.0868,23.791199999999993,,15.1638,23.663799999999995,9.925600000000001,4.862000000000001,26.706800000000012,21.487000000000002,22.371600000000004,30.106599999999997,24.426599999999997,4.715599999999999,22.38,35.89980000000001,29.840400000000002,,25.9584,26.303599999999996,25.00799999999999,,16.3806,24.88059999999999,11.1424,6.0788,27.92360000000001,22.7038,23.5884,31.323399999999996,23.4224,3.7114000000000003,21.375799999999998,34.89560000000001,28.836200000000005,,24.9542,25.2994,24.00379999999999,,15.3764,23.876399999999997,10.138200000000001,5.074600000000001,26.919400000000007,21.6996,22.584200000000003,30.3192,23.5246,3.8136,21.477999999999998,34.997800000000005,28.938400000000005,,25.0564,25.4016,24.10599999999999,,15.4786,23.978599999999997,10.240400000000001,5.176800000000001,27.02160000000001,21.8018,22.686400000000003,30.4214,23.3906,3.6795999999999998,21.343999999999998,34.863800000000005,28.804400000000005,,24.9224,25.267599999999998,23.97199999999999,,15.3446,23.844599999999996,10.1064,5.042800000000001,26.88760000000001,21.667800000000003,22.552400000000002,30.287399999999998
1891,23.471200000000003,3.766,21.424599999999998,34.976200000000006,29.010400000000008,,25.18,25.3588,23.92279999999999,,15.2678,23.747999999999998,10.1258,4.9236,27.003600000000013,21.7644,22.623,30.319399999999998,23.5946,3.8893999999999997,21.548,35.0996,29.133800000000004,,25.3034,25.4822,24.046199999999992,,15.3912,23.871399999999998,10.2492,5.047000000000001,27.12700000000001,21.8878,22.7464,30.4428,23.92,4.2148,21.8734,35.425000000000004,29.459200000000003,,25.628800000000002,25.8076,24.371599999999994,,15.7166,24.1968,10.5746,5.372400000000001,27.45240000000001,22.2132,23.0718,30.7682,23.876,4.1708,21.8294,35.38100000000001,29.415200000000006,,25.5848,25.7636,24.327599999999993,,15.6726,24.1528,10.530600000000002,5.3284,27.408400000000007,22.169200000000004,23.0278,30.7242,23.846,4.1408000000000005,21.7994,35.351000000000006,29.385200000000005,,25.5548,25.7336,24.297599999999992,,15.6426,24.122799999999998,10.5006,5.298400000000001,27.378400000000006,22.139200000000002,22.9978,30.6942,23.502200000000002,3.797,21.4556,35.007200000000005,29.041400000000007,,25.211000000000002,25.3898,23.953799999999994,,15.2988,23.778999999999996,10.1568,4.954600000000001,27.03460000000001,21.7954,22.654000000000003,30.350399999999997,24.718999999999998,5.0138,22.6724,36.22400000000001,30.258200000000002,,26.4278,26.606599999999997,25.17059999999999,,16.515600000000003,24.995799999999992,11.3736,6.1714,28.25140000000001,23.0122,23.8708,31.567199999999996,23.7148,4.009600000000001,21.6682,35.219800000000006,29.254000000000005,,25.4236,25.6024,24.166399999999992,,15.5114,23.9916,10.3694,5.167200000000001,27.247200000000007,22.008,22.866600000000002,30.563,23.817,4.111800000000001,21.7704,35.322,29.356200000000005,,25.5258,25.7046,24.268599999999992,,15.6136,24.093799999999998,10.4716,5.269400000000001,27.34940000000001,22.1102,22.9688,30.6652,23.683,3.9778,21.6364,35.188,29.222200000000004,,25.3918,25.5706,24.134599999999992,,15.4796,23.959799999999998,10.3376,5.135400000000001,27.21540000000001,21.976200000000002,22.8348,30.5312
1892,23.643400000000003,3.9904,21.596799999999998,35.26200000000001,29.494400000000006,,26.166,25.8202,24.06959999999999,,15.854199999999999,23.831799999999998,10.355599999999999,5.013000000000001,27.399200000000015,21.993399999999998,22.8746,30.463399999999996,23.7668,4.1137999999999995,21.7202,35.385400000000004,29.617800000000003,,26.2894,25.9436,24.19299999999999,,15.977599999999999,23.955199999999998,10.479,5.136400000000001,27.52260000000001,22.116799999999998,22.998,30.586799999999997,24.092200000000002,4.4392000000000005,22.0456,35.710800000000006,29.943200000000004,,26.614800000000002,26.269000000000002,24.518399999999993,,16.303,24.2806,10.804400000000001,5.461800000000001,27.848000000000013,22.4422,23.3234,30.9122,24.0482,4.3952,22.0016,35.66680000000001,29.899200000000008,,26.570800000000002,26.225,24.474399999999992,,16.259,24.2366,10.7604,5.417800000000001,27.80400000000001,22.398200000000003,23.2794,30.868199999999998,24.0182,4.365200000000001,21.9716,35.63680000000001,29.869200000000006,,26.5408,26.195,24.44439999999999,,16.229,24.206599999999998,10.7304,5.387800000000001,27.774000000000008,22.3682,23.2494,30.838199999999997,23.674400000000002,4.0214,21.6278,35.293000000000006,29.525400000000005,,26.197000000000003,25.851200000000002,24.100599999999993,,15.8852,23.862799999999996,10.386600000000001,5.044000000000001,27.430200000000013,22.0244,22.905600000000003,30.494399999999995,24.891199999999998,5.2382,22.8446,36.50980000000001,30.742200000000004,,27.413800000000002,27.067999999999998,25.31739999999999,,17.102000000000004,25.079599999999992,11.6034,6.260800000000001,28.647000000000013,23.2412,24.1224,31.711199999999995,23.887,4.234000000000001,21.8404,35.50560000000001,29.738000000000007,,26.4096,26.0638,24.31319999999999,,16.0978,24.0754,10.5992,5.2566000000000015,27.64280000000001,22.237,23.1182,30.706999999999997,23.9892,4.336200000000001,21.9426,35.607800000000005,29.840200000000003,,26.5118,26.166,24.41539999999999,,16.2,24.177599999999998,10.7014,5.358800000000001,27.74500000000001,22.339199999999998,23.2204,30.809199999999997,23.8552,4.2021999999999995,21.8086,35.473800000000004,29.706200000000003,,26.3778,26.032,24.28139999999999,,16.066,24.043599999999998,10.5674,5.224800000000001,27.61100000000001,22.2052,23.0864,30.675199999999997
1893,23.741600000000002,4.0766,21.694999999999997,35.64920000000001,30.206400000000006,,26.8998,25.933,24.18579999999999,,16.0352,23.941999999999997,10.552399999999999,5.097800000000001,27.621800000000015,22.236199999999997,23.0866,30.740199999999998,23.865,4.199999999999999,21.818399999999997,35.772600000000004,30.329800000000002,,27.0232,26.0564,24.30919999999999,,16.1586,24.065399999999997,10.675799999999999,5.221200000000001,27.74520000000001,22.359599999999997,23.21,30.863599999999998,24.1904,4.5254,22.1438,36.098000000000006,30.655200000000004,,27.3486,26.381800000000002,24.634599999999992,,16.484,24.3908,11.0012,5.5466000000000015,28.070600000000013,22.685,23.5354,31.189,24.1464,4.4814,22.0998,36.05400000000001,30.611200000000007,,27.3046,26.3378,24.59059999999999,,16.44,24.346799999999998,10.9572,5.502600000000001,28.02660000000001,22.641000000000002,23.4914,31.145,24.1164,4.4514000000000005,22.069799999999997,36.02400000000001,30.581200000000006,,27.2746,26.3078,24.56059999999999,,16.41,24.316799999999997,10.9272,5.472600000000002,27.996600000000008,22.611,23.4614,31.115,23.7726,4.1076,21.726,35.680200000000006,30.237400000000004,,26.9308,25.964000000000002,24.216799999999992,,16.0662,23.972999999999995,10.583400000000001,5.128800000000002,27.652800000000013,22.2672,23.117600000000003,30.771199999999997,24.989399999999996,5.3244,22.9428,36.89700000000001,31.454200000000004,,28.1476,27.180799999999998,25.433599999999988,,17.283000000000005,25.18979999999999,11.8002,6.345600000000001,28.869600000000013,23.483999999999998,24.3344,31.987999999999996,23.9852,4.320200000000001,21.938599999999997,35.89280000000001,30.450000000000006,,27.1434,26.1766,24.42939999999999,,16.2788,24.185599999999997,10.796,5.341400000000002,27.865400000000008,22.479799999999997,23.3302,30.9838,24.0874,4.4224000000000006,22.040799999999997,35.995000000000005,30.552200000000003,,27.2456,26.2788,24.53159999999999,,16.381,24.287799999999997,10.8982,5.443600000000002,27.96760000000001,22.581999999999997,23.4324,31.086,23.9534,4.288399999999999,21.906799999999997,35.861000000000004,30.418200000000002,,27.1116,26.1448,24.39759999999999,,16.247,24.153799999999997,10.764199999999999,5.309600000000001,27.83360000000001,22.448,23.2984,30.951999999999998
1894,23.885800000000003,4.3574,21.839199999999998,35.86140000000001,30.581200000000006,,27.7802,26.2228,24.57559999999999,0.8942,16.7182,24.005599999999998,11.278599999999999,5.267400000000001,28.007600000000014,22.414399999999997,23.2588,31.086999999999996,24.0092,4.4807999999999995,21.9626,35.98480000000001,30.704600000000003,,27.9036,26.3462,24.69899999999999,1.0176,16.8416,24.128999999999998,11.402,5.390800000000001,28.13100000000001,22.537799999999997,23.3822,31.2104,24.334600000000002,4.8062000000000005,22.288,36.31020000000001,31.030000000000005,,28.229000000000003,26.6716,25.024399999999993,1.343,17.167,24.4544,11.727400000000001,5.7162000000000015,28.456400000000013,22.8632,23.7076,31.535800000000002,24.2906,4.7622,22.244,36.26620000000001,30.986000000000008,,28.185000000000002,26.6276,24.980399999999992,1.2990000000000002,17.123,24.4104,11.6834,5.672200000000001,28.41240000000001,22.819200000000002,23.6636,31.491799999999998,24.2606,4.732200000000001,22.214,36.23620000000001,30.956000000000007,,28.155,26.5976,24.95039999999999,1.2690000000000001,17.093,24.380399999999998,11.6534,5.642200000000002,28.382400000000008,22.7892,23.6336,31.461799999999997,23.916800000000002,4.3884,21.8702,35.89240000000001,30.612200000000005,,27.811200000000003,26.253800000000002,24.606599999999993,0.9252,16.7492,24.036599999999996,11.309600000000001,5.298400000000002,28.038600000000013,22.4454,23.289800000000003,31.117999999999995,25.133599999999998,5.6052,23.087,37.109200000000016,31.829000000000004,,29.028000000000002,27.470599999999997,25.82339999999999,2.142,17.966000000000005,25.253399999999992,12.5264,6.515200000000001,29.255400000000012,23.6622,24.5066,32.334799999999994,24.1294,4.601000000000001,22.0828,36.10500000000001,30.824800000000007,,28.0238,26.4664,24.81919999999999,1.1378,16.9618,24.2492,11.5222,5.511000000000002,28.251200000000008,22.657999999999998,23.5024,31.330599999999997,24.2316,4.703200000000001,22.185,36.20720000000001,30.927000000000003,,28.126,26.5686,24.92139999999999,1.2400000000000002,17.064,24.351399999999998,11.6244,5.613200000000002,28.35340000000001,22.760199999999998,23.6046,31.4328,24.0976,4.5691999999999995,22.051,36.07320000000001,30.793000000000003,,27.992,26.4346,24.78739999999999,1.106,16.93,24.217399999999998,11.4904,5.479200000000001,28.21940000000001,22.6262,23.4706,31.2988
