Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1112,,,,,,,,,,,,,58.56400002200001,25.16600001399999,,5.42,,,,2.044,57.27000003400001,30.138000010000003,,,,52.990000001999924,61.03400000200005,,65.99000003199998,,47.01600001400001,,,,37.94000001999999,37.84400005399997,1.2520000000000002,,,,,
1113,,,,,,,,,,,,,58.70600002200001,25.22000001399999,,5.87,,,,2.302,57.50800003400001,30.438000010000003,,,,53.08600000199992,61.136000002000046,,66.18600003199998,,47.160000014000005,,,,38.104000019999994,37.91200005399997,1.3880000000000003,,,,,
1114,,,,,,,,,,,,,58.77600002200001,25.22400001399999,,6.082,,,,2.396,57.64600003400001,30.530000010000002,,,,53.13000000199992,61.17800000200005,,66.27800003199998,,47.262000014,,,,38.198000019999995,37.93800005399997,1.4740000000000004,,,,,
1115,,,,,,,,,,,,,58.824000022000014,25.24400001399999,,6.266,,,,2.484,57.77000003400001,30.62800001,,,,53.198000001999915,61.26000000200005,,66.37400003199998,,47.356000014,,,,38.314000019999995,37.98600005399997,1.5700000000000005,,,,,
1116,,,,,,,,,,,,,58.92200002200001,25.29400001399999,,6.704,,,,2.696,57.940000034000015,30.85800001,,,,53.30600000199991,61.33800000200005,,66.58200003199998,,47.552000014,,,,38.43800002,38.046000053999975,1.6920000000000006,,,,,
1117,,,,,,,,,,,,,59.02600002200001,25.336000013999993,,7.314,,,,2.8640000000000003,58.10600003400001,31.04600001,,,,53.38000000199991,61.410000002000054,,66.76000003199998,,47.752000014000004,,,,38.56600002,38.080000053999974,1.8320000000000005,,,,,
1118,,,,,,,,,,,,,59.13000002200001,25.362000013999992,,7.704,,,,3.0320000000000005,58.260000034000015,31.20400001,,,,53.44000000199991,61.482000002000056,,66.88400003199997,,47.902000014,,,,38.72000002,38.138000053999974,1.9320000000000006,,,,,
1119,,,,,,,,,,,,,59.248000022000014,25.404000013999994,,8.209999999999999,,,,3.3380000000000005,58.480000034000014,31.490000010000003,,,,53.558000001999915,61.58200000200006,,67.12000003199998,,48.088000014,,,,38.90000002,38.232000053999975,2.0820000000000007,,,,,
1120,,,,,,,,,,,,,59.33200002200002,25.430000013999994,,8.546,,,,3.5080000000000005,58.620000034000014,31.654000010000004,,,,53.61800000199992,61.638000002000055,,67.27400003199998,,48.250000014,,,,39.01000002,38.30000005399997,2.178000000000001,,,,,
1121,,,,,,,,,,,,,59.41400002200002,25.446000013999992,,8.956,,,,3.6380000000000003,58.75000003400002,31.806000010000005,,,,53.69600000199992,61.708000002000055,,67.47400003199998,,48.398000014000004,,,,39.15200002,38.35600005399997,2.2920000000000007,,,,,
1122,,,,,,,,,,,,,59.53600002200002,25.51200001399999,,9.533999999999999,,,,4.050000000000001,59.04800003400002,32.212000010000004,,,,53.79200000199992,61.80400000200005,,67.78200003199998,,48.628000014,,,,39.31800002,38.46000005399997,2.4420000000000006,,,,,
1123,,,,,,,,,,,,,59.598000022000015,25.54600001399999,,9.751999999999999,,,,4.162000000000001,59.16000003400002,32.30200001000001,,,,53.850000001999916,61.86200000200005,,67.89800003199998,,48.766000014,,,,39.45000002,38.52200005399997,2.5140000000000007,,,,,
1124,,,,,,,,,,,,,59.67200002200001,25.56400001399999,,9.963999999999999,,,,4.186000000000001,59.21200003400002,32.340000010000004,,,,53.91600000199992,61.922000002000054,,67.96000003199998,,48.840000014,,,,39.57400002,38.59200005399997,2.6180000000000008,,,,,
1125,,,,,,,,,,,,,59.76200002200002,25.600000013999992,,10.28,,,,4.322000000000001,59.38600003400002,32.474000010000005,,,,54.01000000199992,62.00800000200005,,68.09000003199998,,48.932000013999996,,,,39.70600002,38.694000053999964,2.726000000000001,,,,,
1126,,,,,,,,,,,,,59.76200002400002,25.600000015999992,,10.280000002,,,,4.368000000000001,59.41200003400002,32.50000001000001,,,,54.01000000399992,62.00800000400005,,68.09000003399997,,48.932000015999996,,,,39.734000019999996,38.694000055999965,2.726000002000001,,,,,
1127,,,,,,,,,,,,,59.84400002400002,25.690000015999992,,10.716000002,,,,4.568000000000001,59.62400003400003,32.72200001000001,,,,54.17400000399992,62.07200000400005,,68.23600003399997,,49.04000001599999,,,,39.89200002,38.85400005599996,2.866000002000001,,,,,
1128,,,,,,,,,,,,,59.93400002400002,25.75600001599999,,11.402000002,,,,4.830000000000002,59.84000003400003,32.96000001000001,,,,54.27200000399992,62.14000000400005,,68.35000003399998,,49.158000015999995,,,,40.11000002,39.06400005599996,3.0660000020000013,,,,,
1129,,,,,,,,,,,,,60.02200002400002,25.80200001599999,,12.212000002,,,,5.098000000000002,60.06800003400003,33.18800001000001,,,,54.34000000399992,62.20200000400005,,68.47400003399997,,49.320000015999995,,,,40.41800002,39.23200005599996,3.2460000020000015,,,,,
1130,,,,,,,,,,,,,60.02800002400002,25.82400001599999,,12.536000002,,,,5.1720000000000015,60.164000034000026,33.25200001000001,,,,54.37600000399992,62.24800000400005,,68.53400003399997,,49.37000001599999,,,,40.60200002,39.298000055999964,3.2840000020000013,,,,,
1131,,,,,,,,,,,,,60.042000024000025,25.85600001599999,,12.786000002,,,,5.2120000000000015,60.22400003400003,33.29400001000001,,,,54.42200000399992,62.29400000400005,,68.56000003399997,,49.42800001599999,,,,40.792000019999996,39.362000055999964,3.3320000020000013,,,,,
1132,,,,,,,,,,,,,60.06400002400002,25.89400001599999,,13.102000002,,,,5.290000000000002,60.33000003400003,33.354000010000014,,,,54.48200000399992,62.340000004000046,,68.62200003399997,,49.50400001599999,,,,40.948000019999995,39.44600005599997,3.398000002000001,,,,,
1133,,,,,,,,,,,,,60.10800002400002,25.922000015999988,,13.780000002000001,,,,5.404000000000002,60.46400003400003,33.49200001000001,,,,54.56200000399992,62.37600000400005,,68.73200003399997,,49.60400001599999,,,,41.14800002,39.572000055999965,3.5260000020000013,,,,,
1134,,,,,,,,,,,,,60.198000024000024,25.954000015999988,,14.314000002000002,,,,5.546000000000002,60.61200003400003,33.66400001000001,,,,54.65600000399992,62.42400000400005,,68.84200003399997,,49.716000015999995,,,,41.35400002,39.65600005599997,3.6540000020000014,,,,,
1135,,,,,,,,,,,,,60.210000024000024,25.960000015999988,,14.460000002000003,,,,5.598000000000002,60.63400003400003,33.70400001000001,,,,54.67200000399992,62.43800000400005,,68.85800003399997,,49.768000015999995,,,,41.44200002,39.678000055999966,3.6740000020000014,,,,,
1136,,,,,,,,,,,,,60.24200002400002,25.992000015999988,,14.754000002000003,,,,5.690000000000001,60.74600003400003,33.812000010000006,,,,54.74600000399992,62.47600000400005,,68.91000003399998,,49.846000016,,,,41.636000020000004,39.78600005599996,3.7800000020000013,,,,,
1137,,,,,,,,,,,,,60.30200002400002,26.058000015999987,,15.082000002000003,,,,5.804000000000001,60.84800003400003,33.928000010000005,,,,54.83000000399992,62.48600000400005,,68.95800003399998,,49.958000016,,,,41.74400002,39.834000055999965,3.858000002000001,,,,,
1138,,,,,,,,,,,,,60.40400002400002,26.114000015999988,,15.636000002000003,,,,6.014000000000001,61.03600003400003,34.12200001000001,,,,54.91200000399992,62.53400000400005,,69.06600003399998,,50.118000015999996,,,,41.90200002,39.90200005599996,3.9660000020000012,,,,,
1139,,,,,,,,,,,,,60.48000002400002,26.160000015999987,,15.974000002000002,,,,6.2360000000000015,61.18200003400003,34.35400001000001,,,,54.98600000399992,62.58600000400005,,69.12400003399999,,50.240000015999996,,,,42.02200002,39.98800005599996,4.0440000020000015,,,,,
1140,,,,,,,,,,,,,60.48000002600002,26.160000017999987,,16.004000002,,,,6.284000000000002,61.21000003400003,34.40200001000001,,,,55.00800000399992,62.60800000400005,,69.12400003599998,,50.254000016,,,,42.08000002,40.01800005599996,4.054000002000001,,,,,
1141,,,,,,,,,,,,,60.49000002600002,26.182000017999986,,16.146000002,,,,6.302000000000001,61.23200003400003,34.42000001000001,,,,55.036000003999916,,,69.14400003599998,,50.308000016,,,,42.16000002,40.096000055999966,4.096000002000001,,,,,
1142,,,,,,,,,,,,,60.49000002800002,26.184000017999985,,16.310000002000002,,,,6.332000000000002,61.29800003400003,34.46200001000001,,,,55.070000003999915,,,69.15200003599998,,50.326000016,,,,42.18200002,40.102000055999966,4.096000004000001,,,,,
1143,,,,,,,,,,,,,60.50400002800002,26.236000017999984,,16.776000002000004,,,,6.4380000000000015,61.42000003400003,34.56800001000001,,,,55.14800000399992,,,69.19400003599998,,50.452000016,,,,42.256000019999995,40.18400005599997,4.176000004000001,,,,,
1144,,,,,,,,,,,,,60.56000002800002,26.278000017999986,,17.050000002000004,,,,6.504000000000001,61.51200003400003,34.63800001000001,,,,55.21400000399992,,,69.24200003599998,,50.554000015999996,,,,42.350000019999996,40.26000005599997,4.240000004000001,,,,,
1145,,,,,,,,,,,,,60.56000003000002,26.278000019999986,,17.084000002000003,,,,6.520000000000001,61.52400003400003,34.652000010000016,,,,55.22400000399992,,,69.24200003799997,,50.554000017999996,,,,42.360000019999994,40.270000055999965,4.240000006000002,,,,,
1146,,,,,,,,,,,,,60.56000003200002,26.278000021999986,,17.124000002000002,,,,6.524000000000001,61.532000034000035,34.656000010000014,,,,55.23600000399992,,,69.24200003999997,,50.564000017999994,,,,42.372000019999994,40.282000055999966,4.240000008000002,,,,,
1147,,,,,,,,,,,,,60.62000003200002,26.314000021999988,,17.222000002,,,,6.5920000000000005,61.64000003400003,34.750000010000015,,,,55.30200000399992,,,69.25400003999997,,50.64400001799999,,,,42.482000019999994,40.38400005599996,4.340000008000001,,,,,
1148,,,,,,,,,,,,,60.64800003200002,26.32400002199999,,17.348000002000003,,,,6.592000002000001,61.67600003400003,34.80000001000001,,,,55.36000000399992,,,69.27400003999996,,50.692000017999995,,,,42.542000019999996,40.42800005599996,4.370000008000002,,,,,
1149,,,,,,,,,,,,,60.65400003200002,26.36000002199999,,17.614000002000004,,,,6.620000002,61.68000003400003,34.80600001000001,,,,55.37800000399992,,,69.32000003999997,,50.780000017999996,,,,42.576000019999995,40.50000005599996,4.418000008000002,,,,,
1150,,,,,,,,,,,,,60.66000003200002,26.39400002199999,,17.962000002000003,,,,6.636000002,61.70400003400003,34.81800001000001,,,,55.414000003999924,,,69.37600003999997,,50.860000017999994,,,,42.62000001999999,40.53600005599996,4.456000008000002,,,,,
1151,,,,,,,,,,,,,60.66800003200002,26.43000002199999,,18.312000002000005,,,,6.6660000020000005,61.758000034000034,34.85000001000001,,,,55.480000003999926,,,69.40800003999996,,50.92200001799999,,,,42.704000019999995,40.636000055999965,4.518000008000002,,,,,
1152,,,,,,,,,,,,,60.710000032000025,26.50600002199999,,18.948000002000004,,,,6.756000002,61.834000034000034,34.94800001000001,,,,55.57600000399992,,,69.45000003999996,,51.000000017999994,,,,42.80400002,40.688000055999964,4.606000008000002,,,,,
1153,,,,,,,,,,,,,60.804000032000026,26.57200002199999,,19.816000002000003,,,,6.8920000020000005,61.940000034000036,35.10200001000001,,,,55.68600000399992,,,69.52400003999996,,51.10200001799999,,,,42.93800002,40.730000055999966,4.682000008000002,,,,,
1154,,,,,,,,,,,,,60.89400003200003,26.61200002199999,,20.344000002,,,,7.054000002,62.04800003400003,35.27200001000001,,,,55.792000003999924,,,69.61600003999996,,51.19400001799999,,,,43.134000019999995,40.80200005599997,4.822000008000002,,,,,
1155,,,,,,,,,,,,,60.90800003200003,26.62400002199999,,20.470000002000003,,,,7.128000002,62.10000003400003,35.33400001000001,,,,55.81800000399993,,,69.64200003999996,,51.22800001799999,,,,43.26600001999999,40.840000055999965,4.848000008000001,,,,,
1156,,,,,,,,,,,,,60.95400003200003,26.67600002199999,,20.862000002000002,,,,7.282000002,62.20400003400003,35.47200001000001,,,,55.90600000399993,,,69.76000003999995,,51.29800001799999,,,,43.436000019999994,40.916000055999966,4.972000008000001,,,,,
1157,,,,,,,,,,,,,60.980000032000035,26.70600002199999,,21.160000002,,,,7.370000002,62.282000034000035,35.56400001000001,,,,55.980000003999926,,,69.82400003999994,,51.37800001799999,,,,43.548000019999996,40.996000055999964,5.036000008000001,,,,,
1158,,,,,,,,,,,,,61.00600003200004,26.72000002199999,,21.414000002,,,,7.426000002,62.334000034000034,35.63000001000001,,,,56.02400000399992,,,69.87600003999995,,51.45600001799999,,,,43.668000019999994,41.050000055999966,5.106000008000001,,,,,
1159,,,,,,,,,,,,,61.038000032000035,26.72400002199999,,21.820000002,,,,7.496000002000001,62.36800003400003,35.68800001000001,,,,56.06800000399992,,,69.93400003999996,,51.51400001799999,,,,43.808000019999994,41.096000055999966,5.2020000080000015,,,,,
1160,,,,,,,,,,,,,61.09800003200004,26.742000021999992,,22.190000002,,,,7.5860000020000005,62.438000034000034,35.80200001000001,,,,56.13800000399992,,,69.97800003999996,,51.57400001799999,,,,43.96200002,41.188000055999964,5.282000008000002,,,,,
1161,,,,,,,,,,,,,61.11000003200004,26.742000023999992,,22.286000002,,,,7.612000002,62.456000034000034,35.83200001000001,,,,56.15800000399992,,,69.98800003999996,,51.60200001799999,,,,44.024000019999995,41.20200005599997,5.286000008000001,,,,,
1162,,,,,,,,,,,,,61.148000032000034,26.77000002399999,,22.548000002000002,,,,7.714000002000001,62.53600003400003,35.946000010000006,,,,56.218000003999926,,,70.06600003999996,,51.69600001799999,,,,44.152000019999996,41.288000055999966,5.372000008000001,,,,,
1163,,,,,,,,,,,,,61.16400003200003,26.774000023999992,,22.638000002000002,,,,7.744000002000001,62.54800003400003,35.974000010000005,,,,56.24200000399993,,,70.08000003999996,,51.72600001799999,,,,44.192000019999995,41.30600005599997,5.390000008000001,,,,,
1164,,,,,,,,,,,,,61.190000032000036,26.77600002399999,,22.764000002000003,,,,7.756000002,62.556000034000036,35.99000001,,,,56.26600000399993,,,70.09000003999996,,51.73600001799999,,,,44.20600002,41.316000055999965,5.400000008000001,,,,,
1165,,,,,,,,,,,,,61.25000003200004,26.81400002399999,,23.318000002,,,,7.896000002,62.666000034000035,36.13400001,,,,56.37200000399993,,,70.17000003999996,,51.80600001799999,,,,44.34600002,41.38200005599997,5.500000008000001,,,,,
1166,,,,,,,,,,,,,61.29200003200004,26.86200002399999,,23.824000002000002,,,,8.042000002,62.77200003400004,36.29200001,,,,56.47200000399993,,,70.21600003999997,,51.90000001799999,,,,44.49800002,41.46400005599997,5.5980000080000005,,,,,
1167,,,,,,,,,,,,,61.35800003200004,26.88200002399999,,24.392000002000003,,,,8.204000002,62.874000034000034,36.46600001,,,,56.56600000399993,,,70.31200003999997,,52.03200001799999,,,,44.69000002,41.566000055999965,5.714000008,,,,,
1168,,,,,,,,,,,,,61.39600003200004,26.898000023999987,,24.800000002000004,,,,8.382000002000002,62.980000034000035,36.63200001,,,,56.632000003999934,,,70.39600003999998,,52.15000001799999,,,,44.86600002,41.65200005599996,5.818000008,,,,,
1169,,,,,,,,,,,,,61.428000032000035,26.952000023999986,0.454,25.298000002000006,,,,8.600000002000002,63.108000034000035,36.86600001,,,,56.71000000399994,,,70.56400003999998,,52.304000017999996,,,0.392,45.072000020000004,41.76200005599996,5.952000008000001,,,,,
1170,,,,,,,,,,,,,61.44200003200004,26.984000023999986,0.5860000000000001,25.468000002000007,,,,8.710000002000001,63.178000034000036,36.96600001,,,,56.778000003999935,,,70.61200003999998,,52.398000018,,,0.492,45.184000020000006,41.81400005599996,6.002000008,,,,,
1171,,,,,,,,,,,,,61.474000032000035,27.050000023999985,0.764,25.72200000200001,,,,8.904000002000002,63.306000034000036,37.17600001,,,,56.866000003999936,,,70.74200003999998,,52.530000017999996,,,0.6579999999999999,45.328000020000005,41.926000055999964,6.0820000080000005,,,,,
1172,,,,,,,,,,,,,61.486000032000035,27.066000023999983,0.91,25.84800000200001,,,,8.966000002000001,63.33600003400004,37.254000010000006,,,,56.90800000399994,,,70.77400003999998,,52.604000017999994,,,0.72,45.410000020000005,41.98800005599996,6.128000008000001,,,,,
1173,,,,,,,,,,,,,61.514000032000034,27.084000023999984,1.138,26.10000000200001,,,,9.038000002,63.40800003400004,37.322000010000004,,,,56.970000003999935,,,70.84400003999997,,52.71800001799999,,,0.848,45.54200002,42.13200005599996,6.194000008000001,,,,,
1174,,,,,,,,,,,,,61.514000034000034,27.084000025999984,1.1380000019999998,26.10000000400001,,,,9.064000002,63.43800003400004,37.322000012000004,,,,56.970000005999935,,,70.86000003999997,,52.71800001999999,,,0.886,45.556000020000006,42.13200005799996,6.210000008000001,,,,,
1175,,,,,,,,,,,,,61.53600003400003,27.094000025999986,1.194000002,26.186000004000007,,,,9.154000002,63.51800003400004,37.352000012000005,,,,56.998000005999934,,,70.91400003999998,,52.77600001999999,,,0.962,45.60400002000001,42.19200005799996,6.210000010000001,,,,,
1176,,,,,,,,,,,,,61.56800003400003,27.130000025999987,1.3260000019999998,26.35600000400001,,,,9.238000002,63.58400003400004,37.440000012000006,,,,57.04400000599993,,,70.99200003999998,,52.87200001999999,,,1.056,45.69800002000001,42.30200005799996,6.290000010000001,,,,,
1177,,,,,,,,,,,,,61.62000003400003,27.158000025999986,1.4440000019999997,26.56600000400001,,,,9.344000002,63.650000034000044,37.51800001200001,,,,57.086000005999935,,,71.14200003999999,,52.958000019999986,,,1.1620000000000001,45.78000002000001,42.350000057999964,6.3500000100000005,,,,,
1178,,,,,,,,,,,,,61.658000034000025,27.202000025999986,1.6040000019999996,26.94400000400001,,,,9.486000001999999,63.704000034000046,37.64200001200001,,,,57.116000005999936,,,71.28600003999999,,53.08800001999999,,,1.278,45.93800002000001,42.392000057999965,6.446000010000001,,,,,
1179,,,,,,,,,,,,,61.67800003400003,27.226000025999987,1.7860000019999995,27.31000000400001,,,,9.626000002,63.77000003400005,37.778000012000014,,,,57.16400000599994,,,71.41600003999999,,53.260000019999985,,,1.3980000000000001,46.074000020000014,42.450000057999965,6.52800001,,,,,
1180,,,,,,,,,,,,,61.71800003400003,27.264000025999987,1.9760000019999995,27.65600000400001,,,,9.746000001999999,63.83400003400005,37.94600001200001,,,,57.20600000599994,,,71.46800003999999,,53.428000019999985,,,1.5220000000000002,46.22800002000002,42.54000005799997,6.614000010000001,,,,,
1181,,,,,,,,,,,,,61.76000003400003,27.318000025999986,2.1100000019999996,27.85000000400001,,,,9.970000001999999,63.97000003400005,38.064000012000015,,,,57.23600000599994,,,71.58600003999999,,53.528000019999986,,,1.6900000000000002,46.37400002000002,42.60000005799997,6.676000010000001,,,,,
1182,,,,,,,,,,,,,61.79000003400003,27.406000025999987,2.3100000019999998,28.114000004000008,,,,10.106000001999998,64.03800003400005,38.302000012000015,,,,57.27600000599994,,,71.62200003999999,,53.724000019999984,,,1.7600000000000002,46.56600002000002,42.69200005799997,6.784000010000001,,,,,
1183,,,,,,,,,,,,,61.79600003400003,27.412000025999987,2.386000002,28.186000004000007,,,,10.106000003999998,64.03800003600004,38.43400001200001,,,,57.28600000599994,,,71.62200004199998,,53.80200001999999,,,1.7600000020000002,46.634000020000016,42.70200005799997,6.798000010000001,,,,,
1184,,,,,,,,,,,,,61.85000003400003,27.468000025999988,2.5600000019999998,28.41400000400001,,,,10.232000003999998,64.11200003600004,38.55000001200001,,,,57.324000005999935,,,71.68600004199997,,53.900000019999986,,,1.8560000020000003,46.75200002000002,42.77400005799997,6.8740000100000005,,,,,
1185,,,,,,,,,,,,,61.880000034000034,27.470000025999987,2.6340000019999996,28.50400000400001,,,,10.244000003999998,64.11200003800003,38.56000001200001,,,,57.33400000599993,,,71.70200004199998,,53.93200001999998,,,1.8820000020000003,46.80400002000002,42.78000005799997,6.874000012000001,,,,,
