Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1099,,,,,,,,,,,,,1663.79416976264,218.238811468463,,0.011194824142518,,,,,1511.19596562794,291.453586016372,,,,1328.07502035301,1881.41246844338,,2226.8506447668,,992.490306269184,735.438101337797,,,570.442391137074,568.943365320688,,,,,,
1100,,,,,,,,,,,,,1669.26260215938,219.096146021285,,0.0323126174222828,,,,,1525.40532919328,294.912507190276,,,,1331.14759473074,1884.72514172592,,2243.32545644561,,996.328685660324,737.789157394204,,,573.447352665639,570.817508850737,0.0001589586780379,,,,,
1101,,,,,,,,,,,,,1676.00735869812,220.773592937559,,0.114639399724055,,,,0.0025496494439279,1541.96940853432,301.229667652842,,,,1336.07233386324,1890.45504315169,,2256.3555452282,,1003.301277292,,,,577.669784393963,573.89889290332,0.0009001200221274,,,,,
1102,,,,,,,,,,,,,1683.332093819,221.636719251431,,0.246573006873073,,,,0.0082360167535784,1555.26895539066,305.432471433552,,,,1340.01976773829,1894.98582033531,,2265.90539173156,,1009.46482774309,,,,580.84847628358,577.065474321047,0.0028423164129058,,,,,
1103,,,,,,,,,,,,,1683.75524343869,221.723139982898,,0.356172570378399,,,,0.0107958617978801,1560.79637326798,306.84096192174,,,,1341.00768811106,1897.55607036163,,2267.07980276361,,1009.77881720358,,,,583.12520444819,578.047667713278,0.0053452259902858,,,,,
1104,,,,,,,,,,,,,1689.26183708107,223.976983291119,,0.620796501344614,,,,0.0236307743185072,1574.73283596333,313.252457663578,,,,1348.43063712758,1904.06636701376,,2276.82430059623,,1016.1756324035,,,,587.236418435486,584.798110339351,0.0104053215792887,,,,,
1105,,,,,,,,,,,,,1701.72553484977,225.501487449256,,0.98358788353598,,,,0.0446980944079007,1588.74164246022,318.618961957312,,,,1353.39255776098,1909.83048500935,,2287.60516340056,,1016.91120113517,,,,589.833611054185,588.76337012818,0.0187640985913248,,,,,
1106,,,,,,,,,,,,,1717.8085157737,225.632440079595,,1.31317951857837,,,,0.0695597966240768,1601.58960726101,322.90745658006,,,,1355.25602025181,1912.26052409174,,2296.89371820798,,1017.43679753238,,,,591.211303622119,591.517713552383,0.0251118353140502,,,,,
1107,,,,,,,,,,,,,1725.23920713283,225.850793051413,,1.78647424690457,,,,0.107462710010323,1613.94747091734,328.097868767951,,,,1358.11623568863,1915.90896391736,,2305.01804665182,,1018.59366748361,,,,594.894323438169,595.663300855128,0.0346035137698105,,,,,
1108,,,,,,,,,,,,,1732.83206214328,226.375343090474,,2.48276627183911,,,,0.150956147190801,1624.42618931781,332.295956031665,,,,1362.84951997991,1921.69396120339,,2314.00811028903,,1020.38306649934,,,,598.976504091175,600.289335638482,0.0456078424793266,,,,,
1109,,,,,,,,,,,,,1736.85123828931,226.681658573411,,2.9318086338466,,,,0.179362080552664,1629.40360898302,334.818776483289,,,,1365.59423537884,1924.28528174068,,2316.55617601403,,1021.96347013253,,,,600.985041185269,603.15247157776,0.0536091079077635,,,,,
1110,,,,,,,,,,,,,1744.18584579572,227.558177793631,,3.62154007842203,,,,0.25732247053627,1640.77425150369,341.452524055771,,,,1371.34360125426,1930.69610529922,,2326.25375300571,,1025.76226334547,,,,605.635108988128,607.500995550472,0.0715269194942895,,,,,
1111,,,,,,,,,,,,,1752.40469946055,228.260814760822,,4.39770165784418,,,,0.357185467838993,1653.86568968675,348.443569378728,,,,1376.47991990184,1935.43588623355,,2336.48727597026,,1031.68785137855,,,,610.852417853593,610.774356884,0.0911485952718994,,,,,
1112,,,,,,,,,,,,,1758.33045184866,228.876659240135,,5.34142822866843,,,,0.439135418261791,1666.17655898277,353.982452235664,,,,1381.75313620812,1942.32828350671,,2344.17962476478,,1035.61390298403,,,,617.273347997783,613.510001847552,0.11411778778061,,,,,
1113,,,,,,,,,,,,,1768.61974119801,230.067094563493,,6.51456395997716,,,,0.601382336690975,1682.90900710477,362.559227363108,,,,1387.79408067083,1950.15695605222,,2360.98292658133,,1043.2787412583,,,,623.733490020193,616.174318997902,0.152802560797859,,,,,
1114,,,,,,,,,,,,,1773.70482112117,230.155418334387,,7.11480249219374,,,,0.667989714311327,1692.65572662459,365.213469459833,,,,1390.56798724337,1953.38586908531,,2368.89435111303,,1048.72796599166,,,,627.453959335084,617.194809264641,0.180721477348617,,,,,
1115,,,,,,,,,,,,,1777.19665765458,230.597333953715,,7.66095061424201,,,,0.734075583342097,1701.44167600232,368.053248547149,,,,1394.8612924607,1959.69892287628,,2377.16622052109,,1053.7644736706,,,,632.062984067985,619.081380686808,0.215162077960173,,,,,
1116,,,,,,,,,,,,,1784.33827018564,231.704287767424,,9.05695174107191,,,,0.90844310138671,1713.53009038731,374.76850736494,,,,1401.69595017107,1965.71505631377,,2395.1463534777,,1064.31144648118,,,,637.011652817916,621.44432109502,0.264070909503741,,,,,
1117,,,,,,,,,,,,,1791.93540919695,232.636520299467,,11.2321538561981,,,,1.06224001880735,1725.38228934128,380.310194902435,,,,1406.39021431997,1971.27796331677,,2410.59600946946,,1075.13689730601,,,,642.143593454938,622.785652804426,0.327525242972739,,,,,
1118,,,,,,,,,,,,,1799.55138932952,233.214711485389,,12.7678264050126,,,,1.23024695223045,1736.42035323648,385.004319391794,,,,1410.20309919318,1976.85004570841,,2421.39296050555,,1083.29796622377,,,,648.349828982109,625.077702705699,0.377797028329152,,,,,
1119,,,,,,,,,,,,,1808.21543074199,234.150482280781,,14.9335160350145,,,,1.57391937625231,1752.26031558862,393.586873163275,,,,1417.71935189903,1984.60427865494,,2442.01982872601,,1093.46774087246,,,,655.648060224232,628.802842767907,0.461178106100665,,,,,
1120,,,,,,,,,,,,,1814.39785349865,234.730865007374,,16.4820391390117,,,,1.78647424690457,1762.38401731979,398.558212832038,,,,1421.5501191828,1988.95438818303,,2455.53481221405,,1102.37049752283,,,,660.131573815316,631.505679220921,0.519693685421574,,,,,
1121,,,,,,,,,,,,,1820.44495618644,235.08844038976,,18.4934769048542,,,,1.95970762061261,1771.81508353453,403.198340220681,,,,1426.53913665195,1994.39984243085,,2473.15174237189,,1110.5407247194,,,,665.945764180854,633.736625487189,0.594535800997276,,,,,
1122,,,,,,,,,,,,,1829.46360129854,236.566797341013,,21.5613878272254,,,,2.57166684352348,1793.5449110908,415.746333065718,,,,1432.69347162946,2001.88202517742,,2500.42565827764,,1123.30762258305,,,,672.780383148101,637.891996698694,0.702080823446509,,,,,
1123,,,,,,,,,,,,,1834.05681646904,237.330486380626,,22.7903456541665,,,,2.75496953779218,1801.75181080387,418.558329201434,,,,1436.41920922235,2006.41043486882,,2510.74292534098,,1131.00866367085,,,,678.244226534293,640.376779802892,0.757439865999129,,,,,
1124,,,,,,,,,,,,,1839.54784093009,237.735373910419,,24.023774838297,,,,2.79520934077812,1805.56959061868,419.748938596597,,,,1440.66571142888,2011.10128076186,,2516.26749486105,,1135.15085826198,,,,683.400434122186,643.188957272283,0.841765898186182,,,,,
1125,,,,,,,,,,,,,1846.23902654243,238.546357401817,,25.933100548713,,,,3.02969804925813,1818.37877266293,423.963162381941,,,,1446.72639168383,2017.83597605996,,2527.87428085838,,1140.31293936026,,,,688.914356057592,647.299579941474,0.934880782081533,,,,,
1126,,,,,,,,,,,,,1846.23902669128,238.546357446916,,25.9331005610676,,,,3.11151398974623,1820.29732706392,424.78369433396,,,,1446.72639181294,2017.83597621673,,2527.87428103718,,1140.31293947263,,,,690.087300853779,647.299580022224,0.934880783858808,,,,,
1127,,,,,,,,,,,,,1852.34778579397,240.580870706286,,28.7084615724185,,,,3.48213016279733,1835.98500476394,431.827509957904,,,,1457.33590984472,2022.85637100029,,2540.9467691011,,1146.39021976044,,,,696.72789559872,653.778422925776,1.06415581368591,,,,,
1128,,,,,,,,,,,,,1859.06607934725,242.079258625081,,33.412333047646,,,,4.00486343188296,1852.04952508719,439.45417537719,,,,1463.69734475521,2028.19851837841,,2551.1814192898,,1153.05176925376,,,,705.951219126471,662.339100016252,1.26600903707491,,,,,
1129,,,,,,,,,,,,,1865.64880458598,243.126801251483,,39.5099195256164,,,,4.5842061856908,1869.09517985611,446.833566332139,,,,1468.12090587565,2033.07646658774,,2562.34111317391,,1162.23399370193,,,,719.103147242121,669.234474464684,1.46539119013101,,,,,
1130,,,,,,,,,,,,,1866.09812122448,243.628733128646,,42.1172500928757,,,,4.75226461823572,1876.2995721298,448.91787266367,,,,1470.46594511318,2036.70000856766,,2567.75117132811,,1165.07659931156,,,,727.027810758813,671.954778557835,1.50966982921432,,,,,
1131,,,,,,,,,,,,,1867.14677225174,244.359894377129,,44.1958269170611,,,,4.8445801098511,1880.81053193727,450.28877560007,,,,1473.46556284136,2040.3273162286,,2570.0975978521,,1168.37909922168,,,,735.264123204172,674.59880064615,1.56670331072258,,,,,
1132,,,,,,,,,,,,,1868.79534702272,245.229809374937,,46.9071395536859,,,,5.02758397088176,1888.79534609621,452.251440914985,,,,1477.38346921773,2043.95839068992,,2575.6979701458,,1172.71477185735,,,,742.067077208173,678.07827804867,1.64714712888028,,,,,
1133,,,,,,,,,,,,,1872.09504383249,245.871953930802,,53.0450584684956,,,,5.30220209456149,1898.9176164325,456.784486525356,,,,1482.61679037307,2046.80272936534,,2585.65162475907,,1178.43388648122,,,,750.842343383962,683.317090147179,1.80990353461325,,,,,
1134,,,,,,,,,,,,,1878.85500588383,246.607033574943,,58.1920151069594,,,,5.65624990909906,1910.13414372219,462.471335862885,,,,1488.77974518991,2050.59877171042,,2595.62768849866,,1184.85857789208,,,,759.94386330185,686.822708611293,1.98167719590502,,,,,
1135,,,,,,,,,,,,,1879.75740852275,246.74500357511,,59.6478361253137,,,,5.78925179276431,1911.80475684946,463.79974634493,,,,1489.83024469374,2051.70672390526,,2597.08061998436,,1187.84840105667,,,,763.851409758791,687.742576924231,2.00934035517565,,,,,
1136,,,,,,,,,,,,,1882.16505180029,247.481604209053,,62.6433327720592,,,,6.0289944273178,1920.32291290739,467.397565995533,,,,1494.69443028792,2054.71578323484,,2601.80592428098,,1192.34138198713,,,,772.507112134795,692.268718123647,2.15970763461193,,,,,
1137,,,,,,,,,,,,,1886.68423069254,249.004891065572,,66.0867628937846,,,,6.33397229946472,1928.09975174296,471.279972696536,,,,1500.22715327788,2055.50806866556,,2606.17219300903,,1198.81015867172,,,,777.350427053765,694.285899262461,2.27441882038683,,,,,
1138,,,,,,,,,,,,,1894.38135269904,250.301656153862,,72.1485361148027,,,,6.91890786825171,1942.48161274536,477.814883249213,,,,1505.63965385312,2059.31351997622,,2616.01192127971,,1208.08671655159,,,,784.467861947073,697.149436962842,2.43899900645647,,,,,
1139,,,,,,,,,,,,,1900.12835512331,251.369797465921,,76.0001396863797,,,,7.57029451117492,1953.69354964729,485.698865386087,,,,1510.53387189167,2063.44072782911,,2621.30515182798,,1215.18814464395,,,,789.898816875034,700.780823038275,2.56205442744069,,,,,
1140,,,,,,,,,,,,,1900.12835527468,251.36979751242,,76.3476550068337,,,,7.71564676045784,1955.8480881426,487.339439917545,,,,1511.99069722975,2065.18830590736,,2621.30515201061,,1216.00461635651,,,,792.531619038293,702.050176231686,2.57808679837003,,,,,
1141,,,,,,,,,,,,,1900.88529611049,251.881586148411,,78.0051302847601,,,,7.77057009982696,1957.54191199692,487.955487744543,,,,1513.84602385193,,,2623.13185168063,,1219.15686240074,,,,796.171461596667,705.356769682457,2.64606106985533,,,,,
1142,,,,,,,,,,,,,1900.8852962619,251.928142509379,,79.945296959845,,,,7.86261460376757,1962.62851797173,489.394699069209,,,,1516.10070552742,,,2623.86273946634,,1220.20866944629,,,,797.174124793562,705.611498604624,2.6460610731168,,,,,
1143,,,,,,,,,,,,,1901.94530898474,253.140370681509,,85.6106977525543,,,,8.19291719685229,1972.05131734311,493.037997952214,,,,1521.28061075143,,,2627.70184983432,,1227.5861436883,,,,800.552124587217,709.098174214745,2.77840138218134,,,,,
1144,,,,,,,,,,,,,1906.18880860187,254.121957722427,,89.0479521475517,,,,8.40259402803759,1979.17445822799,495.452598689933,,,,1525.67166173987,,,2632.0934156879,,1233.57739897834,,,,804.855120628381,712.338685449174,2.88699654653825,,,,,
1145,,,,,,,,,,,,,1906.18880875353,254.121957769222,,89.4799865575033,,,,8.45389087560761,1980.10466855068,495.936345000061,,,,1526.33761680662,,,2632.09341587097,,1233.57739909598,,,,805.313678422465,712.765710445368,2.88699654996986,,,,,
1146,,,,,,,,,,,,,1906.18880890518,254.121957816017,,89.9898251717172,,,,8.46674356019375,1980.72495046579,496.074608830195,,,,1527.13698674786,,,2632.09341605404,,1234.16569336362,,,,805.864148960986,713.278337565625,2.88699655340145,,,,,
1147,,,,,,,,,,,,,1910.74154064985,254.965082970486,,91.2460799672519,,,,8.68698496682969,1989.10985452293,499.330285469353,,,,1531.53788765,,,2633.19197617419,,1238.87794099524,,,,810.920360111735,717.644354130658,3.06156152233387,,,,,
1148,,,,,,,,,,,,,1912.86831788367,255.199573643581,,92.8762178680948,,,,8.68698497335595,1991.9094164222,501.067093330353,,,,1535.41144785612,,,2635.02350416131,,1241.71032052684,,,,813.686074280267,719.532535038755,3.11510009905966,,,,,
1149,,,,,,,,,,,,,1913.32423548315,256.044781772507,,96.3730755029481,,,,8.77863308841466,1992.22062068755,501.27574677604,,,,1536.61474826895,,,2639.23883889647,,1246.91282181977,,,,815.255751869847,722.628532317939,3.20189060824934,,,,,
1150,,,,,,,,,,,,,1913.7802164838,256.844531644296,,101.062200457289,,,,8.83125558305648,1994.08844205736,501.693205744606,,,,1539.02299943934,,,2644.3758582994,,1251.65338624974,,,,817.289720183536,724.179440373139,3.27158868591506,,,,,
1151,,,,,,,,,,,,,1914.38828977978,257.692912337871,,105.909905366127,,,,8.93041777964287,1998.29477505468,502.807421170206,,,,1543.44384332865,,,2647.31391524419,,1255.33454538354,,,,821.180965553226,728.497702292606,3.38719155023186,,,,,
1152,,,,,,,,,,,,,1917.58252409556,259.489301796908,,115.060127201787,,,,9.23178933895734,2004.2235631167,506.228682297356,,,,1549.8873746354,,,2651.17300439059,,1259.97464366893,,,,825.827468935927,730.74912086924,3.55530968785301,,,,,
1153,,,,,,,,,,,,,1924.74278741383,261.055235023074,,128.268131683521,,,,9.69830965054061,2012.50978357922,511.632323148205,,,,1557.28985209869,,,2657.98033448017,,1266.05754309744,,,,832.077781845816,732.570534424381,3.70434067864306,,,,,
1154,,,,,,,,,,,,,1931.61295531899,262.006962049332,,136.714803010857,,,,10.2716116028298,2020.97287222627,517.636295070123,,,,1564.44262835911,,,2666.45770925702,,1271.55874842298,,,,841.269600247071,735.699115140504,3.98826862615646,,,,,
1155,,,,,,,,,,,,,1932.68293204097,262.292874305509,,138.777058883074,,,,10.5399019362906,2025.0550854404,519.83615620438,,,,1566.20000454294,,,2668.85634432153,,1273.59532552781,,,,847.493237763404,737.353447842685,4.04234890234718,,,,,
1156,,,,,,,,,,,,,1936.20100448216,263.533930646361,,145.308526988324,,,,11.111224686598,2033.23393596507,524.752176958245,,,,1572.15659167728,,,2679.75827810992,,1277.79426820104,,,,855.547992452223,740.668620046234,4.30614049095077,,,,,
1157,,,,,,,,,,,,,1938.19113184373,264.251480099615,,150.391420124217,,,,11.445620389949,2039.38070131686,528.044533422616,,,,1577.17575523131,,,2685.68204083617,,1282.60293789769,,,,860.878963464818,744.167653648304,4.44611145559119,,,,,
1158,,,,,,,,,,,,,1940.18245230926,264.58672618482,,154.80452690886,,,,11.6614356452226,2043.48456099321,530.413846447079,,,,1580.1645491728,,,2690.50071906124,,1287.30154167818,,,,866.612172217817,746.534942891105,4.60220460198976,,,,,
1159,,,,,,,,,,,,,1942.6349464399,264.682556337895,,162.01373245656,,,,11.9345187933427,2046.17045701132,532.501081362309,,,,1583.15664545697,,,2695.88134590493,,1290.80187597886,,,,873.328998528147,748.554983913324,4.82140406999073,,,,,
1160,,,,,,,,,,,,,1947.23824635119,265.114042637365,,168.751050050813,,,,12.29105797833,2051.70672627982,536.617525469896,,,,1587.92360717522,,,2699.96738559506,,1294.42874926943,,,,880.752482533437,752.604625136998,5.00863199285762,,,,,
1161,,,,,,,,,,,,,1948.15966930331,265.114042685331,,170.525326053651,,,,12.3951998136673,2053.1317494101,537.703875546559,,,,1589.28713249047,,,2700.8965346112,,1296.12332259973,,,,883.751514321881,753.221992788988,5.0181027706025,,,,,
1162,,,,,,,,,,,,,1951.07918688415,265.786058918427,,175.422828807363,,,,12.8087177425075,2059.47217196388,541.843703343695,,,,1593.38180657928,,,2708.15030027851,,1301.82171135462,,,,889.961890922286,757.020876536862,5.22425546140609,,,,,
1163,,,,,,,,,,,,,1952.30922070915,265.882142283703,,177.123874099224,,,,12.9318497935747,2060.4242193811,542.863338147314,,,,1595.02139786234,,,2709.45346001286,,1303.64341721806,,,,891.907839481669,757.817403347385,5.26801756500617,,,,,
1164,,,,,,,,,,,,,1954.30899052574,265.930191565728,,179.521445908278,,,,12.9812951782052,2061.05906030349,543.446488874018,,,,1596.66197319757,,,2710.38451237504,,1304.25098285244,,,,892.589507462356,758.260129458334,5.29242193369383,,,,,
1165,,,,,,,,,,,,,1958.92840415407,266.844090726256,,190.287138560989,,,,13.5663146486346,2069.79969822486,548.711294801175,,,,1603.91962295824,,,2717.839652024,,1308.50856846475,,,,899.422908538932,761.185906734655,5.54009529469878,,,,,
1166,,,,,,,,,,,,,1962.16578078671,268.00110559002,,200.441182997195,,,,14.1924950207393,2078.24292264179,554.522064027415,,,,1610.78407522793,,,2722.13176893379,,1314.2386386487,,,,906.876484507984,764.830125562931,5.78925181336497,,,,,
1167,,,,,,,,,,,,,1967.25939045459,268.484057410721,,212.208042662781,,,,14.9066715852943,2086.38647666651,560.962630882552,,,,1617.2522631555,,,2731.10196363971,,1322.30979446569,,,,916.342875211996,769.377358858331,6.09247113994161,,,,,
1168,,,,,,,,,,,,,1970.19557081192,268.870784228042,,220.902936353943,,,,15.7150762270671,2094.86908361787,567.147568530803,,,,1621.80279756335,,,2738.96501333274,,1329.54933997083,,,,925.070831193116,773.223527448489,6.37203220643761,,,,,
1169,,,,,,,,,,,,,1972.67012587367,270.178385997279,0.0037624133751194,231.792977456108,,,,16.7392526655779,2105.13901016808,575.933383517869,,,,1627.19032336767,,,2754.73070106803,,1339.03227316672,,,0.0019215891946046,935.34788549908,778.159365511427,6.74307337253914,,,,,
1170,,,,,,,,,,,,,1973.75331367991,270.955008410344,0.0102770041722347,235.580624943636,,,,17.2704109968097,2110.76777577605,579.712060316795,,,,1631.89564948236,,,2759.24488391875,,1344.83989401274,,,0.0052583343831648,940.963231127119,780.499052520966,6.88466918671694,,,,,
1171,,,,,,,,,,,,,1976.23047452568,272.560901896328,0.0255446698843403,241.306683547342,,,,18.2308683903688,2121.08306486786,587.694260230135,,,,1637.9966670726,,,2771.49246058241,,1353.02004578299,,,0.0154957419014037,948.211796660017,785.552305637379,7.11480251542804,,,,,
1172,,,,,,,,,,,,,1977.1598772835,272.951043525178,0.0443972197081373,244.176983880893,,,,18.5442299433645,2123.50495626879,590.675311041719,,,,1640.91320062392,,,2774.51210412714,,1357.61855514804,,,0.0210184806621951,952.353962520862,788.357827949422,7.24913240854269,,,,,
1173,,,,,,,,,,,,,1979.32947541495,273.390342136533,0.0866462797796028,249.977096053857,,,,18.9120505171745,2129.32407670565,593.281359599555,,,,1645.22409405398,,,2781.12426479545,,1364.72056831038,,,0.0356511841248388,959.043980801837,794.896411272838,7.44443258125513,,,,,
1174,,,,,,,,,,,,,1979.32947556997,273.390342185367,0.0866462802231899,249.977096100205,,,,19.0459115534441,2131.75145310152,593.281359676302,,,,1645.22409419315,,,2782.63690545059,,1364.72056843517,,,0.0408787763238943,959.755131415809,794.89641136387,7.49223482172483,,,,,
