Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1120,,,,,,,,,,,,,1577.50882028843,204.084241628179,,14.3301327589173,,,,1.55323093900044,1532.28594637962,346.522178103648,,,,1235.95155669347,1729.27513359873,,2134.93849616476,,958.444246235612,,,,573.944340948442,549.055862865077,0.451842119973798,,,,,
1121,,,,,,,,,,,,,1582.76640908506,204.395131722401,,16.0789558249054,,,,1.70384684414265,1540.48568609481,350.556487265077,,,,1240.28920460623,1734.00962559003,,2150.25534778956,,965.547762943088,,,,578.999426616002,550.995535250513,0.516912797401054,,,,,
1122,,,,,,,,,,,,,1590.60757368078,205.680473372051,,18.7463181845817,,,,2.23590824949388,1559.37845240142,361.466205523282,,,,1245.64002537099,1740.51492940471,,2173.96836245289,,976.647805829935,,,,584.941713024328,554.608378335111,0.610416667660075,,,,,
1123,,,,,,,,,,,,,1594.60109551557,206.344454644749,,19.8148224313343,,,,2.39527881777025,1566.51385363639,363.911065507081,,,,1248.87932809808,1744.45210680838,,2182.93860002361,,983.343393690104,,,,589.692193255427,556.768746446118,0.658547995494864,,,,,
1124,,,,,,,,,,,,,1599.37520804167,206.696479779833,,20.8872142518026,,,,2.43026488436782,1569.83318148953,364.946228119717,,,,1252.57140405224,1748.53051263135,,2187.74187794274,,986.944780502957,,,,594.1752028299,559.213764088541,0.731864362849738,,,,,
1125,,,,,,,,,,,,,1605.19278785269,207.401580708122,,22.5472570826386,,,,2.6341385855916,1580.96998790523,368.610239945585,,,,1257.84079771951,1754.38592147358,,2197.83327396741,,991.43289673826,,,,598.969223320342,562.787701031325,0.812822103381566,,,,,
1126,,,,,,,,,,,,,1605.1927879821,207.401580747333,,22.5472570933801,,,,2.70527258054827,1582.63805452244,369.323642680901,,,,1257.84079783176,1754.38592160988,,2197.83327412287,,991.432896835956,,,,599.989027636207,562.787701101533,0.812822104926799,,,,,
1127,,,,,,,,,,,,,1610.50398328964,209.170466554523,,24.960265059879,,,,3.02750085082664,1596.27753821887,375.447812886367,,,,1267.06512988323,1758.75085019328,,2209.199009143,,996.716723224368,,,,605.762621758305,568.42066181404,0.925218897836396,,,,,
1128,,,,,,,,,,,,,1616.34513181015,210.473223914799,,29.0499958360514,,,,3.48198570432816,1610.24466370613,382.078735616524,,,,1272.5960114711,1763.39552313093,,2218.09741635512,,1002.50853622846,,,,613.781741814771,575.863651008404,1.10071802537658,,,,,
1129,,,,,,,,,,,,,1622.06841190862,211.383998654523,,34.351477224448,,,,3.98568906924329,1625.06482605018,388.49466820669,,,,1276.44202940544,1767.63660306292,,2227.80009292077,,1010.49192312948,,,,625.216545138768,581.858760620455,1.27406870722819,,,,,
1130,,,,,,,,,,,,,1622.45906545738,211.820397960156,,36.6183929173475,,,,4.13180567710427,1631.32860790743,390.30684606825,,,,1278.48089870524,1770.78705290665,,2232.50381015681,,1012.9633961932,,,,632.106559129522,584.223899937908,1.31256629670098,,,,,
1131,,,,,,,,,,,,,1623.37080388438,212.456098292534,,38.425589319987,,,,4.21206839456269,1635.25061369604,391.498762973223,,,,1281.08888427719,1773.94077678148,,2234.54388561799,,1015.83471944084,,,,639.267532950203,586.522716681607,1.36215344758828,,,,,
1132,,,,,,,,,,,,,1624.804139598,213.212436589175,,40.7829111116699,,,,4.37117914547436,1642.19292501976,393.205181353063,,,,1284.49526609906,1777.09777566065,,2239.41306944842,,1019.6043236715,,,,645.182288594691,589.547911118364,1.4320944654509,,,,,
1133,,,,,,,,,,,,,1627.67302572,213.770742309623,,46.1194591061778,,,,4.60994293781488,1650.9936247704,397.146389406931,,,,1289.0453212405,1779.5707555199,,2248.06716806094,,1024.5767467517,,,,652.811849975616,594.102740301664,1.57360128277166,,,,,
1134,,,,,,,,,,,,,1633.55040247077,214.409849449224,,50.5944255415505,,,,4.91776602587679,1660.74571453306,402.09075977879,,,,1294.40363643244,1782.87118396232,,2256.74075004883,,1030.16262602769,,,,660.725069185401,597.150662805012,1.72294805655586,,,,,
1135,,,,,,,,,,,,,1634.33498679973,214.529805991158,,51.8601735652196,,,,5.03340309202099,1662.19821125999,403.245732073509,,,,1295.31698199764,1783.83448115563,,2258.00398579922,,1032.76209582101,,,,664.122443686052,597.95043247756,1.74699949470231,,,,,
1136,,,,,,,,,,,,,1636.42828651297,215.170235539084,,54.4645761069628,,,,5.24184476311207,1669.6042309971,406.373817912946,,,,1299.54609617099,1786.450675627,,2262.11235111286,,1036.66847006717,,,,671.648051599228,601.885637565122,1.87773471858725,,,,,
1137,,,,,,,,,,,,,1640.35743829698,216.494641014628,,57.45842962073,,,,5.50700451425312,1676.36572039889,409.749334921506,,,,1304.35646303735,1787.13951972629,,2265.90855678901,,1042.29267881319,,,,675.859019987102,603.639454145352,1.97746913295327,,,,,
1138,,,,,,,,,,,,,1647.04961875381,217.622099559993,,62.7287735556643,,,,6.01557049237232,1688.86987572497,415.431043052259,,,,1309.06230381025,1790.44812869326,,2274.46360336069,,1050.35808290811,,,,682.047197679427,606.129126391639,2.12056161659402,,,,,
1139,,,,,,,,,,,,,1652.04628858398,218.550783606791,,66.0775091125881,,,,6.58191164662799,1698.61797442405,422.285687052159,,,,1313.31752937137,1794.03648544674,,2279.06574608348,,1056.53234365844,,,,686.769083392048,609.286396200365,2.2275508370743,,,,,
1140,,,,,,,,,,,,,1652.04628871559,218.550783647219,,66.3796525934925,,,,6.70828660614992,1700.49121488973,423.712067043033,,,,1314.58415059009,1795.55589852764,,2279.06574624226,,1057.24221626196,,,,689.058145091833,610.390021766724,2.24149001061466,,,,,
1141,,,,,,,,,,,,,1652.70440283462,218.995752806459,,67.8207267577377,,,,6.75603911650889,1701.9638919352,424.247683241506,,,,1316.19724449083,,,2280.65395074544,,1059.98290289191,,,,692.222767299263,613.264904099527,2.30058951440539,,,,,
1142,,,,,,,,,,,,,1652.70440296626,219.036230736879,,69.5075839356574,,,,6.83606622662996,1706.38638713113,425.498990144533,,,,1318.15755337411,,,2281.28941331853,,1060.89738528528,,,,693.094522098704,613.486375438201,2.30058951724104,,,,,
1143,,,,,,,,,,,,,1653.62601969804,220.090189564073,,74.4333060994786,,,,7.1232442857037,1714.57893932771,428.66661741647,,,,1322.66116660502,,,2284.62728679312,,1067.31165140987,,,,696.031487913091,616.517828279618,2.41565138441998,,,,,
1144,,,,,,,,,,,,,1657.31548508294,220.943619924974,,77.4217901936523,,,,7.30554556541869,1720.77207803342,430.765966219094,,,,1326.47891895258,,,2288.44548678467,,1072.52068428345,,,,699.772681827928,619.335256135751,2.51006828933605,,,,,
1145,,,,,,,,,,,,,1657.3154852148,220.94361996566,,77.7974178935267,,,,7.35014506124518,1721.58083945581,431.186554277848,,,,1327.05792646721,,,2288.44548694384,,1072.52068438574,,,,700.171370000638,619.706528454377,2.51006829231962,,,,,
1146,,,,,,,,,,,,,1657.31548534665,220.943620006345,,78.2406916271763,,,,7.36131969048094,1722.12013693693,431.306766287106,,,,1327.75293011845,,,2288.44548710301,,1073.03217054867,,,,700.649970726576,620.152226624802,2.51006829530319,,,,,
1147,,,,,,,,,,,,,1661.27380929957,221.676666160041,,79.3329289315053,,,,7.55280622740061,1729.41030214623,434.137379542283,,,,1331.57924636819,,,2289.40061845736,,1077.12918388449,,,,705.0460394676,623.948213060512,2.66184194168028,,,,,
1148,,,,,,,,,,,,,1663.12291303317,221.880541569378,,80.7502349054445,,,,7.5528062330748,1731.84435131606,435.647428572925,,,,1334.94707188633,,,2290.99302088923,,1079.59176599397,,,,707.450660089722,625.589871768981,2.70839048496023,,,,,
1149,,,,,,,,,,,,,1663.51930571689,222.615398742952,,83.7905403994336,,,,7.63248870711937,1732.11492453822,435.828840081057,,,,1335.99326856863,,,2294.65799861855,,1084.11502513547,,,,708.815399492272,628.281653511384,2.78384956550314,,,,,
1150,,,,,,,,,,,,,1663.9157535241,223.310732720745,,87.8674499706416,,,,7.67824077262307,1733.73888186374,436.191795319211,,,,1338.0870968078,,,2299.1243252307,,1088.23665820894,,,,710.583811502265,629.630073942888,2.8444478141523,,,,,
1151,,,,,,,,,,,,,1664.44443635181,224.048348246742,,92.0822351882832,,,,7.7644562845366,1737.3960331283,437.160538011557,,,,1341.93075227458,,,2301.67878743753,,1091.43720267126,,,,713.967013196841,633.384540612444,2.94495748889575,,,,,
1152,,,,,,,,,,,,,1667.22162923566,225.610199860951,,100.037797759919,,,,8.02648056553205,1742.55075453817,440.135116929947,,,,1347.53301169669,,,2305.03403124748,,1095.47148652918,,,,718.006865898153,635.342012429307,3.09112600669709,,,,,
1153,,,,,,,,,,,,,1673.4470436443,226.971683766753,,111.521356081027,,,,8.43209166397291,1749.75512035093,444.833254710174,,,,1353.96901660476,,,2310.9525916328,,1100.7601984194,,,,723.441133650344,636.925620976401,3.22069940870167,,,,,
1154,,,,,,,,,,,,,1679.42023769672,227.79915265707,,118.865224183194,,,,8.93054291857555,1757.11326231624,450.053343923422,,,,1360.18792147098,,,2318.32315452096,,1105.54316258932,,,,731.432861911326,639.645732039778,3.46755752786507,,,,,
1155,,,,,,,,,,,,,1680.35051752105,228.047736012192,,120.658230508594,,,,9.16380508134566,1760.66249896198,451.96598967309,,,,1361.71585341005,,,2320.40862213967,,1107.31384278489,,,,736.843937027713,641.08407392513,3.51457704595478,,,,,
1156,,,,,,,,,,,,,1683.40926800166,229.126759182547,,126.336945640226,,,,9.66053553994028,1767.77351312991,456.240171371988,,,,1366.89474442622,,,2329.88719194519,,1110.96456861116,,,,743.847057397575,643.966414962841,3.74392782309422,,,,,
1157,,,,,,,,,,,,,1685.13956296443,229.750624885055,,130.75621274804,,,,9.95127230998523,1773.11775256449,459.102675509139,,,,1371.25860253026,,,2335.0375441306,,1115.14541508081,,,,748.482013163674,647.008612328269,3.86562408220232,,,,,
1158,,,,,,,,,,,,,1686.87089525868,230.042101010514,,134.593141271861,,,,10.1389105769125,1776.68580949543,461.162649393538,,,,1373.85717747657,,,2339.22709240829,,1119.23056591609,,,,753.466690233795,649.066826657333,4.00133759991592,,,,,
1159,,,,,,,,,,,,,1689.00319006676,230.125419512811,,140.861107978744,,,,10.3763398011594,1779.02103307982,462.977373480892,,,,1376.45862360941,,,2343.90522090599,,1122.27389416002,,,,759.306563075608,650.82312973262,4.19191823442632,,,,,
1160,,,,,,,,,,,,,1693.00547997164,230.500570663886,,146.71879674834,,,,10.6863289846295,1783.83448322016,466.556371811067,,,,1380.60320752303,,,2347.45778444038,,1125.42724037618,,,,765.760831897098,654.344047009407,4.35470155075205,,,,,
1161,,,,,,,,,,,,,1693.80660130861,230.500570705589,,148.261422054419,,,,10.7768739902295,1785.07345434923,467.500887273622,,,,1381.78871003416,,,2348.26562312113,,1126.90056904554,,,,768.368308030006,654.880810715613,4.36293581723264,,,,,
1162,,,,,,,,,,,,,1696.34494466361,231.084848036519,,152.519503476016,,,,11.1364027335175,1790.58606696815,471.100216302734,,,,1385.34878065419,,,2354.57233214772,,1131.85497224048,,,,773.76785358478,658.183709585321,4.54217307076101,,,,,
1163,,,,,,,,,,,,,1697.41438442537,231.168386691458,,153.998459123173,,,,11.2434585792043,1791.41381441897,471.986726884237,,,,1386.77430577026,,,2355.70535044975,,1133.4388349319,,,,775.459737760203,658.876241306946,4.58022156397896,,,,,
1164,,,,,,,,,,,,,1699.1530629176,231.210162626133,,156.083002305786,,,,11.2864483403676,1791.96577007336,472.493741050485,,,,1388.20068645997,,,2356.51484397437,,1133.96707637867,,,,776.05240669991,659.261164791973,4.60143968148506,,,,,
1165,,,,,,,,,,,,,1703.16936272153,232.00474248292,,165.443118712128,,,,11.7950872658731,1799.5652242886,477.071170290264,,,,1394.51077247001,,,2362.9966354569,,1137.66878868151,,,,781.993634226211,661.804950572306,4.81677663792072,,,,,
1166,,,,,,,,,,,,,1705.98406523163,233.01069668931,,174.271444114316,,,,12.3395130973862,1806.90609551137,482.123281484828,,,,1400.47899712427,,,2366.72837062724,,1142.65073695632,,,,788.474066183953,664.973377680826,5.03340310993202,,,,,
1167,,,,,,,,,,,,,1710.41264971364,233.430593987723,,184.502014478894,,,,12.9604462778661,1813.98642151468,487.72296349616,,,,1406.1026939818,,,2374.52741053517,,1149.66811711176,,,,796.704518398764,668.926921065796,5.29703391242344,,,,,
1168,,,,,,,,,,,,,1712.96548034156,233.766829485461,,192.061696862132,,,,13.6633050529135,1821.36153346106,493.100391425892,,,,1410.05910748371,,,2381.36385504551,,1155.96246257035,,,,804.292946436614,672.270931236217,5.54009529356225,,,,,
1169,,,,,,,,,,,,,1715.11695579039,234.903709867246,0.0032711900939351,201.529926698737,,,,14.5537643103288,1830.29061132864,500.73912435803,,,,1414.74323420897,,,2395.07116373327,,1164.2072974779,,,0.0016707051860839,813.228221455255,676.562342882669,5.86269306950572,,,,,
1170,,,,,,,,,,,,,1716.05872185072,235.578935923253,0.0089352314304054,204.823056321988,,,,15.0155742440609,1835.18448142267,504.02445451196,,,,1418.83422970588,,,2398.99597176239,,1169.25667134694,,,0.0045718026250269,818.110423691175,678.596558745052,5.98580203667668,,,,,
1171,,,,,,,,,,,,,1718.21246287061,236.975162849832,0.0222095401932933,209.801516771231,,,,15.8506336589126,1844.15299926718,510.964492907793,,,,1424.13869423816,,,2409.64449638273,,1176.36881686893,,,0.01347260716785,824.412611516483,682.99005565474,6.18588899951344,,,,,
1172,,,,,,,,,,,,,1719.02052216435,237.314367318955,0.0386006881295742,212.297068716645,,,,16.1230825117575,1846.25868685901,513.556335672562,,,,1426.67444316059,,,2412.26989318683,,1180.36694168458,,,0.0182742933528825,828.013973350097,685.429287041743,6.30268068927881,,,,,
1173,,,,,,,,,,,,,1720.9068560697,237.696310801095,0.0753336818239379,217.339914250148,,,,16.4428801781569,1851.31805892439,515.822136736071,,,,1430.4225033758,,,2418.01876560492,,1186.54171111776,,,0.0309965409748553,833.830538237329,691.114188423758,6.47248233695143,,,,,
1174,,,,,,,,,,,,,1720.90685620448,237.696310843553,0.0753336822096099,217.339914290445,,,,16.5592642253497,1853.42851538644,515.822136802798,,,,1430.42250349679,,,2419.33391485447,,1186.54171122625,,,0.0355416151365004,834.448840537418,691.114188502905,6.51404348398712,,,,,
1175,,,,,,,,,,,,,1722.38982263928,237.908656549291,0.086587704787634,219.076712749271,,,,16.9658365563415,1859.06326008169,516.823605685073,,,,1432.11705698161,,,2423.77562461602,,1189.69047809947,,,0.0457403274100951,836.570764778227,693.490987440837,6.51404348919197,,,,,
1176,,,,,,,,,,,,,1724.54819542619,238.67401739962,0.116809474958898,222.533677557351,,,,17.3505058968416,1863.71943982095,519.767788972449,,,,1434.90350810961,,,2430.19982213171,,1194.91293350195,,,0.0604780216755436,840.735311794131,697.860824298819,6.72418217669021,,,,,
1177,,,,,,,,,,,,,1728.05891569558,239.270289987651,0.148388563045566,226.847714590386,,,,17.843119667394,1868.38241731492,522.385568106225,,,,1437.45041976627,,,2442.58194689786,,1199.60272179554,,,0.0800449816755599,844.378073041747,699.77268334269,6.88434665601089,,,,,
1178,,,,,,,,,,,,,1730.62707703143,240.209044293327,0.198411990462828,234.735079619248,,,,18.5156833463242,1872.20263888324,526.562971827116,,,,1439.27125617911,,,2454.50334665834,,1206.71229454306,,,0.105208549675178,851.422980670869,701.448064221784,7.14519834493171,,,,,
1179,,,,,,,,,,,,,1731.97963484402,240.721996372423,0.265870555713208,242.522358668733,,,,19.1930327174117,1876.87798320066,531.166980743711,,,,1442.18739248334,,,2465.2948222004,,1216.15650235032,,,0.135553471713512,857.514321847241,703.765529686235,7.37250425483077,,,,,
1180,,,,,,,,,,,,,1734.68660041852,241.535476620311,0.34886504950791,250.020822977881,,,,19.7849508908221,1881.41814991071,536.88660222465,,,,1444.74183749346,,,2469.6191490362,,1225.42257904184,,,0.171717604617532,864.44248083399,707.37043061778,7.61537282855322,,,,,
1181,,,,,,,,,,,,,1737.53156953763,242.694230613554,0.415439422118556,254.28356263667,,,,20.9180456234252,1891.08726439308,540.925341826606,,,,1446.56805623759,,,2479.4484524066,,1230.95759450294,,,0.22885536036079,871.040794988946,709.779670635942,7.7933197069708,,,,,
1182,,,,,,,,,,,,,1739.56535606581,244.589508134258,0.527656222502519,260.152070175281,,,,21.6240209029501,1895.93267044807,549.12506670201,,,,1449.00510884597,,,2482.45175933199,,1241.8484732859,,,0.255525401198385,879.762631137299,713.483126048268,8.10903573931786,,,,,
1183,,,,,,,,,,,,,1739.97227997254,244.719044958154,0.574446693346954,261.76614539677,,,,21.6240209134328,1895.93267059069,553.70387430905,,,,1449.61474604726,,,2482.4517594989,,1246.19817663167,,,0.255525401984962,882.86377997954,713.886353321922,8.15049827099117,,,,,
1184,,,,,,,,,,,,,1743.63709463768,245.929985769043,0.69041972743778,266.915863801848,,,,22.2903205111365,1901.21383520863,557.74600186485,,,,1451.93273222488,,,2487.79621078097,,1251.67577232997,,,0.294921990143933,888.260303705309,716.793514946005,8.37773726854599,,,,,
1185,,,,,,,,,,,,,1745.67504722368,245.973298172161,0.743546071375993,268.964778207612,,,,22.3543935954733,1901.21383535148,558.095264555869,,,,1452.54308779743,,,2489.13337162293,,1253.46741163505,,,0.306162406355917,890.64452620708,717.036089648909,8.37773727457398,,,,,
1186,,,,,,,,,,,,,1748.12242413181,247.752940305492,0.897140370510739,274.981517837094,,,,22.9575921811723,1908.50733347187,562.78769955697,,,,1455.84159481862,,,2495.49061210951,,1259.1882447573,,,0.351701626603127,896.437153465222,721.410626937806,8.70078272473299,,,,,
1187,,,,,,,,,,,,,1748.12242426783,248.318780749759,0.974287292165579,278.321547311975,,,,23.3283995866466,1911.08540055468,565.952211835826,,,,1457.18668281106,,,2499.34301300674,,1260.5365326765,,,0.384791237819318,898.188438311998,722.303640295073,8.75634885399716,,,,,
1188,,,,,,,,,,,,,1753.70447536802,249.234422264099,1.20878790547849,288.150499971206,,,,24.2370000819138,1917.39589336742,571.887024272326,,,,1458.77726683633,,,2514.95548345918,,1268.86958736299,,,0.456242413938936,903.546807346649,725.312144670266,9.06250426859005,,,,,
1189,,,,,,,,,,,,,1758.20489016318,249.452722039692,1.40004974870548,293.403740159064,,,,24.9146971842446,1920.98680971024,575.863649443001,,,,1459.87903358237,,,2522.86724399649,,1273.61341691393,,,0.502788409991922,907.438620027988,728.001563470559,9.26576364004332,,,,,
1190,,,,,,,,,,,,,1764.48942846484,250.195775621181,1.61250188391244,298.179073157623,,,,25.2691200933439,1923.28705391024,578.071912511038,,,,1461.96147298036,,,2527.92488723048,,1278.02765344539,,,0.545849207949513,912.456727280614,731.105667315897,9.52354529395416,,,,,
1191,,,,,,,,,,,,,1768.59509128417,250.677262325546,1.79323422319585,302.461627097768,,,,25.7888109822198,1927.17235885356,581.787175542174,,,,1464.29095525471,,,2532.48182035621,,1282.67787319996,,,0.592272347590285,916.277560519835,733.315899390459,9.79206511237432,,,,,
1192,,,,,,,,,,,,,1775.31298471792,251.94922643866,2.13139360829888,311.084173957568,,,,26.8229851245309,1934.52375479655,588.682641526316,,,,1468.46490499319,,,2544.82640276036,,1291.77986258175,,,0.677843476605278,922.35408116179,737.337008798414,10.165883150034,,,,,
1193,,,,,,,,,,,,,1782.18330262499,252.91667146795,2.53400308529479,322.277262001893,,,,27.759534707047,1941.45763962305,595.117701703863,,,,1472.15356033072,,,2561.79367396972,,1301.03391198372,,,0.764249307773713,928.92425211306,741.783304629613,10.541004747678,,,,,
1194,,,,,,,,,,,,,1788.24199482209,253.445280854545,2.80608665125781,327.576448514124,,,,28.1981257039495,1945.0747724422,597.877698732575,,,,1473.26121001744,,,2568.42874859152,,1307.45432039327,,,0.823680762156301,931.559942657123,745.086917783855,10.6793824781241,,,,,
