Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
952,,,,,,,,,,,,2.5269961882700045,2.629091137896012,0.4217546471377034,,,,,,,3.0988122203419834,0.4986990490959009,,,,2.764054812192967,2.651686266709021,,2.4731367047299955,,1.420839167314,0.9302574485560342,,,1.2069714358700026,0.19258099335198153,,,,,,
953,,,,,,,,,,,,1.494461195150052,2.0321840957160475,0.5502821219790093,,,,,,,2.5287811202340436,0.37815978153910024,,,,3.09551067798202,4.189258940765058,,1.2873170652298995,,1.3141800463000095,0.847403301819952,,,1.2110182985350093,0.6169269113580071,,,,,,
954,,,,,,,,,,,,1.149999206973007e-07,7.533094503742177e-08,0.08485971696428862,,,,,,,0.28937472522204644,0.06337202884930093,,,,1.0341956277030704,1.5340024632129143,,0.4953562863499883,,5.480995923790033e-08,4.241104534230544e-08,,,3.790799496528052e-08,3.85900023047725e-08,,,,,,
955,,,,,,,,,,,,1.9556813367100858,1.884781736810055,0.8088424052123031,,,,,,,3.9866278115139266,0.6176966713730998,,,,3.693914480787953,3.8022580734769917,,1.5860151281301569,,1.5913461317099973,1.1465865420549903,,,1.9765459183269911,1.3918078608519977,,,,,,
956,,,,,,,,,,,,2.9940809821000585,2.795002853726942,0.7063473587112981,,,,,,,6.700767986147071,0.9549144954591995,,,,6.1244778382980485,6.25270645465605,,3.275368336009933,,2.5317936109220227,1.5334182487760017,,,1.0687302673030104,0.3875285219189948,,,,,,
957,,,,,,,,,,,,1.0372690784799943,0.5295265587020594,2.1459896970554837e-08,,,,,,,1.16947287648793,0.021951749313899427,,,,1.5047604945499415,2.28094620988702,,0.09934217495992925,,0.2757562561409941,0.1280241674559761,,,3.8223987530727754e-08,3.877300969179487e-08,,,,,,
958,,,,,,,,,,,,1.2683715842299534,0.605462483901988,0.12881990099280927,,,,,,,3.0023540410810483,0.2974354756967017,,,,2.622803864254024,3.7556526602389795,,0.4967890568400435,,0.7727033186610015,0.384293504118034,,,0.38244264162000263,3.877298127008544e-08,,,,,,
959,,,,,,,,,,,,3.9245829401800165,3.3355611293469565,0.602760452989898,,,,,,,5.439217846583006,0.4890536082154,,,,4.145938731461001,4.7502559541539995,,3.8794276635298957,,1.381975278784978,1.4976274137809469,,,1.4184874901280011,1.5540966923280166,,,,,,
960,,,,,,,,,,,,6.477734250009917,5.783433560185017,0.6487436054277964,,,,,,,2.729432007290029,1.0857890179247995,,,,4.760744863503987,8.064020509086959,,2.590691898460136,,2.2168916854210465,2.234316057576052,,,1.6553426046340007,1.7950961857129926,,,,,,
961,,,,,,,,,,,,4.521367422770027,4.432449793971955,0.23863257501750468,,,,,,,1.9958842293809766,0.5062904275078992,,,,3.3202290211299896,4.298138908298029,,1.3964487597199877,,1.6116604709669673,0.560311985580995,,,1.236653325180015,1.0575762888030056,,,,,,
962,,,,,,,,,,,,3.0188490871701106,2.068931814927055,0.0868766473203948,,,,,,,0.14798217540999303,0.2784554847125982,,,,2.531142731838031,3.8963650843639925,,0.2993720869599201,,0.6679799556949888,0.9498006897009645,,,0.8137681314279916,1.6115184452920062,,,,,,
963,,,,,,,,,,,,1.3945576920198164,0.38352266036895344,0.08693061744639863,,,,,,,7.399501100735506e-08,0.023277933721800537,,,,1.06775291685301,2.409595524665974,,9.979999049392063e-08,,0.222801297463036,0.2593814960069949,,,0.07759329620699873,0.15758112835197835,,,,,,
964,,,,,,,,,,,,2.0933085593901524,1.8425933927160258,0.23933755974930193,,,,,,,1.6290687893929316,0.18662988909190048,,,,2.2729293854829393,2.997017716268033,,1.0980995186000655,,2.2877888221689773,0.8223504418850212,,,0.3882054349739974,1.2629535717650242,,,,,,
965,,,,,,,,,,,,0.3490565210800014,7.683297553739976e-08,0.08713309083650245,,,,,,,1.037887788128046,0.1756222188927019,,,,1.6747043721210275,2.919925540307986,,9.985001270251814e-08,,0.33542152980203355,0.17331543702897534,,,0.1165393019259966,3.953198302042438e-08,,,,,,
966,,,,,,,,,,,,3.6097916445698957,1.9992904493400374,0.414619996495702,,,,,,,1.5585934570079871,0.17625840662719838,,,,3.156325335030033,3.930600226603019,,0.8989148285400006,,2.5768546307879774,0.7373243846409991,,,0.6999888553490052,0.9895348344149966,,,,,,
967,,,,,,,,,,,,1.6319468644701374,0.46183975295400614,0.21871091495130202,,,,,,,1.1889192306649647,0.0824718258574002,,,,1.8178644335989702,2.6824264641850277,,0.7993903883900657,,1.0108832492779811,0.651567251912013,,,0.23361656801199615,0.15855790217099752,,,,,,
968,,,,,,,,,,,,2.916851058339944,3.3921558004419694,0.9883844156415904,,,,,,,5.290649690536043,0.9644264159995011,,,,8.32443540148904,9.090748565746935,,2.700409727319993,,4.510179425057004,2.484400443204038,,,2.736137550058004,2.3461799061550153,,,,,,
969,,,,,,,,,,,,2.803386563630056,5.415962210558973,0.4193763939206008,,,,,,,3.6654132489640006,0.4952815768619985,,,,3.472330014255931,4.143636658946093,,2.3033522664700286,,3.628581060621002,1.663702699870953,,,1.1786201615360028,1.0783341072389874,,,,,,
970,,,,,,,,,,,,5.030600331879896,7.622321316072998,0.8201931662128032,,,,,,,5.78326092465602,1.7023887329740006,,,,7.118564290091058,9.260367843917948,,6.122279577299878,,5.0762453746519896,3.610395593578005,,,3.1209223250889977,3.736690348642014,,,,,,
971,,,,,,,,,,,,6.44921325723999,5.551468854199015,0.7801364284067063,,,,,,,5.2822790849589865,1.3834079468163978,,,,5.1650531182630175,5.721556996473964,,5.435960486930071,,2.9247451385170393,1.9487397183399935,,,2.7463286957209903,2.0639362401369965,,,,,,
972,,,,,,,,,,,,6.465751961869955,8.254924899170987,0.9641567090186953,,,,,,,5.153974743359981,1.5761054807100052,,,,5.330272042174897,7.1189889102290635,,7.676469239170046,,3.8599289129279555,2.6256590170140157,,,3.3691632723490272,2.2375716071369993,,,,,,
973,,,,,,,,,,,,8.016903097299974,8.467498688070009,0.9251787378365037,,,,,,,5.328874813401967,1.3618689229957965,,,,5.358159190579045,9.834052483670007,,7.605133208289999,,2.7196649359250387,2.10195055165201,,,2.7482163154190005,2.2497919322040048,,,,,,
974,,,,,,,,,,,,8.75305010859006,11.40377052447002,1.2501054463554908,,,,,,,10.574883473174054,2.5342907632884035,,,,6.649205409060983,12.864173789589927,,9.063043142839888,,4.651916097016965,2.606534667234996,,,3.8706525459279817,3.9976542544629865,,,,,,
975,,,,,,,,,,,,5.693702609870115,7.3896493402370425,1.0534887969756994,,,,,,,5.5539424454359505,1.3191958526869954,,,,3.0940584841630425,5.509332892958014,,3.0643313566699817,,2.629285889994037,1.1278173961860034,,,2.6693629273470094,2.0755499096940184,,,,,,
976,,,,,,,,,,,,7.134901095559826,7.836254064283935,1.2922992487930998,,,,,,,6.278246405667005,1.5791251134622044,,,,4.375331787514938,5.7051481986970884,,6.040316826280105,,2.814570196933971,3.1717235218720248,,,2.852360832830982,2.0438931680459973,,,,,,
977,,,,,,,,,,,,5.960846377200141,5.358325887117985,0.9296664549292046,,,,,,,6.075843302380008,1.2860835566096966,,,,3.825582633557019,7.050915564587967,,4.00280148950992,,2.4712238030440403,2.917728086288946,,,1.870644483947018,1.1304001422240049,,,,,,
978,,,,,,,,,,,,1.9103707758099517,0.8137374045800243,0.06994686409220208,,,,,,,1.5626744727810546,0.49381546074339866,,,,1.9179666905070007,3.8917492994889926,,0.3082392790799986,,0.35367812842497415,1.0527329813220376,,,0.959284713689982,0.16771906245699597,,,,,,
979,,,,,,,,,,,,0.5972793031799029,0.40705331290200775,0.06997784417259822,,,,,,,0.07818481728497773,0.13525021117930436,,,,0.6400893914060362,0.7086395971009551,,0.30828664268005923,,0.29485521919099256,0.5042618894499924,,,0.25060194041901696,0.12583205119398144,,,,,,
980,,,,,,,,,,,,3.2276821513200957,2.689639409472079,1.076875844106496,,,,,,,5.563566474954996,1.1672065175945008,,,,4.920103903259019,7.460213928706025,,6.175682414349922,,2.362883284488987,3.0823346042299704,,,1.2971099240519948,2.1447548092790214,,,,,,
981,,,,,,,,,,,,0.9571197260700046,1.4693370310538967,0.3527325566720094,,,,,,,2.436864974510968,0.5826824292336994,,,,2.7909154494559516,3.475782439993054,,2.5787967462899815,,2.3107331715190185,1.7565364534260084,,,0.5451134275600111,0.9707118327579849,,,,,,
982,,,,,,,,,,,,2.9932668964299864,1.798024680172034,0.11775007077220323,,,,,,,2.7569305349900333,0.6957269114561981,,,,3.2292585717569864,4.467377421600986,,4.650134262850088,,2.555660179034021,4.044331160436002,,,0.7559087033259857,0.380431288468003,,,,,,
983,,,,,,,,,,,,0.9585712180301016,1.0635905854300063,0.04712419300859949,,,,,,,1.3412366378639717,0.3112026369836016,,,,1.7262042976590237,1.969651567867004,,0.9313079349899454,,0.8338710734889787,0.466900526067036,,,0.5467550337280045,4.228900252201129e-08,,,,,,
984,,,,,,,,,,,,1.31861013601997,1.2282553943159655,0.16504343796378862,,,,,,,2.133098271121071,0.3750629156740999,,,,2.955266203069982,3.677249966567956,,1.3459767064900916,,1.4315466584390037,1.637459638898008,,,0.5053083413220065,1.2280835253529858,,,,,,
985,,,,,,,,,,,,2.519194822280042,3.034441932523009,0.3542344089542979,,,,,,,3.8802704660939753,0.7712496165286993,,,,3.759644607121004,4.1358271591900575,,3.3169714647699493,,4.190170971038015,2.81905551185298,,,1.3080978837610076,1.6995459928619994,,,,,,
986,,,,,,,,,,,,1.2001987670373637e-07,0.41057782752500316,2.3641504753868503e-08,,,,,,,0.15862753309500022,0.04745940291609685,,,,1.376927064075062,0.9905903924659469,,1.0373992154200096e-07,,0.3601857441140055,0.1884756216169876,,,4.225898919685278e-08,4.2571002722979756e-08,,,,,,
987,,,,,,,,,,,,2.6417588754900407,2.877500364412981,0.2839473300131061,,,,,,,1.2697240150839662,0.2853388072089018,,,,3.777226101996007,3.697603938388056,,3.634124934740157,,5.482744928569957,2.0776792785160296,,,1.3120195386140097,1.919810511630999,,,,,,
988,,,,,,,,,,,,3.967632939479927,8.089197820634013,0.9024523133174966,,,,,,,3.657428246909035,0.910168962287301,,,,5.836294179516926,6.695306673863001,,8.74829408595997,,5.885471246839018,3.989145565606975,,,2.4226688961369973,2.0139877224490306,,,,,,
989,,,,,,,,,,,,1.8054514633099643,1.7395780386079878,0.11911582050700531,,,,,,,1.1151846289769765,0.30562152940169796,,,,2.7829418145660156,2.6314176692269484,,1.3572344303499904,,0.4263728278589838,0.5723094244070239,,,0.12787687143696758,0.17182121511297055,,,,,,
990,,,,,,,,,,,,4.217539054930057,2.9041468752760693,0.6447221867073978,,,,,,,2.8720221513940487,0.8747159520588994,,,,4.334557633417035,6.00467184542299,,4.077065131710015,,3.0519792939630292,2.0557730320979886,,,1.4090763380939961,2.066973604938994,,,,,,
991,,,,,,,,,,,,3.6204050631799873,5.492898145107006,0.6712708316119915,,,,,,,2.158180774691914,0.47349101449999864,,,,4.425101355422953,5.843865971903028,,4.294821298429952,,2.940568960934968,1.631031331210977,,,2.143462089841023,1.9463783004100037,,,,,,
992,,,,,,,,,,,,5.681941913340097,7.5251203701300255,0.8670621850122018,,,,,,,2.402167109099082,0.6243971090530991,,,,6.447023276753043,6.599272457562961,,7.458422555019979,,4.430472823990044,2.6970747445450343,,,3.1478670820270054,2.2595156861850114,,,,,,
993,,,,,,,,,,,,5.6941245130999505,9.42076354568394,0.823029260805896,,,,,,,3.691891146604007,1.045106360618206,,,,8.278227839727947,7.271265490074029,,8.01326281394995,,4.205981747828957,3.924653182386976,,,3.256912744838985,1.8331183457630118,,,,,,
994,,,,,,,,,,,,6.192521484930012,5.496014271531976,0.6808105825129047,,,,,,,2.4938674786639012,0.9562681679317961,,,,4.574502072464043,5.63630721546599,,4.759134434670159,,3.230546458920003,2.583064121628013,,,2.3155133878649963,2.235703173744014,,,,,,
995,,,,,,,,,,,,4.74514826029008,3.9021988679680817,0.7324724639206011,,,,,,,1.8533364293220984,0.5752569828658025,,,,3.084725160494031,5.469590481871023,,5.194392995079852,,2.0565478617580197,1.222572806022015,,,1.2279642777249933,1.1439001151059642,,,,,,
996,,,,,,,,,,,,6.095816735499966,6.128962785402905,0.6864746698419992,,,,,,,3.0677251171559874,1.5402941405438995,,,,7.17865045266592,7.724638744376989,,6.3778512483600025,,2.374300802869982,2.354798228468951,,,2.8631060018350354,1.9421914970010334,,,,,,
997,,,,,,,,,,,,5.008882575389862,6.926002632743007,0.4427514082969992,,,,,,,2.588849952196938,0.9713070769717973,,,,4.099896459294996,4.483351829117964,,3.7292503900500833,,1.8791050052159903,1.0825630697340216,,,2.6139373432839648,1.5506404353399716,,,,,,
998,,,,,,,,,,,,5.6307903844101475,7.561700316424094,0.2464624508120039,,,,,,,1.4584400461950509,0.38430073486730265,,,,2.3600046862829913,3.8388758153309936,,6.943039546119962,,2.511870109915037,2.2207622917209733,,,1.9141498674560466,2.045694964754034,,,,,,
999,,,,,,,,,,,,5.765294886109814,4.659314745418897,0.5929372724669975,,,,,,,1.6223575647659345,0.5617229063470006,,,,2.8992427280350057,3.377824745910061,,5.034362743680049,,1.6996478794220025,1.0888512569150066,,,1.1163999747989806,1.6965342748059697,,,,,,
1000,,,,,,,,,,,,3.071629948760119,3.547380554821075,0.793720487632001,,,,,,,2.0307140202930896,0.5472704008978013,,,,4.2852936665950665,6.021436759470021,,4.18638360214004,,2.208211598040009,2.880518964985015,,,1.791631925708998,1.8371883363270172,,,,,,
1001,,,,,,,,,,,,,3.295338359605921,0.5477649894269945,,,,,,,2.196625875427003,0.6928442740153997,,,,2.532367818766943,3.5851765456599196,,3.010608325899966,,1.897216689049003,2.0948732922939826,,,0.3591232511960243,1.0336732827009882,,,,,,
1002,,,,,,,,,,,,,5.217910889303084,0.47443642254900453,,,,,,,3.0976284586079146,1.2015950565142006,,,,4.232332589156044,5.202210618799995,,7.868748233790029,,3.2347325341029887,3.0057787865990235,,,1.9348419834850006,2.299899800231003,,,,,,
1003,,,,,,,,,,,,,7.42297851052399,1.2042250344809986,,,,,,,6.872640599641045,2.0039267798420966,,,,6.724726017064995,8.546262652540008,,9.848822783019841,,4.076150895900014,2.869786421515016,,,2.7579643024169513,3.583957702237967,,,,,,
1004,,,,,,,,,,,,,6.755695510350961,1.1616554449900036,,,,,,,7.732091452219947,2.2117126016067985,,,,4.6591471207469795,6.389294029449957,,9.130504233250122,,3.1335153641299485,2.7316124642729847,,,2.4088420316780343,2.6935949900540095,,,,,,
1005,,,,,,,,,,,,,3.8737930657259767,1.0926397607830012,,,,,,,6.532014466996998,1.6840684122198084,,,,3.8179472667370646,5.262233525570082,,5.343561352289953,,2.823173793350975,1.7771845087120255,,,1.5057606651739661,1.6966175017950036,,,,,,
1006,,,,,,,,,,,,,4.590691234349038,1.3300540099800031,,,,,,,10.315080757812098,3.1511208328799967,,,,5.5528510552819625,8.163239892960064,,9.628884858909942,,3.5414944923680878,4.645359011344965,,,2.2901162273820432,3.086817796729008,,,,,,
1007,,,,,,,,,,,,,4.959065593318996,0.8232487413939964,,,,,,,5.102325592992997,1.3997400512187,,,,3.610725477571009,4.722821744720022,,3.8412077852799484,,1.679010417716995,2.310346320319013,,,1.4711559171029762,2.31583933574899,,,,,,
1008,,,,,,,,,,,,,6.844554062793009,0.7233182525719997,,,,,,,5.8778896190069645,1.918958529246396,,,,5.435429020070956,7.446655576819921,,7.92257914598008,,5.185733796929981,5.113546578802982,,,2.307255828325026,2.4195903108650327,,,,,,
1009,,,,,,,,,,,,,7.232443165525979,1.0381357441440002,,,,,,,6.409283554192029,2.4209531134887072,,,,5.458663220516087,8.450674932069887,,7.729193529929944,,6.589189067727943,6.202723578481027,,,2.7825271468949495,2.0093880798970076,,,,,,
1010,,,,,,,,,,,,,5.917638846707973,0.9391810890069934,,,,,,,4.06277611779899,1.1347956494452944,,,,4.3677684660559635,5.753233189550201,,5.53697515353997,,4.13397815294104,3.098075784388982,,,2.2835963677130167,2.1581802454269905,,,,,,
1011,,,,,,,,,,,,,4.948214972814071,0.8386974688909987,,,,,,,5.094607936797956,1.3959908637006038,,,,3.664403446627034,6.94732018968989,,6.439737092970063,,3.3600165047499786,4.171962332483986,,,2.1060616980780082,1.7895588590949956,,,,,,
1012,,,,,,,,,,,,,9.010693702293793e-08,0.02626803617900464,,,,,,,8.506003723596223e-08,0.08381629116050249,,,,0.6383445883679997,1.4710917558099936,,1.111800429498544e-07,,6.600100732612191e-08,5.298102223605383e-08,,,0.2814512587469835,4.717401225207141e-08,,,,,,
1013,,,,,,,,,,,,,3.6083310457280504,1.1593215202260012,,,,,,,4.600491956175006,1.4754409680490994,,,,4.957797032890994,6.388237272849892,,4.674560886280005,,3.7695836229180486,3.293225594075011,,,1.5977504664010098,2.5535197204829956,,,,,,
1014,,,,,,,,,,,,,0.5419494233649402,0.7944058762309965,,,,,,,3.7593068420749205,1.5347186497689904,,,,4.654993440335943,7.20066797298,,5.019001149930091,,1.8572477150579516,2.828462889556988,,,1.272267367421989,1.2813702518259902,,,,,,
1015,,,,,,,,,,,,,4.3421704175370905,0.6910852223190034,,,,,,,2.6544072735650843,1.5738183060340987,,,,2.49478014450699,4.056371211620217,,6.597003485469941,,3.9254080596350605,3.2705801705120052,,,1.3699291487409937,0.6180531285049824,,,,,,
1016,,,,,,,,,,,,,5.353274775525961,0.7469486699140049,,,,,,,4.291420549152917,2.031031241706799,,,,3.872192628646985,6.05129099909982,,5.380903873470061,,4.410315264022984,3.5569827154789664,,,0.804709642447051,0.5235252522940073,,,,,,
1017,,,,,,,,,,,,,2.1826629261699964,0.5620528416880006,,,,,,,2.408655305665093,1.0154107581056024,,,,1.8594361135260442,3.7794598325401694,,2.021044458219876,,1.8771683289019165,1.8940155701779986,,,0.4739277925849592,0.3810665488639984,,,,,,
1018,,,,,,,,,,,,,3.735489339651963,1.0480044277289977,,,,,,,3.620337581690933,1.6933670910807024,,,,2.5913665100330263,4.984447679049936,,4.2723940004800625,,1.9480602433690137,2.6606407023600127,,,0.8541329008220373,1.3358619126479994,,,,,,
1019,,,,,,,,,,,,,5.390465928632011,1.2431218326999982,,,,,,,5.533688152632976,2.189834463386603,,,,4.628345891200979,5.698186699750067,,7.89061966493,,3.9078826402420646,4.092812194819032,,,0.9982162727440027,1.9620625184509777,,,,,,
1020,,,,,,,,,,,,,4.123284287903061,1.032661712186993,,,,,,,5.989003741488091,2.291225242177404,,,,4.725960134064962,6.317741612219834,,6.897712469229873,,3.8557994986729227,4.503096518289965,,,2.049776729982,2.3542336581880363,,,,,,
1021,,,,,,,,,,,,,3.673802196672,0.6548844969080108,,,,,,,4.180350386222926,2.114838407230195,,,,3.759959871183014,5.733932900810032,,2.8327473003701016,,2.7148862848370072,3.7013329564160244,,,2.3453185592819636,0.9156019382230056,,,,,,
1022,,,,,,,,,,,,,5.618254013949922,0.8215235840389994,,,,,,,6.905353459780031,2.428147206664704,,,,3.442118976028951,5.85198017724997,,5.2210951994800325,,4.222859427139042,6.455097244194974,,,2.5964050766029914,1.932584887399969,,,,,,
1023,,,,,,,,,,,,,5.729813538349049,0.7146123063970009,,,,,,,7.464855551520031,3.91768083872239,,,,5.179501265087083,7.491901295810067,,5.802003156919909,,4.995144115164976,7.982930574915997,,,3.0447568717930267,2.376667689750036,,,,,,
1024,,,,,,,,,,,,,4.171031523446004,0.6618079249349904,,,,,,,3.701941538413962,2.0796417525212973,,,,3.959445280947989,6.5026350380499025,,2.393157162729949,,3.0228358688590333,3.9112984496650256,,,2.0391942360329836,2.1428407843829973,,,,,,
1025,,,,,,,,,,,,,3.9023011596219703,0.8024613393180005,,,,,,,4.064705073736036,2.0301777433250123,,,,2.4804370780490217,3.8711091934101205,,4.907735129000002,,2.893907548593006,1.8780950860199823,,,1.3636258091109994,1.416827337385996,,,,,,
1026,,,,,,,,,,,,,5.683697607555018,0.4996091995850094,,,,,,,3.9866654661749408,1.902685337436992,,,,2.1533130661939595,5.105117843080052,,7.781545111870173,,3.9406960549520136,5.31887066193201,,,2.100630226012015,1.1262352109220046,,,,,,
1027,,,,,,,,,,,,,7.857913875124041,0.6400961624249959,,,,,,,3.6411906693999754,1.846712299065004,,,,3.9010178860810356,6.143483677229824,,7.691666940469986,,3.3303263900619413,3.6249910659449824,,,2.0593752055870027,1.521533188602973,,,,,,
1028,,,,,,,,,,,,,6.293551623580015,0.6979302232000038,,,,,,,5.165450007914046,1.7371394441789931,,,,2.9954124516449383,5.236847797220207,,7.716063598239998,,2.99262291601201,3.352945899120016,,,0.9832958375129692,2.808346813721016,,,,,,
1029,,,,,,,,,,,,,4.145609084749935,0.6160530750249933,,,,,,,2.3210644323750103,0.48829944281300186,,,,3.4192646899500687,3.189871308459942,,4.50268242320999,,2.7916523405100406,1.856331816765021,,,0.7385907465790069,1.5826908143379796,,,,,,
1030,,,,,,,,,,,,,4.722987848820026,0.8992128508029964,,,,,,,5.458992891463026,2.6171762604380007,,,,2.590831754894907,7.118206987890062,,7.175152906560015,,1.6786104701139948,2.909682606604008,,,1.5294615933669888,2.233058299822005,,,,,,
