Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1040,,,,,,,,,,,,,1.3292992662172765e-07,4.3889997414225945e-08,,,,,,,1.3160001799406018e-07,4.671497322306095e-08,,,,1.6411670202701316,4.64892641442998,,1.720300133456476e-07,,0.44872157801978574,9.791199317987775e-08,,,0.255283672462042,0.4333999257270307,,,,,,
1041,,,,,,,,,,,,,2.1277466711499073,1.1428122890000054,,,,,,,3.1602576449099615,0.7012843803420026,,,,3.6651338396600295,9.161493279060096,,6.198119070650137,,5.280220653050037,2.547806735175982,,,0.8513334543549718,2.7773114639479672,,,,,,
1042,,,,,,,,,,,,,4.260701682260105,1.234456326039009,,,,,,,7.389084712980093,2.7222819366300257,,,,4.937836198490004,11.057573177369932,,9.487623737379636,,7.325961578359966,8.457300001021054,,,2.216260442007979,2.3481374837150497,,,,,,
1043,,,,,,,,,,,,,7.47294648128991,0.4418166933339762,,,,,,,6.747811005619951,2.502417958098988,,,,2.789933119679972,8.277564595490048,,10.5484902714702,,9.734826604130149,4.147035121798922,,,2.8187593812560863,1.1321460868879285,,,,,,
1044,,,,,,,,,,,,,7.2262212333300795,0.5308330402069998,,,,,,,4.906496492549877,2.8023807103010085,,,,3.8096725989498736,6.260427861170001,,4.677689907940021,,3.066163808440024,0.4944263754860003,,,2.311097517189978,2.2673381729219955,,,,,,
1045,,,,,,,,,,,,,11.011045886700003,1.5078978380130081,,,,,,,8.109346766520048,3.924059360446961,,,,4.452231447490021,8.940755312979945,,17.71941191454971,,8.770206672870017,6.541028838293073,,,4.291320741186951,2.8836268208800675,,,,,,
1046,,,,,,,,,,,,,9.165805572670024,1.6474552056860148,,,,,,,10.807160354700045,4.588770714409009,,,,5.2259045450900885,8.491500999650043,,15.348559746500086,,7.20424381414,4.9734096921059745,,,4.737733759494063,2.451849763999917,,,,,,
1047,,,,,,,,,,,,,7.571953300979885,1.0722498504299836,,,,,,,6.425263977070017,2.53116040979603,,,,3.319824037060016,6.934342456200056,,8.921171074669928,,4.357882918689938,2.6921292572809534,,,2.764837978405012,2.8078911364010537,,,,,,
1048,,,,,,,,,,,,,9.3591217082801,1.658654315120998,,,,,,,5.232055025919863,2.643078223298005,,,,4.7321780133800075,9.16178680674011,,9.64225583589041,,4.022144404040091,4.196806967407042,,,3.6381665450589935,4.223399114760014,,,,,,
1049,,,,,,,,,,,,,12.529359995879986,1.6654577882590047,,,,,,,6.319039066900132,2.8554186796789622,,,,4.100098782319947,6.966309635859943,,7.553957535179961,,3.684362064549987,2.1025373820909863,,,2.518243740543994,3.265013792653008,,,,,,
1050,,,,,,,,,,,,,9.84591392353991,0.7223071016539961,,,,,,,2.6935108560298886,2.1280346705279953,,,,3.593222860019978,5.233789853549752,,4.574096968249705,,3.921936792679844,1.0021773369910534,,,2.3491102241869157,1.5029095651959778,,,,,,
1051,,,,,,,,,,,,,6.3090018264699665,0.9952531990849991,,,,,,,4.450245072620191,2.386647099810034,,,,5.657127270869978,7.149504429930403,,4.4028538528700665,,4.392249202410085,4.215974965134933,,,1.8301129085530192,2.390558143075964,,,,,,
1052,,,,,,,,,,,,,0.961334596080178,0.0905970932550133,,,,,,,0.8099320380099471,0.947972345242988,,,,2.4468702729000142,3.0230182636296377,,0.7048828338402018,,1.6205684500000643,2.816782514544002,,,0.7851452592160513,0.2658891793080329,,,,,,
1053,,,,,,,,,,,,,7.97824685610999,1.5432004479309853,,,,,,,4.729490245430043,2.8550169831349876,,,,6.321545678079929,7.329559488260202,,7.761473522319648,,4.753299531460016,5.446231009943062,,,3.0579712424629406,3.5503821470599632,,,,,,
1054,,,,,,,,,,,,,14.778964567139838,2.0056416746710113,,,,,,,8.398444122699857,6.777508595835002,,,,11.26375680806018,9.423082260069805,,10.075804007100032,,7.208741475219995,0.10102842781395793,,,4.556877298730001,3.8274424846970305,,,,,,
1055,,,,,,,,,,,,,3.7416756491600154,0.3657004787999938,,,,,,,1.9000498960199366,1.9899205395209947,,,,4.025833639749862,4.160442185000193,,1.0620014031301253,,1.1650496204999854,1.3139399409679982,,,3.0762939826200864,0.44577688705498986,,,,,,
1056,,,,,,,,,,,,,5.274537240810105,0.686550136457015,,,,,,,1.9013867470700916,2.0490925134250233,,,,6.637232078540137,5.4478719049898245,,5.845743688979837,,2.6820920266400208,3.7454747783319817,,,2.907265188786937,3.571658961112007,,,,,,
1057,,,,,,,,,,,,,7.373149604269884,1.6523090938939902,,,,,,,5.576039748910034,4.226475871143009,,,,11.493715063979835,9.312516066240278,,10.64916653104001,,5.140586924359923,1.013449946185574e-07,,,4.417457621242988,4.567909982706055,,,,,,
1058,,,,,,,,,,,,,5.716996916890139,0.8746657207520059,,,,,,,1.225544353739906,1.2435966221329977,,,,3.799149419150126,4.665287757130045,,2.6664348642602818,,2.4579221698900255,0.9123597332070403,,,3.0124872895280532,1.9753346684530015,,,,,,
1059,,,,,,,,,,,,,0.5583744373300306,0.23047551431099578,,,,,,,1.362000148219522e-07,5.187797569305985e-08,,,,1.3113681927900416,1.6101162871796078,,0.8891800252399662,,0.9371096733798367,0.40565633449796223,,,0.3548690921990101,8.985398380900733e-08,,,,,,
1060,,,,,,,,,,,,,2.9332707241098888,0.7383629034689818,,,,,,,1.3623645112600116,0.7787625641969953,,,,3.5440679126697887,3.7059857283802558,,3.7365679169497525,,2.461904145570088,1.31907645241904,,,2.4867894449560026,2.068258995694009,,,,,,
1061,,,,,,,,,,,,,1.9571987242800333,1.3878874338730043,,,,,,,2.863188078900066,2.134566980394027,,,,6.049386785180104,5.646815799379965,,8.01787768812028,,3.287026262940117,1.523329247885954,,,3.2933806521269844,2.2517456330919003,,,,,,
1062,,,,,,,,,,,,,2.6583548100600183,0.4636317509259982,,,,,,,1.0915305439400527,0.939880714973981,,,,2.7664323813799,2.7459069630199338,,4.639357770210154,,2.8215345025998886,0.5080902762400683,,,1.3375120901819173,1.082184493698037,,,,,,
1063,,,,,,,,,,,,,0.9800199766000333,0.0927865326580104,,,,,,,0.13647205537995433,0.2613763505260067,,,,2.373601576359988,1.4545542189898697,,1.2499098222097018,,1.2944634443299492,0.20328005663395743,,,0.6246379953540782,0.36092231870497926,,,,,,
1064,,,,,,,,,,,,,4.344141995449945,1.8599456855189942,,,,,,,4.097338450590087,4.990826495280032,,,,10.178489872710088,7.119515440050236,,15.20633110414019,,4.949785612030155,3.35774734550796,,,4.291218780917006,4.157586854880037,,,,,,
1065,,,,,,,,,,,,,6.1772387077000985,0.886288498192016,,,,,,,3.2822989317999145,3.7606491458519713,,,,8.756377829939993,8.756570397649739,,11.305000049349928,,6.025993023140018,4.691911592527049,,,3.945871492595984,1.0867009807260501,,,,,,
1066,,,,,,,,,,,,,6.0497318539798925,0.42045396210599506,,,,,,,1.5057028858300328,2.4505068906399856,,,,3.5906640939599583,3.736006467570405,,6.833069596239966,,3.908259670749885,3.271784170730939,,,2.787089745199978,1.5409905579709857,,,,,,
1067,,,,,,,,,,,,,0.7042841676300213,0.14024179157098615,,,,,,,0.6846838834499067,2.0326648621930303,,,,3.862146053540073,5.204241580909638,,3.2404432841399284,,1.0671288443199956,0.8189524060160238,,,2.3420519914619717,0.09070118942997851,,,,,,
1068,,,,,,,,,,,,,5.217059631339907,1.4049069365930222,,,,,,,5.758094624130081,5.709984125300991,,,,8.409844451530034,10.756984408109929,,14.61165320625014,,6.7708285231999525,6.052212943567042,,,4.605938465353006,3.905901495209946,,,,,,
1069,,,,,,,,,,,,,1.9764844345700112,0.3284630535689814,,,,,,,1.2354473675100053,1.3552727067209958,,,,2.5415912393900726,3.9193944306903177,,6.3287011761999565,,1.7853427549100616,1.8508013598150228,,,2.6261060570210475,0.5459033495950507,,,,,,
1070,,,,,,,,,,,,,0.8474786275501174,4.6941011078160955e-08,,,,,,,5.22244468980989,0.16285302208501662,,,,2.2761338736299876,4.414270551009849,,2.896141670779798,,1.1910496391699326,0.8232335494629979,,,2.4495885381089693,0.27303378926194455,,,,,,
1071,,,,,,,,,,,,,5.939305415570061,1.363403143476006,,,,,,,2.6149293321400364,3.9226475546849997,,,,7.108787891229895,5.893852980239899,,10.332916755340193,,5.606735930610057,3.9158673439709446,,,3.6371665166029743,3.6456831533500917,,,,,,
1072,,,,,,,,,,,,,0.7078710979499192,0.2826121832969761,,,,,,,1.376999989588512e-07,1.8618313471029637,,,,2.553083577480038,2.4585249896399546,,1.0890759649601023,,0.35836978526003804,0.2063504335410471,,,0.6375046820480748,0.09126684509590177,,,,,,
1073,,,,,,,,,,,,,2.54976500088992,1.2267490522950197,,,,,,,3.168748536150133,2.033022441680032,,,,3.2284573362398987,2.9523681629902967,,5.0858829822600455,,3.3476387955599876,1.9615871609589703,,,2.5530004903229155,2.283649960317007,,,,,,
1074,,,,,,,,,,,,,3.261288807409983,1.0406805284389975,,,,,,,4.0005440037298285,2.1507219261189903,,,,4.041082960240146,3.6116183740700762,,4.182038147989715,,1.9152518986700215,2.2741561576619915,,,1.6437347361070351,1.5550562393540304,,,,,,
1075,,,,,,,,,,,,,0.7094592874600494,0.09472838688697038,,,,,,,0.9665119800499724,0.1657722375659887,,,,0.8089516432999062,1.314180054319877,,1.819103090383578e-07,,0.35929724924994844,1.0344103884563083e-07,,,0.27414759856799265,9.152597613137914e-08,,,,,,
1076,,,,,,,,,,,,,3.5498870379999516,1.661014992541027,,,,,,,6.913425931110169,3.1031309955999973,,,,6.480437331199937,4.109784322669839,,4.550143605260018,,4.076175202319973,3.209676598492024,,,2.6529197313669783,4.40025345856202,,,,,,
1077,,,,,,,,,,,,,5.83116471025005,0.618524028596994,,,,,,,5.543086110129934,2.5055883675030373,,,,4.599805241720105,3.949629915600326,,2.914525160949779,,1.8007319185601318,2.281515458173999,,,1.1909032301540492,2.297362504001967,,,,,,
1078,,,,,,,,,,,,,11.697203216700018,0.2857606367010135,,,,,,,5.97106431885004,2.3482099455229672,,,,3.522813985960056,4.283450930669915,,4.92256876106012,,4.688838300579846,4.98846389745097,,,2.384896873646994,3.222714099577047,,,,,,
1079,,,,,,,,,,,,,12.891970863470078,0.42898211400296304,,,,,,,7.934703804679884,4.160050507460994,,,,6.243962621659875,5.938979055330037,,6.023821311379834,,4.457649715780008,3.333732708116031,,,2.848918643844968,3.7846916121959566,,,,,,
1080,,,,,,,,,,,,,11.218447386849903,1.0503470750340398,,,,,,,8.795914409470015,4.189098159922992,,,,4.896649017319987,6.609830348959804,,4.751736073289976,,2.171849690150111,0.6257957672399925,,,1.841123625286059,3.2389601989330004,,,,,,
1081,,,,,,,,,,,,,5.191978856460082,0.5260916090689989,,,,,,,3.6380170318700493,1.7635394590039937,,,,3.1330458436800654,3.143714261469995,,3.2926046470001893,,2.294826203180037,1.0434989697999981,,,1.8435651899409322,3.803736446346079,,,,,,
1082,,,,,,,,,,,,,3.1773042857298606,0.4787964455579754,,,,,,,2.381218373370075,1.5972681403580395,,,,3.6825325810700633,4.471866472560123,,3.111892311359952,,1.8133871175098193,4.703575690269986,,,1.5689507833039897,2.5105160871689804,,,,,,
1083,,,,,,,,,,,,,1.4450006347033195e-07,4.79050186186214e-08,,,,,,,1.4012994142831303e-07,5.7119962093565846e-08,,,,0.8190167703999123,0.4971989772998313,,1.831199369917158e-07,,0.24189711805001934,1.04659989119682e-07,,,9.234304343408439e-08,0.279221672210042,,,,,,
1084,,,,,,,,,,,,,5.351227451930072,0.8151157741330053,,,,,,,5.189528243470022,2.862647351979035,,,,4.782500138300065,3.8140182466199803,,2.564347256310157,,1.8150697933699576,1.1517125710099663,,,2.402986460296006,3.3549587153189577,,,,,,
1085,,,,,,,,,,,,,0.8686626518099274,0.3840903104480162,,,,,,,2.387538360489998,1.666440499206999,,,,3.421197508009982,3.3196437206702285,,1.8321998140891083e-07,,0.363192157740059,0.628529799889975,,,0.27753346711199356,0.7466244227399557,,,,,,
1086,,,,,,,,,,,,,1.3034629464800673,0.38441452486097205,,,,,,,1.6865196709700285,1.036598729648972,,,,5.620015634900028,4.1536190302099385,,0.5496924853896417,,1.4533627205501034,0.7335729222199916,,,0.37013018499703776,0.2800852546920396,,,,,,
1087,,,,,,,,,,,,,2.31865719462985,1.3962217115450244,,,,,,,9.57568808648989,3.6996949507160366,,,,6.181548234369984,6.821714886149948,,5.86754890983002,,2.424383903960006,1.4680769539299945,,,2.779094022235995,3.833360203836037,,,,,,
1088,,,,,,,,,,,,,5.078266004760053,1.3037645390350008,,,,,,,7.202689334540082,4.480221034741987,,,,3.3024934882298567,3.832137544000034,,5.1403504160803095,,3.2771086489599384,1.9943763430500212,,,2.691689308946934,4.125317579311968,,,,,,
1089,,,,,,,,,,,,,9.453666796209973,1.6955726363019608,,,,,,,16.022859260129962,7.340748112645997,,,,4.961136653620088,6.506718136799918,,7.353472792219691,,4.255272436070072,2.4173060990200383,,,4.746144625884085,3.47821347244394,,,,,,
1090,,,,,,,,,,,,,3.0605447500101945,0.5827716903449982,,,,,,,7.402992997349884,3.375243041191993,,,,4.00292866552013,4.511098792650046,,2.2083630672300387,,1.09552158675001,1.1572884063299398,,,2.425733004645963,1.789376584252068,,,,,,
1091,,,,,,,,,,,,,10.955584529579937,2.2895721947600123,,,,,,,15.148649510950008,7.823461668714003,,,,8.43877180112986,12.558525955029836,,11.426950343590306,,5.729759337119958,4.21479053521,,,6.926688593724975,6.8956109185539844,,,,,,
1092,,,,,,,,,,,,,8.205728510160043,1.271401185781997,,,,,,,10.62159693707008,4.6417535247380215,,,,6.102829227620077,7.722725981469921,,6.832946965600058,,4.398635739539941,1.6887586193499828,,,4.228602200156047,3.3177396225270286,,,,,,
1093,,,,,,,,,,,,,1.174031871770012,4.8967024213197874e-08,,,,,,,3.7409242984599587,1.7565070695389977,,,,1.9445959707200018,4.203567671680048,,2.033383320019766,,0.6116000518300098,0.6337033784800497,,,1.883370022834015,0.3796503293669957,,,,,,
1094,,,,,,,,,,,,,7.05356693558997,2.405464366449962,,,,,,,12.262675313020054,5.72483054488896,,,,5.284973491579876,7.409289145969979,,11.29240062305007,,4.0407118812099725,5.183800204149975,,,4.341078638316958,4.468272015217963,,,,,,
1095,,,,,,,,,,,,,11.644011937660025,1.133318308514049,,,,,,,8.976181676770011,3.9251968941140376,,,,5.573846889890092,6.579068652030401,,10.019702809090177,,5.521686969480015,3.7120530029101246,,,5.681831786595012,3.240851335512957,,,,,,
1096,,,,,,,,,,,,,11.09478939807991,1.878356259578993,,,,,,,11.039510908190096,2.6497481835179997,,,,6.703133904029983,6.759233328409664,,14.883999183509786,,5.781425831080014,6.381639738269996,,,5.7992470906319795,5.353412824839097,,,,,,
1097,,,,,,,,,,,,,8.161179582649993,0.842705948090952,,,,,,,9.47356811602981,2.5358773066679987,,,,3.497491322390033,5.585116036800173,,10.260471264739863,,3.6979323889700026,2.3456733185298617,,,3.910739351500979,2.588024501345899,,,,,,
1098,,,,,,,,,,,,,6.544186786790078,0.9933106598970198,,1.90540777974863,,,,,12.579478898580192,3.2294113844519643,,,,5.043942897179932,6.610793910830125,,8.598843269810004,,1.6042920203599351,1.814676021519972,,,2.7723922024059675,3.8423859353110856,,,,,,
1099,,,,,,,,,,,,,4.767923974349969,1.1448372452580315,,0.28338299143103995,,,,,6.309072125099874,1.3083663564220274,,,,3.2271897041900957,3.564237926149872,,6.92794068999001,,4.819607396899983,1.0680014383979142e-07,,,3.256999930683037,3.2738020090929467,,,,,,
1100,,,,,,,,,,,,,5.820607720249882,0.9977119963679684,,0.33819766623566005,,,,,15.755317149450093,4.253140100192013,,,,3.5119467766198795,3.7374030789901553,,18.587287484980152,,4.581785889770117,2.885915233419837,,,3.840903394910015,2.4117675957879783,12.6212488917029,,,,,
1101,,,,,,,,,,,,,7.178462074459958,1.951433011000006,,0.7409100680846201,,,,3.19824651780089,18.35856062091989,7.757441773415962,,,,5.628070936819995,6.463806946079785,,14.696216000750155,,8.31990309427988,,,,5.39387598265796,3.963670077388997,0.2941435626413007,,,,,
1102,,,,,,,,,,,,,7.794904967800221,1.0037600935199862,,0.7786280136669497,,,,0.25333662650424005,14.734474395050029,5.153860319723037,,,,4.510396824859981,5.110427847630035,,10.768376353219992,,7.351206663890025,,,,4.0581357130270135,4.071136283469059,0.3565315666998998,,,,,
1103,,,,,,,,,,,,,0.45028501910996965,0.10048888119104049,,0.5197224081135801,,,,0.0805212450622399,6.122261305920119,1.7259629911079628,,,,1.1287024063901754,2.8988172139002018,,1.3241117852799107,,0.37440919616005885,,,,2.9053533925190322,1.262328274993024,0.2859271283289999,,,,,
1104,,,,,,,,,,,,,5.859455186249988,2.619919380272961,,1.04943983206216,,,,0.3005141297887701,15.432322946309796,7.848820614016006,,,,8.479340410299983,7.341696169139595,,10.985352607119694,,7.625988033239992,,,,5.243685455405966,8.670236711865982,0.40112102781290027,,,,,
1105,,,,,,,,,,,,,13.260589080569844,1.7712309174889924,,1.2064666966791302,,,,0.34466582432155013,15.506805336100115,6.559902784757014,,,,5.666696981639916,6.499222065940103,,12.151069241640016,,0.8766991215200051,,,,3.310853510789002,5.088507828148977,0.4693095244872989,,,,,
1106,,,,,,,,,,,,,17.107663654650196,0.15211295365503474,,0.9728980135167395,,,,0.3131045750792696,14.216933132039912,5.235990504397023,,,,2.1278598375599813,2.7396628826400047,,10.466902764010229,,0.6264136156401037,,,,1.7557078255130136,3.532654115392006,0.2823909888619003,,,,,
1107,,,,,,,,,,,,,7.902755424109955,0.2536244956920086,,1.2752780944531397,,,,0.38674667790361994,13.670240386760042,6.329999719406999,,,,3.265737162700134,4.112993575400196,,9.153328782820154,,1.3786965646499993,,,,4.691719124905035,5.314091128665041,0.3574886189345001,,,,,
1108,,,,,,,,,,,,,8.0743396084099,0.6092237132139644,,1.712268669541551,,,,0.3714058263583402,11.588211838820143,5.114168720868975,,,,5.403574809079828,6.5208302931400794,,10.126926450919655,,2.132299652399979,,,,5.19706438072501,5.925830805337,0.3533832257659011,,,,,
1109,,,,,,,,,,,,,4.273684777680046,0.35572280840602843,,1.0344312222726,,,,0.21655749049820017,5.503372661929916,3.0709527943050148,,,,3.132947983600161,2.9206238489296084,,2.8699478721400737,,1.8830413328298619,,,,2.5558871759909607,3.6654409389889224,0.22904558993629998,,,,,
1110,,,,,,,,,,,,,7.798424235559878,1.0177412312899605,,1.5134693045954002,,,,0.5270464814427003,12.56961354486998,8.06668663953701,,,,6.561526634049869,7.224700672280051,,10.921245879369962,,4.5254230803000155,,,,5.914252073441048,5.563930585671983,0.4546567039970011,,,,,
1111,,,,,,,,,,,,,8.737614785360165,0.8156766410600085,,1.6209272395654004,,,,0.58327495818427,14.46751933295991,8.488329241364966,,,,5.8606587985100305,5.340777429099944,,11.522478674809918,,7.056740550390032,,,,6.630740975081949,4.185790148630076,0.4337500664878,,,,,
1112,,,,,,,,,,,,,6.2991426404498725,0.7147994153170316,,1.8836791637919994,,,,0.4295182503714594,13.600710880760062,6.7160496180530345,,,,6.0156702142000995,7.765230865720241,,8.659659475310036,,4.673980277430019,,,,8.153323824330982,3.4965737351599273,0.45014222392299885,,,,,
1113,,,,,,,,,,,,,10.936378858020134,1.3813960732309738,,2.241773647539599,,,,0.7656314965114106,18.479114497979936,10.384145668707959,,,,6.890016538189911,8.818483768990063,,18.911648899070315,,9.121542663609944,,,,8.195304859851035,3.404001989539097,0.6637904032179982,,,,,
1114,,,,,,,,,,,,,5.4042946378899615,0.1024752470170256,,1.1131543771286019,,,,0.2905235859028199,10.76077961643,3.2098510015929946,,,,3.1632616974600296,3.636667462280002,,8.901887528420048,,6.482075324490097,,,,4.716259782282009,1.3034402490629873,0.42742998131929966,,,,,
1115,,,,,,,,,,,,,3.7108131605300514,0.5126858931459992,,0.9961207955718976,,,,0.27763531996808943,9.697938370430165,3.4323175435940243,,,,4.895279357790059,7.109456747449713,,9.305961217639833,,5.989097072159893,,,,5.83912174458203,2.409128422073991,0.4841943694401003,,,,,
1116,,,,,,,,,,,,,7.588908257819867,1.283973458564958,,2.4846840574418003,,,,0.6914976582218397,13.339957828000024,8.108715601466997,,,,7.791341514849819,6.774068912910025,,20.222643162269833,,12.535523064469999,,,,6.2651236999049615,3.016479047066923,0.6261322091234014,,,,,
1117,,,,,,,,,,,,,8.072140662080074,1.0810326782050197,,3.731318078648002,,,,0.5709367805741508,13.075671478809909,6.683600018287962,,,,5.350199580430171,6.26286960519019,,17.370873481620038,,12.85778233480005,,,,6.492510408774024,1.7118390250080893,0.7334906842281015,,,,,
1118,,,,,,,,,,,,,8.091311438159892,0.6703529431779884,,2.554080379365299,,,,0.59146367758974,12.174307407159858,5.655836294980986,,,,4.344980804489978,6.272361435379935,,12.136495323520194,,9.687433255279984,,,,7.845386228318944,2.9243733344139855,0.5337754346795975,,,,,
