Year,delta_bio_AGU01A,delta_bio_AGU01B,delta_bio_AGU02A,delta_bio_AGU02B,delta_bio_AGU03A,delta_bio_AGU03B,delta_bio_AGU04A,delta_bio_AGU04B,delta_bio_AGU13A,delta_bio_AGU14A,delta_bio_AGU14B,delta_bio_TRJ01C,delta_bio_TRJ01D,delta_bio_TRJ02C,delta_bio_TRJ10A,delta_bio_TRJ12A,delta_bio_TRJ12B,delta_bio_TRJ12C,delta_bio_TRJ14B,delta_bio_TRJ16A,delta_bio_TRJ16C,delta_bio_TRJ16B,delta_bio_TRJ19A,delta_bio_TRJ20A,delta_bio_TRJ20B,delta_bio_TRJ21A,delta_bio_TRJ21B,delta_bio_TRJ22A,delta_bio_TRJ23A,delta_bio_TRJ24A,delta_bio_TRJ25A,delta_bio_TRJ27A,delta_bio_TRJ28A,delta_bio_TRJ28B,delta_bio_TRJ29A,delta_bio_TRJ30A,delta_bio_TRJ33A,delta_bio_TRJ34B,delta_bio_TRJ35C,delta_bio_TRJ38A,delta_bio_TRJ38B,delta_bio_TRJ01B
1052,,,,,,,,,,,,,0.6221919341120383,0.05322741000298947,,,,,,,0.5017218365060216,0.5125145698629865,,,,1.4672625137959585,1.841946954119976,,0.4295733769799881,,0.9302037585399603,1.5715665829170007,,,0.4167687525470001,0.14043952138104032,,,,,,
1053,,,,,,,,,,,,,5.1640606238169084,0.9068791258530098,,,,,,,2.929985481662925,1.5446988128520047,,,,3.7914263378360147,4.466569333720145,,4.730484757400063,,2.7289868699360795,3.039896072651004,,,1.6237351441109809,1.8758519697989868,,,,,,
1054,,,,,,,,,,,,,9.567841280819039,1.1792583248389974,,,,,,,5.203991711079084,3.673773670265007,,,,6.758135313595062,5.743618741089904,,6.1422478311098985,,4.140416688344999,0.056406443964988284,,,2.4211314500560093,2.023444947647988,,,,,,
1055,,,,,,,,,,,,,2.4227333026900624,0.21509614991899184,,,,,,,1.1775257256789473,1.0804334723569866,,,,2.4162464848669742,2.536354233350039,,0.647479932510123,,0.6693498819369097,0.7336548028400216,,,1.6354859381939946,0.23574888704700925,,,,,,
1056,,,,,,,,,,,,,3.41552478969993,0.4038742685750094,,,,,,,1.1784217103260062,1.1133957162430193,,,,3.9844702106310024,3.3216363981300674,,3.5642989614198086,,1.5411298661811088,2.0918672365550037,,,1.546365640360989,1.8894779316499921,,,,,,
1057,,,,,,,,,,,,,4.774996337940024,0.9723283357990056,,,,,,,3.4562481921029757,2.2991403220169957,,,,6.902552376521953,5.679054475409885,,6.494247253080175,,2.954563532754946,5.66129756407463e-08,,,2.3510046657079897,2.418081340608012,,,,,,
1058,,,,,,,,,,,,,3.7028511562000404,0.5148993405229874,,,,,,,0.7597178901130519,0.6771676275020013,,,,2.28230882675507,2.8455513878600414,,1.6263259461898087,,1.4130582134889664,0.5096772050890195,,,1.604211976368049,1.0462100290869785,,,,,,
1059,,,,,,,,,,,,,0.361673665829926,0.13569817192899336,,,,,,,8.443396382062929e-08,2.8254987682885258e-08,,,,0.787877678494965,0.9821562367199022,,0.5423544345101163,,0.5388053596460622,0.22662932805502578,,,0.18902527384398127,4.759698413181468e-08,,,,,,
1060,,,,,,,,,,,,,1.9000118360299894,0.43478977582901734,,,,,,,0.8445657015099641,0.42420806307600856,,,,2.1295109460990034,2.2607729426601963,,2.279230853240051,,1.4156703214729305,0.736996431419982,,,1.3249135371339662,1.0957747411100058,,,,,,
1061,,,,,,,,,,,,,1.2678181945900633,0.8175142151480088,,,,,,,1.7750777433270741,1.1633451091630036,,,,3.6355926109430357,3.4451587807200212,,4.891369486619851,,1.890504268721088,0.851238009391011,,,1.7554424690280257,1.193390869706036,,,,,,
1062,,,,,,,,,,,,,1.7220741845999328,0.2731670190529769,,,,,,,0.6767511162499886,0.512515946435002,,,,1.6628866382799288,1.6754765177499849,,2.8306657984601316,,1.623111195033971,0.28395021883301297,,,0.7131794158120215,0.5736906260469823,,,,,,
1063,,,,,,,,,,,,,0.6348733597601495,0.05467315997699984,,,,,,,0.08461449277501742,0.14255832806799162,,,,1.4269085499370249,0.8875766419698721,,0.7626707873998839,,0.7447527233899791,0.11360868204894814,,,0.33311602726195133,0.19135464591397522,,,,,,
1064,,,,,,,,,,,,,2.8143334608098485,1.096247804472,,,,,,,2.5405642137959603,2.7245552238769903,,,,6.120442213692058,4.344842876230132,,9.28025607608015,,2.8483837060999804,1.876902948793031,,,2.2893521207430467,2.205052541383054,,,,,,
1065,,,,,,,,,,,,,4.002248684889992,0.5225770764150184,,,,,,,2.0354196776860363,2.0560686775069996,,,,5.267328918895942,5.3449745023899595,,6.901279423050028,,3.4689480400610364,2.6237174372590175,,,2.1064416599029983,0.5765856536499996,,,,,,
1066,,,,,,,,,,,,,3.9200348684601067,0.24795482238198474,,,,,,,0.9337827697829653,1.3411738278840062,,,,2.1604713257389676,2.280804784119937,,4.172139897019861,,2.2505771549680276,1.830300839356994,,,1.4886077629909664,0.8177897099189977,,,,,,
1067,,,,,,,,,,,,,0.45637937588003297,0.08271138770601283,,,,,,,0.42463004153296424,1.1133165166160097,,,,2.3241660008740155,3.1775109568300195,,1.9787635042300735,,0.6146074595129676,0.45823022278898407,,,1.251395591094024,0.048140337128984356,,,,,,
1068,,,,,,,,,,,,,3.380843750439908,0.8287586273839906,,,,,,,3.571417318162048,3.1313972564859966,,,,5.062120185041977,6.569123725629879,,8.924230051189852,,3.9006168869440216,3.387544814394005,,,2.462313892072018,2.0737214357769744,,,,,,
1069,,,,,,,,,,,,,1.2809093972800838,0.1938075039280136,,,,,,,0.766356172732003,0.7440893882370005,,,,1.5301865273930844,2.3939538859801814,,3.8661763281002095,,1.0288054737840184,1.036328832791014,,,1.4046644024689954,0.28992961798900296,,,,,,
1070,,,,,,,,,,,,,0.5492421260198626,2.7699002203007694e-08,,,,,,,3.23982313607803,0.08943334494298938,,,,1.3704958663239495,2.6965031812098914,,1.769411416740013,,0.6864093184369722,0.4610171314249669,,,1.3107425600829856,0.14501746526400439,,,,,,
1071,,,,,,,,,,,,,3.8494163673201456,0.8046533756799761,,,,,,,1.622396805753965,2.155578566227007,,,,4.281101806325978,3.6007833750099962,,6.3138156983097815,,3.2319022411400056,2.1934175011530215,,,1.9470762952419705,1.9369218681810025,,,,,,
1072,,,,,,,,,,,,,0.4588143670698628,0.16682948746901616,,,,,,,8.543304375052685e-08,1.0240449951400024,,,,1.5378258402409983,1.5021639399499236,,0.6655470487501134,,0.20661528979201194,0.11560720463199914,,,0.3413814282390035,0.0485030634559962,,,,,,
1073,,,,,,,,,,,,,1.6527018700901408,0.7243133458239868,,,,,,,1.9661716875679076,1.1188791574340087,,,,1.9448500254140981,1.804023969660193,,3.1082416270699014,,1.9302831427859246,1.0990876106079668,,,1.3674423598779981,1.2138457880400324,,,,,,
1074,,,,,,,,,,,,,2.113996001029818,0.614640210996015,,,,,,,2.4825492371170412,1.1844167019139888,,,,2.4347264971339655,2.2070331494498987,,2.556101371829982,,1.1045391064700425,1.2744801492819988,,,0.8806901156229969,0.8268097651599646,,,,,,
1075,,,,,,,,,,,,,0.4598925646300813,0.05595641419199637,,,,,,,0.5998149280540019,0.09132415824700502,,,,0.4874339841079518,0.8031344439600616,,1.111900473915739e-07,,0.2072241987769985,5.7976023981609615e-08,,,0.14690499499903353,4.866899416811066e-08,,,,,,
1076,,,,,,,,,,,,,2.301221579660023,0.9813978773989902,,,,,,,4.290942367824982,1.7103660732250034,,,,3.9053387076070294,2.5117788502200256,,2.781341726850087,,2.351258977559951,1.7992341783939878,,,1.4218986732549865,2.3406200733689957,,,,,,
1077,,,,,,,,,,,,,3.7803511743700255,0.36556090907401995,,,,,,,3.4410317115980433,1.3821799835450008,,,,2.7725950020150094,2.414136124899869,,1.781683113139934,,1.0389086842000097,1.279272802168009,,,0.6384723064260243,1.2226425753680132,,,,,,
1078,,,,,,,,,,,,,7.584379273299874,0.1689108462659874,,,,,,,3.7073211977059373,1.2962979246119914,,,,2.1237543461160158,2.6184418700399874,,3.0094659881999632,,2.7057166388469795,2.798052483545007,,,1.2789317681209695,1.7158105033070115,,,,,,
1079,,,,,,,,,,,,,8.360695585010035,0.25359184622098496,,,,,,,4.927480805218011,2.2986923404980075,,,,3.7649200578470072,3.6309070829699976,,3.683142142609995,,2.5730459612420873,1.8706380934920048,,,1.528344852257021,2.016053933137016,,,,,,
1080,,,,,,,,,,,,,7.276766826819994,0.6210312375190199,,,,,,,5.463585055040085,2.3175348223969934,,,,2.953155376690006,4.0416615590900165,,2.9056718128401826,,1.2538952421419935,0.3512142530809683,,,0.988030084191962,1.7262371987959568,,,,,,
1081,,,,,,,,,,,,,3.368173014780041,0.31112271188598584,,,,,,,2.260149457409966,0.9764698196119923,,,,1.8898180298319858,1.9224897887499992,,2.0135826765899765,,1.3250786122709997,0.5856867460170179,,,0.9896004565979979,2.0282786462020113,,,,,,
1082,,,,,,,,,,,,,2.0613350012499723,0.2831902104310018,,,,,,,1.4794767774139927,0.8848242540550189,,,,2.22154740995893,2.7349523867701464,,1.9031926294899222,,1.0472195676849196,2.6406918352499815,,,0.8423956264840058,1.3393016090450374,,,,,,
1083,,,,,,,,,,,,,9.375003173772711e-08,2.833601797647134e-08,,,,,,,8.706695098226191e-08,3.164899453622638e-08,,,,0.49412692319504004,0.30410054631988714,,1.1199995242350269e-07,,0.1397029496530422,5.877501507711713e-08,,,4.958604904459207e-08,0.14898814537798444,,,,,,
1084,,,,,,,,,,,,,3.4719375334700544,0.48219170639998765,,,,,,,3.224649848405079,1.5867827469089946,,,,2.8856675602320365,2.3328793660800784,,1.568411691420124,,1.048324781809015,0.646772711853032,,,1.2905663712079445,1.7906180655339767,,,,,,
1085,,,,,,,,,,,,,0.5636253724399012,0.22724866863998727,,,,,,,1.4837157358589366,0.9242973864610065,,,,2.0646004943939715,2.030664741199871,,1.120599790738197e-07,,0.20978200397200908,0.35299553870896716,,,0.149082496964013,0.39860741737800254,,,,,,
1086,,,,,,,,,,,,,0.8457565261701347,0.22746309991401858,,,,,,,1.0481326295760027,0.5751668655420019,,,,3.392098596440974,2.541044828780059,,0.33621474889991987,,0.8395182438430311,0.4120158891100232,,,0.19883170843399967,0.14954270686200744,,,,,,
1087,,,,,,,,,,,,,1.5045109052298358,0.8263521838679821,,,,,,,5.951990705361027,2.054136274632981,,,,3.7318410396089803,4.173843902010049,,3.589069912469995,,1.4005848374149537,0.8246384990129627,,,1.4932436135140392,2.047300969251012,,,,,,
1088,,,,,,,,,,,,,3.295330288710147,0.7718984502290027,,,,,,,4.478028452723038,2.4902364989850128,,,,1.9940855397400128,2.344978432629887,,3.144606168780001,,1.8935421664680234,1.1204465196970546,,,1.4468350562700039,2.2044694391120174,,,,,,
1089,,,,,,,,,,,,,6.135247924409896,1.0042525469280008,,,,,,,9.964814070291936,4.086559455156987,,,,2.9960488184919996,3.9821081991301526,,4.499048796470106,,2.4593010053339412,1.3583247880149543,,,2.552467724659948,1.8596664149059734,,,,,,
1090,,,,,,,,,,,,,1.9864240967899605,0.34526290223800515,,,,,,,4.605465301003051,1.881583023435013,,,,2.4177798227640324,2.7611500994798917,,1.351264670360024,,0.6332514414179968,0.6504061777130232,,,1.3052032023520042,0.9570628826680263,,,,,,
1091,,,,,,,,,,,,,7.111396433150048,1.3569443239099996,,,,,,,9.426935833598009,4.367474078106994,,,,5.098195136921959,7.688358332250118,,6.992936306569845,,3.3126971396000044,2.3693295446410048,,,3.729408082394002,3.690398371863978,,,,,,
1092,,,,,,,,,,,,,5.327201458050013,0.7538458062760185,,,,,,,6.6120197617509575,2.595266797891014,,,,3.687930252172009,4.728993452009945,,4.182311525290061,,2.543879270658067,0.949584452799968,,,2.278459269235043,1.77684049047798,,,,,,
1093,,,,,,,,,,,,,0.7622410986300565,2.9037977355983458e-08,,,,,,,2.329189821270006,0.9828491453889967,,,,1.175286616983044,2.5744025914900703,,1.2447033269299936,,0.353762350182933,0.356367215231046,,,1.015218689419953,0.2033760855360356,,,,,,
1094,,,,,,,,,,,,,4.579814648679985,1.4269055572000013,,,,,,,7.636625493169959,3.206179276105985,,,,3.194578271550995,4.538302818799821,,6.913375935580007,,2.33755959364305,2.915909565872994,,,2.3410101727120036,2.394413805871011,,,,,,
1095,,,,,,,,,,,,,7.561395679829957,0.6725670853430188,,,,,,,5.5914817532500365,2.200798483558998,,,,3.369845682778987,4.0304315364501235,,6.135500479849952,,3.1952209988339746,2.0888805180259737,,,3.066087523670035,1.7375840458809648,,,,,,
1096,,,,,,,,,,,,,7.205946608140039,1.1151149902759983,,,,,,,6.878540256759948,1.4868075251470145,,,,4.0534763637080005,4.141438488579979,,9.11634469208002,,3.3466491634510476,3.592752502729013,,,3.131825142629964,2.8718961000590184,,,,,,
1097,,,,,,,,,,,,,5.301343448370062,0.50044864834598,,,,,,,5.904363054810119,1.423760104232997,,,,2.1153623638740555,3.4225311636400875,,6.286004758780109,,2.141194165277966,1.3210846536870235,,,2.113299844023004,1.3891113312240009,,,,,,
1098,,,,,,,,,,,,,4.251429557959909,0.5900157480519965,,0.0014308739130507,,,,,7.842283632609906,1.8143304144749948,,,,3.0511504747169056,4.051625378559947,,5.268981560439897,,0.9290699012659616,1.0222143128569883,,,1.498807150633013,2.0632658448050165,,,,,,
1099,,,,,,,,,,,,,3.0977335199199842,0.6801933369410165,,0.0063114352928153,,,,,3.9341212557101244,0.7354350836770038,,,,1.9524549084890168,2.18470408492999,,4.2457630491999225,,2.7916345845410433,6.016500719852047e-08,,,1.761482088494006,1.7587770674359717,,,,,,
1100,,,,,,,,,,,,,3.781952619159938,0.5929301895519927,,0.014605007031466,,,,,9.827156276939832,2.392180252781003,,,,2.1249838843010593,2.2910356183299427,,11.39393388426015,,2.6546124992499927,1.6259838222829899,,,2.0782230260790016,1.2961524469779988,0.0001099353791232,,,,,
1101,,,,,,,,,,,,,4.6646548419601,1.160117616576997,,0.0569369734075136,,,,0.001763330456124,11.455671150900116,4.3689305862779975,,,,3.405935871489987,3.9627838716100996,,9.011573120799994,,4.822224957836966,,,,2.9202220262829996,2.1310766308969846,0.0005125851218673,,,,,
1102,,,,,,,,,,,,,5.065766414460086,0.5969357553670136,,0.09124491534560239,,,,0.0039326757981158,9.19792957430991,2.906647392364988,,,,2.7300342766649237,3.133472884599996,,6.604647250929929,,4.262694330055069,,,,2.198374460044022,2.189998891405992,0.0013432176159707,,,,,
1103,,,,,,,,,,,,,0.2926490987499619,0.0597683372510005,,0.07579875294899702,,,,0.0017703817049535995,3.8227468133,0.9741080998010148,,,,0.683242979024044,1.777577761549992,,0.8122193997101022,,0.2171542365969117,,,,1.5745788592749932,0.6792822152270332,0.0017310052945629,,,,,
1104,,,,,,,,,,,,,3.8083448303998466,1.558751756318003,,0.18301317383189997,,,,0.008876589761470502,9.638418795130065,4.434172602754984,,,,5.133690871212025,4.502503037199858,,6.739267568259947,,4.4240195808450835,,,,2.843304146264984,4.668587324119983,0.0034995480199198,,,,,
1105,,,,,,,,,,,,,8.619858672650025,1.0543428309069895,,0.2509055097597361,,,,0.014570099913543598,9.688451566840058,3.7114594269400243,,,,3.4316504939860124,3.9864479560301334,,7.456014697020009,,0.5087172866899436,,,,1.7962111834149823,2.7423626290030256,0.0057809069071729,,,,,
1106,,,,,,,,,,,,,11.12294482520997,0.09056647451501476,,0.22794465707356493,,,,0.0171942840272707,8.885616682089903,2.965910940119983,,,,1.2887654699919722,1.6806082631298978,,6.423938641559971,,0.363501004827981,,,,0.9528083439080319,1.9048962429279754,0.004390077042667799,,,,,
1107,,,,,,,,,,,,,5.1390454538000085,0.15101230732298632,,0.3273293162587839,,,,0.026213549360273404,8.546664095229971,3.5896746168550067,,,,1.9781170320629826,2.523250824599927,,5.6187629302201,,0.800088037057094,,,,2.5471662497039915,2.867076635519993,0.006564418391178401,,,,,
1108,,,,,,,,,,,,,5.251197383520093,0.3627773464459949,,0.48155362567485005,,,,0.030079940049995396,7.247052468600032,2.903385462344005,,,,3.2735262363960373,4.000888015150167,,6.217502979369783,,1.2375433768369248,,,,2.823224773111008,3.1993527753410262,0.0076105630948214015,,,,,
1109,,,,,,,,,,,,,2.779651031519961,0.21184693508800478,,0.31055644724156006,,,,0.019645464418996006,3.4423695812299684,1.7447755997490049,,,,1.8982375274580363,1.792150068269848,,1.7622351605300537,,1.0930027522100545,,,,1.3890986616629561,1.9801368434299889,0.0055336528914183974,,,,,
1110,,,,,,,,,,,,,5.0725941288001195,0.6061982521059974,,0.47701634656589986,,,,0.053917188638144,7.863904706640142,4.587881349984997,,,,3.9762454307849566,4.433707722660074,,6.706817245310049,,2.6272348086309876,,,,3.2159739447130278,3.007427071406994,0.012391908602516898,,,,,
1111,,,,,,,,,,,,,5.684136309849919,0.48594177007299777,,0.53679118716803,,,,0.06906497087397198,9.054002195329986,4.8349874793470065,,,,3.552263674994947,3.278019296639968,,7.0774759878499935,,4.098120184350023,,,,3.608276284172007,2.2638475838539875,0.013570296332796099,,,,,
1112,,,,,,,,,,,,,4.09823385183995,0.4259163271219961,,0.6526786686503203,,,,0.056676357529273996,8.514162926489917,3.8306759612760004,,,,3.6469417145769967,4.76676276277999,,5.320007007549975,,2.715246358567015,,,,4.440697409151994,1.8919644396059994,0.015885429583130606,,,,,
1113,,,,,,,,,,,,,7.116043864290077,0.8233017549620172,,0.8113374052697697,,,,0.11220951702195503,11.572114531009902,5.931673796790989,,,,4.177900369879012,5.4142881341599605,,11.621116748870008,,5.300980808352961,,,,4.467816234945985,1.8426343226020094,0.026754281304048597,,,,,
1114,,,,,,,,,,,,,3.5168271158599964,0.061084474019992285,,0.41512329756443034,,,,0.04606547689927898,6.740804080940052,1.8356664435690107,,,,1.918426061842979,2.233107263030206,,5.471519177390064,,3.7686686526550375,,,,2.573066218827023,0.7057682270030341,0.019308644948497003,,,,,
1115,,,,,,,,,,,,,2.4149444237700664,0.30562761184899045,,0.37771452050247944,,,,0.045704803010823025,6.076338125850043,1.9639833096480004,,,,2.969237933937052,4.366090423639889,,5.720801850249927,,3.4832346869999355,,,,3.1875886718099764,1.3047475425619837,0.023819023485833007,,,,,
1116,,,,,,,,,,,,,4.939119341230025,0.7655661753350103,,0.9654704922612103,,,,0.120592089967138,8.360313729430118,4.644254300278988,,,,4.726830241933044,4.160741133920055,,12.43500988853998,,7.294257028589982,,,,3.4224855282780027,1.6342030069000089,0.033825211712772,,,,,
1117,,,,,,,,,,,,,5.254160186579838,0.6447294234340006,,1.5043637261436205,,,,0.10636551985280496,8.196947795059941,3.8326156705419976,,,,3.246540014572929,3.8472909938000157,,10.684939065560002,,7.486851647845015,,,,3.5492358550820313,0.9276612753930067,0.04388484034360299,,,,,
1118,,,,,,,,,,,,,5.267190653599982,0.3998754142560017,,1.0620668588017796,,,,0.116193127353445,7.633894255309997,3.24644342642398,,,,2.6369805616350277,3.8536366670398365,,7.467141273310062,,5.644172539674059,,,,4.292215209820995,1.5851753296889797,0.03476782677469803,,,,,
1119,,,,,,,,,,,,,5.99202691651999,0.6471764765140051,,1.4977849179184197,,,,0.23768289152493194,10.954873857619987,5.9356702909159935,,,,5.198219442959953,5.362805914770206,,14.265484627389924,,7.033387830101901,,,,5.04743640570797,2.5762964946659963,0.05766612121878495,,,,,
1120,,,,,,,,,,,,,4.27574636404006,0.40139107768197846,,1.070954266984801,,,,0.14700235670092,7.001523928629922,3.4381646726160398,,,,2.649347986986072,3.00852363709987,,9.346924948920105,,6.157121710380011,,,,3.1007855156050255,1.8692741650719995,0.04046921172635404,,,,,
1121,,,,,,,,,,,,,4.182159381200108,0.24729813881700125,,1.391104758167799,,,,0.11980771890191,6.522499134070131,3.2090991819189867,,,,3.4503905901369762,3.766060995350017,,12.183819844219897,,5.650506379793001,,,,4.021077867654981,1.5429162258570273,0.05176059874022498,,,,,
1122,,,,,,,,,,,,,6.237269847830021,1.0224275511200176,,2.1217586515574,,,,0.4232292946132701,15.028288232929981,8.678156912738018,,,,4.256320934189944,5.174656753990121,,18.862564298359985,,8.82955101408902,,,,4.726803447294003,2.8738431595759835,0.07437783807530901,,,,,
1123,,,,,,,,,,,,,3.1766548224798044,0.5281652133639909,,0.8499438111768995,,,,0.12677163296441996,5.675868990099843,1.9447686976809564,,,,2.5767097452240932,3.1318355335699835,,7.135393173400189,,5.3260185733820435,,,,3.778778872252019,1.7184690761819752,0.03828615968653104,,,,,
1124,,,,,,,,,,,,,3.79757722794011,0.28001908822801624,,0.8530361893590008,,,,0.027829735700540148,2.6403658896201705,0.8234221425370265,,,,2.9368691019859625,3.244175958339838,,3.820776897359792,,2.8647302456139414,,,,3.5660188107360113,1.9448941075449966,0.05831964906142195,,,,,
1125,,,,,,,,,,,,,4.627605338419926,0.5608739245309948,,1.3204843449578014,,,,0.16217173786956973,8.858794635649929,2.914545435772027,,,,4.191549588838029,4.657696515939961,,8.027220877570016,,3.570080914167079,,,,3.8134130574489973,2.842895192311005,0.06439799443102001,,,,,
1126,,,,,,,,,,,,,1.0294002095179167e-07,3.119097868875542e-08,,8.544397189780284e-09,,,,0.05658367663158037,1.326866881659953,0.5674776133099613,,,,8.92999878487899e-08,1.0842018127732445e-07,,1.2366012924758252e-07,,7.771393484290456e-08,,,,0.8112053550700011,5.5845987390057417e-08,1.2291579976064781e-09,,,,,
1127,,,,,,,,,,,,,4.224800786070091,1.4070637052390111,,1.9194319476778006,,,,0.25631711333081997,10.849554216239994,4.871483272574039,,,,7.337513129410013,3.4720910534199447,,9.040896345710053,,4.20303012534805,,,,4.59261683539296,4.480749712273052,0.08940625067236296,,,,,
1128,,,,,,,,,,,,,4.646353114889962,1.0362809124970056,,3.2531844147105,,,,0.3615208733903197,11.110177525180006,5.274580568133956,,,,4.399550671190013,3.6946142519200293,,7.0782555729299474,,4.607109081022031,,,,6.37882487018004,5.920540439246963,0.13960112725155205,,,,,
