Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
995,,,,,,,,,,,,0.09094799999998315,0.10727200000000181,0.0699600000000018,,,,,,,0.05363600000000446,0.07928800000000535,,,,0.0956120000000027,0.13758799999999383,,0.1142679999999956,,0.07695599999999558,0.05829999999998847,,,0.06529599999999647,0.06063199999999114,,,,,,
996,,,,,,,,,,,,0.11660000000000537,0.16790399999999295,0.06529600000000002,,,,,,,0.0886159999999947,0.20987999999999474,,,,0.2215399999999903,0.19355600000000095,,0.1399200000000036,,0.0886160000000018,0.11193600000000004,,,0.1515800000000027,0.10260800000000359,,,,,,
997,,,,,,,,,,,,0.09561199999998848,0.18889200000000272,0.04197600000000179,,,,,,,0.07462400000000002,0.13059200000000004,,,,0.12592800000000182,0.11193600000000004,,0.08162000000000091,,0.0699600000000018,0.05130399999999469,,,0.13758800000000093,0.08162000000000091,,,,,,
998,,,,,,,,,,,,0.1072719999999947,0.20521600000000717,0.023320000000001784,,,,,,,0.04197600000001245,0.05130400000000179,,,,0.07229199999999736,0.0956120000000027,,0.15158000000000982,,0.09328000000000003,0.10494000000000625,,,0.10027600000000092,0.1072719999999947,,,,,,
999,,,,,,,,,,,,0.10960399999999026,0.1259279999999876,0.055967999999996465,,,,,,,0.04663999999999646,0.07462400000000002,,,,0.0886159999999947,0.08395199999999647,,0.10960399999999026,,0.06296400000000091,0.05130399999999469,,,0.05830000000000268,0.0886160000000018,,,,,,
1000,,,,,,,,,,,,0.058300000000016894,0.0956120000000027,0.07462400000000002,,,,,,,0.05829999999999558,0.07229200000000091,,,,0.13059200000000715,0.14924800000000005,,0.09094799999999736,,0.08162000000000091,0.13525599999999827,,,0.09327999999999292,0.0956120000000027,,,,,,
1001,,,,,,,,,,,,,0.0886160000000018,0.05130400000000179,,,,,,,0.06296400000000091,0.09094799999999736,,,,0.07695600000000269,0.0886160000000018,,0.06529600000000357,,0.0699600000000018,0.09794400000000536,,,0.018656000000000006,0.05363599999999735,,,,,,
1002,,,,,,,,,,,,,0.1399199999999965,0.04430799999999735,,,,,,,0.0886160000000018,0.15624400000000094,,,,0.12826000000000448,0.12825999999999738,,0.17023600000000272,,0.11893199999999382,0.1399200000000036,,,0.10027600000000092,0.11893199999999382,,,,,,
1003,,,,,,,,,,,,,0.19822000000000628,0.11193600000000359,,,,,,,0.1958879999999965,0.2565199999999983,,,,0.2028839999999903,0.2098799999999983,,0.21221200000000806,,0.14924800000000715,0.1329239999999885,,,0.14225199999999916,0.1842280000000116,,,,,,
1004,,,,,,,,,,,,,0.17956399999999917,0.10727199999999826,,,,,,,0.21920800000000895,0.277508000000001,,,,0.1399199999999965,0.15624400000001515,,0.1958879999999965,,0.1142679999999956,0.12592800000000182,,,0.12359599999999915,0.13758800000000093,,,,,,
1005,,,,,,,,,,,,,0.10260800000000359,0.10027599999999381,,,,,,,0.1842279999999974,0.20754800000000273,,,,0.1142680000000027,0.12825999999998317,,0.1142679999999956,,0.10260800000000359,0.08161999999999381,,,0.07695600000000269,0.08628399999999203,,,,,,
1006,,,,,,,,,,,,,0.12126399999999649,0.12126400000000004,,,,,,,0.28916799999999654,0.38011599999999746,,,,0.1655720000000045,0.19822000000000628,,0.20521600000000717,,0.12825999999999738,0.21221200000000806,,,0.11660000000000537,0.15624400000000094,,,,,,
1007,,,,,,,,,,,,,0.13059200000000715,0.07462400000000002,,,,,,,0.14225199999999916,0.16557200000000094,,,,0.1072719999999947,0.1142679999999956,,0.08162000000000091,,0.06063199999999824,0.10493999999999915,,,0.07462400000000002,0.11660000000000537,,,,,,
1008,,,,,,,,,,,,,0.17956399999999917,0.06529600000000357,,,,,,,0.16323999999999472,0.22387200000000007,,,,0.16090800000000627,0.17956400000001338,,0.16790399999999295,,0.18655999999999295,0.23086800000000807,,,0.11659999999999826,0.12126399999999649,,,,,,
1009,,,,,,,,,,,,,0.18889199999999562,0.09327999999999648,,,,,,,0.1772320000000036,0.277508000000001,,,,0.16090799999999206,0.2028839999999974,,0.16324000000000183,,0.2355320000000063,0.2775079999999903,,,0.1399199999999965,0.10027600000000092,,,,,,
1010,,,,,,,,,,,,,0.15391200000000538,0.08395200000000003,,,,,,,0.11193600000000004,0.12825999999999738,,,,0.12826000000000448,0.13758800000000804,,0.11660000000000537,,0.14691599999999028,0.13758800000000804,,,0.1142679999999956,0.1072719999999947,,,,,,
1011,,,,,,,,,,,,,0.12825999999999738,0.07462400000000002,,,,,,,0.1399199999999894,0.15624400000000094,,,,0.1072719999999947,0.1655719999999974,,0.13525599999999827,,0.11893200000000093,0.1842280000000045,,,0.10494000000000625,0.0886160000000018,,,,,,
1012,,,,,,,,,,,,,2.332001258764649e-09,0.0023319999999991126,,,,,,,2.3320083641920064e-09,0.009328000000000003,,,,0.0186559999999929,0.03498000000000445,,2.3319870479099336e-09,,2.332001258764649e-09,2.3319941533372912e-09,,,0.01399200000000178,2.332001258764649e-09,,,,,,
1013,,,,,,,,,,,,,0.09327999999999292,0.10260800000000003,,,,,,,0.1259279999999947,0.16323999999999828,,,,0.14458400000000182,0.1515799999999956,,0.09794400000001247,,0.1329239999999885,0.14458400000000182,,,0.07928799999999825,0.1259279999999947,,,,,,
1014,,,,,,,,,,,,,0.01399200000000178,0.06995999999999825,,,,,,,0.10260799999999648,0.16790400000000005,,,,0.13525600000000537,0.17023600000000272,,0.10494000000001336,,0.06529600000000357,0.12359600000000626,,,0.06296400000000801,0.06296400000000091,,,,,,
1015,,,,,,,,,,,,,0.11193600000000004,0.06063199999999824,,,,,,,0.07229199999999736,0.17023599999999917,,,,0.07229199999999736,0.0956120000000027,,0.13758799999999383,,0.13758800000000093,0.14225199999999916,,,0.06762799999999203,0.030316000000006227,,,,,,
1016,,,,,,,,,,,,,0.13758800000000093,0.06529600000000357,,,,,,,0.11660000000001247,0.21687599999999918,,,,0.11193599999999293,0.14225199999999916,,0.11193600000000004,,0.15391199999999827,0.15391199999999827,,,0.03964400000000268,0.025652000000000896,,,,,,
1017,,,,,,,,,,,,,0.05596800000000002,0.04897200000000268,,,,,,,0.06529599999998936,0.10727199999999826,,,,0.05363600000000446,0.0886160000000018,,0.04197599999999113,,0.06529599999999647,0.08161999999999381,,,0.02331999999999823,0.0186559999999929,,,,,,
1018,,,,,,,,,,,,,0.0956120000000027,0.09094799999999736,,,,,,,0.09794400000000536,0.17723200000000006,,,,0.07462400000000002,0.11660000000000537,,0.0886160000000018,,0.06762799999999913,0.1142680000000027,,,0.04197599999999824,0.06529599999999647,,,,,,
1019,,,,,,,,,,,,,0.13758800000000093,0.10727199999999826,,,,,,,0.14924799999999294,0.22620400000000274,,,,0.1329239999999885,0.1329239999999885,,0.16324000000000183,,0.13525599999999827,0.17489999999999384,,,0.04897200000000623,0.0956120000000098,,,,,,
1020,,,,,,,,,,,,,0.10494000000000625,0.0886160000000018,,,,,,,0.16090800000000627,0.23319999999999652,,,,0.13525600000000537,0.1469160000000045,,0.14225199999998495,,0.1329240000000027,0.1912240000000125,,,0.10027600000000092,0.1142679999999956,,,,,,
1021,,,,,,,,,,,,,0.09327999999999292,0.055967999999996465,,,,,,,0.11193599999999293,0.21221200000000096,,,,0.1072719999999947,0.1329240000000027,,0.058300000000016894,,0.09327999999999292,0.15624399999999383,,,0.1142679999999956,0.0443079999999938,,,,,,
1022,,,,,,,,,,,,,0.14225199999999916,0.0699600000000018,,,,,,,0.1842280000000045,0.24019600000000096,,,,0.09794400000000536,0.13525599999999827,,0.1072719999999805,,0.14458400000000182,0.27051200000000364,,,0.1259279999999947,0.09328000000000003,,,,,,
1023,,,,,,,,,,,,,0.14458400000000893,0.06063199999999824,,,,,,,0.19821999999999917,0.38011599999999746,,,,0.14691599999999738,0.17256799999999828,,0.11893200000000093,,0.17023600000000272,0.3311439999999948,,,0.14691599999999738,0.1142679999999956,,,,,,
1024,,,,,,,,,,,,,0.10494000000000625,0.055967999999996465,,,,,,,0.09794400000000536,0.19822000000000273,,,,0.11193599999999293,0.14924800000000005,,0.048972000000020444,,0.10260800000000359,0.16090799999999916,,,0.09794400000000536,0.10260800000000359,,,,,,
1025,,,,,,,,,,,,,0.09794399999999825,0.06762799999999913,,,,,,,0.10727200000000181,0.19122400000000184,,,,0.0699600000000018,0.0886159999999876,,0.10027600000000803,,0.09794400000000536,0.07695600000000269,,,0.06529599999999647,0.06762799999999913,,,,,,
1026,,,,,,,,,,,,,0.14225199999999916,0.04197600000000534,,,,,,,0.10494000000000625,0.17723200000000006,,,,0.06063200000000535,0.11660000000001958,,0.1585759999999823,,0.1329239999999956,0.21687599999999918,,,0.10027600000000092,0.05363599999999735,,,,,,
1027,,,,,,,,,,,,,0.19588800000000361,0.05363599999999735,,,,,,,0.09561199999999559,0.17023600000000272,,,,0.10960399999999737,0.1399199999999894,,0.15624399999998673,,0.11193599999999293,0.14691599999999738,,,0.09794400000000536,0.07229199999999736,,,,,,
1028,,,,,,,,,,,,,0.15624399999999383,0.05829999999999913,,,,,,,0.13525599999999827,0.15857600000000005,,,,0.08395200000000358,0.11893200000000093,,0.15624400000001515,,0.10027599999999381,0.13525600000000537,,,0.04663999999999646,0.1329239999999956,,,,,,
1029,,,,,,,,,,,,,0.10260800000000359,0.05130400000000179,,,,,,,0.06063199999999824,0.04430799999999735,,,,0.0956120000000027,0.07229199999999025,,0.09094799999999736,,0.09328000000000003,0.07462399999999292,,,0.03498000000000445,0.07462400000000002,,,,,,
1030,,,,,,,,,,,,,0.11659999999999826,0.07462400000000002,,,,,,,0.14225200000000626,0.23553200000000274,,,,0.07229199999999736,0.16090799999999206,,0.14458399999999472,,0.05596800000000712,0.11660000000000537,,,0.07229199999999736,0.10494000000000625,,,,,,
1031,,,,,,,,,,,,,0.21221200000000096,0.10727199999999826,,,,,,,0.2285359999999912,0.3498000000000019,,,,0.1142679999999956,0.17023600000000272,,0.20754799999998852,,0.1958879999999965,0.32647999999999655,,,0.09094800000000447,0.12826000000000448,,,,,,
1032,,,,,,,,,,,,,0.07928800000000535,0.025651999999997344,,,,,,,0.05830000000000268,0.10260800000000003,,,,0.03264800000000179,0.0699600000000089,,0.0326480000000231,,0.06529599999999647,0.10027600000000092,,,0.06762799999999203,0.07462400000000002,,,,,,
1033,,,,,,,,,,,,,0.13525599999999116,0.0792880000000018,,,,,,,0.1399199999999965,0.2192079999999983,,,,0.08162000000000091,0.16090800000000627,,0.10960399999999026,,0.1399199999999965,0.17956400000000627,,,0.12126400000000359,0.09794400000000536,,,,,,
1034,,,,,,,,,,,,,0.09794400000000536,0.03731200000000001,,,,,,,0.11193599999999293,0.16557200000000094,,,,0.06529599999999647,0.12359599999999205,,0.09794399999999825,,0.1142680000000027,0.2215399999999903,,,0.07462400000000002,0.07462399999999292,,,,,,
1035,,,,,,,,,,,,,0.08395200000001068,0.02798400000000356,,,,,,,0.04897199999999913,0.04663999999999646,,,,0.06296400000000091,0.11659999999999116,,0.05830000000000268,,0.11659999999999826,0.12592800000000182,,,0.07462400000000002,0.04663999999999646,,,,,,
1036,,,,,,,,,,,,,0.10494000000000625,0.053636000000000905,,,,,,,0.14225199999999916,0.2378640000000054,,,,0.10027600000000092,0.17023600000000272,,0.12126399999999649,,0.1329239999999956,0.26817999999999387,,,0.10027600000000092,0.16790400000000716,,,,,,
1037,,,,,,,,,,,,,0.05829999999998847,0.03031599999999557,,,,,,,0.03964399999999557,0.06762799999999558,,,,0.04197599999999824,0.10494000000001336,,0.01865600000000711,,0.05363600000000446,0.08395200000000358,,,0.037311999999992906,0.07462399999999292,,,,,,
1038,,,,,,,,,,,,,0.09094800000001158,0.06762799999999913,,,,,,,0.030316000000006227,0.04197600000000534,,,,0.05130400000000179,0.08628399999999203,,0.0443080000000009,,0.10494000000000625,0.10494000000000625,,,0.02798400000000356,0.10494000000000625,,,,,,
1039,,,,,,,,,,,,,0.03497999999999024,0.030316000000002674,,,,,,,0.03264800000000179,0.025651999999997344,,,,0.03264799999999468,0.08395200000001068,,0.03964400000000978,,0.09094799999999736,0.05596800000000002,,,0.009328000000003556,0.0443079999999938,,,,,,
1040,,,,,,,,,,,,,2.332001258764649e-09,2.332001258764649e-09,,,,,,,2.332001258764649e-09,2.33199770605097e-09,,,,0.03031599999999912,0.0699599999999947,,2.3319728370552184e-09,,0.009328000000010661,2.332001258764649e-09,,,0.006995999999993785,0.011659999999999116,,,,,,
1041,,,,,,,,,,,,,0.03731200000000001,0.06063199999999824,,,,,,,0.05596800000000002,0.0349800000000009,,,,0.06762800000000624,0.13758800000000804,,0.0839520000000249,,0.10960399999999737,0.06063200000000535,,,0.023320000000012442,0.07462400000000002,,,,,,
1042,,,,,,,,,,,,,0.07462400000000002,0.06529600000000002,,,,,,,0.13059200000000715,0.13525600000000182,,,,0.09094800000000447,0.1655720000000116,,0.12825999999998317,,0.1515800000000027,0.20055199999998763,,,0.06063199999999824,0.06296400000000091,,,,,,
1043,,,,,,,,,,,,,0.13059200000000715,0.02331999999999823,,,,,,,0.11893199999999382,0.1235960000000027,,,,0.05130399999999469,0.12359599999999205,,0.14225199999999916,,0.20055199999999473,0.09794400000000536,,,0.07695600000000269,0.030316000000006227,,,,,,
1044,,,,,,,,,,,,,0.12592800000000182,0.02798400000000356,,,,,,,0.08628399999999914,0.13758799999999738,,,,0.0699600000000018,0.09328000000000713,,0.06296400000000801,,0.06296400000000091,0.011659999999999116,,,0.06296400000000091,0.06063199999999824,,,,,,
1045,,,,,,,,,,,,,0.19122399999999118,0.07928799999999825,,,,,,,0.14225200000000626,0.19122400000000184,,,,0.08162000000000802,0.1329239999999885,,0.23786399999998764,,0.17956399999999917,0.15391199999999827,,,0.11659999999999826,0.07695600000000269,,,,,,
1046,,,,,,,,,,,,,0.1585760000000107,0.08628400000000269,,,,,,,0.18889199999999562,0.22154000000000096,,,,0.09561199999999559,0.12592800000000182,,0.20521600000000717,,0.1469160000000045,0.11660000000000537,,,0.12826000000000448,0.06529599999999647,,,,,,
1047,,,,,,,,,,,,,0.13059199999999294,0.05596800000000002,,,,,,,0.11193599999998582,0.12126400000000004,,,,0.06063199999999824,0.10260800000000359,,0.11893200000000093,,0.0886160000000018,0.06296400000000091,,,0.07462400000000002,0.07462400000000002,,,,,,
1048,,,,,,,,,,,,,0.16090800000000627,0.08628399999999914,,,,,,,0.09094800000001158,0.12592800000000182,,,,0.08628399999999203,0.13525599999999827,,0.1282600000000116,,0.08161999999999381,0.09794400000000536,,,0.09794399999999825,0.11193600000000004,,,,,,
1049,,,,,,,,,,,,,0.2145439999999894,0.08628400000000269,,,,,,,0.10960400000000448,0.13525599999999827,,,,0.07462400000000002,0.10260800000000359,,0.1002759999999796,,0.07462400000000002,0.04897199999999913,,,0.06762799999999913,0.08628399999999203,,,,,,
1050,,,,,,,,,,,,,0.16790400000000716,0.03731200000000001,,,,,,,0.04663999999999646,0.10027599999999737,,,,0.06529600000000357,0.07695599999999558,,0.060632000000012454,,0.07928800000000535,0.023320000000005336,,,0.06296400000000801,0.03964400000000268,,,,,,
1051,,,,,,,,,,,,,0.1072719999999947,0.05130400000000179,,,,,,,0.07695599999999558,0.11193600000000004,,,,0.10260799999999648,0.10493999999999915,,0.05830000000000268,,0.0886159999999947,0.09794399999999825,,,0.04897200000000623,0.06296400000000091,,,,,,
1052,,,,,,,,,,,,,0.01632399999999734,0.004664000000001778,,,,,,,0.01399200000000178,0.0443080000000009,,,,0.0443079999999938,0.0443080000000009,,0.00932799999999645,,0.03264800000000179,0.06529599999999647,,,0.020987999999995566,0.00699600000000089,,,,,,
1053,,,,,,,,,,,,,0.13525599999999827,0.0792880000000018,,,,,,,0.08162000000000091,0.13292399999999915,,,,0.1142680000000098,0.10727200000000892,,0.10260799999998937,,0.0956120000000027,0.12592800000000182,,,0.08161999999999381,0.09328000000000003,,,,,,
1054,,,,,,,,,,,,,0.24952400000000807,0.10260800000000359,,,,,,,0.14458400000000893,0.31248800000000543,,,,0.2028839999999903,0.13758799999999383,,0.13292400000001692,,0.14458400000000182,0.0023320000000026653,,,0.12126400000000359,0.10027599999999381,,,,,,
1055,,,,,,,,,,,,,0.0629639999999938,0.018655999999996453,,,,,,,0.03264799999999468,0.09094799999999736,,,,0.07229199999999736,0.06063199999999824,,0.01399199999998757,,0.023320000000005336,0.030316000000006227,,,0.08162000000000091,0.011659999999999116,,,,,,
1056,,,,,,,,,,,,,0.0886160000000018,0.0349800000000009,,,,,,,0.03264799999999468,0.09328000000000003,,,,0.11893200000000093,0.07928799999999114,,0.07695599999999558,,0.05363599999999735,0.08628399999999203,,,0.07695600000000269,0.09328000000000003,,,,,,
1057,,,,,,,,,,,,,0.12359600000000626,0.08395199999999647,,,,,,,0.0956120000000027,0.19122399999999828,,,,0.20521600000000007,0.13525600000001248,,0.1399200000000036,,0.10260800000000359,2.332001258764649e-09,,,0.11660000000000537,0.11893199999999382,,,,,,
1058,,,,,,,,,,,,,0.0956120000000027,0.044308000000004455,,,,,,,0.02098800000000267,0.05596800000000002,,,,0.06762799999999913,0.06762799999999913,,0.03498000000000445,,0.04897199999999202,0.020987999999995566,,,0.07928799999999825,0.05130400000000179,,,,,,
1059,,,,,,,,,,,,,0.00932799999999645,0.011660000000002668,,,,,,,2.332001258764649e-09,2.332001258764649e-09,,,,0.023320000000005336,0.02331999999999823,,0.011660000000020432,,0.01865600000000711,0.009328000000010661,,,0.00932799999999645,2.3319941533372912e-09,,,,,,
1060,,,,,,,,,,,,,0.04897200000000623,0.03731199999999646,,,,,,,0.02331999999999823,0.03497999999999735,,,,0.06296400000000801,0.05363600000001156,,0.04897199999999202,,0.04897199999999913,0.03031599999999912,,,0.06529599999999647,0.05363600000000446,,,,,,
1061,,,,,,,,,,,,,0.03264799999999468,0.0699600000000018,,,,,,,0.04897200000000623,0.0956120000000027,,,,0.1072719999999947,0.0816199999999867,,0.10493999999999915,,0.06529599999999647,0.03498000000000445,,,0.08628399999999914,0.05829999999999558,,,,,,
1062,,,,,,,,,,,,,0.0443080000000009,0.02331999999999823,,,,,,,0.0186559999999929,0.04197600000000534,,,,0.04897199999999913,0.03964399999999557,,0.060632000000012454,,0.05596800000000712,0.011659999999999116,,,0.03497999999999735,0.027983999999996456,,,,,,
1063,,,,,,,,,,,,,0.01632399999999734,0.004663999999998225,,,,,,,0.0023320000000097707,0.011659999999999116,,,,0.04197599999999824,0.02098800000000267,,0.01632399999999734,,0.02565199999999379,0.004663999999998225,,,0.01632400000001155,0.009328000000003556,,,,,,
1064,,,,,,,,,,,,,0.07229200000000446,0.09328000000000003,,,,,,,0.0699599999999947,0.2215399999999974,,,,0.17956400000000627,0.10260800000000359,,0.19822000000000628,,0.09794400000000536,0.07695600000000269,,,0.11193599999999293,0.10727200000000181,,,,,,
1065,,,,,,,,,,,,,0.10260800000000359,0.0443080000000009,,,,,,,0.05596800000000712,0.1655720000000045,,,,0.15391199999999827,0.1259279999999876,,0.1469160000000045,,0.11893199999999382,0.1072719999999947,,,0.10260800000000359,0.02798400000000356,,,,,,
1066,,,,,,,,,,,,,0.10027599999999381,0.02098799999999912,,,,,,,0.025652000000008,0.1072719999999947,,,,0.06296400000000801,0.05363600000001156,,0.0886159999999876,,0.07695600000000269,0.07462400000000002,,,0.07229199999999736,0.03964399999999557,,,,,,
1067,,,,,,,,,,,,,0.011660000000006221,0.00699600000000089,,,,,,,0.01165999999999201,0.0886160000000018,,,,0.06762799999999913,0.07462400000000002,,0.04197600000000534,,0.02098800000000267,0.018656000000000006,,,0.06063199999999824,0.0023320000000026653,,,,,,
1068,,,,,,,,,,,,,0.08628399999999203,0.06995999999999825,,,,,,,0.09794399999999825,0.2471919999999983,,,,0.1469160000000045,0.15391199999999117,,0.18889200000000983,,0.1329239999999956,0.13758800000000804,,,0.11893199999999382,0.10027600000000092,,,,,,
1069,,,,,,,,,,,,,0.03264799999999468,0.01632399999999734,,,,,,,0.02098800000000267,0.05830000000000268,,,,0.04430799999998669,0.05596800000000712,,0.0816199999999867,,0.03498000000000445,0.04197599999999824,,,0.06762800000000624,0.013991999999994675,,,,,,
