Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1011,,,,,,,,,,,,,5.062122531241926,0.858004225259009,,,,,,,5.211885450895011,1.4281264745713997,,,,3.7487577545940667,7.1072470087101465,,6.587979385029939,,3.4373638468599665,4.268000610076001,,,2.1545430892959985,1.830754377361984,,,,,,
1012,,,,,,,,,,,,,9.218103969033109e-08,0.026872724512998047,,,,,,,8.70179519552039e-08,0.08574573625030268,,,,0.6530392356089578,1.5049561838998216,,1.1374004316166975e-07,,6.751997716492042e-08,5.420201887318399e-08,,,0.28793024680095414,4.8260005769407144e-08,,,,,,
1013,,,,,,,,,,,,,3.691394570995044,1.1860090195630022,,,,,,,4.706394955373071,1.5094055146985,,,,5.071925169663018,6.535294042700116,,4.78216894700995,,3.8563591710980063,3.3690354141469925,,,1.6345305690450118,2.612301563704989,,,,,,
1014,,,,,,,,,,,,,0.5544250607299546,0.8126930432719917,,,,,,,3.8458458194869536,1.570047764455694,,,,4.762151059841017,7.366426840040049,,5.134538201140003,,1.900001425998994,2.8935739050700136,,,1.301554872167003,1.310867304324006,,,,,,
1015,,,,,,,,,,,,,4.442126873199982,0.706993955219005,,,,,,,2.715511541116939,1.6100474920405077,,,,2.5522098068470314,4.149748589789851,,6.74886603876007,,4.015770675316958,3.3458686945379554,,,1.401464820778017,0.6322806677760013,,,,,,
1016,,,,,,,,,,,,,5.476506781940998,0.7641433754250073,,,,,,,4.39020874643802,2.0777854371297053,,,,3.961330228876932,6.19059128957997,,5.504771899759817,,4.51184040922908,3.638864205818038,,,0.8232340014569672,0.5355767665460007,,,,,,
1017,,,,,,,,,,,,,2.2329076722370473,0.574991258320992,,,,,,,2.464102380311033,1.0387854418840874,,,,1.9022402012429893,3.8664627303601264,,2.067568758600146,,1.9203806109629795,1.937615674539984,,,0.48483757682504347,0.38983867384598625,,,,,,
1018,,,,,,,,,,,,,3.8214800398440048,1.072129415475004,,,,,,,3.7036774965660015,1.7323482816569111,,,,2.6510195836710864,5.099189311810051,,4.370744207949883,,1.9929044522830281,2.721888463002017,,,0.8737949797409783,1.3666133593209793,,,,,,
1019,,,,,,,,,,,,,5.514554072760006,1.2717384092970008,,,,,,,5.66107326221902,2.2402442977321897,,,,4.734890086012001,5.829358554249893,,8.072261171110085,,3.997841822010969,4.187028441845996,,,1.021195140686018,2.0072290587470434,,,,,,
1020,,,,,,,,,,,,,4.21820200035495,1.0564335117079935,,,,,,,6.1268701837019535,2.343969085074008,,,,4.834751401836911,6.4631755769401025,,7.056497322030054,,3.94455973021104,4.606757481400962,,,2.0969624452179687,2.408427950360988,,,,,,
1021,,,,,,,,,,,,,3.7583728631980193,0.6699598916720078,,,,,,,4.276581756217979,2.163521837671496,,,,3.8465138812790656,5.865927630339911,,2.897956942709925,,2.777382774947,3.786537379083029,,,2.3993076265099944,0.9366790300330194,,,,,,
1022,,,,,,,,,,,,,5.747585823678037,0.8404349987939952,,,,,,,7.064314207648067,2.484042983492202,,,,3.5213563112149586,5.986692346710015,,5.341284441409925,,4.32006935224797,6.603693125849986,,,2.656174137686037,1.9770728547149474,,,,,,
1023,,,,,,,,,,,,,5.861713440434983,0.7310626311089976,,,,,,,7.636695997935021,4.0078655743272975,,,,5.298733017591985,7.664364333340018,,5.935564858920088,,5.110131979128937,8.166697071700014,,,3.114846959467002,2.4313784117420028,,,,,,
1024,,,,,,,,,,,,,4.267048373880016,0.6770426965220082,,,,,,,3.7871599705969174,2.127514958462001,,,,4.050591431057001,6.652325236349952,,2.448247471219929,,3.092421336596999,4.001336263124983,,,2.086136343007979,2.1921688275640463,,,,,,
1025,,,,,,,,,,,,,3.9921318560999453,0.8209339425489901,,,,,,,4.158274296824061,2.0769122912760025,,,,2.5375365640160226,3.9602218530401387,,5.020710844290079,,2.9605250955240763,1.9213287019650238,,,1.3950163787159795,1.4494426024059521,,,,,,
1026,,,,,,,,,,,,,5.814535924180063,0.5111101679960086,,,,,,,4.078438223020953,1.9464850192279926,,,,2.202882180559982,5.2226372944799095,,7.960675729550076,,4.031410599204946,5.441310688087981,,,2.148986585128,1.1521610657600263,,,,,,
1027,,,,,,,,,,,,,8.038802496319931,0.6548311307769836,,,,,,,3.725010620878038,1.889223485475,,,,3.9908190416959997,6.284906236629922,,7.868728569009818,,3.4069902678330664,3.7084381036970058,,,2.106781877052015,1.5565587749069891,,,,,,
1028,,,,,,,,,,,,,6.438428736489982,0.7139965275370059,,,,,,,5.284358301472935,1.7771282712260046,,,,3.064366634259045,5.357399662830176,,7.893686836100187,,3.0615128837129078,3.4301304763890244,,,1.0059312380919891,2.8729947585910054,,,,,,
1029,,,,,,,,,,,,,4.2410407124400535,0.6302345732059962,,,,,,,2.374495171318017,0.499540061423005,,,,3.497975921088937,3.263301920199865,,4.606333853889964,,2.8559159797890743,1.8990644437909623,,,0.7555930532860202,1.6191242448580283,,,,,,
1030,,,,,,,,,,,,,4.831710694799995,0.9199126669799966,,,,,,,5.584658521425013,2.6774234727029977,,,,2.6504725185080815,7.282067608899979,,7.340324418589944,,1.717251964321008,2.976663294254024,,,1.564669690988012,2.2844631438229612,,,,,,
1031,,,,,,,,,,,,,8.82745108505992,1.3290433812440199,,,,,,,9.012420298319057,4.044871815002992,,,,4.199406436206004,7.73216681852,,10.574366180839888,,6.032269848793021,8.395580016751012,,,1.9744148882469972,2.804150010233002,,,,,,
1032,,,,,,,,,,,,,3.3093535441200856,0.31898138564298506,,,,,,,2.307056688180978,1.2020854196360062,,,,1.202070322413988,3.1859414935900077,,1.6674046658702082,,2.018329432222913,2.5966957063789664,,,1.472462960023961,1.6376006002969916,,,,,,
1033,,,,,,,,,,,,,5.65942419327007,0.9887925250870069,,,,,,,5.550167368209941,2.591870435375995,,,,3.0095336015349403,7.346114999480051,,5.605716064759918,,4.337755829800017,4.671135694786983,,,2.649489593594012,2.156162451383011,,,,,,
1034,,,,,,,,,,,,,4.109275238249893,0.4668054689400094,,,,,,,4.453592716821049,1.9792210848990095,,,,2.412111132035079,5.660144651209976,,5.01979902740004,,3.555423543067036,5.800706463901008,,,1.6363389415300276,1.647984763714021,,,,,,
1035,,,,,,,,,,,,,3.529643196000052,0.3507309384449968,,,,,,,1.9522113356599675,0.560879975375002,,,,2.329741227335944,5.353690341740048,,2.992654248789904,,3.6399722344349357,3.3157968735380337,,,1.6408260955649894,1.032273513559005,,,,,,
1036,,,,,,,,,,,,,4.42167528692994,0.6737370284060091,,,,,,,5.683713397887004,2.883468486584988,,,,3.717988421185055,7.840697566020026,,6.23591080438996,,4.164354925786029,7.106319182170978,,,2.21193218822998,3.730740473122978,,,,,,
1037,,,,,,,,,,,,,2.461108058270156,0.3816820325389756,,,,,,,1.5874348754720131,0.8268385941899936,,,,1.5591628007829286,4.847694594899849,,0.9607128549300796,,1.684818364009061,2.2371638510779803,,,0.8251161726350347,1.6654272928780074,,,,,,
1038,,,,,,,,,,,,,3.845924241649982,0.8537213539540005,,,,,,,1.2149357414440374,0.5147783348020027,,,,1.9078849844670458,3.99410921487015,,2.2831277559798764,,3.3038144885299516,2.804899824145025,,,0.6195749175929564,2.3496380726500092,,,,,,
1039,,,,,,,,,,,,,1.48134291852989,0.3837239999660085,,,,,,,1.3093762919669416,0.3151784935550097,,,,1.2153928184829965,3.89329043372004,,2.044510455440104,,2.8712665205270014,1.4997861785769828,,,0.20666554011404514,0.9947494669719958,,,,,,
1040,,,,,,,,,,,,,9.88000010693213e-08,2.9541013191192178e-08,,,,,,,9.356301688967505e-08,2.867298576347821e-08,,,,1.1294736392859477,3.24978335091987,,1.2031000551360194e-07,,0.29490706322303595,6.254703066588263e-08,,,0.15504528593595523,0.2620408017639875,,,,,,
1041,,,,,,,,,,,,,1.5814107902499472,0.769346305909977,,,,,,,2.247019701960994,0.4305126842260165,,,,2.5227003308830263,6.405502810059943,,4.334890473970063,,3.4709892011289867,1.6277845728939724,,,0.5171032310950068,1.6796732846020177,,,,,,
1042,,,,,,,,,,,,,3.1668848550400526,0.8313596916720201,,,,,,,5.254716639253047,1.6725153780139976,,,,3.3993613307310397,7.733405663310123,,6.636760917710035,,4.818027263613999,5.406579821007028,,,1.346525452468029,1.4207406317079858,,,,,,
1043,,,,,,,,,,,,,5.5550917519899485,0.29762669735899294,,,,,,,4.799771192399021,1.5392799631810021,,,,1.9210131418290075,5.790703351570073,,7.3805939185999705,,6.406274168531922,2.6529214659719855,,,1.7133328582550007,0.685208784827978,,,,,,
1044,,,,,,,,,,,,,5.372428772230023,0.3576473498170003,,,,,,,3.490681374662927,1.7258596906189894,,,,2.623546417961961,4.380470465839835,,3.273480599029881,,2.0187172396950928,0.31637085143097465,,,1.405382542244979,1.3726582895620254,,,,,,
1045,,,,,,,,,,,,,8.187699483420147,1.016270486205002,,,,,,,5.770515136150038,2.420262515176006,,,,3.0666155748140227,6.257234748950168,,12.403397353559967,,5.7766469505039595,4.187008659509047,,,2.6110395663200165,1.7465250590989854,,,,,,
1046,,,,,,,,,,,,,6.816870449839826,1.1108783754650062,,,,,,,7.692546295329976,2.8354807087879976,,,,3.6002855286409385,5.944249567109864,,10.74792346851018,,4.747918141491027,3.185495571471961,,,2.8848759977889813,1.4856791516889984,,,,,,
1047,,,,,,,,,,,,,5.632341946820134,0.7233242026819937,,,,,,,4.574744104930005,1.566419974178018,,,,2.2875629338780072,4.855228130950081,,6.24883864702997,,2.8732204107169537,1.725018429433021,,,1.684618107653023,1.7021703471839942,,,,,,
1048,,,,,,,,,,,,,6.962786885329933,1.1193762129539948,,,,,,,3.725863428869957,1.6374513498289787,,,,3.261342824598046,6.416227456159959,,6.755346755649953,,2.652648019805042,2.6901293647299553,,,2.217928282915011,2.561765452564032,,,,,,
1049,,,,,,,,,,,,,9.323149317490106,1.1245396600560014,,,,,,,4.5007336399600035,1.771006845440013,,,,2.826273854514966,4.879746098210035,,5.2933170328999495,,2.4305352761939503,1.348156066788988,,,1.535979704174963,1.9816703930719655,,,,,,
1050,,,,,,,,,,,,,7.327850515809814,0.48788832518201275,,,,,,,1.9187187125299943,1.3212013420809967,,,,2.477293153138021,3.666757120179909,,3.205663870500075,,2.587949443376033,0.6427038077450788,,,1.4333961432679985,0.9125351447110006,,,,,,
1051,,,,,,,,,,,,,4.6961651558801805,0.6724260976999972,,,,,,,3.1704734001100405,1.4831046804989967,,,,3.9010091347249727,5.009725811969929,,3.0859621642000548,,2.899131227891985,2.7044644082609466,,,1.1170957502999954,1.4519595416410311,,,,,,
1052,,,,,,,,,,,,,0.7156243408599039,0.061220385720986314,,,,,,,0.5770636661500248,0.5894771068710156,,,,1.6875962411829732,2.1185457455701453,,0.4940809224599434,,1.0698892336480412,1.8075632909329897,,,0.47935347194299993,0.1615288376600006,,,,,,
1053,,,,,,,,,,,,,5.939529713359889,1.0430620216939985,,,,,,,3.369971248549973,1.7766608809379818,,,,4.3607716930611105,5.137298573150019,,5.44084526149004,,3.1387893717979978,3.4963867321309863,,,1.8675658241890005,2.157542159961963,,,,,,
1054,,,,,,,,,,,,,11.004610851780171,1.3563434611519938,,,,,,,5.985457113629991,4.225451532085998,,,,7.772981075564985,6.606118064839848,,7.064607903990009,,4.762168715195003,0.06487680419809294,,,2.7847043702840324,2.327298663860006,,,,,,
1055,,,,,,,,,,,,,2.786546767579921,0.24739639340802455,,,,,,,1.3543506835799235,1.242678423019015,,,,2.779085846799944,2.91722975968014,,0.7447097503500117,,0.7698638342980075,0.8438252023449877,,,1.8810811942989858,0.271150480505014,,,,,,
1056,,,,,,,,,,,,,3.928422312000066,0.4645226679959933,,,,,,,1.3553812151301372,1.2805904928479777,,,,4.582804295304982,3.8204350260100455,,4.099537385549866,,1.7725559979119225,2.4059956907980222,,,1.7785780101580144,2.1732142852879974,,,,,,
1057,,,,,,,,,,,,,5.4920409918399855,1.118339512703983,,,,,,,3.9752610066400393,2.6443942572680044,,,,7.939084748403047,6.531858407109894,,7.469465859430102,,3.3982401004110443,6.511390893138014e-08,,,2.7040468897320125,2.7811962364710325,,,,,,
1058,,,,,,,,,,,,,4.258895483339984,0.592219990277016,,,,,,,0.8738020931198207,0.7788555436240188,,,,2.625035234686038,3.2728579794600137,,1.870545678039889,,1.62525226892501,0.5862136648610203,,,1.8451109299959967,1.203315763860985,,,,,,
1059,,,,,,,,,,,,,0.41598494695995214,0.1560754961909936,,,,,,,9.71101599134272e-08,3.249797941862198e-08,,,,0.906190539345971,1.1296432354499757,,0.6237979205800457,,0.6197158934539857,0.26066146894004305,,,0.21741054421295303,5.474601039168192e-08,,,,,,
1060,,,,,,,,,,,,,2.185330029589977,0.5000806498460122,,,,,,,0.9713912063398311,0.4879099179560171,,,,2.4492922257639975,2.600265381500094,,2.621495052570026,,1.6282566281130357,0.8476686317089843,,,1.5238712119570437,1.260323436938961,,,,,,
1061,,,,,,,,,,,,,1.4582020596701568,0.9402774920129957,,,,,,,2.041635017100134,1.3380406130199844,,,,4.1815369553900155,3.9625063367700477,,5.6258894929999315,,2.174394743840935,0.9790654715790197,,,2.0190511816999788,1.3725982413100155,,,,,,
1062,,,,,,,,,,,,,1.9806720976198449,0.3141875637339808,,,,,,,0.7783764863299893,0.5894786901580176,,,,1.9125965625689787,1.927077020609886,,3.2557370726899535,,1.8668481788400868,0.32659003925994057,,,0.8202750973990192,0.6598397594249832,,,,,,
1063,,,,,,,,,,,,,0.7302100922499903,0.06288323896001202,,,,,,,0.09732075795000128,0.16396581820598044,,,,1.6411824624040037,1.0208609506998982,,0.8771984167601659,,0.8565896591679802,0.13066890416007482,,,0.3831389067730129,0.22008971001599775,,,,,,
1064,,,,,,,,,,,,,3.2369521644900487,1.2608675385860124,,,,,,,2.9220719382999505,3.133692240805999,,,,7.0395278125629375,4.997292875340008,,10.673839973379927,,3.2761156171179664,2.1587509608299342,,,2.633136195725001,2.5361776406450076,,,,,,
1065,,,,,,,,,,,,,4.603252501440011,0.6010506651639957,,,,,,,2.3410715976099254,2.364821386185014,,,,6.058305450468993,6.147610802179997,,7.937620639919942,,3.989867946751019,3.0177119931910283,,,2.422758704797957,0.6631695232929928,,,,,,
1066,,,,,,,,,,,,,4.508692921069951,0.28518933885399633,,,,,,,1.0740056926101715,1.5425732542250046,,,,2.484901818331082,2.623305335180021,,4.798655688200142,,2.588538527703008,2.105150774104004,,,1.712146832483029,0.9405943568790462,,,,,,
1067,,,,,,,,,,,,,0.5249122853299468,0.0951318701879984,,,,,,,0.4883952634600064,1.2804994000879901,,,,2.6731779555989306,3.6546667666000303,,2.2759075628998744,,0.7069009319899351,0.5270410675010453,,,1.4393133307129915,0.05536940474195262,,,,,,
1068,,,,,,,,,,,,,3.888533341250195,0.953210438671988,,,,,,,4.107724681269929,3.601628331676011,,,,5.822281232135083,7.555586272399978,,10.26435075402992,,4.486359008564023,3.8962406807609113,,,2.8320710369139874,2.3851249979950353,,,,,,
1069,,,,,,,,,,,,,1.47325912289989,0.22291090521702017,,,,,,,0.8814372236299732,0.8558267132739843,,,,1.7599693358589548,2.753445645590091,,4.446746630340158,,1.1832976267990034,1.1919507425579923,,,1.6155979883910163,0.33346734406700307,,,,,,
1070,,,,,,,,,,,,,0.6317199128700395,3.185797936566814e-08,,,,,,,3.726336149900135,0.10286324045199535,,,,1.5762984815720529,3.1014277200999913,,2.035117797880048,,0.7894850272640497,0.530246476550019,,,1.5075722283889945,0.16679423551300943,,,,,,
1071,,,,,,,,,,,,,4.4274698843298665,0.9254853848480025,,,,,,,1.8660265121898192,2.4792743300760094,,,,4.923980029846916,4.1415005371200095,,7.261939523299816,,3.7172258016089472,2.522795406741011,,,2.2394619955509825,2.2277827133669916,,,,,,
1072,,,,,,,,,,,,,0.5277129307000905,0.19188169350999829,,,,,,,9.826999303186312e-08,1.1778222835729935,,,,1.7687558178449763,1.7277386935600134,,0.7654899428200679,,0.2376419919030468,0.13296753795395944,,,0.3926454943739941,0.05578660042397132,,,,,,
1073,,,,,,,,,,,,,1.9008823830399706,0.8330809710990081,,,,,,,2.261424876769979,1.2868973634020051,,,,2.236901414500039,2.07492799792999,,3.5749955016399326,,2.220147073583007,1.2641337885700068,,,1.5727864406439949,1.3961248038510234,,,,,,
1074,,,,,,,,,,,,,2.4314474551599687,0.7069386016499948,,,,,,,2.855345053610108,1.3622764538380068,,,,2.8003409384720044,2.538455669759969,,2.939942257519988,,1.2704039166759458,1.4658644170120851,,,1.012940298548017,0.95096892255998,,,,,,
1075,,,,,,,,,,,,,0.5289530374600417,0.0643591950120026,,,,,,,0.6898870573400018,0.10503799063698693,,,,0.5606302564619909,0.9237383604199749,,1.278901891055284e-07,,0.23834233864101861,6.668199148407439e-08,,,0.16896520904799672,5.597701147053158e-08,,,,,,
1076,,,,,,,,,,,,,2.6467880501500076,1.1287709959410108,,,,,,,4.935298314359898,1.967205819736023,,,,4.491789888675044,2.888963976419973,,3.1990061761398465,,2.7043393907130167,2.069418940315927,,,1.6354202699000098,2.6921028791459776,,,,,,
1077,,,,,,,,,,,,,4.348033410670041,0.42045592405898446,,,,,,,3.9577595199800726,1.589737162187987,,,,3.188945985961027,2.77665858140017,,2.049232292420129,,1.1949180013140221,1.4713767659740142,,,0.7343494802680084,1.4062425742500295,,,,,,
1078,,,,,,,,,,,,,8.723299227629923,0.19427560274601774,,,,,,,4.264036775480008,1.4909584920630152,,,,2.442671177106945,3.011644212309875,,3.461387067339956,,3.1120247307409272,3.2182263292780817,,,1.4709845200270024,1.9734678210169818,,,,,,
1079,,,,,,,,,,,,,9.616192269799967,0.29167285502899176,,,,,,,5.667423523190109,2.643879003914975,,,,4.330285056855018,4.176147817920082,,4.236226835470006,,2.959431357205972,2.1515453339179658,,,1.7578511027489867,2.3187977663120023,,,,,,
1080,,,,,,,,,,,,,8.369493685990165,0.7142893464800011,,,,,,,6.284032690520007,2.6655509960300208,,,,3.396620486430038,4.648583870389984,,3.3420064803299283,,1.4421883456971045,0.4039548804489641,,,1.13639913824602,1.98546025723698,,,,,,
1081,,,,,,,,,,,,,3.8739598851300343,0.3578429314370055,,,,,,,2.5995482696298495,1.1231029087919921,,,,2.1736054548349557,2.211183418580049,,2.3159554097301225,,1.5240610758559114,0.6736372951639851,,,1.138205328033962,2.3328582221770375,,,,,,
1082,,,,,,,,,,,,,2.370878535499969,0.3257159030309822,,,,,,,1.7016446784400614,1.0176952462219901,,,,2.5551494864799906,3.1456507096199857,,2.1889884717800214,,1.2044769013730274,3.037235377709976,,,0.9688952586700452,1.540419890770977,,,,,,
1083,,,,,,,,,,,,,1.0782991921587382e-07,3.259100367358769e-08,,,,,,,1.0013991413870826e-07,3.6402013847691705e-08,,,,0.5683282510200343,0.3497662715999468,,1.2880991562269628e-07,,0.16068165750903063,6.760103588021593e-08,,,5.703299166270881e-08,0.17136117890100877,,,,,,
1084,,,,,,,,,,,,,3.9933063620301255,0.554600764075019,,,,,,,3.7088843421900037,1.8250644135430036,,,,3.3189982584299287,2.683199776659876,,1.8039346403199943,,1.2057480816720272,0.7438963288160494,,,1.4843662511430011,2.059508975642018,,,,,,
1085,,,,,,,,,,,,,0.6482630415598578,0.26137381375397695,,,,,,,1.706520186590069,1.0630959221410023,,,,2.3746343964500056,2.3356026288001885,,1.288899511564523e-07,,0.24128424057892062,0.40600365556792894,,,0.17146969893798314,0.45846491200501305,,,,,,
1086,,,,,,,,,,,,,0.9727608530199632,0.2616204454310207,,,,,,,1.2055270746000133,0.6615376806899746,,,,3.901478288480007,2.9226247255699036,,0.38670295269002963,,0.9655857894490509,0.4738868874740092,,,0.22868957710301174,0.1719990169609673,,,,,,
1087,,,,,,,,,,,,,1.7304380944801778,0.9504426278699896,,,,,,,6.845780524939983,2.3625988010690264,,,,4.292238677070031,4.8006155777,,4.1280281045001175,,1.6109058091890347,0.9484716048990549,,,1.7174788326169619,2.3547370615630143,,,,,,
1088,,,,,,,,,,,,,3.7901786192999225,0.8878117657430096,,,,,,,5.150478468350002,2.864186684949999,,,,2.293530455399946,2.6971157181199032,,3.616820780569924,,2.1778888321649674,1.2887000910250208,,,1.6641012631440049,2.535506975926978,,,,,,
1089,,,,,,,,,,,,,7.056556845559953,1.1550576719969854,,,,,,,11.461195669480048,4.700223927924981,,,,3.445955087750008,4.580087588730066,,5.174655364259934,,2.828605715414028,1.5622997146080024,,,2.935762958144039,2.1389260763760376,,,,,,
1090,,,,,,,,,,,,,2.2847185201101183,0.3971098358730103,,,,,,,5.297052066539891,2.164133826064017,,,,2.7808494407400985,3.1757824420599263,,1.554179403560056,,0.7283446160529365,0.748075419653901,,,1.5012010444999646,1.100781699374977,,,,,,
1091,,,,,,,,,,,,,8.179290193329962,1.5607119509909921,,,,,,,10.842546121820078,5.023322526385982,,,,5.863773434530003,8.84289246156004,,8.043041320029943,,3.8101533900030518,2.7251235522360275,,,4.289440371104035,4.244572707517989,,,,,,
1092,,,,,,,,,,,,,6.127168841369894,0.8670482188030064,,,,,,,7.604923857619951,2.9849890198950106,,,,4.2417339588498635,5.439130011940051,,4.810354754629998,,2.9258848057650084,1.0921802596060388,,,2.620607602452992,2.0436624698830315,,,,,,
