Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1038,,,,,,,,,,,,,1518.88860515165,227.119671273122,,,,,,,1492.98433926026,252.860323995929,,,,1389.55891998267,1970.19556849287,,2363.21719782035,,1132.46302249506,898.249307829512,,,707.651260773652,729.016900374197,,,,,,
1039,,,,,,,,,,,,,1520.88179139534,227.689825772093,,,,,,,1494.82602462723,253.373880504225,,,,1391.32506819978,1975.76586644219,,2366.14079892485,,1136.83264398676,900.597402522318,,,707.991555469828,730.662452621027,,,,,,
1040,,,,,,,,,,,,,1520.88179152827,227.689825815983,,,,,,,1494.82602475883,253.37388055094,,,,1392.96623522005,1980.41479285662,,2366.14079909688,,1137.28136556478,900.59740262023,,,708.24683914229,731.095852546754,,,,,,
1041,,,,,,,,,,,,,1523.00953819942,228.832638104983,,,,,,,1497.98628240374,254.075164931282,,,,1396.63136905971,1989.57628613568,,2372.33891816753,,1142.56158621783,903.145209355406,,,709.098172596645,733.873164010702,,,,,,
1042,,,,,,,,,,,,,1527.27023988168,230.067094431022,,,,,,,1505.37536711672,256.797446867912,,,,1401.5692052582,2000.63385931305,,2381.82654190491,,1149.88754779619,911.602509356427,,,711.314433038653,736.221301494417,,,,,,
1043,,,,,,,,,,,,,1534.74318636297,230.508911124356,,,,,,,1512.12317812234,259.299864826011,,,,1404.35913837788,2008.91142390854,,2392.37503217638,,1159.62237440032,915.749544478226,,,714.133192419909,737.353447581305,,,,,,
1044,,,,,,,,,,,,,1541.9694075963,231.039744164563,,,,,,,1517.02967461489,262.102245536312,,,,1408.16881097683,2015.17185176971,,2397.05272208432,,1162.68853820876,916.243970853712,,,716.444289937099,739.620785754227,,,,,,
1045,,,,,,,,,,,,,1552.980453483,232.547642002576,,,,,,,1525.13902138141,266.026304896759,,,,1412.62104242432,2024.11260708269,,2414.77213399887,,1171.45874488163,922.784999692005,,,720.735610678286,742.504412575107,,,,,,
1046,,,,,,,,,,,,,1562.14625905567,234.195097208262,,,,,,,1535.94618173611,270.615075611168,,,,1417.84694696941,2032.60410808234,,2430.12069374537,,1178.66298869577,927.758409384111,,,725.47334443778,744.956262339107,,,,,,
1047,,,,,,,,,,,,,1569.71821235665,235.267347058692,,,,,,,1542.37144571318,273.146236020964,,,,1421.16677100647,2039.53845053854,,2439.04186482004,,1183.02087161446,930.450538641392,,,728.238182416185,747.764153475508,,,,,,
1048,,,,,,,,,,,,,1579.07733406493,236.926001373813,,,,,,,1547.6035007391,275.789314244262,,,,1425.89894901985,2048.70023734528,,2448.68412065593,,1187.0430160185,934.647345608799,,,731.876348961244,751.987552590268,,,,,,
1049,,,,,,,,,,,,,1591.60669406081,238.591459162072,,,,,,,1553.922539806,278.644732923941,,,,1429.99904780217,2055.66654698114,,2456.23807819111,,1190.72737808305,936.74988299089,,,734.394592701788,755.252566382921,,,,,,
1050,,,,,,,,,,,,,1601.45260798435,239.313766263726,,,,,,,1556.61605066203,280.772767594469,,,,1433.59227066219,2060.90033683469,,2460.81217515936,,1194.64931487573,937.752060327881,,,736.743702925975,756.755475948117,,,,,,
1051,,,,,,,,,,,,,1607.76160981082,240.309019462811,,,,,,,1561.06629573465,283.159414694279,,,,1439.24939793306,2068.04984126462,,2465.21502901223,,1199.04156407814,941.968035293016,,,738.573815834528,759.146034091193,,,,,,
1052,,,,,,,,,,,,,1608.7229444069,240.399616556066,,,,,,,1561.87622777266,284.107387039522,,,,1441.69626820596,2071.07285952825,,2465.91991184607,,1200.66213252814,944.78481780756,,,739.358961093744,759.411923270501,,,,,,
1053,,,,,,,,,,,,,1616.70119126301,241.942817003997,,,,,,,1566.60571801809,286.962404022657,,,,1448.01781388404,2078.40241901651,,2473.68138536839,,1205.4154320596,950.231048817503,,,742.416932336207,762.962305417561,,,,,,
1054,,,,,,,,,,,,,1631.48015583015,243.948458678668,,,,,,,1575.00416214079,293.739912618492,,,,1459.2815706921,2087.82550127658,,2483.75718937549,,1212.62417353482,950.332077245317,,,746.973809634937,766.789747902258,,,,,,
1055,,,,,,,,,,,,,1635.22183147931,244.314159157468,,,,,,,1576.90421203681,295.729833158013,,,,1463.30740433185,2091.98594346158,,2484.81919077862,,1213.78922315532,951.646017186285,,,750.050103617557,767.235524789313,,,,,,
1056,,,,,,,,,,,,,1640.49636872012,245.000709293925,,,,,,,1578.80559878388,297.778925671438,,,,1469.94463641039,2097.43381536657,,2490.6649344676,,1216.47131518196,955.391491964617,,,752.957368806344,770.807183750425,,,,,,
1057,,,,,,,,,,,,,1647.86951832439,246.653018387819,,,,,,,1584.38163853279,302.005401542581,,,,1481.43835147437,2106.74633143281,,2501.31410099864,,1221.61190210632,955.391492065962,,,757.374826427587,775.375093733131,,,,,,
1058,,,,,,,,,,,,,1653.58651524128,247.527684108571,,,,,,,1585.60718288653,303.248998164714,,,,1485.23750089352,2111.41161918994,,2503.9805358629,,1224.06982427621,956.303851799169,,,760.387313717115,777.350428401584,,,,,,
1059,,,,,,,,,,,,,1654.14488967861,247.758159622882,,,,,,,1585.60718302273,303.248998216592,,,,1486.54886908631,2113.02173547712,,2504.86971588814,,1225.00693394959,956.709508133667,,,760.742182809314,777.350428491438,,,,,,
1060,,,,,,,,,,,,,1657.07816040272,248.496522526351,,,,,,,1586.96954753399,304.027760780789,,,,1490.09293699898,2116.7277212055,,2508.60628380509,,1227.46883809516,958.028584586086,,,763.22897225427,779.418687487132,,,,,,
1061,,,,,,,,,,,,,1659.035359127,249.884409960224,,,,,,,1589.83273561289,306.162327761183,,,,1496.14232378416,2122.37453700488,,2516.62416149321,,1230.7558643581,959.551913833972,,,766.522352906397,781.670433120224,,,,,,
1062,,,,,,,,,,,,,1661.69371393706,250.34804171115,,,,,,,1590.92426615683,307.102208476157,,,,1498.90875616554,2125.1204439679,,2521.26351926342,,1233.5773988607,960.060004110212,,,767.859864996579,782.752617613922,,,,,,
1063,,,,,,,,,,,,,1662.67373391366,250.440828243808,,,,,,,1591.06073821221,307.363584826683,,,,1501.2823577419,2126.57499818689,,2522.51342908563,,1234.87186230503,960.263284166846,,,768.484502991933,783.113539932627,,,,,,
1064,,,,,,,,,,,,,1667.01787590911,252.300773929327,,,,,,,1595.1580766628,312.354411321963,,,,1511.46084761461,2133.69451362694,,2537.71976018977,,1239.82164791706,963.621031512354,,,772.77572177285,787.271126787507,,,,,,
1065,,,,,,,,,,,,,1673.19511461681,253.187062427519,,,,,,,1598.4403755946,316.115060467815,,,,1520.21722544455,2142.45108402459,,2549.02476023912,,1245.8476409402,968.312943104881,,,776.721593265446,788.357827768233,,,,,,
1066,,,,,,,,,,,,,1679.24484647079,253.607516389625,,,,,,,1599.94607848043,318.565567358455,,,,1523.80788953851,2146.18709049216,,2555.85782983536,,1249.75590061095,971.584727275612,,,779.508683010646,789.898818326204,,,,,,
1067,,,,,,,,,,,,,1679.94913063842,253.747758181196,,,,,,,1600.63076236388,320.598232220648,,,,1527.67003559205,2151.39133207307,,2559.0982731195,,1250.82302945527,972.403679681628,,,781.850735002108,789.989519515634,,,,,,
1068,,,,,,,,,,,,,1685.16619026976,255.152665117789,,,,,,,1606.38885698801,326.308216345949,,,,1536.07988004358,2162.14831648118,,2573.70992632575,,1257.59385797847,978.455892625195,,,786.456673467461,793.895421010844,,,,,,
1069,,,,,,,,,,,,,1687.14267470433,255.481128171358,,,,,,,1607.62430435552,327.66348905267,,,,1538.62147128297,2166.06771091187,,2580.03862750195,,1259.37920073338,980.30669398501,,,789.082779524482,794.441324360439,,,,,,
1070,,,,,,,,,,,,,1687.99015333188,255.481128218299,,,,,,,1612.84674904533,327.826342074755,,,,1540.8976051566,2170.48198146288,,2582.93476917273,,1260.57025037255,981.129927534473,,,791.532368062591,794.714358149701,,,,,,
1071,,,,,,,,,,,,,1693.92945874745,256.844531361775,,,,,,,1615.46167837747,331.74898962944,,,,1548.00639304783,2176.37583444312,,2593.26768592807,,1266.17698630316,985.045794878444,,,795.169534579194,798.360041303051,,,,,,
1072,,,,,,,,,,,,,1694.6373298454,257.127143545072,,,,,,,1615.46167851517,333.610820976543,,,,1550.55947662531,2178.83435943276,,2594.35676189303,,1266.53535608842,985.252145311985,,,795.807039261242,798.451308148147,,,,,,
1073,,,,,,,,,,,,,1697.18709484629,258.353892597367,,,,,,,1618.63042705132,335.643843418223,,,,1553.78793396155,2181.78672759575,,2599.44264487529,,1269.88299488398,987.213732472944,,,798.360039751565,800.734958108464,,,,,,
1074,,,,,,,,,,,,,1700.4483836537,259.394573125806,,,,,,,1622.63097105505,337.794565344342,,,,1557.82901692179,2185.39834596982,,2603.62468302328,,1271.79824678265,989.487888630606,,,800.003774487672,802.290014347818,,,,,,
1075,,,,,,,,,,,,,1701.15784294116,259.489301512693,,,,,,,1623.5974830351,337.960337581908,,,,1558.63796856509,2186.71252602414,,2603.62468320519,,1272.1575440319,989.487888734047,,,800.27792208624,802.290014439344,,,,,,
1076,,,,,,,,,,,,,1704.70772997916,261.150316505234,,,,,,,1630.51090896621,341.063468577508,,,,1565.11840589629,2190.82231034681,,2608.17482681045,,1276.23371923422,992.697565332539,,,802.930841817607,806.690267897906,,,,,,
1077,,,,,,,,,,,,,1710.53889468941,261.768840533831,,,,,,,1636.05399507634,343.569056945011,,,,1569.71821113801,2194.77194026241,,2611.0893519714,,1278.03445115278,994.979080790713,,,804.121745047761,808.987630401908,,,,,,
1078,,,,,,,,,,,,,1722.23609790611,262.054601170532,,,,,,,1642.02505939519,345.917266890534,,,,1573.24102512397,2199.05539119308,,2616.01192073246,,1282.72328945336,999.967544688164,,,806.506641921408,812.210344501485,,,,,,
1079,,,,,,,,,,,,,1735.12806876958,262.483583284535,,,,,,,1649.95976319987,350.077317397995,,,,1579.48498774563,2204.99437024841,,2622.03574204384,,1287.18093916914,1003.30127739628,,,809.355560565253,815.995036113681,,,,,,
1080,,,,,,,,,,,,,1746.34651615643,263.533930359569,,,,,,,1658.75567760934,354.266415557918,,,,1584.38163676295,2211.60420059737,,2626.78747811713,,1289.35278885929,1003.92707316352,,,811.196684190539,819.233996312614,,,,,,
1081,,,,,,,,,,,,,1751.53849501289,264.060021968638,,,,,,,1662.39369464121,356.029955016922,,,,1587.51468260663,2214.74791485884,,2630.08008276413,,1291.64761506247,1004.97057213332,,,813.04024938048,823.03773275896,,,,,,
1082,,,,,,,,,,,,,1754.71579929862,264.538818414196,,,,,,,1664.77491301458,357.62722315728,,,,1591.1972151877,2219.2197813314,,2633.19197507549,,1293.46100217998,1009.67414782359,,,814.609200163784,825.548248846129,,,,,,
1083,,,,,,,,,,,,,1754.71579944312,264.538818462101,,,,,,,1664.77491315471,357.6272232144,,,,1592.0162319581,2219.7169803087,,2633.19197525861,,1293.70289929803,1009.67414792825,,,814.609200256127,825.827470518339,,,,,,
1084,,,,,,,,,,,,,1760.06702689505,265.353934236234,,,,,,,1669.96444139818,360.489870566379,,,,1596.7987320964,2223.53099855532,,2635.75632251492,,1295.5179690914,1010.82586049926,,,817.012186716423,829.182429233658,,,,,,
1085,,,,,,,,,,,,,1760.93568954686,265.738024546682,,,,,,,1672.35197975867,362.156311065586,,,,1600.21992960441,2226.85064227599,,2635.75632269814,,1295.88116124914,1011.45439029915,,,817.289720183535,829.929053656398,,,,,,
1086,,,,,,,,,,,,,1762.23915249334,266.122439071543,,,,,,,1674.03849942964,363.192909795235,,,,1605.83994523931,2231.0042613062,,2636.30601518353,,1297.33452396969,1012.18796322137,,,817.659850368532,830.20913891109,,,,,,
1087,,,,,,,,,,,,,1764.55780968797,267.518660783088,,,,,,,1683.61418751613,366.892604745951,,,,1612.02149347368,2237.82597619235,,2642.17356409336,,1299.75890787365,1013.6560401753,,,820.438944390768,834.042499114926,,,,,,
1088,,,,,,,,,,,,,1769.63607569273,268.822425322123,,,,,,,1690.81687685067,371.372825780693,,,,1615.32398696191,2241.65811373635,,2647.31391450944,,1303.03601652261,1015.65041651835,,,823.130633699715,838.167816694238,,,,,,
1089,,,,,,,,,,,,,1779.08974248894,270.517997958425,,,,,,,1706.8397361108,378.713573893339,,,,1620.28512361553,2248.16483187315,,2654.66738730166,,1307.29128895868,1018.06772261737,,,827.876778325599,841.646030166682,,,,,,
1090,,,,,,,,,,,,,1782.15028723895,271.10076964877,,,,,,,1714.24272910815,382.088816934531,,,,1624.28805228105,2252.6759306658,,2656.87575036889,,1308.38681054543,1019.2250110237,,,830.302511330245,843.435406750934,,,,,,
1091,,,,,,,,,,,,,1793.10587176853,273.39034184353,,,,,,,1729.3913786191,389.912278603245,,,,1632.72682408218,2265.23445662083,,2668.30270071248,,1314.11656988255,1023.43980155891,,,837.22919992397,850.331017669488,,,,,,
1092,,,,,,,,,,,,,1801.31160027869,274.661743029312,,,,,,,1740.01297555617,394.554032127983,,,,1638.8296533098,2272.9571826023,,2675.13564767808,,1318.51520562209,1025.12856017826,,,841.457802124126,853.648757292015,,,,,,
1093,,,,,,,,,,,,,1802.48563215046,274.661743078279,,,,,,,1743.75389985463,396.310539197522,,,,1640.77424928052,2277.16075027398,,2677.1690309981,,1319.12680567392,1025.76226355674,,,843.34117214696,854.028407621382,,,,,,
1094,,,,,,,,,,,,,1809.53919908605,277.067207444729,,,,,,,1756.01657516765,402.035369742411,,,,1646.0592227721,2284.57003941995,,2688.46143162115,,1323.16751755513,1030.94606376089,,,847.682250785277,858.4966796366,,,,,,
1095,,,,,,,,,,,,,1821.18321102371,278.200525753243,,,,,,,1764.99275684442,405.960566636525,,,,1651.63306966199,2291.14910807198,,2698.48113443024,,1328.68920452461,1034.6581167638,,,853.364082571872,861.737530972113,,,,,,
1096,,,,,,,,,,,,,1832.27800042179,280.078882012822,,,,,,,1776.03226775261,408.610314820043,,,,1658.33620356602,2297.90834140039,,2713.36513361375,,1334.47063035569,1041.03975650207,,,859.163329662504,867.090943796952,,,,,,
1097,,,,,,,,,,,,,1840.43918000444,280.921587960913,,,,,,,1785.50583586864,411.146192126711,,,,1661.83369488841,2303.49345743719,,2723.62560487849,,1338.16856274466,1043.3854298206,,,863.074069014005,869.678968298298,,,,,,
1098,,,,,,,,,,,,,1846.98336679123,281.91489862081,,1.90540777974863,,,,,1798.08531476722,414.375603511163,,,,1666.87763778559,2310.10425134802,,2732.2244481483,,1339.77285476502,1045.20010584212,,,865.846461216411,873.521354233609,,,,,,
1099,,,,,,,,,,,,,1851.75129076558,283.059735866068,,2.18879077117967,,,,,1804.39438689232,415.683969867585,,,,1670.10482748978,2313.66848927417,,2739.15238883829,,1344.59246216192,1045.20010594892,,,869.103461147094,876.795156242702,,,,,,
1100,,,,,,,,,,,,,1857.57189848583,284.057447862436,,2.52698843741533,,,,,1820.14970404177,419.937109967777,,,,1673.6167742664,2317.40589235316,,2757.73967632327,,1349.17424805169,1048.08602118234,,,872.944364542004,879.20692383849,12.6212488917029,,,,,
1101,,,,,,,,,,,,,1864.75036056029,286.008880873436,,3.26789850549995,,,,3.19824651780089,1838.50826466269,427.694551741193,,,,1679.24484520322,2323.86969929924,,2772.43589232402,,1357.49415114597,,,,878.338240524662,883.170593915879,12.9153924543442,,,,,
1102,,,,,,,,,,,,,1872.54526552809,287.012640966956,,4.0465265191669,,,,3.45158314430513,1853.24273905774,432.848412060916,,,,1683.75524202808,2328.98012714687,,2783.20426867724,,1364.84535780986,,,,882.396376237689,887.241730199348,13.2719240210441,,,,,
1103,,,,,,,,,,,,,1872.9955505472,287.113129848147,,4.56624892728048,,,,3.53210438936737,1859.36500036366,434.574375052024,,,,1684.88394443447,2331.87894436077,,2784.52838046252,,1365.21976700602,,,,885.301729630208,888.504058474341,13.5578511493731,,,,,
1104,,,,,,,,,,,,,1878.85500573345,289.73304922842,,5.61568875934264,,,,3.83261851915614,1874.79732330997,442.42319566604,,,,1693.36328484477,2339.22064052991,,2795.51373306964,,1372.84575503926,,,,890.545415085614,897.174295186207,13.958972177186,,,,,
1105,,,,,,,,,,,,,1892.11559481402,291.504280145909,,6.82215545602177,,,,4.17728434347769,1890.30412864607,448.983098450797,,,,1699.02998182641,2345.71986259585,,2807.66480231128,,1373.72245416078,,,,893.856268596403,902.262803014356,14.4282817016733,,,,,
1106,,,,,,,,,,,,,1909.22325846867,291.656393099564,,7.79505346953851,,,,4.49038891855696,1904.52106177811,454.219088955194,,,,1701.15784166397,2348.45952547849,,2818.13170507529,,1374.34886777642,,,,895.611976421916,905.795457129748,14.7106726905352,,,,,
1107,,,,,,,,,,,,,1917.12601389278,291.910017595256,,9.07033156399165,,,,4.87713559646058,1918.19130216487,460.549088674601,,,,1704.42357882667,2352.57251905389,,2827.28503385811,,1375.72756434107,,,,900.303695546821,911.109548258413,15.0681613094697,,,,,
1108,,,,,,,,,,,,,1925.20035350119,292.51924130847,,10.7826002335332,,,,5.24854142281892,1929.77951400369,465.66325739547,,,,1709.82715363575,2359.09334934703,,2837.41196030903,,1377.85986399347,,,,905.500759927546,917.03537906375,15.4215445352356,,,,,
1109,,,,,,,,,,,,,1929.47403827887,292.874964116876,,11.8170314558058,,,,5.46509891331712,1935.28288666562,468.734210189775,,,,1712.96010161935,2362.01397319596,,2840.28190818117,,1379.7429053263,,,,908.056647103537,920.700820002739,15.6505901251719,,,,,
1110,,,,,,,,,,,,,1937.27246251443,293.892705348166,,13.3305007604012,,,,5.99214539475982,1947.85250021049,476.800896829312,,,,1719.5216282534,2369.23867386824,,2851.20315406054,,1384.2683284066,,,,913.970899176978,926.264750588411,16.1052468291689,,,,,
1111,,,,,,,,,,,,,1946.01007729979,294.708381989226,,14.9514279999666,,,,6.57542035294409,1962.32001954345,485.289226070677,,,,1725.38228705191,2374.57945129734,,2862.72563273535,,1391.32506895699,,,,920.60164015206,930.450540737041,16.5389968956567,,,,,
1112,,,,,,,,,,,,,1952.30921994024,295.423181404543,,16.8351071637586,,,,7.00493860331555,1975.92073042421,492.00527568873,,,,1731.39795726611,2382.34468216306,,2871.38529221066,,1395.99904923442,,,,928.754963976391,933.947114472201,16.9891391195797,,,,,
1113,,,,,,,,,,,,,1963.24559879826,296.804577477774,,19.0768808112982,,,,7.77057009982696,1994.39984492219,502.389421357438,,,,1738.2879738043,2391.16316593205,,2890.29694110973,,1405.12059189803,,,,936.950268836242,937.35111646174,17.6529295227977,,,,,
1114,,,,,,,,,,,,,1968.64989343615,296.907052724791,,20.1900351884268,,,,8.06109368572978,2005.16062453862,505.599272359031,,,,1741.45123550176,2394.79983339433,,2899.19882863815,,1411.60266722252,,,,941.666528618524,938.654556710803,18.080359504117,,,,,
1115,,,,,,,,,,,,,1972.36070659668,297.419738617937,,21.1861559839987,,,,8.33872900569787,2014.85856290905,509.031589902625,,,,1746.34651485955,2401.90929014178,,2908.50478985579,,1417.59176429468,,,,947.505650363106,941.063685132877,18.5645538735571,,,,,
1116,,,,,,,,,,,,,1979.9496148545,298.703712076502,,23.6708400414405,,,,9.03022666391971,2028.19852073705,517.140305504092,,,,1754.1378563744,2408.68335905469,,2928.72743301806,,1430.12728735915,,,,953.770774063011,944.080164179944,19.1906860826805,,,,,
1117,,,,,,,,,,,,,1988.02175551658,299.784744754707,,27.4021581200885,,,,9.60116344449386,2041.27419221586,523.82390552238,,,,1759.48805595483,2414.94622865988,,2946.09830649968,,1442.98506969395,,,,960.263284471785,945.792003204952,19.9241767669086,,,,,
1118,,,,,,,,,,,,,1996.11306695474,300.455097697885,,29.9562384994538,,,,10.1926271220836,2053.44849962302,529.479741817361,,,,1763.83303675932,2421.21859009526,,2958.2348018232,,1452.67250294923,,,,968.108670700104,948.716376539366,20.4579522015882,,,,,
1119,,,,,,,,,,,,,2005.31682535435,301.539821653331,,33.4696548875352,,,,11.323352382951,2070.91369161026,539.807788541827,,,,1772.39641400133,2429.94595738559,,2981.41377123456,,1464.73748259325,,,,977.325852240427,953.467069845433,21.2741000949903,,,,,
