Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
982,,,,,,,,,,,,3.849599715219938,2.3124150088400484,0.15143675943198787,,,,,,,3.545650745360035,0.8947648882934018,,,,4.153105388981089,5.7454331488202115,,5.980474228799949,,3.286799686708946,5.201359124394003,,,0.9721638696950095,0.4892674894760489,,,,,,
983,,,,,,,,,,,,1.232805364709975,1.367869340239963,0.06060578166400887,,,,,,,1.724946140062002,0.4002334653612962,,,,2.220047794807897,2.5331420074098787,,1.197742428390029,,1.0724302102380534,0.6004743961619852,,,0.7031741889250043,5.438698735815706e-08,,,,,,
984,,,,,,,,,,,,1.695846504760084,1.5796425042600504,0.21226011370499975,,,,,,,2.7433485823969477,0.48236329847260606,,,,3.800727541979086,4.729261009430047,,1.7310422776399719,,1.841092625327974,2.1059145000110107,,,0.6498701633249766,1.5794214659279646,,,,,,
985,,,,,,,,,,,,3.2399020889299663,3.9025543673499214,0.4555760401649991,,,,,,,4.990362903851974,0.9918936088517967,,,,4.835227632450938,5.319030880019909,,4.265911743930019,,5.388921714965022,3.625548830469995,,,1.6823268405550493,2.185762912735015,,,,,,
986,,,,,,,,,,,,1.5435989553225227e-07,0.5280385420301172,3.040500473616703e-08,,,,,,,0.2040087059920097,0.06103689055210282,,,,1.7708471102490648,1.273984788090047,,1.334199168923078e-07,,0.4632299711139467,0.24239592539203159,,,5.434998229247867e-08,5.4749023092881544e-08,,,,,,
987,,,,,,,,,,,,3.3975300454801527,3.70071395793002,0.3651807869389927,,,,,,,1.6329747316250405,0.3669703467753962,,,,4.857838953128976,4.755437974880124,,4.673798494399989,,7.051283445804984,2.6720749721459924,,,1.687370427355006,2.4690421050249824,,,,,,
988,,,,,,,,,,,,5.102718588899961,10.403406947719986,1.1606316070569989,,,,,,,4.703768566228973,1.1705558840099002,,,,7.505978313605965,8.610742562179894,,11.251061661810127,,7.569224268916059,5.1303856838379716,,,3.1157614123150097,2.590162130898989,,,,,,
989,,,,,,,,,,,,2.3219664932898922,2.2372475805698286,0.1531932315320006,,,,,,,1.4342237356950136,0.39305567904899874,,,,3.5791034971259705,3.3842303612100295,,1.7455206827098664,,0.5483522764590134,0.7360393421130311,,,0.16446069959698661,0.22097692042001427,,,,,,
990,,,,,,,,,,,,5.424119434250088,3.7349836719799896,0.8291684077040031,,,,,,,3.693668502903961,1.1249602512777983,,,,5.574615431430061,7.722526532370011,,5.243457838220138,,3.9251089286179877,2.6439016475189874,,,1.8121938529189947,2.6583065514270174,,,,,,
991,,,,,,,,,,,,4.6561535547798485,7.0643413590601085,0.8633122576860046,,,,,,,2.7756068480130125,0.60895033341491,,,,5.691062476920024,7.515716292479965,,5.523511073179861,,3.781825619399001,2.0976471412030264,,,2.756677348247024,2.5032105756810097,,,,,,
992,,,,,,,,,,,,7.307467970060088,9.677954634930074,1.1151168459069964,,,,,,,3.0893943437320104,0.8030286026498885,,,,8.291428672746974,8.487234266890027,,9.592175484940071,,5.697970649354943,3.4686710299459946,,,4.048428904549951,2.9059322950669753,,,,,,
993,,,,,,,,,,,,7.323135845399975,12.115915458769905,1.0584867028729974,,,,,,,4.74809083131106,1.3440970309111009,,,,10.646515876146964,9.351475337299917,,10.305747971689925,,5.409255739271089,5.047442909717006,,,4.188671043668023,2.35754849333199,,,,,,
994,,,,,,,,,,,,7.964117390710044,7.068348966739904,0.8755812011589938,,,,,,,3.2073289378660093,1.2298434434096066,,,,5.883204700675037,7.248777807780016,,6.120657862579947,,4.154761723089905,3.3220435233769763,,,2.977950175161027,2.875307347713999,,,,,,
995,,,,,,,,,,,,6.102670434539959,5.018564722310202,0.9420228419600107,,,,,,,2.3835506947430076,0.739830156830493,,,,3.967222940778015,7.034365691380117,,6.680437958430048,,2.6448981453730767,1.5723342049849975,,,1.5792681031799702,1.4711543306120234,,,,,,
996,,,,,,,,,,,,7.839746731920059,7.882375414449825,0.8828657065909908,,,,,,,3.9453594169889357,1.9809512783084102,,,,9.232364401332006,9.93455249380986,,8.202467470810006,,3.0535558674999947,3.028473872658026,,,3.6822015646080217,2.4978259849409596,,,,,,
997,,,,,,,,,,,,6.441855538779919,8.907437487270045,0.5694165452900108,,,,,,,3.3294846011280015,1.2491847791342963,,,,5.272820897120937,5.765977616370037,,4.796138044579948,,2.4166913086119166,1.3922695934429612,,,3.361749152513994,1.9942575068810129,,,,,,
998,,,,,,,,,,,,7.241682686620152,9.724999604760114,0.3169719952439891,,,,,,,1.8756798443899925,0.49424393169569214,,,,3.0351698270139877,4.937125808299925,,8.929348429110178,,3.2304818762891045,2.856092083198007,,,2.461762027785994,2.6309403826120388,,,,,,
999,,,,,,,,,,,,7.414667091079991,5.992281122179975,0.7625685360570174,,,,,,,2.0864919285199903,0.7224241656793993,,,,3.728676515123084,4.344174318520118,,6.47462523555987,,2.1858939476489923,1.4003567451800336,,,1.4357867753749929,2.1818895832339535,,,,,,
1000,,,,,,,,,,,,3.9503813676399204,4.562237730929837,1.0207930895829804,,,,,,,2.611673594350009,0.7038369956117094,,,,5.5112577158610065,7.744087659579918,,5.384050831509967,,2.8399508072980097,3.704596138932004,,,2.3041933745449796,2.3627828526680332,,,,,,
1001,,,,,,,,,,,,,4.238089702540037,0.7044730791720042,,,,,,,2.8250505675200657,0.8910575676115968,,,,3.256843699971,4.610846639060128,,3.871902291059996,,2.439984498071908,2.694187958670966,,,0.4618635134680176,1.3293931053950132,,,,,,
1002,,,,,,,,,,,,,6.710684001310028,0.6101662098070051,,,,,,,3.9838176964199192,1.5453550075638987,,,,5.443145196770956,6.690492097629885,,10.119889741910129,,4.160145377269032,3.8656910864600036,,,2.4883738758859977,2.9578697531359808,,,,,,
1003,,,,,,,,,,,,,9.546591382920042,1.548737386343987,,,,,,,8.838809304580082,2.5772228898843963,,,,8.648578378070965,10.991231791829932,,12.66643660342993,,5.242282052023029,3.690793161210024,,,3.5469802595450233,4.609279101162997,,,,,,
1004,,,,,,,,,,,,,8.688407820839984,1.4939892181200207,,,,,,,9.944137319679953,2.844453400216608,,,,5.992065542372075,8.217183875450019,,11.74261691736001,,4.0299713559779775,3.513089520052972,,,3.0979788705889746,3.464195765172974,,,,,,
1005,,,,,,,,,,,,,4.98203240760995,1.4052290883149965,,,,,,,8.40073468289006,2.1658574074478025,,,,4.910209887499946,6.767686739080091,,6.8722813473900715,,3.630845296113989,2.285612748665983,,,1.9365382468109829,2.1819966203300396,,,,,,
1006,,,,,,,,,,,,,5.904025360890046,1.7105643149159846,,,,,,,13.26608462317995,4.052613509127298,,,,7.141445978838988,10.498631446700074,,12.383577440089994,,4.554667746318046,5.974332842996034,,,2.9452872335820075,3.969914251686987,,,,,,
1007,,,,,,,,,,,,,6.37778659784999,1.0587689738630104,,,,,,,6.5620313287799945,1.8001865817537919,,,,4.643704771797047,6.073956607479886,,4.940124923019994,,2.1593523897289515,2.971304880089974,,,1.8920335524670122,2.978369372286977,,,,,,
1008,,,,,,,,,,,,,8.802687592740085,0.9302497356449919,,,,,,,7.559473640809983,2.467946382104003,,,,6.990431101466015,9.577042134839985,,10.189120943610078,,6.669301481838033,6.576462485529987,,,2.9673302405030313,3.1118020858010027,,,,,,
1009,,,,,,,,,,,,,9.301546475389841,1.3351322161699954,,,,,,,8.242892130479959,3.1135547676606024,,,,7.020312289650974,10.868297728730113,,9.940410341359893,,8.474266156800923,7.97723816403402,,,3.5785701986919776,2.5842465933700396,,,,,,
1010,,,,,,,,,,,,,7.6105945802100905,1.2078679843420161,,,,,,,5.2250809323900285,1.4594452015468988,,,,5.617327430156934,7.399154707699836,,7.1210281982300785,,5.3166528983070975,3.984392996011991,,,2.9369021310189964,2.7756061673320005,,,,,,
1011,,,,,,,,,,,,,6.363831762859945,1.0786373715129969,,,,,,,6.552105756449919,1.7953648028408082,,,,4.7127392754150605,8.934853706410195,,8.282058011189974,,4.3212713825369065,5.365503833359014,,,2.708577214695026,2.301527231856994,,,,,,
1012,,,,,,,,,,,,,1.1589008863666095e-07,0.03378296292800087,,,,,,,1.0939015737676527e-07,0.10779498846808622,,,,0.8209662654979866,1.8919510354899103,,1.42989847518038e-07,,8.488302682962967e-08,6.813900199631462e-08,,,0.36197062373997824,6.067000413167989e-08,,,,,,
1013,,,,,,,,,,,,,4.640625325670044,1.4909875893260107,,,,,,,5.916629935509945,1.8975444980221,,,,6.376155119585974,8.215824795209983,,6.011888975920101,,4.848010065060066,4.235372503614997,,,2.0548450750559937,3.2840468721709613,,,,,,
1014,,,,,,,,,,,,,0.6969937590099562,1.02167455851,,,,,,,4.834793237439953,1.973780715695014,,,,5.986723550669012,9.260680833800052,,6.454868899440044,,2.3885809459619622,3.6376475305800113,,,1.6362457023669776,1.647952797798041,,,,,,
1015,,,,,,,,,,,,,5.584406129220042,0.8887952752239983,,,,,,,3.4137969776700174,2.02406625014099,,,,3.208502704953048,5.216843669939863,,8.484316172839954,,5.048413747044947,4.2062485333469795,,,1.761847186818045,0.7948696958239907,,,,,,
1016,,,,,,,,,,,,,6.884773648469945,0.9606404929749885,,,,,,,5.519137415930118,2.6120815684739966,,,,4.979974107326939,7.782482789850064,,6.92030705435991,,5.672046286513023,4.574586938739003,,,1.0349260916549952,0.6732986839729733,,,,,,
1017,,,,,,,,,,,,,2.807093008990023,0.7228484910199882,,,,,,,3.097738724809915,1.3059059216869997,,,,2.391395415372017,4.860711723500117,,2.5992377025002043,,2.4142005756290246,2.435867582768992,,,0.609512067750984,0.4900844892040368,,,,,,
1018,,,,,,,,,,,,,4.804161872539908,1.3478241954810244,,,,,,,4.656066767759967,2.177816311460006,,,,3.332721111827027,6.41043015199989,,5.4946676312699765,,2.505373699572033,3.421813705400041,,,1.0984886699180265,1.7180337792939895,,,,,,
1019,,,,,,,,,,,,,6.932604683040154,1.5987620278229997,,,,,,,7.116800831199953,2.8163162251580047,,,,5.952452501309949,7.328360168220115,,10.148018291090011,,5.025874544281919,5.263709921236,,,1.2837923286659816,2.5233818345079726,,,,,,
1020,,,,,,,,,,,,,5.302899664389997,1.3280921383589828,,,,,,,7.702375997680065,2.9467135223799943,,,,6.077992847199994,8.125161287909805,,8.871053893959925,,4.958891126536059,5.791370991713961,,,2.636189885181011,3.0277477865220135,,,,,,
1021,,,,,,,,,,,,,4.724826879609964,0.8422380161979959,,,,,,,5.376291594820032,2.719864820585002,,,,4.83563308926,7.374332869690079,,3.6431576528600544,,3.4915782088929745,4.760233814086973,,,3.0162821994569526,1.1775431602330286,,,,,,
1022,,,,,,,,,,,,,7.225559831619876,1.0565502725260103,,,,,,,8.880880867659926,3.1228069927369972,,,,4.426862250640056,7.526151861270137,,6.714779299190013,,5.430961892352002,8.301812492111026,,,3.3392011435460063,2.4854710554059807,,,,,,
1023,,,,,,,,,,,,,7.369035013830171,0.9190531370539929,,,,,,,9.600448873969981,5.038475873661,,,,6.661285907669935,9.635232036689786,,7.46187709730998,,6.424186692535045,10.266738092922992,,,3.9158202700090214,3.0565998884229657,,,,,,
1024,,,,,,,,,,,,,5.364306732559953,0.8511421425210131,,,,,,,4.761016503100109,2.6745988831889917,,,,5.0921885529701285,8.36295020017019,,3.0778067746498436,,3.887627967225967,5.030267570174033,,,2.6225798841010146,2.7558782957750054,,,,,,
1025,,,,,,,,,,,,,5.018696278209973,1.0320345796770027,,,,,,,5.227561736300004,2.610983895850012,,,,3.190056282879823,4.978580716059923,,6.311771188029979,,3.721815013635023,2.415392465313971,,,1.7537405477229981,1.8221623073540059,,,,,,
1026,,,,,,,,,,,,,7.309725944440061,0.6425405748939852,,,,,,,5.12719606179985,2.4470176521500093,,,,2.7693465545301024,6.56562240351991,,10.007738996610215,,5.068075429232977,6.840526987391968,,,2.7015918725779784,1.44843573835999,,,,,,
1027,,,,,,,,,,,,,10.105955821049974,0.8232189409939963,,,,,,,4.682885639340157,2.375031491198996,,,,5.017045877619921,7.901050535310105,,9.892147906679838,,4.283087331131014,4.662051550364026,,,2.6485343536940036,1.9568230739930073,,,,,,
1028,,,,,,,,,,,,,8.094050873580045,0.8975985374650008,,,,,,,6.643214777539924,2.234111337547006,,,,3.852359084509999,6.735038500200062,,9.923524115360124,,3.84877150079501,4.312177973108078,,,1.2646033604909803,3.6117765199120413,,,,,,
1029,,,,,,,,,,,,,5.3316112810098275,0.7922974543320151,,,,,,,2.9850892977599415,0.627995251020991,,,,4.397469665140079,4.102449967060011,,5.790838429689984,,3.590305985694954,2.3874030216629762,,,0.949891481808038,2.035477062013001,,,,,,
1030,,,,,,,,,,,,,6.0741702317100135,1.1564653785160033,,,,,,,7.0207362749602,3.365914679674006,,,,3.3320333705401026,9.154628885969942,,9.22786625499998,,2.158838022574969,3.7421031005079612,,,1.9670196871840062,2.8719058114489826,,,,,,
1031,,,,,,,,,,,,,11.097402967530115,1.6708027969649777,,,,,,,11.329936444789837,5.084998155249991,,,,5.279270878749912,9.720469722289863,,13.293531904540032,,7.5834494777581085,10.554477582968957,,,2.482129601040981,3.525228556363004,,,,,,
1032,,,,,,,,,,,,,4.160343624359939,0.4010064673840077,,,,,,,2.900309216209962,1.5111979862080034,,,,1.5111790067899165,4.005196544800128,,2.0961726447199,,2.5373366348649142,3.2644280166560975,,,1.8511022790939933,2.0587045553979806,,,,,,
1033,,,,,,,,,,,,,7.1147277092400145,1.2430574801759917,,,,,,,6.977375827830201,3.2583619420630043,,,,3.7834259061501143,9.235145865940012,,7.047208700759938,,5.453196393181088,5.872303864565993,,,3.33079768951103,2.710612990758989,,,,,,
1034,,,,,,,,,,,,,5.1659627206099685,0.5868430588120077,,,,,,,5.598820379239896,2.488171696371978,,,,3.0323780870298833,7.11563343073999,,6.3106249002401,,4.469689766327974,7.292340281012912,,,2.057118464959956,2.071758974483032,,,,,,
1035,,,,,,,,,,,,,4.437280082340067,0.4409203199880096,,,,,,,2.454216473239967,0.7051085350890105,,,,2.9288270148101674,6.730375338609974,,3.7622060798000803,,4.575979893506997,4.168443836114079,,,2.062759476850033,1.2977194710329627,,,,,,
1036,,,,,,,,,,,,,5.558695480469851,0.8469864320190084,,,,,,,7.145262808080133,3.624943534829015,,,,4.6740577026098435,9.85690881751998,,7.83945607843998,,5.235205980293927,8.933687292122954,,,2.78072374381901,4.690088905458026,,,,,,
1037,,,,,,,,,,,,,3.0939744220800094,0.47983039268598304,,,,,,,1.9956388688099196,1.0394575943179802,,,,1.9600967170999866,6.0942643425401,,1.207757209239844,,2.118064221748,2.8124436511260456,,,1.0372922573599794,2.0936867963459918,,,,,,
1038,,,,,,,,,,,,,4.834891825610157,1.0732531730299968,,,,,,,1.5273527287199613,0.6471519995060078,,,,2.398491737239965,5.021182108690027,,2.8702270327300994,,4.153380217673998,3.52617118261594,,,0.7788967010799865,2.95384027266698,,,,,,
1039,,,,,,,,,,,,,1.862265691599987,0.4823974457520137,,,,,,,1.6460783761999664,0.3962256732980052,,,,1.5279273417102104,4.89443808822989,,2.5702500276299816,,3.609603870747037,1.8854515792180564,,,0.25980894779900154,1.2505462313360454,,,,,,
1040,,,,,,,,,,,,,1.2419991435308475e-07,3.713799401339202e-08,,,,,,,1.1762995200115256e-07,3.6046003515366465e-08,,,,1.419914309989963,4.085455139289934,,1.5126011021493468e-07,,0.370741507035973,7.863002338126535e-08,,,0.19491470410503098,0.3294237875799695,,,,,,
1041,,,,,,,,,,,,,1.98806570862007,0.9671813410230072,,,,,,,2.8248339037299957,0.5412176961909836,,,,3.171404958049834,8.052658146490103,,5.449594219909841,,4.363543393184045,2.0463643667540055,,,0.6500747357279693,2.111596101004011,,,,,,
1042,,,,,,,,,,,,,3.9812395502899562,1.0451412781049783,,,,,,,6.6059508530900075,2.1025975607630016,,,,4.273496636330037,9.722027132199855,,8.343383564900023,,6.056968148297983,6.796865184715898,,,1.6927803290080305,1.7860797132129846,,,,,,
1043,,,,,,,,,,,,,6.9835665017499196,0.37416048671900626,,,,,,,6.034017584550156,1.9351010690020019,,,,2.414995759860176,7.2797648991202095,,9.278490933010062,,8.053627857422043,3.3351120573100843,,,2.153911130443987,0.8614081153050392,,,,,,
1044,,,,,,,,,,,,,6.753932298830023,0.4496152652619969,,,,,,,4.3882993485499355,2.1696591992030108,,,,3.2981833060998724,5.506894966449863,,4.115246061830021,,2.5378241658339675,0.39772464233192295,,,1.7667723383040084,1.7256331447429716,,,,,,
1045,,,,,,,,,,,,,10.293141210190015,1.2776013144390106,,,,,,,7.254385346230038,3.042625573261006,,,,3.8551863332099856,7.866263409719977,,15.59289281498991,,7.262093937782993,5.26368505193409,,,3.282460356042975,2.1956386035960236,,,,,,
1046,,,,,,,,,,,,,8.569807708970075,1.3965373312929898,,,,,,,9.67066090346998,3.564615847639999,,,,4.526087873440019,7.472795051500043,,13.51171891466015,,5.968830681160966,4.004635955188974,,,3.6267129832079945,1.8677169737769646,,,,,,
1047,,,,,,,,,,,,,7.080681346459869,0.9093247955700008,,,,,,,5.751125473999991,1.9692200503109802,,,,2.8758027029800814,6.103735104200041,,7.855708276029873,,3.612060197788992,2.168601610291944,,,2.117812470085994,2.1398782140000208,,,,,,
1048,,,,,,,,,,,,,8.753246106830147,1.4072203615430112,,,,,,,4.683957744279951,2.058516925631011,,,,4.0999870960599765,8.066140602320047,,8.492463386140116,,3.3347682953020694,3.381887852735076,,,2.7882617158020366,3.220515555561974,,,,,,
1049,,,,,,,,,,,,,11.720568475049959,1.413711573177011,,,,,,,5.658083445719967,2.226415805958993,,,,3.5530414791198837,6.134557791290035,,6.654477219179853,,3.055539943161989,1.6948302507839799,,,1.930952158548962,2.4912508366040242,,,,,,
1050,,,,,,,,,,,,,9.212184726510031,0.613347306659989,,,,,,,2.4121113251201223,1.6609442015630123,,,,3.1143214642800103,4.609652430209962,,4.029990470250141,,3.2534326790370187,0.8079731141630191,,,1.8019895506260468,1.1471907490969784,,,,,,
1051,,,,,,,,,,,,,5.9037695745498695,0.845338399517999,,,,,,,3.9857508786899416,1.8644804852419838,,,,4.904141629430114,6.297961388449949,,3.879507838519885,,3.644633901865973,3.3999091085989903,,,1.4043534849349726,1.8253264697680152,,,,,,
1052,,,,,,,,,,,,,0.8996449379701517,0.07696301952000795,,,,,,,0.7254538121399037,0.7410593309480191,,,,2.121556421489913,2.66332326481006,,0.6211323112700029,,1.345007957790017,2.272372628916969,,,0.6026177421750276,0.20306548120402113,,,,,,
1053,,,,,,,,,,,,,7.4668615018799755,1.3112822108359978,,,,,,,4.236548984960109,2.233523759285987,,,,5.482130714859977,6.458339092610004,,6.83994187778012,,3.9459193999939544,4.395471821129945,,,2.3478046289569647,2.7123474871530107,,,,,,
1054,,,,,,,,,,,,,13.83441266865998,1.7051230084129827,,,,,,,7.5245989917900715,5.312013390896993,,,,9.771779239930083,8.304860996699972,,8.881250087109947,,5.9867457460429705,0.0815596747560221,,,3.5007825299410342,2.9257563536499447,,,,,,
1055,,,,,,,,,,,,,3.5030986940300863,0.31101361467901256,,,,,,,1.702617794229809,1.5622293554960152,,,,3.4937192204299663,3.6673864153999602,,0.9362095710198446,,0.9678319502430668,1.0608122564890436,,,2.3647954349029874,0.340875992176052,,,,,,
1056,,,,,,,,,,,,,4.938604020899902,0.5839732426300088,,,,,,,1.7039133237901751,1.6098903974189795,,,,5.76125831752006,4.8028481366100095,,5.153720809050128,,2.2283633182209996,3.0246900788960147,,,2.235933872384976,2.732049651279965,,,,,,
1057,,,,,,,,,,,,,6.904302432639952,1.4059170770129867,,,,,,,4.997487141709826,3.3243921031280195,,,,9.980595961109884,8.211505696499898,,9.390216019950003,,4.272087085082035,8.185793376469519e-08,,,3.399384226465031,3.4963722903120242,,,,,,
1058,,,,,,,,,,,,,5.354057351290066,0.7445075383830044,,,,,,,1.098497612490064,0.9791358499529963,,,,3.300054967460028,4.114463337559982,,2.351550743049984,,2.0431808886119143,0.736956704868021,,,2.3195755278229626,1.5127447096650144,,,,,,
1059,,,,,,,,,,,,,0.5229541960000006,0.19620982975598622,,,,,,,1.220801095769275e-07,4.0854985172700253e-08,,,,1.139214647990002,1.420127517280207,,0.7842056362999301,,0.7790739284500887,0.32768976356396706,,,0.2733169966350033,6.882299885546672e-08,,,,,,
1060,,,,,,,,,,,,,2.747280921940046,0.6286748500940007,,,,,,,1.221181465869904,0.6133744519489994,,,,3.0791201845900105,3.2689156227597778,,3.295604438400005,,2.0469578095209044,1.0656440118870023,,,1.915730004819011,1.5844117304489487,,,,,,
1061,,,,,,,,,,,,,1.8331742320999638,1.182066955638021,,,,,,,2.566635179180139,1.6821136392070173,,,,5.256806315939912,4.9814526477400705,,7.072569663999957,,2.733533661117008,1.2308291447900501,,,2.5382439799980148,1.7255576552690286,,,,,,
1062,,,,,,,,,,,,,2.489995832549994,0.39497992892299294,,,,,,,0.9785336045299573,0.741061321372996,,,,2.4044148831401344,2.4226189464100116,,4.092939842290207,,2.3469024433150025,0.4105716628649816,,,1.0312063145240131,0.8295155230860018,,,,,,
