Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
912,,,,,,,,,,,,0.11339999999999861,0.07560000000000144,0.15750000000000064,,,,,,,0.2792999999999992,0.3464999999999998,,,,0.12809999999999633,0.20370000000000488,,0.09660000000000224,,0.08190000000000452,0.08610000000000184,,,0.07560000000000144,0.018900000000002137,,,,,,
913,,,,,,,,,,,,0.0671999999999997,0.07140000000000413,0.10919999999999952,,,,,,,0.10499999999999687,0.1554000000000002,,,,0.09450000000000358,0.17009999999999792,,0.04619999999999891,,0.06510000000000105,0.06510000000000105,,,0.029399999999998983,0.014699999999997715,,,,,,
914,,,,,,,,,,,,0.18269999999999698,0.14069999999999538,0.17430000000000057,,,,,,,0.3213000000000008,0.42210000000000036,,,,0.2120999999999995,0.28350000000000364,,0.15959999999999752,,0.12389999999999901,0.1847999999999992,,,0.10919999999999774,0.0441000000000038,,,,,,
915,,,,,,,,,,,,0.04829999999999757,0.027300000000003877,0.07349999999999923,,,,,,,0.12599999999999767,0.1490999999999998,,,,0.1092000000000013,0.11129999999999995,,0.00840000000000174,,0.052499999999994884,0.006299999999999528,,,0.031500000000001194,0.00420000000000087,,,,,,
916,,,,,,,,,,,,0.0777000000000001,0.08399999999999608,0.12600000000000122,,,,,,,0.12809999999999633,0.16800000000000015,,,,0.15330000000000155,0.12809999999999633,,0.06930000000000547,,0.09029999999999916,0.10500000000000043,,,0.05250000000000199,0.03569999999999851,,,,,,
917,,,,,,,,,,,,0.0777000000000001,0.044100000000007356,0.023099999999999454,,,,,,,0.1659000000000077,0.2331000000000003,,,,0.17429999999999524,0.16170000000000329,,0.12599999999999767,,0.08610000000000184,0.15960000000000107,,,0.054599999999997095,0.031500000000001194,,,,,,
918,,,,,,,,,,,,0.06509999999999394,0.05460000000000065,0.03359999999999985,,,,,,,0.09659999999999513,0.12390000000000079,,,,0.10709999999999553,0.11130000000000706,,0.041999999999994486,,0.04829999999999757,0.029399999999998983,,,0.014700000000001268,0.012600000000002609,,,,,,
919,,,,,,,,,,,,0.07560000000000144,0.052499999999994884,0.0650999999999975,,,,,,,0.18900000000000006,0.2477999999999998,,,,0.17849999999999966,0.16799999999999216,,0.0987000000000009,,0.06300000000000239,0.09240000000000137,,,0.012599999999999056,0.04199999999999804,,,,,,
920,,,,,,,,,,,,0.10500000000000398,0.08610000000000184,0.06720000000000326,,,,,,,0.176400000000001,0.18270000000000053,,,,0.23100000000000165,0.2184000000000026,,0.10709999999999553,,0.07139999999999702,0.09240000000000137,,,0.056699999999999307,0.04829999999999757,,,,,,
921,,,,,,,,,,,,0.11549999999999727,0.10499999999999687,0.04619999999999891,,,,,,,0.12809999999999633,0.1344000000000003,,,,0.1407000000000025,0.14069999999999538,,0.06720000000000681,,0.06930000000000547,0.05249999999999844,,,0.05460000000000065,0.018900000000002137,,,,,,
922,,,,,,,,,,,,0.023099999999999454,0.01470000000000482,0.00420000000000087,,,,,,,0.0210000000000079,0.02519999999999989,,,,0.031500000000001194,0.044100000000007356,,2.099994844684261e-09,,0.00840000000000174,2.1000019501116185e-09,,,0.006299999999999528,2.0999983973979397e-09,,,,,,
923,,,,,,,,,,,,0.04619999999999891,0.058799999999997965,0.08399999999999963,,,,,,,0.13649999999999807,0.1448999999999998,,,,0.17009999999999792,0.14909999999999712,,0.0671999999999997,,0.06300000000000239,0.0671999999999997,,,0.0671999999999997,0.056699999999999307,,,,,,
924,,,,,,,,,,,,0.0671999999999997,0.056699999999999307,0.06299999999999883,,,,,,,0.09240000000000492,0.09450000000000003,,,,0.11339999999999861,0.09660000000000224,,0.031500000000001194,,0.06510000000000105,0.031500000000001194,,,0.05880000000000152,2.1000019501116185e-09,,,,,,
925,,,,,,,,,,,,0.10289999999999822,0.14280000000000825,0.0671999999999997,,,,,,,0.11549999999999727,0.1385999999999994,,,,0.18269999999999698,0.15330000000000155,,0.07980000000000587,,0.13229999999999364,0.17009999999999792,,,0.054599999999997095,0.03780000000000072,,,,,,
926,,,,,,,,,,,,0.13650000000000517,0.15329999999999444,0.10500000000000043,,,,,,,0.21630000000000393,0.23939999999999984,,,,0.30449999999999733,0.3527999999999949,,0.14280000000000115,,0.16799999999999926,0.19529999999999959,,,0.1847999999999992,0.008399999999998187,,,,,,
927,,,,,,,,,,,,0.15749999999999886,0.12390000000000612,0.09450000000000003,,,,,,,0.21630000000000393,0.24989999999999934,,,,0.3213000000000008,0.24150000000000205,,0.07560000000000144,,0.12389999999999901,0.12809999999999988,,,0.13860000000000028,0.07349999999999923,,,,,,
928,,,,,,,,,,,,0.09659999999999513,0.10709999999999553,0.056699999999999307,,,,,,,0.11549999999999727,0.13020000000000032,,,,0.1763999999999939,0.12809999999999633,,0.05460000000000065,,0.07139999999999702,0.08610000000000184,,,0.07980000000000231,0.08399999999999963,,,,,,
929,,,,,,,,,,,,0.05040000000000333,0.05040000000000333,0.03989999999999938,,,,,,,0.09240000000000492,0.11549999999999905,,,,0.1092000000000013,0.0882000000000076,,0.01470000000000482,,0.0210000000000079,0.05880000000000152,,,0.03569999999999851,0.06299999999999883,,,,,,
930,,,,,,,,,,,,0.021000000000000796,0.010500000000000398,0.016799999999996373,,,,,,,0.031500000000001194,0.03359999999999985,,,,0.06300000000000239,0.050399999999996226,,2.099994844684261e-09,,0.004199999999997317,0.008399999999998187,,,0.01050000000000395,0.010500000000000398,,,,,,
931,,,,,,,,,,,,0.07980000000000587,0.10499999999999687,0.07350000000000279,,,,,,,0.09659999999999513,0.10080000000000133,,,,0.15960000000000463,0.12180000000000035,,0.029400000000002535,,0.041999999999994486,0.11130000000000351,,,0.06299999999999528,0.0671999999999997,,,,,,
932,,,,,,,,,,,,0.07979999999999876,0.04619999999999891,0.05460000000000065,,,,,,,0.09029999999999916,0.10079999999999956,,,,0.10709999999999553,0.07139999999999702,,0.010499999999993292,,0.12390000000000612,0.17009999999999792,,,0.016799999999999926,0.018900000000002137,,,,,,
933,,,,,,,,,,,,0.09029999999999916,0.08610000000000184,0.08189999999999742,,,,,,,0.12809999999999633,0.1448999999999998,,,,0.14069999999999538,0.09029999999999916,,0.03990000000000293,,0.0987000000000009,0.12180000000000035,,,0.010500000000000398,0.016799999999999926,,,,,,
934,,,,,,,,,,,,0.0671999999999997,0.058799999999997965,0.06929999999999836,,,,,,,0.15749999999999886,0.21840000000000082,,,,0.23519999999999897,0.12180000000000035,,0.050399999999996226,,0.12809999999999633,0.1448999999999998,,,0.012600000000002609,0.025199999999998113,,,,,,
935,,,,,,,,,,,,0.09239999999999782,0.1343999999999994,0.11550000000000082,,,,,,,0.24150000000000205,0.2519999999999989,,,,0.2331000000000003,0.16380000000000194,,0.10290000000000532,,0.13650000000000517,0.1637999999999984,,,0.03780000000000072,0.05460000000000065,,,,,,
936,,,,,,,,,,,,0.0777000000000001,0.13859999999999673,0.08189999999999742,,,,,,,0.1868999999999943,0.18270000000000053,,,,0.19319999999999737,0.11339999999999151,,0.05459999999999354,,0.04410000000000025,0.10080000000000311,,,0.03569999999999851,0.023099999999999454,,,,,,
937,,,,,,,,,,,,0.0671999999999997,0.13859999999999673,0.08610000000000184,,,,,,,0.1448999999999998,0.1554000000000002,,,,0.1407000000000025,0.08610000000000184,,0.04200000000000159,,0.037800000000004275,0.09659999999999869,,,0.03569999999999851,0.012599999999999056,,,,,,
938,,,,,,,,,,,,0.04200000000000159,0.09450000000000358,0.03989999999999938,,,,,,,0.06300000000000239,0.0713999999999988,,,,0.08399999999999608,0.05040000000000333,,0.018900000000002137,,0.016799999999996373,0.04199999999999804,,,0.016799999999999926,0.018900000000002137,,,,,,
939,,,,,,,,,,,,0.052499999999994884,0.06510000000000105,0.037800000000004275,,,,,,,0.07139999999999702,0.07980000000000054,,,,0.09029999999999916,0.09029999999999916,,0.025199999999998113,,0.031500000000001194,0.04829999999999757,,,0.03780000000000072,0.03569999999999851,,,,,,
940,,,,,,,,,,,,0.07979999999999876,0.09450000000000358,0.07140000000000057,,,,,,,0.1554000000000002,0.1806000000000001,,,,0.15960000000000463,0.11549999999999727,,0.05460000000000065,,0.05040000000000333,0.09870000000000445,,,0.05249999999999844,0.0671999999999997,,,,,,
941,,,,,,,,,,,,0.12389999999999901,0.1302000000000021,0.12600000000000122,,,,,,,0.15749999999999886,0.2016000000000009,,,,0.24149999999999494,0.21420000000000528,,0.08190000000000452,,0.0777000000000001,0.13230000000000075,,,0.09450000000000003,0.060900000000000176,,,,,,
942,,,,,,,,,,,,0.10290000000000532,0.12389999999999901,0.07979999999999876,,,,,,,0.15960000000000463,0.15750000000000064,,,,0.12180000000000035,0.14909999999999712,,0.041999999999994486,,0.06509999999999394,0.04829999999999757,,,0.07560000000000144,0.020999999999997243,,,,,,
943,,,,,,,,,,,,0.14069999999999538,0.09660000000000224,0.07560000000000144,,,,,,,0.12389999999999901,0.15329999999999977,,,,0.12180000000000035,0.18059999999999832,,0.10079999999999956,,0.07560000000000144,0.07350000000000279,,,0.08819999999999695,0.07770000000000366,,,,,,
944,,,,,,,,,,,,0.1197000000000017,0.10289999999999822,0.0777000000000001,,,,,,,0.17429999999999524,0.19319999999999915,,,,0.1868999999999943,0.20370000000000488,,0.10709999999999553,,0.08400000000000318,0.0902999999999956,,,0.13860000000000383,0.06299999999999883,,,,,,
945,,,,,,,,,,,,0.11549999999999727,0.056699999999999307,0.06299999999999883,,,,,,,0.12599999999999767,0.11550000000000082,,,,0.12810000000000343,0.12809999999999633,,0.0671999999999997,,0.0882000000000005,0.05460000000000065,,,0.07559999999999789,0.023099999999999454,,,,,,
946,,,,,,,,,,,,0.04200000000000159,0.05040000000000333,0.06510000000000105,,,,,,,0.09029999999999916,0.09239999999999782,,,,0.0987000000000009,0.09450000000000358,,0.04410000000000025,,0.05040000000000333,0.03780000000000072,,,0.06929999999999836,0.05249999999999844,,,,,,
947,,,,,,,,,,,,0.04829999999999757,0.04200000000000159,0.03569999999999851,,,,,,,0.03359999999999985,0.02519999999999989,,,,0.06300000000000239,0.09240000000000492,,0.01680000000000348,,0.021000000000000796,0.012600000000002609,,,0.03359999999999985,0.01050000000000395,,,,,,
948,,,,,,,,,,,,0.058799999999997965,0.041999999999994486,0.05250000000000199,,,,,,,0.08610000000000184,0.10289999999999999,,,,0.09029999999999916,0.08190000000000452,,0.0461999999999918,,0.058799999999997965,0.0230999999999959,,,0.037800000000004275,0.03359999999999985,,,,,,
949,,,,,,,,,,,,0.041999999999994486,0.0671999999999997,0.0671999999999997,,,,,,,0.07560000000000144,0.0882000000000005,,,,0.07560000000000144,0.0671999999999997,,0.03359999999999985,,0.031500000000001194,0.031500000000001194,,,0.04410000000000025,0.031500000000001194,,,,,,
950,,,,,,,,,,,,0.07350000000000279,0.10500000000000398,0.08189999999999742,,,,,,,0.11760000000000304,0.11759999999999948,,,,0.12809999999999633,0.11129999999999995,,0.03569999999999851,,0.07560000000000144,0.04620000000000246,,,0.05460000000000065,0.04199999999999804,,,,,,
951,,,,,,,,,,,,0.08610000000000184,0.1302000000000021,0.06510000000000105,,,,,,,0.15330000000000155,0.14279999999999937,,,,0.13859999999999673,0.14280000000000115,,0.06930000000000547,,0.08610000000000184,0.10079999999999956,,,0.1448999999999998,0.029399999999998983,,,,,,
952,,,,,,,,,,,,0.04619999999999891,0.07350000000000279,0.04200000000000159,,,,,,,0.09029999999999916,0.10079999999999956,,,,0.09029999999999916,0.06930000000000547,,0.052499999999994884,,0.05460000000000065,0.04619999999999891,,,0.0671999999999997,0.010500000000000398,,,,,,
953,,,,,,,,,,,,0.027300000000003877,0.056699999999999307,0.054599999999997095,,,,,,,0.07349999999999568,0.07559999999999967,,,,0.10079999999999956,0.1092000000000013,,0.027300000000003877,,0.05040000000000333,0.04200000000000159,,,0.0671999999999997,0.03359999999999985,,,,,,
954,,,,,,,,,,,,2.099994844684261e-09,2.1000019501116185e-09,0.00840000000000174,,,,,,,0.00840000000000174,0.012600000000000833,,,,0.03359999999999275,0.03989999999999583,,0.010500000000000398,,2.1000019501116185e-09,2.0999983973979397e-09,,,2.1000019501116185e-09,2.1000019501116185e-09,,,,,,
955,,,,,,,,,,,,0.03569999999999851,0.052499999999994884,0.07979999999999876,,,,,,,0.11550000000000438,0.12180000000000035,,,,0.1197000000000017,0.0987000000000009,,0.03359999999999275,,0.060899999999996624,0.056699999999999307,,,0.10919999999999774,0.07559999999999789,,,,,,
956,,,,,,,,,,,,0.05460000000000065,0.0777000000000001,0.06929999999999836,,,,,,,0.19319999999999737,0.1847999999999992,,,,0.1974000000000018,0.16170000000000329,,0.06930000000000547,,0.09659999999999513,0.07559999999999789,,,0.05880000000000152,0.021000000000000796,,,,,,
957,,,,,,,,,,,,0.018900000000002137,0.014699999999997715,2.1000019501116185e-09,,,,,,,0.03359999999999275,0.004199999999999093,,,,0.04829999999999757,0.058799999999997965,,0.0020999999999986585,,0.010500000000000398,0.006299999999999528,,,2.1000019501116185e-09,2.0999983973979397e-09,,,,,,
958,,,,,,,,,,,,0.023099999999999454,0.01680000000000348,0.012599999999999056,,,,,,,0.08610000000000184,0.05670000000000108,,,,0.08399999999999608,0.09659999999999513,,0.010500000000000398,,0.029400000000002535,0.018900000000002137,,,0.020999999999997243,2.1000019501116185e-09,,,,,,
959,,,,,,,,,,,,0.07139999999999702,0.09239999999999782,0.05880000000000152,,,,,,,0.1554000000000002,0.0923999999999996,,,,0.13230000000000075,0.12180000000000035,,0.08190000000000452,,0.052499999999994884,0.07349999999999923,,,0.07770000000000366,0.08399999999999608,,,,,,
960,,,,,,,,,,,,0.11760000000000304,0.15960000000000463,0.06299999999999883,,,,,,,0.0777000000000001,0.2015999999999991,,,,0.15119999999999578,0.20579999999999643,,0.05459999999999354,,0.08399999999999608,0.1092000000000013,,,0.09029999999999916,0.09659999999999869,,,,,,
961,,,,,,,,,,,,0.08190000000000452,0.12180000000000035,0.023099999999999454,,,,,,,0.05670000000000641,0.0923999999999996,,,,0.10500000000000398,0.1092000000000013,,0.029400000000002535,,0.06090000000000373,0.027300000000000324,,,0.0671999999999997,0.056699999999999307,,,,,,
962,,,,,,,,,,,,0.05459999999999354,0.056699999999999307,0.008399999999998187,,,,,,,0.004199999999997317,0.05039999999999978,,,,0.07979999999999876,0.0987000000000009,,0.006300000000003081,,0.025199999999998113,0.04619999999999891,,,0.04410000000000025,0.08610000000000184,,,,,,
963,,,,,,,,,,,,0.025200000000005218,0.010500000000000398,0.008399999999998187,,,,,,,2.099994844684261e-09,0.004199999999999093,,,,0.03359999999999985,0.060899999999996624,,2.099994844684261e-09,,0.00840000000000174,0.012599999999999056,,,0.00420000000000087,0.008399999999998187,,,,,,
964,,,,,,,,,,,,0.03779999999999717,0.050399999999996226,0.023099999999999454,,,,,,,0.04619999999999891,0.03359999999999985,,,,0.07139999999999702,0.07560000000000855,,0.023099999999999454,,0.08610000000000184,0.03990000000000293,,,0.021000000000000796,0.0671999999999997,,,,,,
965,,,,,,,,,,,,0.006300000000003081,2.1000019501116185e-09,0.008399999999998187,,,,,,,0.02939999999999543,0.03149999999999942,,,,0.052499999999994884,0.07349999999999568,,2.1000019501116185e-09,,0.012599999999999056,0.008399999999998187,,,0.006299999999999528,2.1000019501116185e-09,,,,,,
966,,,,,,,,,,,,0.06510000000000105,0.05460000000000065,0.03989999999999938,,,,,,,0.044100000000007356,0.03149999999999942,,,,0.0987000000000009,0.0987000000000009,,0.018900000000002137,,0.09660000000000224,0.03569999999999851,,,0.03780000000000072,0.05249999999999844,,,,,,
967,,,,,,,,,,,,0.02939999999999543,0.012599999999999056,0.021000000000000796,,,,,,,0.03359999999999275,0.014699999999999491,,,,0.05670000000000641,0.0671999999999997,,0.016799999999996373,,0.03779999999999717,0.031500000000001194,,,0.012600000000002609,0.008399999999998187,,,,,,
968,,,,,,,,,,,,0.052499999999994884,0.09240000000000492,0.09450000000000003,,,,,,,0.14910000000000423,0.17010000000000147,,,,0.2582999999999984,0.22680000000000433,,0.056699999999999307,,0.16799999999999926,0.1197000000000017,,,0.14699999999999847,0.12389999999999901,,,,,,
969,,,,,,,,,,,,0.05040000000000333,0.14699999999999847,0.03989999999999938,,,,,,,0.10289999999999822,0.08610000000000007,,,,0.10709999999999553,0.10289999999999822,,0.04830000000000467,,0.1343999999999994,0.07979999999999876,,,0.06299999999999883,0.056699999999999307,,,,,,
970,,,,,,,,,,,,0.09029999999999916,0.20579999999999643,0.07770000000000366,,,,,,,0.16170000000000329,0.2897999999999996,,,,0.2184000000000026,0.228900000000003,,0.12809999999999633,,0.1868999999999943,0.17220000000000368,,,0.1659000000000006,0.19529999999999959,,,,,,
971,,,,,,,,,,,,0.11549999999999727,0.14910000000000423,0.07349999999999923,,,,,,,0.14699999999999847,0.2289000000000012,,,,0.15749999999999886,0.1407000000000025,,0.11339999999999861,,0.10710000000000264,0.09240000000000137,,,0.14490000000000336,0.10709999999999908,,,,,,
972,,,,,,,,,,,,0.11550000000000438,0.22050000000000125,0.09029999999999916,,,,,,,0.14280000000000825,0.2541000000000011,,,,0.16170000000000329,0.17429999999999524,,0.15959999999999752,,0.14069999999999538,0.12389999999999546,,,0.17639999999999745,0.11550000000000082,,,,,,
973,,,,,,,,,,,,0.14280000000000115,0.22469999999999857,0.08610000000000184,,,,,,,0.14699999999999847,0.21419999999999995,,,,0.16170000000000329,0.2394000000000034,,0.15749999999999886,,0.0987000000000009,0.09870000000000445,,,0.14280000000000115,0.11550000000000082,,,,,,
974,,,,,,,,,,,,0.1554000000000002,0.3003,0.11549999999999727,,,,,,,0.2898000000000067,0.3864000000000001,,,,0.19949999999999335,0.3108000000000004,,0.1869000000000014,,0.16799999999999926,0.1217999999999968,,,0.19950000000000045,0.20369999999999777,,,,,,
975,,,,,,,,,,,,0.10079999999999956,0.19319999999999737,0.09659999999999869,,,,,,,0.15119999999999578,0.19529999999999959,,,,0.09240000000000492,0.13229999999999364,,0.06300000000000239,,0.09450000000000358,0.05250000000000199,,,0.13649999999999807,0.10500000000000043,,,,,,
976,,,,,,,,,,,,0.12599999999999767,0.20370000000000488,0.11759999999999948,,,,,,,0.17009999999999792,0.2289000000000012,,,,0.1302000000000021,0.13650000000000517,,0.12389999999999901,,0.10079999999999245,0.14700000000000202,,,0.14490000000000336,0.10290000000000177,,,,,,
977,,,,,,,,,,,,0.10500000000000398,0.13859999999999673,0.08399999999999608,,,,,,,0.16380000000000194,0.18269999999999875,,,,0.11339999999999861,0.16799999999999926,,0.08190000000000452,,0.0882000000000076,0.1343999999999994,,,0.09450000000000003,0.056699999999995754,,,,,,
978,,,,,,,,,,,,0.03359999999999275,0.021000000000000796,0.006300000000003081,,,,,,,0.041999999999994486,0.06930000000000014,,,,0.056699999999999307,0.09239999999999782,,0.006300000000003081,,0.012599999999999056,0.04829999999999757,,,0.04829999999999757,0.00840000000000174,,,,,,
979,,,,,,,,,,,,0.010500000000000398,0.010500000000000398,0.006299999999999528,,,,,,,0.002100000000005764,0.018900000000002137,,,,0.018900000000002137,0.016799999999996373,,0.0062999999999959755,,0.010500000000000398,0.023099999999999454,,,0.012600000000002609,0.006299999999999528,,,,,,
980,,,,,,,,,,,,0.056699999999999307,0.06930000000000547,0.09659999999999869,,,,,,,0.14910000000000423,0.16169999999999973,,,,0.1448999999999927,0.176400000000001,,0.12599999999999767,,0.08399999999999608,0.1407000000000025,,,0.06510000000000105,0.10709999999999908,,,,,,
981,,,,,,,,,,,,0.01680000000000348,0.03779999999999717,0.031500000000001194,,,,,,,0.06509999999999394,0.07980000000000054,,,,0.08190000000000452,0.08190000000000452,,0.052499999999994884,,0.08190000000000452,0.07979999999999876,,,0.027300000000000324,0.04830000000000112,,,,,,
982,,,,,,,,,,,,0.052499999999994884,0.04619999999999891,0.010500000000000398,,,,,,,0.07350000000000279,0.09450000000000003,,,,0.09450000000000358,0.10499999999999687,,0.09450000000000358,,0.09029999999999916,0.18269999999999698,,,0.03780000000000072,0.018899999999998585,,,,,,
