Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
965,,,,,,,,,,,,1448.77791869788,711.35189745883,82.0669839666283,,,,,,,669.601300729238,28.3921096514279,,,,563.221806671629,820.60961829488,,1114.69363249354,,412.648384126298,266.622728705208,,,221.102696332261,227.765267597764,,,,,,
966,,,,,,,,,,,,1452.38771034245,713.35118790817,82.481603963124,,,,,,,671.159894186246,28.5683680580551,,,,566.378132006659,824.540218521483,,1115.59254732208,,415.225238757086,267.360053089849,,,221.80268518761,228.754802432179,,,,,,
967,,,,,,,,,,,,1454.01965720692,713.813027661124,82.7003148780753,,,,,,,672.348813416911,28.6508398839125,,,,568.195996440258,827.222644985668,,1116.39193771047,,416.236122006364,268.011620341761,,,222.036301755622,228.91336033435,,,,,,
968,,,,,,,,,,,,1456.93650826526,717.205183461566,83.6886992937169,,,,,,,677.639463107447,29.615266299912,,,,576.520431841747,836.313393551415,,1119.09234743779,,420.746301431421,270.496020784965,,,224.77243930568,231.259540240505,,,,,,
969,,,,,,,,,,,,1459.73989482889,722.621145672125,84.1080756876375,,,,,,,681.304876356411,30.110547876774,,,,579.992761856003,840.457030210361,,1121.39569970426,,424.374882492042,272.159723484836,,,225.951059467216,232.337874347744,,,,,,
970,,,,,,,,,,,,1464.77049516077,730.243466988198,84.9282688538503,,,,,,,687.088137281067,31.812936609748,,,,587.111326146094,849.717398054279,,1127.51797928156,,429.451127866694,275.770119078414,,,229.071981792305,236.074564696386,,,,,,
971,,,,,,,,,,,,1471.21970841801,735.794935842397,85.708405282257,,,,,,,692.370416366026,33.1963445565644,,,,592.276379264357,855.438955050753,,1132.95393976849,,432.375873005211,277.718858796754,,,231.818310488026,238.138500936523,,,,,,
972,,,,,,,,,,,,1477.68546037988,744.049860741568,86.6725619912757,,,,,,,697.524391109386,34.7724500372744,,,,597.606651306532,862.557943960982,,1140.63040900766,,436.235801918139,280.344517813768,,,235.187473760375,240.37607254366,,,,,,
973,,,,,,,,,,,,1485.70236347718,752.517359429638,87.5977407291122,,,,,,,702.853265922788,36.1343189602702,,,,602.964810497111,872.391996444652,,1148.23554221595,,438.955466854064,282.44646836542,,,237.935690075794,242.625864475864,,,,,,
974,,,,,,,,,,,,1494.45541358577,763.921129954108,88.8478461754677,,,,,,,713.428149395962,38.6686097235586,,,,609.614015906172,885.256170234242,,1157.29858535879,,443.607382951081,285.053003032655,,,241.806342621722,246.623518730327,,,,,,
975,,,,,,,,,,,,1500.14911619564,771.310779294345,89.9013349724434,,,,,,,718.982091841398,39.9878055762456,,,,612.708074390335,890.7655031272,,1160.36291671546,,446.236668841075,286.180820428841,,,244.475705549069,248.699068640021,,,,,,
976,,,,,,,,,,,,1507.2840172912,779.147033358629,91.1936342212365,,,,,,,725.260338247065,41.5669306897078,,,,617.08340617785,896.470651325897,,1166.40323354174,,449.051239038009,289.352543950713,,,247.3280663819,250.742961808067,,,,,,
977,,,,,,,,,,,,1513.2448636684,784.505359245747,92.1233006761657,,,,,,,731.336181549445,42.8530142463175,,,,620.908988811407,903.521566890485,,1170.40603503125,,451.522462841053,292.270272037002,,,249.198710865847,251.873361950291,,,,,,
978,,,,,,,,,,,,1515.15523444421,785.319096650327,92.1932475402579,,,,,,,732.898856022226,43.3468297070609,,,,622.826955501914,907.413316189974,,1170.71427431033,,451.876140969478,293.323005018324,,,250.157995579537,252.041081012748,,,,,,
979,,,,,,,,,,,,1515.75251374739,785.726149963229,92.2632253844305,,,,,,,732.977040839511,43.4820799182402,,,,623.46704489332,908.121955787075,,1171.02256095301,,452.170996188669,293.827266907774,,,250.408597519956,252.166913063942,,,,,,
980,,,,,,,,,,,,1518.98019589871,788.415789372701,93.340101228537,,,,,,,738.540607314466,44.6492864358347,,,,628.387148796579,915.582169715781,,1177.19824336736,,454.533879473158,296.909601512004,,,251.705707444008,254.311667873221,,,,,,
981,,,,,,,,,,,,1519.93731562478,789.885126403755,93.692833785209,,,,,,,740.977472288977,45.2319688650684,,,,631.178064246035,919.057952155774,,1179.77704011365,,456.844612644677,298.66613796543,,,252.250820871568,255.282379705979,,,,,,
982,,,,,,,,,,,,1522.93058252121,791.683151083927,93.8105838559812,,,,,,,743.734402823967,45.9276957765246,,,,634.407322817792,923.525329577375,,1184.4271743765,,459.400272823711,302.710469125866,,,253.006729574894,255.662810994447,,,,,,
983,,,,,,,,,,,,1523.88915373924,792.746741669357,93.8577080489898,,,,,,,745.075639461831,46.2388984135082,,,,636.133527115451,925.494981145242,,1185.35848231149,,460.2341438972,303.177369651933,,,253.553484608622,255.662811036736,,,,,,
984,,,,,,,,,,,,1525.20776387526,793.974997063673,94.0227514869536,,,,,,,747.208737732952,46.6139613291823,,,,639.088793318521,929.17223111181,,1186.70445901798,,461.665690555639,304.814829290831,,,254.058792949944,256.890894562089,,,,,,
985,,,,,,,,,,,,1527.72695869754,797.009438996196,94.3769858959079,,,,,,,751.089008199046,47.385210945711,,,,642.848437925642,933.308058271,,1190.02143048275,,465.855861526677,307.633884802684,,,255.366890833705,258.590440554951,,,,,,
986,,,,,,,,,,,,1527.72695881756,797.420016823721,94.3769859195494,,,,,,,751.247635732141,47.4326703486271,,,,644.225364989717,934.298648663466,,1190.02143058649,,466.216047270791,307.822360424301,,,255.366890875964,258.590440597522,,,,,,
987,,,,,,,,,,,,1530.36871769305,800.297517188134,94.6609332495625,,,,,,,752.517359747225,47.718009155836,,,,648.002591091713,937.996252601854,,1193.65555552123,,471.698792199361,309.900039702817,,,256.678910414578,260.510251109153,,,,,,
988,,,,,,,,,,,,1534.33635063253,808.386715008768,95.56338556288,,,,,,,756.174787994134,48.6281781181233,,,,653.83888527123,944.691559275717,,1202.40384960719,,477.5842634462,313.889185268424,,,259.101579310715,262.524238831602,,,,,,
989,,,,,,,,,,,,1536.14180209584,810.126293047376,95.682501383387,,,,,,,757.289972623111,48.933799647525,,,,656.621827085796,947.322976944944,,1203.76108403754,,478.010636274059,314.461494692831,,,259.229456182152,262.696060046715,,,,,,
990,,,,,,,,,,,,1540.35934115077,813.030439922652,96.3272235700944,,,,,,,760.161994774505,49.8085155995839,,,,660.956384719213,953.327648790367,,1207.83814916925,,481.062615568022,316.517267724929,,,260.638532520246,264.763033651654,,,,,,
991,,,,,,,,,,,,1543.97974621395,818.523338067759,96.9984944017064,,,,,,,762.320175549197,50.2820066140839,,,,665.381486074636,959.17151476227,,1212.13297046768,,484.003184528957,318.14829905614,,,262.781994610087,266.709411952064,,,,,,
992,,,,,,,,,,,,1549.66168812729,826.048458437889,97.8655565867186,,,,,,,764.722342658296,50.906403723137,,,,671.828509351389,965.770787219833,,1219.5913930227,,488.433657352947,320.845373800685,,,265.929861692114,268.968927638249,,,,,,
993,,,,,,,,,,,,1555.35581264039,835.469221983573,98.6885858475245,,,,,,,768.4142338049,51.9515100837552,,,,680.106737191117,973.042052709907,,1227.60465583665,,492.639639100776,324.770026983072,,,269.186774436953,270.802045984012,,,,,,
994,,,,,,,,,,,,1561.54833412532,840.965236255105,99.3693964300374,,,,,,,770.908101283564,52.907778251687,,,,684.681239263581,978.678359925373,,1232.36379027132,,495.870185559696,327.3530911047,,,271.502287824818,273.037749157756,,,,,,
995,,,,,,,,,,,,1566.29348238561,844.867435123073,100.101868893958,,,,,,,772.761437712886,53.4830352345528,,,,687.765964424075,984.147950407244,,1237.5581832664,,497.926733421454,328.575663910722,,,272.730252102543,274.181649272862,,,,,,
996,,,,,,,,,,,,1572.38929912111,850.996397908476,100.7883435638,,,,,,,775.829162830042,55.0233293750967,,,,694.944614876741,991.872589151621,,1243.93603451476,,500.301034224324,330.930462139191,,,275.593358104378,276.123840769863,,,,,,
997,,,,,,,,,,,,1577.3981816965,857.922400541219,101.231094972097,,,,,,,778.418012782239,55.9946364520685,,,,699.044511336036,996.355940980739,,1247.66528490481,,502.18013922954,332.013025208925,,,278.207295447662,277.674481205203,,,,,,
998,,,,,,,,,,,,1583.02897208091,865.484100857643,101.477557422909,,,,,,,779.876452828434,56.3789371869358,,,,701.404516022319,1000.19481679607,,1254.60832445093,,504.692009339455,334.233787500646,,,280.121445315118,279.720176169957,,,,,,
999,,,,,,,,,,,,1588.79426696702,870.143415603062,102.070494695376,,,,,,,781.4988103932,56.9406600932828,,,,704.303758750354,1003.57264154198,,1259.64268719461,,506.391657218877,335.322638757561,,,281.237845289917,281.416710444763,,,,,,
1000,,,,,,,,,,,,1591.86589691578,873.690796157883,102.864215183008,,,,,,,783.529524413493,57.4879304941806,,,,708.589052416949,1009.59407830145,,1263.82907079675,,508.599868816917,338.203157722546,,,283.029477215626,283.25389878109,,,,,,
1001,,,,,,,,,,,,,876.986134517489,103.411980172435,,,,,,,785.72615028892,58.180774768196,,,,711.121420235716,1013.17925484711,,1266.83967912265,,510.497085505966,340.29803101484,,,283.388600466822,284.287572063791,,,,,,
1002,,,,,,,,,,,,,882.204045406792,103.886416594984,,,,,,,788.823778747528,59.3823698247102,,,,715.353752824872,1018.38146546591,,1274.70842735644,,513.731818040069,343.303809801439,,,285.323442450307,286.587471864022,,,,,,
1003,,,,,,,,,,,,,889.627023917316,105.090641629465,,,,,,,795.696419347169,61.3862966045523,,,,722.078478841937,1026.92772811845,,1284.55725013946,,517.807968935969,346.173596222954,,,288.081406752724,290.17142956626,,,,,,
1004,,,,,,,,,,,,,896.382719427667,106.252297074455,,,,,,,803.428510799389,63.5980092061591,,,,726.737625962684,1033.3170221479,,1293.68775437271,,520.941484300099,348.905208687227,,,290.490248784402,292.865024556314,,,,,,
1005,,,,,,,,,,,,,900.256512493393,107.344936835238,,,,,,,809.960525266386,65.2820776183789,,,,730.555573229421,1038.57925567347,,1299.031315725,,523.76465809345,350.682393195939,,,291.996009449576,294.561642058109,,,,,,
1006,,,,,,,,,,,,,904.847203727742,108.674990845218,,,,,,,820.275606024198,68.4331984512589,,,,736.108424284703,1046.74249556643,,1308.66020058391,,527.306152585818,355.327752207284,,,294.286125676958,297.648459854838,,,,,,
1007,,,,,,,,,,,,,909.806269321061,109.498239586612,,,,,,,825.377931617191,69.8329385024776,,,,739.719149762274,1051.46531731115,,1312.50140836919,,528.985163003535,357.638098527603,,,295.757281594061,299.964299190587,,,,,,
1008,,,,,,,,,,,,,916.650823383854,110.221557839184,,,,,,,831.255821236198,71.751897031724,,,,745.154578782345,1058.91197288797,,1320.42398751517,,534.170896800465,362.751645106406,,,298.064537422386,302.383889501452,,,,,,
1009,,,,,,,,,,,,,923.88326654938,111.259693583328,,,,,,,837.66510479039,74.1728501452127,,,,750.613242002861,1067.36264782004,,1328.1531810451,,540.760085868193,368.954368684887,,,300.847064569281,304.393277581349,,,,,,
1010,,,,,,,,,,,,,929.800905396088,112.198874672335,,,,,,,841.727880908189,75.307645794658,,,,754.981010468917,1073.11588100959,,1333.69015619864,,544.894064021134,372.052444469276,,,303.130660936994,306.551457826776,,,,,,
1011,,,,,,,,,,,,,934.749120368902,113.037572141226,,,,,,,846.822488844987,76.7036366583586,,,,758.645413915544,1080.06320119928,,1340.12989329161,,548.254080525884,376.22440680176,,,305.236722635072,308.341016685871,,,,,,
1012,,,,,,,,,,,,,934.749120459009,113.063840177405,,,,,,,846.822488930047,76.7874529495191,,,,759.283758503912,1081.53429295509,,1340.12989340279,,548.254080591885,376.224406854741,,,305.518173893819,308.341016733045,,,,,,
1013,,,,,,,,,,,,,938.357451504737,114.223161697631,,,,,,,851.422980886222,78.2628939175682,,,,764.241555536803,1087.92253022794,,1344.80445428907,,552.023664214803,379.517632448816,,,307.11592436022,310.894536453528,,,,,,
1014,,,,,,,,,,,,,938.899400928102,115.017567573862,,,,,,,855.182287728297,79.7976125673372,,,,768.896548977139,1095.12319820092,,1349.823455439,,553.880911929861,382.346095338373,,,308.388191727642,312.175906705354,,,,,,
1015,,,,,,,,,,,,,943.241571345639,115.708652796181,,,,,,,857.836695001862,81.3714308733713,,,,771.391329121646,1099.17956941254,,1356.42045892447,,557.806319989496,385.616675508885,,,309.758120876383,312.793959833859,,,,,,
1016,,,,,,,,,,,,,948.594846121165,116.455601466095,,,,,,,862.128115551015,83.4024621150781,,,,775.263521750293,1105.23086041164,,1361.80136279794,,562.216635253519,389.173658224364,,,310.56283051883,313.317485086153,,,,,,
1017,,,,,,,,,,,,,950.777509047335,117.017654307783,,,,,,,864.53677085668,84.4178728731837,,,,777.122957863819,1109.01032024418,,1363.82240725616,,564.093803582421,391.067673794542,,,311.036758311415,313.698551635017,,,,,,
1018,,,,,,,,,,,,,954.512998386987,118.065658735512,,,,,,,868.157108438371,86.1112399642644,,,,779.714324373852,1113.99476792323,,1368.09480125664,,566.04186382579,393.728314496902,,,311.890891212237,315.034413547665,,,,,,
1019,,,,,,,,,,,,,959.903464315619,119.308780568212,,,,,,,873.690796591004,88.301074427651,,,,784.342670265053,1119.69295462298,,1375.98542092157,,569.949746466032,397.821126691721,,,312.889107484981,316.996476066116,,,,,,
1020,,,,,,,,,,,,,964.026748603522,120.341442280399,,,,,,,879.679800332492,90.5922996698284,,,,789.068630399118,1126.0106962352,,1382.8831333908,,573.805545964705,402.324223210011,,,314.938884214963,319.350709724304,,,,,,
1021,,,,,,,,,,,,,967.700550800194,120.996326777307,,,,,,,883.860150718715,92.7071380770586,,,,792.828590270301,1131.74462913601,,1385.71588069117,,576.520432249542,406.025556166427,,,317.284202774245,320.266311662527,,,,,,
1022,,,,,,,,,,,,,973.318804814144,121.817850361346,,,,,,,890.765504178495,95.1352852837233,,,,796.27070924633,1137.59660931326,,1390.93697589065,,580.743291676681,412.480653410622,,,319.880607850848,322.198896549927,,,,,,
1023,,,,,,,,,,,,,979.048618352493,122.532462667743,,,,,,,898.230359730015,99.0529661224457,,,,801.450210511417,1145.08851060907,,1396.73897904757,,585.738435791846,420.463583985538,,,322.925364722641,324.575564239677,,,,,,
1024,,,,,,,,,,,,,983.219649875939,123.194270592678,,,,,,,901.932301268429,101.132607874967,,,,805.409655792365,1151.59114564712,,1399.1321362103,,588.761271660705,424.374882435203,,,324.964558958674,326.71840502406,,,,,,
1025,,,,,,,,,,,,,987.121951035561,123.996731931996,,,,,,,905.997006342165,103.162785618292,,,,807.890092870414,1155.46225484053,,1404.0398713393,,591.655179209298,426.252977521223,,,326.328184767785,328.135232361446,,,,,,
1026,,,,,,,,,,,,,992.805648643116,124.496341131581,,,,,,,909.98367180834,105.065470955729,,,,810.043405936608,1160.56737268361,,1411.82141645117,,595.59587526425,431.571848183155,,,328.428814993797,329.261467572368,,,,,,
1027,,,,,,,,,,,,,1000.66356251824,125.136437294006,,,,,,,913.62486247774,106.912183254794,,,,813.944423822689,1166.71085636084,,1419.51308339164,,598.926201654312,435.1968392491,,,330.488190199384,330.783000760971,,,,,,
1028,,,,,,,,,,,,,1006.95711414182,125.834367517206,,,,,,,918.790312485654,108.649322698973,,,,816.939836274334,1171.94770415806,,1427.22914698988,,601.918824570324,438.54978514822,,,331.471486036897,333.591347574692,,,,,,
1029,,,,,,,,,,,,,1011.10272322657,126.450420592231,,,,,,,921.111376918029,109.137622141786,,,,820.359100964284,1175.13757546652,,1431.73182941309,,604.710476910834,440.406116964985,,,332.210076783476,335.17403838903,,,,,,
1030,,,,,,,,,,,,,1015.82571107539,127.349633443034,,,,,,,926.570369809492,111.754798402224,,,,822.949932719179,1182.25578245441,,1438.90698231965,,606.389087380948,443.315799571589,,,333.739538376843,337.407096688852,,,,,,
1031,,,,,,,,,,,,,1024.45452741899,128.648770774855,,,,,,,935.379993200907,115.708652769554,,,,827.054844379519,1189.81396054819,,1449.24340478693,,612.285619478232,451.52246278212,,,335.669525107167,340.148147894352,,,,,,
1032,,,,,,,,,,,,,1027.68941410067,128.960574461697,,,,,,,937.635136646593,116.883688939724,,,,828.229865792184,1192.92821218943,,1450.87328961933,,614.258532590264,454.060727807284,,,337.108854799552,341.748899310358,,,,,,
1033,,,,,,,,,,,,,1033.2214902916,129.927117240432,,,,,,,943.060414502571,119.417237271825,,,,831.171679060511,1200.10902537759,,1456.35286621862,,618.498680514964,458.626753904507,,,339.698725747247,343.85654393174,,,,,,
1034,,,,,,,,,,,,,1037.23829888046,130.383418682475,,,,,,,947.413792760048,121.35192205007,,,,833.529513021654,1205.64180581477,,1461.25971004838,,621.974100144165,464.296933241421,,,341.29824389425,345.46744584738,,,,,,
1035,,,,,,,,,,,,,1040.68851827032,130.726257495706,,,,,,,949.32207556071,121.900181140003,,,,835.806830560441,1210.8750277578,,1464.18502378208,,625.532165955473,467.538118265131,,,342.902148225635,346.476491208157,,,,,,
1036,,,,,,,,,,,,,1045.01069730187,131.384834136457,,,,,,,954.877894402121,124.718766002558,,,,839.441157043237,1218.53929444712,,1470.28061451917,,629.602814832245,474.484531506177,,,345.064307656802,350.123282797032,,,,,,
1037,,,,,,,,,,,,,1047.41642566354,131.757927584237,,,,,,,956.429608919243,125.526999127422,,,,840.965235662092,1223.27790652735,,1471.21970947469,,631.249721520854,476.671354838924,,,345.870857117931,351.751234751156,,,,,,
1038,,,,,,,,,,,,,1051.17580916312,132.592438554719,,,,,,,957.617206254099,126.030193952957,,,,842.830189540288,1227.18214055133,,1473.45146243548,,634.47919378642,479.413138986071,,,346.476490400234,354.048001417713,,,,,,
1039,,,,,,,,,,,,,1052.62381899776,132.967528021704,,,,,,,958.897119044232,126.338280320147,,,,844.018233667066,1230.98782441196,,1475.44996744701,,637.28585125078,480.879177071687,,,346.678505565542,355.020367095606,,,,,,
1040,,,,,,,,,,,,,1052.62381909433,132.967528050581,,,,,,,958.897119135691,126.338280348174,,,,845.122291962538,1234.16448134513,,1475.44996756461,,637.57412233407,480.879177132826,,,346.83006203234,355.276511471957,,,,,,
1041,,,,,,,,,,,,,1054.16964507982,133.71956257497,,,,,,,961.093576543592,126.759105663431,,,,847.588226651427,1240.42584793938,,1479.68731460953,,640.967007557512,482.470333401051,,,347.3355294395,356.918388855408,,,,,,
1042,,,,,,,,,,,,,1057.26526889378,134.532215063869,,,,,,,966.230051884078,128.393986207051,,,,850.911095770244,1247.98523700155,,1486.17473555626,,645.676619878846,487.75525470766,,,348.651755462093,358.30716007201,,,,,,
1043,,,,,,,,,,,,,1062.69536032536,134.823144584261,,,,,,,970.921818931148,129.898629390647,,,,852.788882396843,1253.64563831553,,1493.38925182109,,651.938740474514,490.34848030396,,,350.326535013617,358.976950332452,,,,,,
1044,,,,,,,,,,,,,1067.94689904792,135.172744176217,,,,,,,974.333953216091,131.585653896552,,,,855.35339394059,1257.92753971426,,1496.5890727684,,653.912032667597,490.657732198664,,,351.700293727506,360.318721152705,,,,,,
1045,,,,,,,,,,,,,1075.95035943962,136.16614660874,,,,,,,979.974620588586,133.951455818932,,,,858.351004727271,1264.04397456586,,1508.71336966558,,659.558693876751,494.750525056288,,,354.252579847989,362.025946016287,,,,,,
