Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
940,,,,,,,,,,,,60.71000000399996,45.41200001200001,19.69600000200001,,,,,,,45.39400002200001,13.688000004,,,,42.97400000199996,49.876000002000026,,58.41000001599994,,40.35600001,34.78800000599998,,,32.90800001199994,33.93000003600002,,,,,,
941,,,,,,,,,,,,60.82800000399996,45.53600001200001,19.81600000200001,,,,,,,45.544000022000006,13.880000004,,,,43.20400000199996,50.08000000200003,,58.488000015999944,,40.43000001,34.91400000599998,,,32.99800001199994,33.98800003600002,,,,,,
942,,,,,,,,,,,,60.92600000399996,45.65400001200001,19.89200000200001,,,,,,,45.69600002200001,14.030000004,,,,43.32000000199996,50.22200000200003,,58.52800001599994,,40.49200001,34.96000000599998,,,33.070000011999944,34.00800003600002,,,,,,
943,,,,,,,,,,,,61.06000000399996,45.74600001200001,19.96400000200001,,,,,,,45.81400002200001,14.176000004,,,,43.43600000199996,50.39400000200003,,58.62400001599994,,40.56400001,35.03000000599998,,,33.15400001199995,34.08200003600002,,,,,,
944,,,,,,,,,,,,61.17400000399996,45.84400001200001,20.03800000200001,,,,,,,45.980000022000006,14.360000004,,,,43.614000001999955,50.58800000200003,,58.72600001599994,,40.64400001,35.11600000599998,,,33.286000011999946,34.14200003600002,,,,,,
945,,,,,,,,,,,,61.28400000399996,45.89800001200001,20.09800000200001,,,,,,,46.100000022,14.470000004,,,,43.736000001999955,50.71000000200003,,58.79000001599994,,40.72800001,35.16800000599998,,,33.35800001199995,34.16400003600002,,,,,,
946,,,,,,,,,,,,61.324000003999956,45.94600001200001,20.16000000200001,,,,,,,46.186000022,14.558000003999998,,,,43.830000001999956,50.80000000200003,,58.83200001599994,,40.776000010000004,35.20400000599998,,,33.42400001199995,34.214000036000016,,,,,,
947,,,,,,,,,,,,61.370000003999955,45.98600001200001,20.19400000200001,,,,,,,46.218000022,14.582000003999998,,,,43.89000000199996,50.888000002000034,,58.848000015999936,,40.79600001000001,35.21600000599998,,,33.45600001199995,34.224000036000014,,,,,,
948,,,,,,,,,,,,61.42600000399995,46.02600001200001,20.24400000200001,,,,,,,46.300000022,14.680000003999998,,,,43.97600000199996,50.96600000200004,,58.89200001599993,,40.852000010000005,35.23800000599998,,,33.49200001199995,34.25600003600001,,,,,,
949,,,,,,,,,,,,61.46600000399995,46.09000001200001,20.30800000200001,,,,,,,46.372000022,14.764000003999998,,,,44.04800000199996,51.03000000200004,,58.92400001599993,,40.882000010000006,35.26800000599998,,,33.53400001199995,34.28600003600001,,,,,,
950,,,,,,,,,,,,61.53600000399995,46.19000001200001,20.38600000200001,,,,,,,46.484000022000004,14.876000003999998,,,,44.17000000199996,51.13600000200004,,58.95800001599993,,40.95400001000001,35.31200000599998,,,33.58600001199995,34.32600003600001,,,,,,
951,,,,,,,,,,,,61.61800000399995,46.314000012000015,20.44800000200001,,,,,,,46.630000022000004,15.012000003999997,,,,44.30200000199996,51.27200000200004,,59.02400001599993,,41.03600001000001,35.40800000599997,,,33.72400001199995,34.35400003600001,,,,,,
952,,,,,,,,,,,,61.66200000399995,46.384000012000016,20.48800000200001,,,,,,,46.716000022,15.108000003999997,,,,44.388000001999956,51.338000002000044,,59.07400001599993,,41.08800001000001,35.45200000599997,,,33.78800001199995,34.36400003600001,,,,,,
953,,,,,,,,,,,,61.68800000399995,46.43800001200002,20.54000000200001,,,,,,,46.786000022,15.180000003999996,,,,44.48400000199995,51.44200000200004,,59.10000001599993,,41.13600001000001,35.49200000599997,,,33.85200001199995,34.396000036000004,,,,,,
954,,,,,,,,,,,,61.68800000599995,46.43800001400002,20.54800000200001,,,,,,,46.794000022000006,15.192000003999997,,,,44.51600000199995,51.48000000200004,,59.11000001599993,,41.13600001200001,35.49200000799997,,,33.85200001399995,34.396000038000004,,,,,,
955,,,,,,,,,,,,61.72200000599995,46.488000014000015,20.62400000200001,,,,,,,46.904000022000005,15.308000003999997,,,,44.630000001999946,51.57400000200004,,59.142000015999926,,41.19400001200001,35.54600000799997,,,33.95600001399995,34.46800003800001,,,,,,
956,,,,,,,,,,,,61.77400000599995,46.56200001400001,20.69000000200001,,,,,,,47.088000022,15.484000003999997,,,,44.81800000199995,51.728000002000044,,59.20800001599993,,41.28600001200001,35.618000007999974,,,34.012000013999945,34.48800003800001,,,,,,
957,,,,,,,,,,,,61.79200000599995,46.576000014000016,20.69000000400001,,,,,,,47.120000022,15.488000003999996,,,,44.86400000199995,51.78400000200004,,59.21000001599993,,41.29600001200001,35.624000007999975,,,34.012000015999945,34.48800004000001,,,,,,
958,,,,,,,,,,,,61.81400000599995,46.592000014000014,20.70200000400001,,,,,,,47.202000022,15.542000003999997,,,,44.944000001999946,51.87600000200004,,59.22000001599993,,41.324000012000006,35.642000007999975,,,34.03200001599995,34.48800004200001,,,,,,
959,,,,,,,,,,,,61.88200000599995,46.680000014000015,20.75800000400001,,,,,,,47.350000022,15.630000003999996,,,,45.070000001999944,51.99200000200004,,59.29800001599993,,41.374000012,35.712000007999976,,,34.106000015999946,34.56800004200001,,,,,,
960,,,,,,,,,,,,61.99400000599995,46.832000014000016,20.81800000400001,,,,,,,47.424000022,15.822000003999996,,,,45.21400000199994,52.18800000200004,,59.35000001599993,,41.454000012,35.816000007999975,,,34.192000015999945,34.66000004200001,,,,,,
961,,,,,,,,,,,,62.07200000599995,46.948000014000016,20.840000004000007,,,,,,,47.478000022,15.910000003999995,,,,45.31400000199994,52.29200000200004,,59.37800001599993,,41.512000012,35.84200000799998,,,34.256000015999945,34.71400004200001,,,,,,
962,,,,,,,,,,,,62.12400000599995,47.00200001400002,20.848000004000006,,,,,,,47.482000022,15.958000003999995,,,,45.390000001999944,52.38600000200004,,59.38400001599993,,41.536000012,35.886000007999975,,,34.298000015999946,34.79600004200001,,,,,,
963,,,,,,,,,,,,62.148000005999954,47.012000014000016,20.856000004000006,,,,,,,47.482000024,15.962000003999995,,,,45.42200000199994,52.44400000200004,,59.38400001799993,,41.544000012000005,35.898000007999975,,,34.302000015999944,34.80400004200001,,,,,,
964,,,,,,,,,,,,62.184000005999955,47.06000001400002,20.878000004000004,,,,,,,47.526000024,15.994000003999995,,,,45.49000000199994,52.51600000200004,,59.40600001799993,,41.626000012000006,35.93600000799997,,,34.32200001599995,34.86800004200001,,,,,,
965,,,,,,,,,,,,62.190000005999956,47.06000001600002,20.886000004000003,,,,,,,47.554000024,16.024000003999994,,,,45.540000001999935,52.58600000200004,,59.40600001999993,,41.638000012000006,35.944000007999975,,,34.32800001599995,34.86800004400001,,,,,,
966,,,,,,,,,,,,62.25200000599995,47.11200001600002,20.924000004000003,,,,,,,47.596000024,16.054000003999995,,,,45.63400000199994,52.68000000200004,,59.42400001999993,,41.730000012000005,35.978000007999974,,,34.36400001599995,34.91800004400001,,,,,,
967,,,,,,,,,,,,62.28000000599995,47.12400001600002,20.944000004000003,,,,,,,47.628000023999995,16.068000003999995,,,,45.68800000199994,52.74400000200004,,59.44000001999993,,41.766000012000006,36.008000007999975,,,34.37600001599995,34.92600004400001,,,,,,
968,,,,,,,,,,,,62.33000000599995,47.21200001600002,21.034000004000003,,,,,,,47.770000024,16.230000003999994,,,,45.93400000199994,52.960000002000044,,59.49400001999993,,41.926000012,36.12200000799997,,,34.51600001599995,35.044000044000015,,,,,,
969,,,,,,,,,,,,62.37800000599995,47.35200001600002,21.072000004000003,,,,,,,47.868000024,16.312000003999994,,,,46.03600000199994,53.05800000200004,,59.54000001999993,,42.054000012,36.19800000799997,,,34.57600001599995,35.09800004400002,,,,,,
970,,,,,,,,,,,,62.46400000599995,47.54800001600002,21.146000004000005,,,,,,,48.022000024,16.588000003999994,,,,46.244000001999936,53.276000002000046,,59.66200001999993,,42.232000012,36.362000007999974,,,34.73400001599995,35.28400004400002,,,,,,
971,,,,,,,,,,,,62.57400000599995,47.69000001600002,21.216000004000005,,,,,,,48.162000024,16.806000003999994,,,,46.394000001999935,53.41000000200005,,59.77000001999993,,42.334000012,36.450000007999975,,,34.87200001599995,35.38600004400001,,,,,,
972,,,,,,,,,,,,62.68400000599995,47.90000001600002,21.302000004000003,,,,,,,48.298000024000004,17.048000003999995,,,,46.54800000199994,53.57600000200004,,59.92200001999993,,42.468000012,36.56800000799998,,,35.04000001599995,35.49600004400001,,,,,,
973,,,,,,,,,,,,62.82000000599995,48.11400001600002,21.384000004000004,,,,,,,48.438000024000004,17.252000003999996,,,,46.70200000199994,53.804000002000045,,60.072000019999926,,42.562000012,36.66200000799998,,,35.17600001599995,35.60600004400001,,,,,,
974,,,,,,,,,,,,62.968000005999954,48.40000001600002,21.494000004000004,,,,,,,48.71400002400001,17.620000003999994,,,,46.89200000199994,54.100000002000044,,60.25000001999992,,42.722000011999995,36.77800000799998,,,35.36600001599995,35.800000044000015,,,,,,
975,,,,,,,,,,,,63.06400000599995,48.58400001600002,21.586000004000002,,,,,,,48.858000024000006,17.806000003999994,,,,46.98000000199994,54.22600000200004,,60.310000019999926,,42.812000012,36.828000007999975,,,35.496000015999954,35.900000044000016,,,,,,
976,,,,,,,,,,,,63.18400000599995,48.77800001600002,21.698000004,,,,,,,49.020000024000005,18.024000003999994,,,,47.10400000199994,54.356000002000044,,60.42800001999993,,42.908000011999995,36.968000007999976,,,35.63400001599995,35.998000044000015,,,,,,
977,,,,,,,,,,,,63.28400000599995,48.91000001600002,21.778000004,,,,,,,49.176000024000004,18.198000003999994,,,,47.21200000199994,54.51600000200004,,60.50600001999993,,42.992000012,37.096000007999976,,,35.724000015999955,36.05200004400002,,,,,,
978,,,,,,,,,,,,63.316000005999946,48.93000001600002,21.784000004,,,,,,,49.216000024,18.264000003999993,,,,47.26600000199994,54.60400000200004,,60.51200001999993,,43.004000012,37.142000007999975,,,35.770000015999955,36.06000004400002,,,,,,
979,,,,,,,,,,,,63.326000005999944,48.94000001600002,21.790000004,,,,,,,49.218000024000006,18.282000003999993,,,,47.28400000199994,54.62000000200004,,60.51800001999993,,43.014000012,37.164000007999974,,,35.782000015999955,36.06600004400002,,,,,,
980,,,,,,,,,,,,63.380000005999946,49.00600001600002,21.882000004,,,,,,,49.36000002400001,18.436000003999993,,,,47.42200000199994,54.78800000200004,,60.63800001999993,,43.094000011999995,37.298000007999974,,,35.84400001599995,36.16800004400002,,,,,,
981,,,,,,,,,,,,63.396000005999944,49.042000016000024,21.912000004,,,,,,,49.422000024000006,18.512000003999994,,,,47.50000000199994,54.86600000200004,,60.688000019999926,,43.172000012,37.374000007999975,,,35.870000015999956,36.21400004400002,,,,,,
982,,,,,,,,,,,,63.44600000599994,49.08600001600002,21.922000004,,,,,,,49.492000024000006,18.602000003999994,,,,47.59000000199995,54.966000002000044,,60.77800001999993,,43.258000012,37.548000007999974,,,35.90600001599996,36.23200004400002,,,,,,
983,,,,,,,,,,,,63.46200000599994,49.112000016000025,21.926000004000002,,,,,,,49.526000024000005,18.642000003999993,,,,47.63800000199995,55.01000000200004,,60.79600001999993,,43.286000011999995,37.56800000799998,,,35.93200001599996,36.23200004600002,,,,,,
984,,,,,,,,,,,,63.48400000599994,49.142000016000026,21.940000004,,,,,,,49.58000002400001,18.69000000399999,,,,47.72000000199995,55.09200000200004,,60.82200001999993,,43.334000012,37.63800000799998,,,35.95600001599996,36.29000004600002,,,,,,
985,,,,,,,,,,,,63.52600000599994,49.216000016000024,21.970000004000003,,,,,,,49.678000024000006,18.78800000399999,,,,47.82400000199995,55.18400000200004,,60.88600001999993,,43.474000012,37.758000007999975,,,36.01800001599996,36.370000046000015,,,,,,
986,,,,,,,,,,,,63.52600000799994,49.22600001600002,21.970000006000003,,,,,,,49.682000024000004,18.79400000399999,,,,47.862000001999945,55.20600000200004,,60.88600002199993,,43.486000012,37.76600000799998,,,36.01800001799996,36.370000048000016,,,,,,
987,,,,,,,,,,,,63.57000000799994,49.29600001600002,21.994000006000004,,,,,,,49.714000024,18.83000000399999,,,,47.966000001999944,55.28800000200004,,60.956000021999934,,43.668000012,37.85400000799998,,,36.08000001799996,36.46000004800002,,,,,,
988,,,,,,,,,,,,63.63600000799994,49.49200001600002,22.070000006000004,,,,,,,49.806000024,18.944000003999992,,,,48.12600000199994,55.43600000200004,,61.12400002199993,,43.862000012,38.02200000799998,,,36.194000017999954,36.55400004800002,,,,,,
989,,,,,,,,,,,,63.66600000799994,49.53400001600002,22.080000006000006,,,,,,,49.834000024,18.982000003999993,,,,48.20200000199994,55.49400000200004,,61.15000002199994,,43.876000012000006,38.04600000799998,,,36.200000017999955,36.56200004800002,,,,,,
990,,,,,,,,,,,,63.73600000799994,49.60400001600002,22.134000006000004,,,,,,,49.906000024,19.090000003999993,,,,48.320000001999944,55.62600000200004,,61.22800002199994,,43.97600001200001,38.13200000799998,,,36.26600001799996,36.65800004800002,,,,,,
991,,,,,,,,,,,,63.79600000799994,49.73600001600002,22.190000006000005,,,,,,,49.960000024,19.148000003999993,,,,48.44000000199994,55.75400000200004,,61.31000002199994,,44.072000012000004,38.200000007999975,,,36.36600001799996,36.74800004800002,,,,,,
992,,,,,,,,,,,,63.890000007999944,49.91600001600002,22.262000006000005,,,,,,,50.020000024000005,19.224000003999993,,,,48.61400000199994,55.89800000200004,,61.45200002199994,,44.216000012,38.31200000799998,,,36.51200001799996,36.85200004800002,,,,,,
993,,,,,,,,,,,,63.984000007999946,50.140000016000016,22.330000006000006,,,,,,,50.112000024000004,19.350000003999995,,,,48.83600000199994,56.05600000200004,,61.604000021999944,,44.352000012000005,38.474000007999976,,,36.66200001799996,36.936000048000025,,,,,,
994,,,,,,,,,,,,64.08600000799994,50.27000001600002,22.386000006000007,,,,,,,50.174000024,19.464000003999995,,,,48.95800000199994,56.17800000200004,,61.69400002199995,,44.456000012000004,38.58000000799998,,,36.76800001799996,37.03800004800002,,,,,,
995,,,,,,,,,,,,64.16400000799995,50.36200001600002,22.446000006000006,,,,,,,50.220000024,19.532000003999997,,,,49.04000000199994,56.29600000200004,,61.79200002199995,,44.52200001200001,38.630000007999975,,,36.82400001799996,37.09000004800002,,,,,,
996,,,,,,,,,,,,64.26400000799994,50.506000016000016,22.502000006000006,,,,,,,50.296000024,19.712000003999997,,,,49.23000000199994,56.46200000200004,,61.912000021999944,,44.59800001200001,38.72600000799997,,,36.95400001799996,37.17800004800002,,,,,,
997,,,,,,,,,,,,64.34600000799993,50.668000016000015,22.538000006000008,,,,,,,50.360000024,19.824000003999995,,,,49.33800000199994,56.558000002000036,,61.982000021999944,,44.65800001200001,38.77000000799997,,,37.07200001799996,37.24800004800002,,,,,,
998,,,,,,,,,,,,64.43800000799993,50.84400001600002,22.558000006000007,,,,,,,50.396000024,19.868000003999995,,,,49.400000001999935,56.640000002000036,,62.11200002199995,,44.73800001200001,38.86000000799997,,,37.15800001799996,37.34000004800002,,,,,,
999,,,,,,,,,,,,64.53200000799993,50.952000016000014,22.606000006000006,,,,,,,50.436000024,19.932000003999995,,,,49.476000001999935,56.71200000200004,,62.20600002199995,,44.79200001200001,38.90400000799997,,,37.20800001799996,37.41600004800002,,,,,,
1000,,,,,,,,,,,,64.58200000799992,51.034000016000014,22.670000006000006,,,,,,,50.486000024,19.994000003999997,,,,49.58800000199994,56.84000000200004,,62.28400002199995,,44.86200001200001,39.02000000799997,,,37.288000017999956,37.49800004800002,,,,,,
1001,,,,,,,,,,,,,51.110000016000015,22.714000006000006,,,,,,,50.540000024,20.072000003999996,,,,49.65400000199994,56.91600000200004,,62.34000002199995,,44.92200001200001,39.10400000799997,,,37.304000017999954,37.54400004800002,,,,,,
1002,,,,,,,,,,,,,51.23000001600001,22.752000006000006,,,,,,,50.616000024,20.206000003999996,,,,49.76400000199994,57.02600000200004,,62.48600002199995,,45.02400001200001,39.22400000799997,,,37.39000001799995,37.64600004800002,,,,,,
1003,,,,,,,,,,,,,51.400000016000014,22.848000006000007,,,,,,,50.784000024,20.426000003999995,,,,49.93800000199994,57.20600000200004,,62.66800002199995,,45.15200001200001,39.338000007999966,,,37.51200001799995,37.80400004800002,,,,,,
1004,,,,,,,,,,,,,51.55400001600002,22.940000006000005,,,,,,,50.972000024,20.664000003999995,,,,50.058000001999936,57.34000000200004,,62.83600002199995,,45.25000001200001,39.44600000799996,,,37.618000017999954,37.92200004800002,,,,,,
1005,,,,,,,,,,,,,51.64200001600002,23.026000006000004,,,,,,,51.130000024000005,20.842000003999996,,,,50.156000001999935,57.45000000200004,,62.93400002199995,,45.33800001200001,39.51600000799996,,,37.684000017999956,37.99600004800002,,,,,,
1006,,,,,,,,,,,,,51.74600001600002,23.130000006000003,,,,,,,51.378000024,21.168000003999996,,,,50.29800000199994,57.62000000200004,,63.11000002199995,,45.44800001200001,39.698000007999966,,,37.78400001799996,38.13000004800002,,,,,,
1007,,,,,,,,,,,,,51.85800001600002,23.194000006000003,,,,,,,51.500000024,21.310000003999995,,,,50.39000000199994,57.71800000200004,,63.18000002199995,,45.50000001200001,39.78800000799997,,,37.84800001799996,38.23000004800002,,,,,,
1008,,,,,,,,,,,,,52.01200001600002,23.250000006000004,,,,,,,51.640000024,21.502000003999996,,,,50.528000001999935,57.87200000200004,,63.32400002199995,,45.660000012000005,39.98600000799997,,,37.94800001799996,38.33400004800002,,,,,,
1009,,,,,,,,,,,,,52.17400001600002,23.330000006000002,,,,,,,51.792000024000004,21.740000003999995,,,,50.66600000199993,58.04600000200004,,63.46400002199995,,45.862000012,40.22400000799997,,,38.06800001799996,38.42000004800002,,,,,,
1010,,,,,,,,,,,,,52.30600001600002,23.402000006,,,,,,,51.888000024,21.850000003999995,,,,50.77600000199993,58.164000002000044,,63.56400002199995,,45.988000012,40.34200000799997,,,38.166000017999956,38.51200004800002,,,,,,
1011,,,,,,,,,,,,,52.41600001600002,23.466000006,,,,,,,52.008000024,21.984000003999995,,,,50.86800000199993,58.30600000200005,,63.68000002199995,,46.090000012,40.50000000799997,,,38.25600001799996,38.58800004800002,,,,,,
1012,,,,,,,,,,,,,52.41600001800002,23.468000006,,,,,,,52.008000026,21.992000003999994,,,,50.88400000199993,58.33600000200005,,63.68000002399995,,46.090000014,40.50000000999997,,,38.26800001799996,38.58800005000002,,,,,,
1013,,,,,,,,,,,,,52.49600001800002,23.556000006,,,,,,,52.116000025999995,22.132000003999995,,,,51.00800000199993,58.46600000200005,,63.764000023999955,,46.204000013999995,40.624000009999975,,,38.33600001799996,38.696000050000016,,,,,,
1014,,,,,,,,,,,,,52.50800001800002,23.616000006,,,,,,,52.204000025999996,22.276000003999993,,,,51.12400000199993,58.61200000200005,,63.85400002399996,,46.26000001399999,40.730000009999976,,,38.39000001799996,38.75000005000002,,,,,,
1015,,,,,,,,,,,,,52.604000018000015,23.668000006,,,,,,,52.26600002599999,22.422000003999994,,,,51.18600000199993,58.69400000200005,,63.97200002399996,,46.378000013999994,40.852000009999976,,,38.44800001799996,38.77600005000002,,,,,,
