Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1150,,,,,,,,,,,,,0.3964478072100519,0.6953339777929841,,4.076909571208006,,,,0.04575206550370048,1.6239573255199957,0.36295523815397246,,,,2.0938282391700795,,,4.4663266121497145,,4.121633073470093,,,,1.7684120099929714,1.348420431503996,0.06059824864916008,,,,,
1151,,,,,,,,,,,,,0.5286828277100994,0.7376155259970005,,4.214785217641605,,,,0.0862155119135295,3.657151264559843,0.9687426923459839,,,,3.843655466780092,,,2.554462206830067,,3.20054446231984,,,,3.3832016945759733,3.7544666695559954,0.10050967474345018,,,,,
1152,,,,,,,,,,,,,2.7771928838499207,1.5618516142090186,,7.955562571635795,,,,0.26202428099545116,5.154721409870035,2.974578918390023,,,,5.60225942210991,,,3.355243809950025,,4.0342838579201725,,,,4.039852701312043,1.9574718168630625,0.14616851780133988,,,,,
1153,,,,,,,,,,,,,6.225414408640063,1.3614839058019754,,11.483558321107992,,,,0.4056110984408594,7.204365812759988,4.698137780227,,,,6.436004908070117,,,5.918560385319779,,5.288711890219929,,,,5.434267752190976,1.5836085470939452,0.12957340200458,,,,,
1154,,,,,,,,,,,,,5.973194052420013,0.8274688903170215,,7.343868102167008,,,,0.4984512546026405,7.358141965310097,5.220089213248002,,,,6.218904866219873,,,7.370562888160293,,4.782964169919978,,,,7.991728260981972,2.720111063376976,0.24685811916340006,,,,,
1155,,,,,,,,,,,,,0.9302798243300003,0.24858335512197982,,1.7930063254000004,,,,0.23326216277011014,3.5492366457399385,1.9126457496680018,,,,1.5279319390699584,,,2.0854676187100267,,1.770680195570094,,,,5.411075116386996,1.438341885352088,0.047019518089709944,,,,,
1156,,,,,,,,,,,,,3.0587504806098877,1.0790231703550148,,5.6787151316320035,,,,0.4967304585946195,7.11101416793008,4.274181698898019,,,,5.178891016170155,,,9.478569805519783,,3.6507258262699906,,,,7.0031203698620175,2.882341037710944,0.22935077713944008,,,,,
1157,,,,,,,,,,,,,1.730294962770131,0.6238657025079988,,4.419267107814008,,,,0.29073677004494947,5.344239434580004,2.8625041371509496,,,,4.363858104039991,,,5.150352185410156,,4.18084646964985,,,,4.634955766098983,3.0421973654280237,0.12169625910809989,,,,,
1158,,,,,,,,,,,,,1.7313322942500236,0.2914761254589848,,3.8369285238209727,,,,0.18763826692726937,3.5680569309399743,2.059973884399028,,,,2.598574946310009,,,4.189548277689937,,4.0851508352800465,,,,4.984677070121052,2.058214329063958,0.13571351771359996,,,,,
1159,,,,,,,,,,,,,2.132294808079905,0.08331850229700422,,6.267966706883016,,,,0.23742922424690072,2.3352235843899507,1.8147240873540227,,,,2.6014461328400103,,,4.678128497700072,,3.043328243930091,,,,5.839872841812962,1.7563030752870645,0.19058063451040042,,,,,
1160,,,,,,,,,,,,,4.0022899048799445,0.3751511510750163,,5.857688769595995,,,,0.3099891834700994,4.813450140340137,3.5789983301749544,,,,4.144583913619954,,,3.5525635343897193,,3.153346216159889,,,,6.454268821490018,3.5209172767869177,0.1627833163257293,,,,,
1161,,,,,,,,,,,,,0.8011213369700272,4.170300371697522e-08,,1.5426253060790032,,,,0.090545005600001,1.238971129069796,0.9445154625550458,,,,1.1855025111299256,,,0.8078386807501374,,1.4733286693599439,,,,2.6074761329080047,0.5367637062061021,0.008234266480590335,,,,,
1162,,,,,,,,,,,,,2.538343355000052,0.5842773309299787,,4.258081421597012,,,,0.3595287432879992,5.512612618920002,3.5993290291119706,,,,3.5600706200300465,,,6.306709026589942,,4.9544031949401415,,,,5.399545554774022,3.302898869707974,0.1792372535283704,,,,,
1163,,,,,,,,,,,,,1.0694397617598952,0.08353865493901935,,1.4789556471569938,,,,0.1070558456867996,0.8277474508201976,0.8865105815029892,,,,1.4255251160700482,,,1.1330183020299955,,1.5838626914198812,,,,1.691884175422956,0.6925317216249596,0.0380484932179499,,,,,
1164,,,,,,,,,,,,,1.7386784922300649,0.041775934675001736,,2.084543182613004,,,,0.042989761163301665,0.5519556543899853,0.507014166248041,,,,1.4263806897099585,,,0.8094935246199384,,0.5282414467701528,,,,0.5926689397069822,0.38492348502700224,0.021218117506100143,,,,,
1165,,,,,,,,,,,,,4.016299803929996,0.7945798567869815,,9.360116406342001,,,,0.5086389255054993,7.599454215239803,4.577429239778951,,,,6.310086010039868,,,6.481791482530298,,3.701712302839951,,,,5.941227526301077,2.543785780332996,0.2153369564356593,,,,,
1166,,,,,,,,,,,,,2.8147025101000054,1.0059542063900153,,8.828325402188,,,,0.5444258315131005,7.340871222770147,5.05211119456402,,,,5.9682246542602115,,,3.7317351703400163,,4.981948274810065,,,,6.480431957741985,3.1684271085200635,0.21662647201130003,,,,,
1167,,,,,,,,,,,,,4.42858448200991,0.41989729841299095,,10.230570364578,,,,0.6209331804798985,7.080326003309892,5.599682011331993,,,,5.6236968575299215,,,7.7990399079299095,,7.017380155439923,,,,8.230452214810953,3.9535433849699757,0.26363080249142,,,,,
1168,,,,,,,,,,,,,2.5528306279200024,0.336235497737988,,7.559682383237998,,,,0.7028587750474014,7.375111946380002,5.377427929731994,,,,3.956413501909992,,,6.836444510339788,,6.294345458589987,,,,7.588428037850008,3.344010170421029,0.24306138113881026,,,,,
1169,,,,,,,,,,,,,2.1514754488300696,1.136880381785005,0.0032711900939351,9.46822983660499,,,,0.8904592574152996,8.929077867579963,7.638732932137998,,,,4.684126725260057,,,13.70730868776036,,8.244834907550057,,,0.0016707051860839,8.93527501864105,4.291411646451934,0.3225977759434695,,,,,
1170,,,,,,,,,,,,,0.9417660603301101,0.6752260560070056,0.005664041336470301,3.293129623250991,,,,0.4618099337321002,4.893870094030035,3.2853301539300332,,,,4.0909954969099545,,,3.9248080291199585,,5.049373869039982,,,0.002901097438943,4.882202235919976,2.0342158623830073,0.12310896717096043,,,,,
1171,,,,,,,,,,,,,2.1537410198898215,1.3962269265790042,0.0132743087628879,4.978460449243016,,,,0.835059414851699,8.968517844509961,6.940038395832971,,,,5.304464532280008,,,10.648524620339685,,7.112145521989987,,,0.0089008045428231,6.30218782530801,4.393496909687997,0.2000869628367603,,,,,
1172,,,,,,,,,,,,,0.8080592937401434,0.33920446912298985,0.0163911479362809,2.495551945413979,,,,0.2724488528448994,2.1056875918300193,2.5918427647690123,,,,2.5357489224300025,,,2.6253968041000917,,3.998124815650044,,,0.004801686185032501,3.6013618336139643,2.4392313870030193,0.11679168976536936,,,,,
1173,,,,,,,,,,,,,1.8863339053500567,0.3819434821400023,0.036732993694363704,5.0428455335030264,,,,0.31979766639940266,5.059372065380103,2.2658010635090022,,,,3.748060215209989,,,5.748872418090286,,6.174769433180018,,,0.012722247621972799,5.816564887232062,5.684901382015028,0.16980164767262007,,,,,
1174,,,,,,,,,,,,,1.3477983884513378e-07,4.245799800628447e-08,3.856719943406972e-10,4.029698175145313e-08,,,,0.11638404719279904,2.110456462050024,6.672701147181215e-08,,,,1.209898528031772e-07,,,1.3151492495499042,,1.0848998499568552e-07,,,0.0045450741616451,0.6183023000889989,7.914695743238553e-08,0.04156114703569003,,,,,
1175,,,,,,,,,,,,,1.4829664348001188,0.21234570573801648,0.011254022578024103,1.7367984588260015,,,,0.4065723309917999,5.634744695249992,1.001468882274935,,,,1.6945534848200623,,,4.441709761550101,,3.1487668732199836,,,0.010198712273594701,2.121924240808994,2.3767989379319943,5.204849884421492e-09,,,,,
1176,,,,,,,,,,,,,2.158372786909922,0.7653608503289888,0.030221770171263998,3.4569648080800164,,,,0.3846693405000998,4.656179739259869,2.944183287376063,,,,2.7864511279999533,,,6.424197515689684,,5.222455402479909,,,0.014737694265448499,4.164547015903963,4.369836857982023,0.21013868749824027,,,,,
1177,,,,,,,,,,,,,3.510720269390049,0.5962725880310131,0.031579088086668,4.314037033034992,,,,0.4926137705523992,4.662977493970175,2.6177791337760254,,,,2.546911656660086,,,12.3821247661499,,4.689788293590027,,,0.0195669600000163,3.642761247616022,1.9118590438710044,0.16016447932068,,,,,
1178,,,,,,,,,,,,,2.5681613358499362,0.9387543056759853,0.05002342741726201,7.887365028862007,,,,0.6725636789301994,3.820221568319994,4.177403720890993,,,,1.8208364128399808,,,11.921399760480199,,7.1095727475199055,,,0.025163567999618094,7.044907629122008,1.6753808790939502,0.26085168892081967,,,,,
1179,,,,,,,,,,,,,1.352557812590021,0.51295207909601,0.06745856525037999,7.787279049484994,,,,0.6773493710875016,4.675344317420013,4.604008916594921,,,,2.916136304230122,,,10.791475542060198,,9.44420780726,,,0.030344922038334013,6.091341176371998,2.317465464451061,0.2273059098990604,,,,,
1180,,,,,,,,,,,,,2.706965574499918,0.8134802478879806,0.08299449379470197,7.498464309148005,,,,0.5919181734103987,4.540166710050016,5.719621480939054,,,,2.5544450101199345,,,4.3243268357996385,,9.266076691520084,,,0.036164132904019985,6.92815898674894,3.6049009315449894,0.24286857372244963,,,,,
1181,,,,,,,,,,,,,2.8449691191101465,1.1587539932430104,0.06657437261064603,4.262739658789002,,,,1.1330947326031016,9.669114482369878,4.038739601955967,,,,1.826218744130074,,,9.82930337040034,,5.535015461100102,,,0.057137755743257995,6.598314154956029,2.409240018161995,0.17794687841757995,,,,,
1182,,,,,,,,,,,,,2.033786528179917,1.8952775207040133,0.11221680038396298,5.86850753861097,,,,0.7059752795248997,4.845406054990008,8.199724875404058,,,,2.4370526083798723,,,3.0033069253900067,,10.890878782959817,,,0.026670040837595027,8.721836148352963,3.7034554123259795,0.31571603234706114,,,,,
1183,,,,,,,,,,,,,0.4069239067300714,0.12953682389598953,0.046790470844434995,1.6140752214890313,,,,1.0482700929514976e-08,1.4261991054809187e-07,4.578807607039948,,,,0.6096372012900702,,,1.669100129220169e-07,,4.349703345770195,,,7.865769702242176e-10,3.1011488422410594,0.4032272736540108,0.041462531673309044,,,,,
1184,,,,,,,,,,,,,3.6648146651400566,1.2109408108889852,0.11597303409082604,5.1497184050779765,,,,0.6662995977036985,5.281164617940021,4.042127555799993,,,,2.317986177620014,,,5.344451282069713,,5.477595698299865,,,0.03939658815897101,5.39652372576893,2.90716162408296,0.2272389975548208,,,,,
1185,,,,,,,,,,,,,2.0379525859998466,0.04331240311802276,0.05312634393821303,2.0489144057640374,,,,0.06407308433680114,1.4285001270764042e-07,0.3492626910190211,,,,0.6103555725499064,,,1.3371608419602126,,1.7916393050800252,,,0.011240416211984017,2.3842225017710916,0.24257470290399397,6.027988774803816e-09,,,,,
1186,,,,,,,,,,,,,2.4473769081300816,1.7796421333309809,0.15359429913474598,6.016739629481947,,,,0.6031985856989976,7.293498120390041,4.692435001100989,,,,3.298507021190062,,,6.35724048657994,,5.720833122250042,,,0.045539220247209966,5.79262725814192,4.374537288897045,0.323045450159011,,,,,
1187,,,,,,,,,,,,,1.3601993487100117e-07,0.5658404442669962,0.07714692165483994,3.340029474881021,,,,0.37080740547430224,2.578067082810094,3.164512278856023,,,,1.3450879924400851,,,3.852400897229927,,1.3482879191999473,,,0.03308961121619103,1.7512848467760023,0.8930133572670229,0.05556612926416982,,,,,
1188,,,,,,,,,,,,,5.582051100190029,0.9156415143400238,0.23450061331291105,9.828952659230993,,,,0.9086004952671978,6.310492812739994,5.93481243650001,,,,1.5905840252698908,,,15.612470452439993,,8.333054686489959,,,0.07145117611961799,5.358369034650991,3.008504375192956,0.3061554145928902,,,,,
1189,,,,,,,,,,,,,4.500414795159941,0.21829977559298186,0.1912618432269899,5.253240187858012,,,,0.6776971023308,3.5909163428200372,3.9766251706749927,,,,1.1017667460400844,,,7.911760537309874,,4.743829550940063,,,0.04654599605298598,3.8918126813390472,2.6894188002929695,0.2032593714532691,,,,,
1190,,,,,,,,,,,,,6.284538301660177,0.743053581489022,0.21245213520696016,4.7753329985590085,,,,0.3544229090993021,2.300244199999952,2.208263068037013,,,,2.0824393979899014,,,5.057643233990348,,4.414236531459892,,,0.04306079795759099,5.0181072526260095,3.104103845338045,0.25778165391083974,,,,,
1191,,,,,,,,,,,,,4.105662819329837,0.48148670436498264,0.18073233928340993,4.282553940144965,,,,0.5196908888758998,3.885304943319852,3.7152630311360326,,,,2.3294822743500845,,,4.556933125729756,,4.6502197545701165,,,0.04642313964077205,3.820833239220974,2.2102320745619863,0.26851981842016137,,,,,
1192,,,,,,,,,,,,,6.717893433750078,1.2719641131139952,0.3381593851030298,8.622546859800025,,,,1.0341741423110982,7.351395942990166,6.8954659841419925,,,,4.173949738479905,,,12.34458240415006,,9.101989381789963,,,0.08557112901499297,6.076520641954971,4.021109407955009,0.3738180376596798,,,,,
1193,,,,,,,,,,,,,6.870317907069875,0.967445029290019,0.4026094769959103,11.193088044325009,,,,0.9365495825161005,6.933884826499934,6.435060177546916,,,,3.688655337530008,,,16.967271209360206,,9.25404940196995,,,0.08640583116843503,6.570170951270029,4.446295831198995,0.3751215976440001,,,,,
1194,,,,,,,,,,,,,6.058692197100072,0.5286093865949795,0.27208356596301986,5.299186512231017,,,,0.4385909969025015,3.6171328191499015,2.759997028712064,,,,1.107649686719924,,,6.6350746217999585,,6.420408409550191,,,0.05943145438258801,2.6356905440629816,3.3036131542420435,0.13837773044610024,,,,,
1195,,,,,,,,,,,,,3.447785159590012,1.456997736217005,0.5685383531219101,12.99766039841495,,,,1.3399176430846005,9.858484008530013,9.204940094383005,,,,6.28586614774008,,,19.623296496329658,,13.011659475789884,,,0.147174944633646,8.59610663370097,6.051188782616009,0.47125987947529957,,,,,
1196,,,,,,,,,,,,,,1.9946737469740299,0.52949564859335,7.431223539397024,,,,1.247374904278498,7.558471132740124,7.142309809159997,,,,4.69374223805994,,,13.016292485150188,,11.69357286263994,,,0.14467446668195305,6.738870372199017,3.8277542472590085,0.31596148538110036,,,,,
1197,,,,,,,,,,,,,,1.201161142641979,0.5625103854480695,7.041862588282015,,,,1.0669263790193995,5.9715670807199785,6.967965972354023,,,,3.216507285960006,,,11.678467232669846,,10.470738181239994,,,0.11086302989738983,5.239566101079049,3.0870873987629466,0.32112496806579927,,,,,
1198,,,,,,,,,,,,,,1.3384597082979894,0.4378930891204007,4.956708461848962,,,,0.6211130312370017,3.7923339169899464,3.725063625689927,,,,2.724833997290034,,,6.367288016160273,,4.669022307290106,,,0.08005004404792015,4.203804900982959,2.257379991836956,0.22936055838959923,,,,,
1199,,,,,,,,,,,,,,1.1632674100050053,0.5883340375004797,7.400872528521006,,,,0.8840407469286973,5.404127609029956,4.562186261028046,,,,2.603692892889967,,,10.862413325529815,,5.849582535599893,,,0.11920840987701986,4.502369310367044,2.8481997249480173,0.2695965592672014,,,,,
1200,,,,,,,,,,,,,,2.4257263708220194,0.7487286832106701,9.263819117270998,,,,1.0901875412235,7.756084586000043,7.898336970567925,,,,1.8614046536099522,,,18.16234738173989,,10.448864464879989,,,0.15022256114030008,5.669386103449938,3.5269470353100587,0.23495403170879925,,,,,
1201,,,,,,,,,,,,,,0.22526786141997945,0.27766268029002017,2.0026339357970073,,,,0.22049547245020307,0.7326206451700727,2.6455571645910823,,,,0.8691187424001328,,,1.3867888165500517,,2.354515299770128,,,0.036627665477910076,2.408154594519033,,0.06105519810810023,,,,,
1202,,,,,,,,,,,,,,2.213583039290029,0.9487236187598995,11.06878257816004,,,,1.736755844209796,9.979303489049926,11.257690940243947,,,,3.852498764269967,,,18.414964141099972,,9.914859111989927,,,0.15631043108247988,7.535928433923004,,0.3777511582251005,,,,,
1203,,,,,,,,,,,,,,0.9973733079229987,0.9459775852680696,8.438292535471987,,,,1.2192263953573033,6.472752965990139,6.5174020946039946,,,,2.8620434831100283,,,13.074435959520088,,11.263687045229972,,,0.11396382286766005,4.557336942047982,,0.2266437714120002,,,,,
1204,,,,,,,,,,,,,,1.409095465809969,0.93513928850677,12.271448283945972,,,,1.4792899726036026,6.484983816659906,8.103239627428025,,,,3.3638546827498885,,,14.512536814010218,,10.720325195690066,,,0.14701046156892983,4.861829682564007,,0.31638101539369856,,,,,
1205,,,,,,,,,,,,,,1.048261288432002,1.441753548315651,17.558305163384034,,,,1.7553954168143946,8.567086348389921,10.894485227256041,,,,4.242211862580007,,,16.491117616290012,,9.689493366329998,,,0.17556702048004036,7.905945380353046,,0.4665468045674004,,,,,
1206,,,,,,,,,,,,,,0.2738524310519779,0.5602689851268003,3.1784964529259696,,,,0.6258030572972046,1.7751568328801568,3.680581914807931,,,,0.9991798215100971,,,2.636992738079698,,2.3984815724700184,,,0.06698134179732973,4.310038992703994,,0.09768294183970028,,,,,
1207,,,,,,,,,,,,,,0.45678219824804955,0.7479832968673996,3.9773257168300233,,,,0.33808700380159706,2.22022715769981,2.6698121462280824,,,,1.374502098190078,,,3.8702947091601345,,2.6410823272599373,,,0.07962697583467993,4.714278533976994,,0.22947311900949963,,,,,
1208,,,,,,,,,,,,,,0.9607139010299761,1.0487540637077988,9.853008356668965,,,,0.6654349713188026,4.7412432773001,4.252833877364992,,,,3.877521439809925,,,12.865399411579801,,6.0131889135900565,,,0.22424636122517017,5.023129857209938,,0.5242556127976012,,,,,
1209,,,,,,,,,,,,,,0.9627082319710212,1.0999687647538003,7.567093653661004,,,,0.7657690665154959,3.5601861208899663,4.030713660274955,,,,1.0015913718300453,,,10.24710036534998,,7.1147411021599964,,,0.18550732995268016,3.0604337927100005,,0.4410398846854999,,,,,
1210,,,,,,,,,,,,,,0.6429140340189861,0.6494049633429011,3.842556015083005,,,,0.5835293481993062,1.7814606879501298,4.203358694877011,,,,1.2525320356999146,,,4.777840981710142,,5.198408870779986,,,0.10202681442023964,2.768917931910096,,0.25788473869089934,,,,,
1211,,,,,,,,,,,,,,0.4597675011900151,0.7617009913623001,2.9255447018290397,,,,0.31732254906609825,1.1881470780599557,2.0674618249270225,,,,1.5038346899600583,,,2.125043198250296,,3.6333365436701115,,,0.10090406897479998,3.368200602639945,,0.26040961329609935,,,,,
1212,,,,,,,,,,,,,,0.5062672447859882,0.49066776190629824,2.123153445920991,,,,0.1591622854528012,0.8913763118998759,0.7961310609739485,,,,0.8776380955500827,,,1.4172283134898862,,2.1825830607499483,,,0.056201844093750175,1.2895647098100653,,0.07861628586640101,,,,,
1213,,,,,,,,,,,,,,0.5068153073499957,0.5625896053743027,2.881599480116961,,,,0.03187256368229896,0.29717610789998616,0.39826421471502726,,,,0.5016402227099661,,,0.8859841848498036,,2.913123091120042,,,0.06354387899254998,0.8933341897999298,,0.15791694247680077,,,,,
1214,,,,,,,,,,,,,,1.2001067331219701,1.584038014734599,10.48597892922703,,,,1.2048885712744948,6.395415566680185,6.630547189715003,,,,3.263014957509995,,,6.029109575310031,,8.150698454899839,,,0.18831092927486992,4.3739932694800245,,0.4077204412215991,,,,,
1215,,,,,,,,,,,,,,0.8789392995039975,1.7384645084073007,6.895672256787009,,,,0.6993170120008045,3.12760084145998,3.4494765511250307,,,,2.3870913193800334,,,5.326199976090265,,6.588769382840155,,,0.14463072657663023,5.083537732399918,,0.27814668546220034,,,,,
1216,,,,,,,,,,,,,,1.623386414849051,1.7890416781622989,15.140062572533964,,,,1.5171405201278958,7.009999382869864,7.332449700132997,,,,,,,6.399359602089589,,9.425305381059843,,,0.19977355256139973,6.5003294731200185,,0.5369226009005992,,,,,
1217,,,,,,,,,,,,,,0.09293290422294831,0.626978289823299,3.2050129073880385,,,,0.21668520645280154,0.7465690197000185,0.9702030313239902,,,,,,,0.7115733979103425,,0.7359317334501156,,,0.022194879664380274,2.907857699210126,,0.11041916857019984,,,,,
1218,,,,,,,,,,,,,,0.7906632051740417,0.7245897846788019,5.654220145900979,,,,0.18379614991589932,1.6430100443099036,1.6187081610220275,,,,,,,1.0675601705697773,,3.1915320285399957,,,0.11216500967614973,3.8175029776198244,,0.22207349238389895,,,,,
1219,,,,,,,,,,,,,,2.005775267573995,0.8939835022611007,14.834659629498049,,,,1.3830591497313023,7.477903430240076,6.7404050883659465,,,,,,,8.905673531520279,,7.503743580670061,,,0.23813051472525038,6.2461193245101185,,0.5245933625052999,,,,,
1220,,,,,,,,,,,,,,1.4043585289890075,0.8340350123066997,13.7222843819859,,,,1.6136363908884022,7.1937170579099075,8.005846792921034,,,,,,,11.423606739159823,,9.503835815719867,,,0.2103736792714801,4.445951089609935,,0.36111205963500126,,,,,
1221,,,,,,,,,,,,,,1.0324668676639703,1.2471035059430982,16.007608878437054,,,,2.3882160314968957,6.607095736890187,10.451262011867925,,,,,,,16.469358322449807,,13.141497584309946,,,0.2959491278144899,4.456936042110101,,0.5786725569736006,,,,,
