Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
941,,,,,,,,,,,,0.12508000000000408,0.1314400000000049,0.12719999999999843,,,,,,,0.15899999999999892,0.20351999999999926,,,,0.24379999999999313,0.2162399999999991,,0.08268000000000342,,0.0784399999999934,0.1335600000000028,,,0.09540000000000148,0.061479999999999535,,,,,,
942,,,,,,,,,,,,0.10387999999999664,0.12507999999999697,0.08056000000000196,,,,,,,0.16112000000000393,0.1590000000000007,,,,0.12296000000000618,0.1505200000000002,,0.04240000000000066,,0.06571999999999889,0.048759999999997916,,,0.07631999999999906,0.02120000000000033,,,,,,
943,,,,,,,,,,,,0.1420400000000015,0.09752000000000294,0.07631999999999906,,,,,,,0.12508000000000408,0.15476000000000134,,,,0.12295999999999907,0.18231999999999715,,0.10175999999999163,,0.07632000000000261,0.07420000000000115,,,0.08903999999999712,0.07844000000000051,,,,,,
944,,,,,,,,,,,,0.12084000000000117,0.10387999999999664,0.07844000000000051,,,,,,,0.17595999999999634,0.19503999999999877,,,,0.18867999999999086,0.2056400000000025,,0.10811999999999955,,0.08480000000000132,0.09115999999999858,,,0.1399200000000036,0.06360000000000099,,,,,,
945,,,,,,,,,,,,0.11659999999999826,0.05724000000000018,0.06360000000000099,,,,,,,0.12719999999999487,0.11660000000000004,,,,0.12932000000000698,0.12931999999999988,,0.06783999999999679,,0.08903999999999712,0.055119999999998726,,,0.07631999999999906,0.02331999999999823,,,,,,
946,,,,,,,,,,,,0.04240000000000066,0.050880000000006476,0.06571999999999889,,,,,,,0.09116000000000213,0.09327999999999825,,,,0.09964000000000084,0.09540000000000504,,0.044520000000005666,,0.050880000000006476,0.038160000000001304,,,0.06995999999999825,0.053000000000000824,,,,,,
947,,,,,,,,,,,,0.04875999999999436,0.04240000000000066,0.03603999999999985,,,,,,,0.03391999999999484,0.025439999999999685,,,,0.06360000000000099,0.09328000000000003,,0.01695999999999742,,0.02120000000000033,0.012720000000001619,,,0.033919999999998396,0.010600000000000165,,,,,,
948,,,,,,,,,,,,0.05935999999999808,0.042399999999993554,0.053000000000000824,,,,,,,0.08691999999999922,0.1038800000000002,,,,0.09115999999999502,0.08268000000000342,,0.04663999999999646,,0.05935999999999808,0.02331999999999823,,,0.038160000000001304,0.03392000000000195,,,,,,
949,,,,,,,,,,,,0.04240000000000066,0.0678400000000039,0.06784000000000034,,,,,,,0.07632000000000261,0.08904000000000067,,,,0.07632000000000261,0.0678400000000039,,0.03391999999999484,,0.03180000000000405,0.031800000000000495,,,0.04452000000000211,0.031800000000000495,,,,,,
950,,,,,,,,,,,,0.0741999999999976,0.10600000000000165,0.08267999999999986,,,,,,,0.11872000000000327,0.11871999999999971,,,,0.12931999999999988,0.11236000000000246,,0.03603999999999985,,0.07632000000000261,0.046640000000000015,,,0.05512000000000228,0.04239999999999711,,,,,,
951,,,,,,,,,,,,0.08691999999999922,0.13143999999999778,0.06572000000000244,,,,,,,0.15476000000000312,0.1441599999999994,,,,0.1399199999999965,0.1441599999999994,,0.0699600000000018,,0.08691999999999922,0.10175999999999874,,,0.14628000000000085,0.02967999999999904,,,,,,
952,,,,,,,,,,,,0.04664000000000357,0.0742000000000047,0.04239999999999711,,,,,,,0.09115999999999502,0.10175999999999874,,,,0.09116000000000213,0.0699600000000018,,0.05299999999999727,,0.05511999999999517,0.04664000000000357,,,0.06784000000000034,0.010600000000003718,,,,,,
953,,,,,,,,,,,,0.02756000000000114,0.05724000000000018,0.055119999999998726,,,,,,,0.0741999999999976,0.07631999999999906,,,,0.10175999999999874,0.11023999999999745,,0.027560000000008245,,0.050880000000006476,0.04239999999999711,,,0.06784000000000034,0.033919999999998396,,,,,,
954,,,,,,,,,,,,2.1199966226959077e-09,2.1200037281232653e-09,0.00847999999999871,,,,,,,0.008480000000005816,0.012720000000001619,,,,0.03391999999999484,0.04028000000000276,,0.010599999999996612,,2.1199966226959077e-09,2.1200001754095865e-09,,,2.1200001754095865e-09,2.1200001754095865e-09,,,,,,
955,,,,,,,,,,,,0.03603999999999985,0.05299999999999727,0.08056000000000196,,,,,,,0.11659999999999826,0.12295999999999907,,,,0.12083999999999406,0.09964000000000084,,0.03391999999999484,,0.06148000000000309,0.05724000000000018,,,0.11023999999999745,0.07631999999999906,,,,,,
956,,,,,,,,,,,,0.05512000000000228,0.0784399999999934,0.06995999999999825,,,,,,,0.19503999999999877,0.18656000000000006,,,,0.19928000000000168,0.16324000000000183,,0.0699600000000018,,0.09751999999999583,0.07631999999999906,,,0.059360000000001634,0.02120000000000033,,,,,,
957,,,,,,,,,,,,0.01908000000000243,0.014840000000006626,2.1200001754095865e-09,,,,,,,0.03391999999999484,0.004239999999999355,,,,0.04876000000000147,0.05935999999999808,,0.0021200000000050068,,0.010599999999996612,0.006359999999997257,,,2.1200001754095865e-09,2.1200001754095865e-09,,,,,,
958,,,,,,,,,,,,0.02331999999999823,0.01695999999999742,0.012720000000001619,,,,,,,0.08691999999999922,0.05724000000000018,,,,0.08480000000000132,0.09751999999999583,,0.010599999999996612,,0.02967999999999904,0.01908000000000243,,,0.02120000000000033,2.1200001754095865e-09,,,,,,
959,,,,,,,,,,,,0.0720799999999926,0.09328000000000003,0.059360000000001634,,,,,,,0.15688000000000812,0.09328000000000003,,,,0.13355999999999568,0.12295999999999907,,0.08268000000000342,,0.05299999999999727,0.07420000000000115,,,0.07844000000000051,0.08479999999999777,,,,,,
960,,,,,,,,,,,,0.11872000000000327,0.16112000000000393,0.06359999999999744,,,,,,,0.0784399999999934,0.20351999999999926,,,,0.1526399999999981,0.2077600000000004,,0.05511999999999517,,0.08480000000000132,0.11023999999999745,,,0.09115999999999858,0.09751999999999938,,,,,,
961,,,,,,,,,,,,0.08268000000000342,0.12295999999999907,0.02331999999999823,,,,,,,0.057240000000007285,0.09328000000000003,,,,0.10600000000000165,0.11023999999999745,,0.02967999999999904,,0.06148000000000309,0.02756000000000114,,,0.06784000000000034,0.05723999999999663,,,,,,
962,,,,,,,,,,,,0.05512000000000228,0.05724000000000018,0.00847999999999871,,,,,,,0.004239999999995803,0.05087999999999937,,,,0.08055999999999841,0.09964000000000084,,0.0063600000000008095,,0.025439999999996132,0.046640000000000015,,,0.04452000000000211,0.08692000000000277,,,,,,
963,,,,,,,,,,,,0.025439999999996132,0.010599999999996612,0.00847999999999871,,,,,,,2.1199966226959077e-09,0.004239999999999355,,,,0.03391999999999484,0.06148000000000309,,2.1200037281232653e-09,,0.008480000000005816,0.012720000000001619,,,0.004239999999999355,0.00847999999999871,,,,,,
964,,,,,,,,,,,,0.03816000000000486,0.05087999999999937,0.02331999999999823,,,,,,,0.04663999999999646,0.03392000000000017,,,,0.0720799999999997,0.07632000000000261,,0.02331999999999823,,0.08691999999999922,0.040279999999999205,,,0.02120000000000033,0.06784000000000034,,,,,,
965,,,,,,,,,,,,0.0063600000000008095,2.1200037281232653e-09,0.00847999999999871,,,,,,,0.02967999999999904,0.031800000000000495,,,,0.05299999999999727,0.0741999999999976,,2.1199966226959077e-09,,0.012720000000001619,0.00847999999999871,,,0.0063600000000008095,2.1200001754095865e-09,,,,,,
966,,,,,,,,,,,,0.06571999999999889,0.05512000000000228,0.04028000000000276,,,,,,,0.044520000000005666,0.03179999999999872,,,,0.09964000000000084,0.09964000000000084,,0.01908000000000243,,0.09751999999999583,0.03603999999999985,,,0.038160000000001304,0.053000000000000824,,,,,,
967,,,,,,,,,,,,0.02967999999999904,0.012719999999994513,0.021199999999996777,,,,,,,0.03391999999999484,0.01483999999999952,,,,0.05724000000000018,0.0678400000000039,,0.01695999999999742,,0.03816000000000486,0.031800000000000495,,,0.012720000000001619,0.00847999999999871,,,,,,
968,,,,,,,,,,,,0.05299999999999727,0.09328000000000713,0.09540000000000148,,,,,,,0.1505200000000002,0.17172000000000054,,,,0.26076000000000477,0.22896000000000072,,0.05724000000000018,,0.16959999999999553,0.12084000000000117,,,0.14839999999999876,0.12507999999999697,,,,,,
969,,,,,,,,,,,,0.05087999999999937,0.1483999999999952,0.040279999999999205,,,,,,,0.10388000000000375,0.086920000000001,,,,0.10811999999999955,0.10387999999999664,,0.04876000000000147,,0.1356800000000007,0.08055999999999841,,,0.06360000000000099,0.05724000000000018,,,,,,
970,,,,,,,,,,,,0.09115999999999502,0.2077600000000004,0.07844000000000406,,,,,,,0.16324000000000183,0.29255999999999993,,,,0.2204799999999949,0.23108000000000573,,0.12931999999999988,,0.18867999999999796,0.173840000000002,,,0.16748000000000118,0.19716000000000022,,,,,,
971,,,,,,,,,,,,0.11660000000000537,0.1505200000000002,0.0741999999999976,,,,,,,0.1484000000000023,0.2310800000000004,,,,0.15899999999999892,0.1420400000000015,,0.11448000000000036,,0.10811999999999244,0.09328000000000358,,,0.14628000000000085,0.10811999999999955,,,,,,
972,,,,,,,,,,,,0.11659999999999826,0.2225999999999999,0.09115999999999858,,,,,,,0.1441599999999994,0.2565200000000001,,,,0.16324000000000183,0.17595999999999634,,0.16111999999999682,,0.1420400000000015,0.12507999999999697,,,0.1780799999999978,0.11659999999999826,,,,,,
973,,,,,,,,,,,,0.1441600000000065,0.22684000000000282,0.08692000000000277,,,,,,,0.1484000000000023,0.21624000000000088,,,,0.16324000000000893,0.24168000000000234,,0.15899999999999892,,0.09964000000000084,0.09964000000000084,,,0.1441599999999994,0.11660000000000181,,,,,,
974,,,,,,,,,,,,0.15688000000000102,0.3031599999999983,0.11659999999999826,,,,,,,0.2925600000000017,0.3900800000000011,,,,0.20139999999999247,0.31375999999999493,,0.18867999999999796,,0.16959999999999553,0.12295999999999907,,,0.20140000000000313,0.20563999999999893,,,,,,
975,,,,,,,,,,,,0.10175999999999874,0.19503999999999877,0.09751999999999938,,,,,,,0.1526399999999981,0.19715999999999845,,,,0.09328000000000003,0.13355999999999568,,0.06360000000000099,,0.09540000000000504,0.05300000000000438,,,0.1377999999999986,0.10600000000000165,,,,,,
976,,,,,,,,,,,,0.12719999999998777,0.2056400000000025,0.11871999999999971,,,,,,,0.17172000000000054,0.2310800000000004,,,,0.1314400000000049,0.1378000000000057,,0.12508000000000408,,0.10175999999999874,0.1483999999999952,,,0.14628000000000085,0.10387999999999664,,,,,,
977,,,,,,,,,,,,0.10600000000000875,0.1399199999999965,0.08479999999999777,,,,,,,0.16535999999999973,0.18444000000000038,,,,0.11448000000000036,0.16959999999999553,,0.08268000000000342,,0.08904000000000423,0.1356800000000007,,,0.09540000000000148,0.05724000000000018,,,,,,
978,,,,,,,,,,,,0.03391999999999484,0.021200000000007435,0.0063600000000008095,,,,,,,0.04240000000000066,0.06996000000000002,,,,0.05724000000000018,0.09328000000000003,,0.0063600000000008095,,0.012719999999994513,0.04876000000000147,,,0.048759999999997916,0.00847999999999871,,,,,,
979,,,,,,,,,,,,0.010599999999996612,0.010599999999996612,0.006359999999997257,,,,,,,0.0021199999999979013,0.019080000000000652,,,,0.01908000000000243,0.01695999999999742,,0.0063600000000008095,,0.010600000000003718,0.02331999999999823,,,0.012720000000001619,0.0063600000000008095,,,,,,
980,,,,,,,,,,,,0.057240000000007285,0.0699600000000018,0.09751999999999938,,,,,,,0.15052000000000731,0.16324000000000005,,,,0.1462799999999973,0.17808000000000135,,0.12719999999999487,,0.08479999999999421,0.1420400000000015,,,0.06571999999999889,0.10811999999999955,,,,,,
981,,,,,,,,,,,,0.01695999999999742,0.03816000000000486,0.031800000000000495,,,,,,,0.06571999999999889,0.08056000000000019,,,,0.08268000000000342,0.08268000000000342,,0.05299999999999727,,0.08268000000000342,0.08055999999999841,,,0.02756000000000114,0.048759999999997916,,,,,,
982,,,,,,,,,,,,0.05299999999999727,0.04663999999999646,0.010600000000003718,,,,,,,0.0741999999999976,0.09539999999999971,,,,0.09539999999999793,0.10600000000000165,,0.09540000000000504,,0.09116000000000213,0.18444000000000216,,,0.038160000000001304,0.01908000000000243,,,,,,
983,,,,,,,,,,,,0.01695999999999742,0.02756000000000114,0.004239999999999355,,,,,,,0.03603999999999985,0.04239999999999888,,,,0.050880000000006476,0.04663999999999646,,0.01908000000000243,,0.02967999999999904,0.02120000000000033,,,0.02756000000000114,2.1200001754095865e-09,,,,,,
984,,,,,,,,,,,,0.02331999999999823,0.03180000000000405,0.01483999999999952,,,,,,,0.05724000000000018,0.05088000000000115,,,,0.08691999999999922,0.08691999999999922,,0.02756000000000114,,0.05087999999999937,0.0741999999999976,,,0.025439999999999685,0.061479999999999535,,,,,,
985,,,,,,,,,,,,0.044519999999991455,0.0784399999999934,0.03180000000000405,,,,,,,0.10387999999999664,0.1038800000000002,,,,0.11023999999999745,0.09752000000000294,,0.06783999999999679,,0.1484000000000023,0.12720000000000198,,,0.06572000000000244,0.08479999999999777,,,,,,
986,,,,,,,,,,,,2.1200037281232653e-09,0.010599999999996612,2.1199966226959077e-09,,,,,,,0.004240000000002908,0.0063600000000008095,,,,0.04027999999999565,0.02331999999999823,,2.1200037281232653e-09,,0.012720000000001619,0.00847999999999871,,,2.1200001754095865e-09,2.1200001754095865e-09,,,,,,
987,,,,,,,,,,,,0.04663999999999646,0.0742000000000047,0.025440000000003238,,,,,,,0.03391999999999484,0.03815999999999953,,,,0.11024000000000456,0.08691999999999922,,0.0741999999999976,,0.19292000000000087,0.09328000000000003,,,0.06571999999999889,0.09540000000000148,,,,,,
988,,,,,,,,,,,,0.0699600000000089,0.20775999999999328,0.08055999999999841,,,,,,,0.09751999999999583,0.12084000000000117,,,,0.16959999999999553,0.15688000000000102,,0.17808000000000135,,0.2056400000000025,0.17808000000000135,,,0.12084000000000117,0.09964000000000084,,,,,,
989,,,,,,,,,,,,0.03180000000000405,0.044520000000005666,0.010600000000003718,,,,,,,0.02967999999999904,0.040279999999999205,,,,0.08055999999999841,0.06148000000000309,,0.02756000000000114,,0.01483999999999952,0.025440000000003238,,,0.0063600000000008095,0.00847999999999871,,,,,,
990,,,,,,,,,,,,0.0741999999999905,0.0741999999999976,0.05723999999999663,,,,,,,0.07632000000000261,0.11448000000000036,,,,0.12508000000000408,0.1399199999999965,,0.08268000000000342,,0.10600000000000165,0.09115999999999502,,,0.06995999999999825,0.10175999999999874,,,,,,
991,,,,,,,,,,,,0.0636000000000081,0.1399199999999965,0.059360000000001634,,,,,,,0.057240000000007285,0.06148000000000131,,,,0.12719999999999487,0.1356800000000007,,0.08692000000000633,,0.10175999999999874,0.0720799999999997,,,0.10600000000000165,0.09540000000000148,,,,,,
992,,,,,,,,,,,,0.09963999999999373,0.19080000000000297,0.07631999999999906,,,,,,,0.06360000000000099,0.08056000000000019,,,,0.18444000000000216,0.1526399999999981,,0.1505200000000002,,0.1526399999999981,0.11872000000000327,,,0.15476000000000312,0.11023999999999745,,,,,,
993,,,,,,,,,,,,0.09964000000000794,0.23743999999999943,0.07208000000000325,,,,,,,0.09751999999999583,0.13355999999999923,,,,0.23532000000000153,0.16747999999999763,,0.16112000000000393,,0.1441599999999994,0.17171999999999343,,,0.15899999999999537,0.08904000000000067,,,,,,
994,,,,,,,,,,,,0.10811999999999955,0.1377999999999986,0.05935999999999808,,,,,,,0.06571999999999889,0.12084000000000117,,,,0.12931999999999988,0.12931999999999988,,0.09539999999999793,,0.11024000000000456,0.11236000000000246,,,0.11236000000000246,0.10811999999999955,,,,,,
995,,,,,,,,,,,,0.08267999999999631,0.09752000000000294,0.06360000000000099,,,,,,,0.04876000000000147,0.07207999999999792,,,,0.08691999999999922,0.12508000000000408,,0.10388000000000375,,0.0699600000000018,0.05299999999999727,,,0.059360000000001634,0.055119999999998726,,,,,,
996,,,,,,,,,,,,0.10600000000000875,0.1526399999999981,0.059360000000001634,,,,,,,0.08055999999999841,0.19079999999999941,,,,0.20139999999999958,0.17595999999999634,,0.12719999999999487,,0.08055999999999841,0.10175999999999874,,,0.1377999999999986,0.09328000000000358,,,,,,
997,,,,,,,,,,,,0.08691999999999211,0.17171999999999343,0.038160000000001304,,,,,,,0.06783999999999679,0.11871999999999971,,,,0.11447999999999325,0.10175999999999874,,0.0741999999999976,,0.06360000000000099,0.04663999999999646,,,0.12508000000000052,0.0741999999999976,,,,,,
998,,,,,,,,,,,,0.09752000000000294,0.18656000000000716,0.02120000000000033,,,,,,,0.03816000000000486,0.04664000000000357,,,,0.06571999999999889,0.08691999999999922,,0.1378000000000057,,0.08480000000000132,0.09540000000000504,,,0.09115999999999858,0.09751999999999938,,,,,,
999,,,,,,,,,,,,0.09963999999999373,0.11447999999999325,0.05087999999999582,,,,,,,0.04240000000000066,0.06784000000000034,,,,0.08055999999999841,0.07632000000000261,,0.09964000000000084,,0.05724000000000018,0.04663999999999646,,,0.053000000000000824,0.08055999999999841,,,,,,
1000,,,,,,,,,,,,0.05299999999999727,0.08691999999999922,0.06784000000000034,,,,,,,0.05299999999999727,0.06571999999999889,,,,0.11872000000000327,0.1356800000000007,,0.08268000000000342,,0.0741999999999976,0.12295999999999907,,,0.08479999999999421,0.08692000000000633,,,,,,
1001,,,,,,,,,,,,,0.08056000000000552,0.046640000000000015,,,,,,,0.05724000000000018,0.08267999999999986,,,,0.0699600000000018,0.08055999999999841,,0.05935999999999808,,0.0636000000000081,0.08904000000000423,,,0.01695999999999742,0.04875999999999436,,,,,,
1002,,,,,,,,,,,,,0.12719999999999487,0.040279999999999205,,,,,,,0.08055999999999841,0.14203999999999795,,,,0.11659999999999826,0.11659999999999826,,0.15476000000000312,,0.10811999999999244,0.12719999999999487,,,0.09116000000000213,0.10811999999999955,,,,,,
1003,,,,,,,,,,,,,0.18019999999999925,0.1017600000000023,,,,,,,0.17808000000000135,0.23320000000000007,,,,0.18444000000000216,0.19080000000000297,,0.19292000000000087,,0.1356800000000007,0.12083999999999406,,,0.12931999999999988,0.16748000000000474,,,,,,
1004,,,,,,,,,,,,,0.16324000000000893,0.09751999999999938,,,,,,,0.19928000000000168,0.2522800000000025,,,,0.12719999999999487,0.1420400000000015,,0.17808000000000135,,0.10388000000000375,0.11448000000000036,,,0.11236000000000246,0.12507999999999697,,,,,,
1005,,,,,,,,,,,,,0.09328000000000003,0.09115999999999858,,,,,,,0.16748000000000474,0.18867999999999796,,,,0.10388000000000375,0.11659999999999826,,0.10387999999999664,,0.09328000000000003,0.0741999999999976,,,0.0699599999999947,0.07844000000000051,,,,,,
1006,,,,,,,,,,,,,0.11023999999999745,0.11023999999999745,,,,,,,0.26287999999999556,0.34556000000000253,,,,0.1505200000000002,0.18019999999999925,,0.18656000000000006,,0.11659999999999826,0.19292000000000797,,,0.10600000000000165,0.1420400000000015,,,,,,
1007,,,,,,,,,,,,,0.11872000000000327,0.06784000000000034,,,,,,,0.12931999999999988,0.1505200000000002,,,,0.09751999999999583,0.10388000000000375,,0.0741999999999976,,0.05511999999999517,0.09539999999999793,,,0.0678400000000039,0.10600000000000165,,,,,,
1008,,,,,,,,,,,,,0.16324000000000183,0.059360000000001634,,,,,,,0.1484000000000023,0.20351999999999748,,,,0.1462800000000044,0.16324000000000183,,0.15264000000000522,,0.16960000000000264,0.2098800000000054,,,0.10600000000000165,0.11023999999999745,,,,,,
1009,,,,,,,,,,,,,0.17172000000000054,0.08479999999999777,,,,,,,0.16111999999999682,0.2522800000000025,,,,0.1462799999999973,0.18444000000000216,,0.1483999999999952,,0.2141199999999941,0.25227999999999895,,,0.12720000000000198,0.09116000000000213,,,,,,
1010,,,,,,,,,,,,,0.1399199999999965,0.07631999999999906,,,,,,,0.10175999999999874,0.11659999999999826,,,,0.11659999999999826,0.12507999999999697,,0.10600000000000165,,0.13355999999999568,0.12507999999999697,,,0.10387999999999664,0.09751999999999583,,,,,,
1011,,,,,,,,,,,,,0.11659999999999826,0.06784000000000034,,,,,,,0.12719999999999487,0.1420400000000015,,,,0.09751999999999583,0.15052000000000731,,0.12295999999999907,,0.10811999999999955,0.16748000000000474,,,0.09539999999999793,0.08056000000000552,,,,,,
