Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
930,,,,,,,,,,,,1356.01312619832,630.999284417912,64.6210712099988,,,,,,,561.955781306728,11.3934238609303,,,,447.34227753678,690.567476757989,,1069.95238797567,,368.29619901145,226.470791933135,,,193.43197041381,208.300294691343,,,,,,
931,,,,,,,,,,,,1360.31182828753,634.621579857962,65.2927916724094,,,,,,,565.070223035956,11.7298909435674,,,,451.852557105953,694.997310731172,,1071.33086737126,,369.353593248083,228.584612070469,,,194.522119855423,209.514538772589,,,,,,
932,,,,,,,,,,,,1364.61847166268,636.219223948365,65.7944097756173,,,,,,,567.990635875669,12.0720858929611,,,,454.894004950711,697.601797377197,,1071.823432441,,372.483218053291,231.837329937281,,,194.813430294935,209.856787115527,,,,,,
933,,,,,,,,,,,,1369.50136130832,639.202908260922,66.5510407246394,,,,,,,572.148625470868,12.5740814050673,,,,458.907739209664,700.903850855405,,1073.69638473986,,374.987342033933,234.182928915583,,,194.995628505502,210.161281546392,,,,,,
934,,,,,,,,,,,,1373.14174614575,641.245228834734,67.1952133436198,,,,,,,577.285179918255,13.3533636387632,,,,465.663257122885,705.372203971138,,1076.0649470742,,378.25198428532,236.991345334493,,,195.214397557475,210.618506301543,,,,,,
935,,,,,,,,,,,,1378.15648540988,645.927672684533,68.2768900053079,,,,,,,585.213311454011,14.2866963178388,,,,472.415363308044,711.407510520867,,1080.9102212529,,381.748887770253,240.189626408352,,,195.871563731514,211.611149658229,,,,,,
936,,,,,,,,,,,,1382.38168394742,650.777276250833,69.0500112712314,,,,,,,591.392352068592,14.9864739481155,,,,478.05473616624,715.603385995093,,1083.48634246357,,382.88267155977,242.170244282187,,,196.493404316325,212.031934211868,,,,,,
937,,,,,,,,,,,,1386.04199736684,655.64805985443,69.8682620752629,,,,,,,596.208924779204,15.597109022346,,,,482.186264690247,718.798763199954,,1085.47040952264,,383.856048150629,244.077248457159,,,197.116395346318,212.261658666079,,,,,,
938,,,,,,,,,,,,1388.33256180328,658.981205719308,70.2493599253286,,,,,,,598.310200628721,15.8824522607136,,,,484.662743942765,720.673083580845,,1086.36393079346,,384.289122929045,244.909104260607,,,197.409965847047,212.606517545112,,,,,,
939,,,,,,,,,,,,1391.19887144546,661.283112116779,70.6115163201393,,,,,,,600.696863118629,16.204943239508,,,,487.333219248951,724.038366219331,,1087.55595989055,,385.101906276506,245.867780757902,,,198.071431796905,213.258809131832,,,,,,
940,,,,,,,,,,,,1395.56227013761,664.632926624901,71.2985563183938,,,,,,,605.910540298651,16.9488017577304,,,,492.074084249463,728.356137860573,,1090.14130686891,,386.404444392169,247.83361509969,,,198.992277189525,214.489816500833,,,,,,
941,,,,,,,,,,,,1402.35282648634,669.26441332845,72.5204609011262,,,,,,,611.22151842758,17.8022572205645,,,,499.298739429616,736.403324320508,,1094.0260453242,,388.417554012784,250.483010513972,,,200.656083167505,215.608989738726,,,,,,
942,,,,,,,,,,,,1408.00706627248,673.689232771431,73.300607032837,,,,,,,616.630918762346,18.4861014253773,,,,502.965807121782,742.035276164956,,1096.02134735188,,390.108914764463,251.454348483722,,,201.992951744622,215.995699778357,,,,,,
943,,,,,,,,,,,,1415.75986994979,677.150901483803,74.0441899014709,,,,,,,620.849509989712,19.1661987554911,,,,506.648542503409,748.89063261439,,1100.81873055712,,392.078459336988,252.936682371224,,,203.55918280354,217.430044303543,,,,,,
944,,,,,,,,,,,,1422.37510324126,680.84972368439,74.8129952760152,,,,,,,626.812571614343,20.0438002126375,,,,512.330146970043,756.667019109939,,1105.92935165532,,394.273633277652,254.764799307475,,,206.03467799886,218.597094984194,,,,,,
945,,,,,,,,,,,,1428.77528810184,682.892875991121,75.4397553682503,,,,,,,631.143944331317,20.5794330455524,,,,516.245649827373,761.581347682227,,1109.14307030453,,396.586266554703,255.873900816308,,,207.392312679815,219.025927187334,,,,,,
946,,,,,,,,,,,,1431.10678598818,684.712011066745,76.0906151580214,,,,,,,634.258806154306,21.0138852581328,,,,519.274383727392,765.218576010171,,1111.25503088874,,397.911315954371,256.643387672468,,,208.641384165525,220.002370213918,,,,,,
947,,,,,,,,,,,,1433.790751244,686.230114549595,76.448924112877,,,,,,,635.420109270094,21.1332922067428,,,,521.21302560884,768.784758424964,,1112.0602040155,,398.464181169535,256.900182948552,,,209.248570491418,220.197963006621,,,,,,
948,,,,,,,,,,,,1437.0621486007,687.750180248855,76.9776343064555,,,,,,,638.401608346792,21.6249738904958,,,,523.999099822583,771.953784306834,,1114.27618500944,,400.014587330995,257.37136355285,,,209.932886115541,220.82454163329,,,,,,
949,,,,,,,,,,,,1439.4015249768,690.186368588094,77.6574881290701,,,,,,,641.026227287742,22.0516763137141,,,,526.338295131242,774.559693784959,,1115.889424556,,400.846607572429,258.014694635372,,,210.732902636593,221.412902841915,,,,,,
950,,,,,,,,,,,,1443.50077747468,694.002980001362,78.490780234826,,,,,,,645.12146310392,22.6281959168447,,,,530.31581804458,778.887008226893,,1117.60498399417,,402.847573326343,258.959942593436,,,211.725860251776,222.198805862251,,,,,,
951,,,,,,,,,,,,1448.31141280943,698.752643519144,79.1568455364624,,,,,,,650.482758596012,23.3399560222488,,,,534.639060912581,784.459648991851,,1120.93957853751,,405.133535483549,261.029306745139,,,214.374233442025,222.749905001779,,,,,,
952,,,,,,,,,,,,1450.89658027109,701.442256148941,79.5883089457245,,,,,,,653.652905254324,23.8501350881558,,,,537.466744070905,787.172376888727,,1123.46964667412,,406.587082267924,261.980978654314,,,215.608989274915,222.946919195967,,,,,,
953,,,,,,,,,,,,1452.42544385717,703.521220978698,80.1512585232012,,,,,,,656.239898736954,24.2370000810989,,,,540.633513185587,791.458072273783,,1124.78659768707,,407.931514645869,262.847889120161,,,216.847885128964,223.578047721156,,,,,,
954,,,,,,,,,,,,1452.42544397481,703.521221055764,80.2380717048433,,,,,,,656.535934847867,24.3018309295667,,,,541.691515923437,793.027387365119,,1125.29335704008,,407.931514701941,262.847889163548,,,216.847885167745,223.578047760635,,,,,,
955,,,,,,,,,,,,1454.42614495746,705.449390334746,81.065533604972,,,,,,,660.61433454942,24.9337469345929,,,,545.470464054109,796.917173150315,,1126.91588212419,,409.559493508964,264.020870046644,,,218.869931033207,225.001894939928,,,,,,
956,,,,,,,,,,,,1457.48914947184,708.308733956329,81.7881410298838,,,,,,,667.469353740311,25.9106434941465,,,,551.735926938739,803.313816464976,,1130.26664920746,,412.149568829603,265.589587474968,,,219.963263395616,225.398344340992,,,,,,
957,,,,,,,,,,,,1458.55029641109,708.850450178931,81.7881410518378,,,,,,,668.665747799638,25.9331005711758,,,,553.275326913364,805.647269895164,,1130.36827823226,,412.431672975241,265.720558749697,,,219.96326343472,225.398344380657,,,,,,
958,,,,,,,,,,,,1459.84786581941,709.469850366357,81.9199263778332,,,,,,,671.737215818232,26.2373829904698,,,,555.958507536924,809.489377413808,,1130.87650333802,,413.222163869604,266.113698663079,,,220.35450987888,225.398344420322,,,,,,
959,,,,,,,,,,,,1463.86279238109,712.882195876802,82.5365623337863,,,,,,,677.301644074643,26.73769457813,,,,560.199885484524,814.348983923792,,1134.84523515177,,414.635952121487,267.64580135392,,,221.805650850627,226.988216308505,,,,,,
960,,,,,,,,,,,,1470.48964361502,718.798763668178,83.2002399710913,,,,,,,680.093907413545,27.8484783823927,,,,565.07022235781,822.598637614208,,1137.49556459436,,416.90387649659,269.931551208991,,,223.499099324851,228.824635481353,,,,,,
961,,,,,,,,,,,,1475.11509259583,723.333248142668,83.4443658510947,,,,,,,682.135736756613,28.3664235797054,,,,568.466882815993,826.995719375942,,1138.92415950569,,418.552637277522,270.50476153682,,,224.764220322044,229.906557101466,,,,,,
962,,,,,,,,,,,,1478.2034353753,725.449806621531,83.5332423926871,,,,,,,682.287125471226,28.6512890899664,,,,571.056292274357,830.981778508755,,1139.2304231169,,419.235994084516,271.476426571168,,,225.596721338256,231.555172587302,,,,,,
963,,,,,,,,,,,,1479.63009568669,725.842157946394,83.622174146794,,,,,,,682.287125546925,28.6751028800748,,,,572.148624787778,833.446842751842,,1139.23042321899,,419.463924252076,271.741779010853,,,225.67610082665,231.716381222074,,,,,,
964,,,,,,,,,,,,1481.77159206094,727.727167708587,83.8670212402278,,,,,,,683.95369538454,28.8660289760035,,,,574.473876846832,836.512851603803,,1140.35380091078,,421.804377810997,272.583059901702,,,226.073242723259,233.008407895667,,,,,,
965,,,,,,,,,,,,1482.12868383843,727.727167787189,83.956160128648,,,,,,,685.015475276086,29.0456940059442,,,,576.18713279506,839.49999362337,,1140.35380101294,,422.147520720673,272.760365047825,,,226.192464751666,233.008407936108,,,,,,
966,,,,,,,,,,,,1485.82157263115,729.772481761159,84.3803246481152,,,,,,,686.609947444154,29.226009868616,,,,579.41611651589,843.521075988972,,1141.2734087972,,424.783694362665,273.51466258761,,,226.908567300918,234.020721792371,,,,,,
967,,,,,,,,,,,,1487.49108679693,730.244953032535,84.6040702728478,,,,,,,687.826235511355,29.3103801900671,,,,581.275828060077,846.265251720494,,1142.09120109575,,425.81784807279,274.181228871542,,,227.14756170579,234.182929686226,,,,,,
968,,,,,,,,,,,,1490.47508356017,733.715196019399,85.6152072277774,,,,,,,693.238675583282,30.2970076338985,,,,589.791891375287,855.56526867476,,1144.85377406385,,430.43185150897,276.722820037097,,,229.94668494858,236.583118487753,,,,,,
969,,,,,,,,,,,,1493.34300388406,739.255833296691,86.0442376366016,,,,,,,696.988466385791,30.8036905576026,,,,593.344154180691,859.804291556299,,1147.21014933645,,434.143962248767,278.424821055359,,,231.152436862809,237.686275769814,,,,,,
970,,,,,,,,,,,,1498.4894082795,747.053619909934,86.8833115914454,,,,,,,702.90485756758,32.5452681587108,,,,600.626587316871,869.277832412513,,1153.47336335628,,439.337062432635,282.118327699948,,,234.345202598916,241.50898446579,,,,,,
971,,,,,,,,,,,,1505.08708196943,752.732883184211,87.6814067052141,,,,,,,708.308734343183,33.960522058542,,,,605.910539592322,875.131099246061,,1159.03445926884,,442.329134997221,284.111927268669,,,237.154751586821,243.620432372084,,,,,,
972,,,,,,,,,,,,1511.70167508381,761.177835870258,88.6677582334292,,,,,,,713.581353220324,35.5729093758575,,,,611.363514119619,882.413966777105,,1166.88764028654,,446.27791920051,286.798028770403,,,240.601472759222,245.909512719237,,,,,,
973,,,,,,,,,,,,1519.90312672296,769.840255778778,89.6142345203243,,,,,,,719.032898354741,36.9661284250644,,,,616.845017755502,892.474398452872,,1174.66784312298,,449.060190630755,288.948366074973,,,243.412952819697,248.211094702475,,,,,,
974,,,,,,,,,,,,1528.85767142548,781.506540293536,90.8931173055697,,,,,,,729.851214896952,39.5587583823407,,,,623.647287402433,905.634704612542,,1183.93951687747,,453.819193507052,291.614902985752,,,247.372707513259,252.300774674912,,,,,,
975,,,,,,,,,,,,1534.68244266642,789.066298838529,91.9708573400833,,,,,,,735.533008704361,40.9083220301808,,,,626.812570893896,911.270861958733,,1187.07438892506,,456.509005372127,292.768682658569,,,250.10351898625,254.424103596615,,,,,,
976,,,,,,,,,,,,1541.98158868017,797.082942916704,93.2929052261118,,,,,,,741.955779897898,42.5237984919808,,,,631.288622509464,917.10734226514,,1193.25375341714,,459.388366775772,296.013419031412,,,253.021540963555,256.515047040718,,,,,,
977,,,,,,,,,,,,1548.07965331905,802.564617086469,94.2439725370295,,,,,,,748.171488683036,43.8394876010317,,,,635.202269784462,924.320569406945,,1197.3486991136,,461.916477975844,298.998313011724,,,254.935247551114,257.671468914204,,,,,,
978,,,,,,,,,,,,1550.0340006949,803.397086668504,94.315529572982,,,,,,,749.770135811571,44.3446706587279,,,,637.164387932427,928.301906499841,,1197.66403403908,,462.27829774975,300.075279831761,,,255.916614931013,257.843048857607,,,,,,
979,,,,,,,,,,,,1550.64502932537,803.813510319857,94.3871183021743,,,,,,,749.850120437815,44.4830343201953,,,,637.819212136316,929.026858930308,,1197.97941741845,,462.579940515217,300.591149794213,,,256.172985710362,257.971777553713,,,,,,
980,,,,,,,,,,,,1553.94701249135,806.565065038156,95.4887837519883,,,,,,,755.541759819222,45.6771098492072,,,,642.852576483172,936.658806455601,,1204.29726360484,,464.997217205665,303.744439522858,,,257.499955013053,260.165904466891,,,,,,
981,,,,,,,,,,,,1554.92616504577,808.068226103662,95.8496361871477,,,,,,,758.03472125296,46.2732055867182,,,,645.707738608726,940.214601161339,,1206.9354240697,,467.361143291232,305.54141132111,,,258.057616913131,261.15896201733,,,,,,
982,,,,,,,,,,,,1557.98833673428,809.907641184703,95.9700968562144,,,,,,,760.855116133723,46.984948082431,,,,649.01133448423,944.784817294974,,1211.69260409413,,469.975634586693,309.678842698592,,,258.830926581303,261.548150807131,,,,,,
983,,,,,,,,,,,,1558.96897419389,810.995715550126,96.0183058448105,,,,,,,762.227227944054,47.3033145820903,,,,650.777275882637,946.799810102517,,1212.64535067187,,470.82870131327,310.15649124172,,,259.390267877206,261.548150850393,,,,,,
984,,,,,,,,,,,,1560.31793864191,812.25224529668,96.1871485710341,,,,,,,764.409429986391,47.6870114195354,,,,653.800572104522,950.561710103031,,1214.02231166687,,472.293202074457,311.831645085603,,,259.907208380779,262.804504771573,,,,,,
985,,,,,,,,,,,,1562.89512515069,815.356539867705,96.549537431009,,,,,,,768.37902400396,48.4760151476458,,,,657.646763464381,954.792743710682,,1217.41563957997,,476.579830484659,314.715595055799,,,261.245418585234,264.543174192893,,,,,,
986,,,,,,,,,,,,1562.89512527347,815.776569167758,96.5495374551947,,,,,,,768.541303131639,48.5245670626577,,,,659.055387292009,955.806137423867,,1217.4156396861,,476.948307679108,314.908409372886,,,261.245418628466,264.543174236443,,,,,,
987,,,,,,,,,,,,1565.59769725128,818.720309386884,96.8400212326463,,,,,,,769.840256103676,48.8164743490116,,,,662.919564871513,959.588859943191,,1221.13342191961,,482.557265007852,317.03391668133,,,262.58764076399,266.507178650164,,,,,,
988,,,,,,,,,,,,1569.6566648202,826.995719968777,97.7632479343386,,,,,,,773.581878089948,49.7475953363869,,,,668.890210129936,966.438292102776,,1230.0831011162,,488.578219386206,321.114892095496,,,265.066079326635,268.567528227429,,,,,,
989,,,,,,,,,,,,1571.50367764839,828.775342970703,97.8851057926024,,,,,,,774.722734190148,50.0602522517628,,,,671.73721506809,969.130284820492,,1231.47157898708,,489.014407286383,321.700376042343,,,265.196899914601,268.743304754752,,,,,,
990,,,,,,,,,,,,1575.81830415384,831.746343101485,98.5446694384129,,,,,,,777.660870088179,50.9551041031237,,,,676.171553911418,975.273183786771,,1235.64249786953,,492.136642927666,323.803472824128,,,266.63841309026,270.857859945771,,,,,,
991,,,,,,,,,,,,1579.52205068532,837.365687373092,99.2313928770545,,,,,,,779.868732031544,51.4394948472627,,,,680.698520786824,981.251575139705,,1240.03618565026,,495.144903577942,325.472050381135,,,268.83121752569,272.849043736887,,,,,,
992,,,,,,,,,,,,1585.33479049932,845.064035481497,100.118414772193,,,,,,,782.326196857463,52.0782655335699,,,,687.293954083073,988.002762382129,,1247.66630056456,,499.677365572741,328.231211595395,,,272.051548285132,275.160573314235,,,,,,
993,,,,,,,,,,,,1591.15999335567,854.701664337179,100.960390108327,,,,,,,786.103075076941,53.1474301686345,,,,695.762746141719,995.441411889108,,1255.86402812129,,503.980168722696,332.246210016244,,,275.383434930825,277.035889914565,,,,,,
994,,,,,,,,,,,,1597.49506624686,860.324196468221,101.65687290226,,,,,,,788.654351208442,54.1257115621052,,,,700.442552928097,1001.20746649772,,1260.73271749379,,507.285082132434,334.888736091116,,,277.752251272981,279.32305881712,,,,,,
995,,,,,,,,,,,,1602.34944748422,864.316223677923,102.406206830454,,,,,,,790.550351311184,54.7142109199985,,,,703.598288243442,1006.80296656534,,1266.04668504795,,509.388971580403,336.139452436597,,,279.008483201462,280.493291431908,,,,,,
996,,,,,,,,,,,,1608.5855894895,870.586274752824,103.108484098605,,,,,,,793.688695243396,56.2899625226321,,,,710.942190721406,1014.70542594684,,1272.5713539806,,511.817928619696,338.548457953607,,,281.937497700802,282.480192039697,,,,,,
997,,,,,,,,,,,,1613.70977618724,877.671713475934,103.561427612982,,,,,,,796.337140338247,57.2836290197644,,,,715.136466506994,1019.29198421772,,1276.38645145066,,513.740290489125,339.65594154858,,,284.611607696707,284.066528108101,,,,,,
998,,,,,,,,,,,,1619.47018696773,885.407483598408,103.813563611967,,,,,,,797.829153571074,57.6767763303467,,,,717.550798334109,1023.2192306826,,1283.48931927569,,516.309983671174,341.927825631065,,,286.569821158624,286.159314826145,,,,,,
999,,,,,,,,,,,,1625.36819853404,890.174055439468,104.420150258477,,,,,,,799.488857692147,58.2514300582378,,,,720.516781424528,1026.67481271507,,1288.63957269339,,518.048757324475,343.041742166843,,,287.711920581822,287.894903199871,,,,,,
1000,,,,,,,,,,,,1628.51053718681,893.80309644357,105.232142135552,,,,,,,801.566318605448,58.8112985850271,,,,724.900722248005,1032.83486252253,,1292.92232654973,,520.3078017972,345.988570474512,,,289.544795747645,289.774383481661,,,,,,
1001,,,,,,,,,,,,,897.174293258962,105.792516636264,,,,,,,803.813510653046,59.5200920851892,,,,727.491384994712,1036.5025695785,,1296.00223886619,,522.248692280142,348.131667601715,,,289.912185990663,290.831851850164,,,,,,
1002,,,,,,,,,,,,,902.512320087601,106.277874551679,,,,,,,806.982446299513,60.7493477748527,,,,731.821145580497,1041.82453471752,,1304.05212512736,,525.557888128218,351.206639203226,,,291.891567899656,293.184695181003,,,,,,
1003,,,,,,,,,,,,,910.106175038021,107.509820761216,,,,,,,814.013294599297,62.7994048073241,,,,738.700674314483,1050.5675317314,,1314.12766711372,,529.727871729222,354.142487905033,,,294.713020345099,296.851155335866,,,,,,
1004,,,,,,,,,,,,,917.017386180837,108.698217432324,,,,,,,821.923378249452,65.0620308764698,,,,743.467074672164,1057.10390685716,,1323.46835490814,,532.933520395237,356.936981894884,,,297.177313749843,299.606756691933,,,,,,
1005,,,,,,,,,,,,,920.98035368874,109.816009683061,,,,,,,828.605759227127,66.7848664243366,,,,747.372910814739,1062.48727662602,,1328.93492466453,,535.82168344948,358.755077065194,,,298.717736918948,301.342430208528,,,,,,
1006,,,,,,,,,,,,,925.676722310363,111.176681442206,,,,,,,839.158292413859,70.0085258357458,,,,753.053588108269,1070.83843372349,,1338.78546577134,,539.444702894387,363.50737191217,,,301.060571459784,304.500306332446,,,,,,
1007,,,,,,,,,,,,,930.749945242627,112.018881311356,,,,,,,844.378073180848,71.4404878038668,,,,756.747432230758,1075.66997449049,,1342.71509788794,,541.162364013075,365.870902241252,,,302.565593281968,306.869456125784,,,,,,
1008,,,,,,,,,,,,,937.752060455472,112.758850298904,,,,,,,850.391271402833,73.403620622628,,,,762.307984442139,1083.2880515516,,1350.82005424509,,546.467473034953,371.10216230035,,,304.925961976147,309.34474523434,,,,,,
