Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1164,,,,,,,,,,,,,0.03031599999999912,0.0023319999999991126,,0.1469160000000045,,,,0.013992000000000004,0.009328000000010661,0.018656000000000006,,,,0.02798400000000356,,,0.011660000000006221,,0.01165999999999201,,,,0.01632400000001155,0.011659999999999116,0.011660000000000004,,,,,
1165,,,,,,,,,,,,,0.0699600000000089,0.0443080000000009,,0.6459639999999958,,,,0.16324000000000005,0.12825999999999738,0.16790400000000005,,,,0.12359599999999205,,,0.09327999999999292,,0.08162000000000802,,,,0.16324000000000183,0.07695600000000269,0.11659999999999915,,,,,
1166,,,,,,,,,,,,,0.04897200000000623,0.055967999999996465,,0.5899959999999993,,,,0.17023599999999917,0.12359600000000626,0.1842280000000045,,,,0.11660000000000537,,,0.05363600000001156,,0.10960399999999737,,,,0.1772320000000036,0.0956120000000027,0.11426800000000004,,,,,
1167,,,,,,,,,,,,,0.07695599999999558,0.023320000000001784,,0.6622880000000038,,,,0.18889200000000095,0.11893200000000093,0.2028839999999974,,,,0.10960400000000448,,,0.11193600000000004,,0.15391199999999827,,,,0.22387199999999297,0.11893199999999382,0.13525599999999915,,,,,
1168,,,,,,,,,,,,,0.04430799999998669,0.018655999999996453,,0.47572800000000015,,,,0.20754800000000095,0.12359599999999205,0.19355599999999384,,,,0.07695599999999558,,,0.09794399999999825,,0.13758800000000093,,,,0.20521600000000717,0.10027600000000092,0.12126400000000093,,,,,
1169,,,,,,,,,,,,,0.03731200000001422,0.06296399999999736,0.29616400000000004,0.5806680000000028,,,,0.25418800000000097,0.14924800000001426,0.2728440000000063,,,,0.09094799999999736,,,0.19588800000001072,,0.17956400000000627,,,0.22387200000000002,0.2401959999999974,0.12825999999999738,0.15624400000000005,,,,,
1170,,,,,,,,,,,,,0.01632399999999734,0.03731200000000001,0.153912,0.19821999999999917,,,,0.12825999999999915,0.08162000000000091,0.11659999999999826,,,,0.07928800000000535,,,0.05596800000000712,,0.10960399999999737,,,0.11660000000000004,0.13059200000000715,0.06063199999999824,0.05830000000000002,,,,,
1171,,,,,,,,,,,,,0.03731200000000001,0.07695600000000269,0.20754800000000007,0.29616400000000453,,,,0.22620399999999918,0.14924799999998584,0.24486000000000274,,,,0.10260800000000359,,,0.1515799999999956,,0.15391200000000538,,,0.193556,0.16790400000000005,0.13059200000000715,0.09328000000000003,,,,,
1172,,,,,,,,,,,,,0.01399200000000178,0.018655999999996453,0.17023600000000005,0.14691600000000093,,,,0.07229200000000091,0.03498000000000445,0.09094799999999736,,,,0.04897200000000623,,,0.03731200000000001,,0.08628399999999203,,,0.07229200000000002,0.0956120000000027,0.07229199999999736,0.05363600000000002,,,,,
1173,,,,,,,,,,,,,0.03264799999999468,0.02098799999999912,0.265848,0.2938319999999983,,,,0.08395199999999825,0.08395199999999647,0.07928800000000535,,,,0.07229199999999025,,,0.0816199999999867,,0.1329240000000027,,,0.14924800000000005,0.15391199999999117,0.16790399999999295,0.07695600000000002,,,,,
1174,,,,,,,,,,,,,2.332001258764649e-09,2.332001258764649e-09,2.332000148541624e-09,2.332001258764649e-09,,,,0.03031599999999912,0.03498000000000445,2.3319941533372912e-09,,,,2.332001258764649e-09,,,0.01865600000000711,,2.3319941533372912e-09,,,0.044308000000000014,0.016324000000004446,2.332001258764649e-09,0.018656000000000006,,,,,
1175,,,,,,,,,,,,,0.02565199999999379,0.011659999999999116,0.06529600000000002,0.10027599999999737,,,,0.10494000000000092,0.09327999999999292,0.03498000000000445,,,,0.03264799999999468,,,0.0629639999999938,,0.06762799999999913,,,0.08861599999999992,0.05596800000000002,0.0699600000000018,2.332000370586229e-09,,,,,
1176,,,,,,,,,,,,,0.03731200000000001,0.04197600000000534,0.15391199999999983,0.19822000000000273,,,,0.09794399999999825,0.0769560000000098,0.10260800000000359,,,,0.05363600000001156,,,0.09094800000001158,,0.11193600000000004,,,0.10960400000000003,0.10960400000000448,0.12825999999999738,0.09328000000000003,,,,,
1177,,,,,,,,,,,,,0.06063199999999824,0.032647999999998234,0.13758799999999982,0.2448599999999992,,,,0.12359600000000093,0.07695599999999558,0.09094800000000447,,,,0.04897199999999202,,,0.17490000000000805,,0.10027599999999381,,,0.12359599999999982,0.0956120000000027,0.05596800000000712,0.06995999999999913,,,,,
1178,,,,,,,,,,,,,0.04430799999998669,0.05130400000000179,0.18656000000000006,0.44074799999999925,,,,0.16557199999999916,0.06296400000000801,0.14458400000000182,,,,0.03498000000000445,,,0.16790400000000716,,0.1515800000000027,,,0.13525600000000004,0.1842279999999974,0.04897199999999913,0.11193600000000004,,,,,
1179,,,,,,,,,,,,,0.023320000000012442,0.027983999999996456,0.21221199999999985,0.426756000000001,,,,0.16324000000000005,0.07695599999999558,0.1585759999999965,,,,0.05596800000000712,,,0.1515799999999956,,0.20055200000000184,,,0.13992000000000004,0.1585760000000036,0.06762799999999913,0.09561200000000003,,,,,
1180,,,,,,,,,,,,,0.04663999999999646,0.044308000000004455,0.2215400000000003,0.4034360000000028,,,,0.13992000000000004,0.07462400000001423,0.19588800000000361,,,,0.04897199999999202,,,0.06063199999999824,,0.1958879999999965,,,0.14458400000000027,0.17956400000000627,0.10494000000000625,0.10027600000000092,,,,,
1181,,,,,,,,,,,,,0.04897199999999202,0.0629639999999938,0.15624400000000005,0.22620399999999563,,,,0.2611840000000001,0.1585760000000107,0.13758800000000804,,,,0.03498000000000445,,,0.13758799999999383,,0.11660000000000537,,,0.19588799999999984,0.1702359999999956,0.0699600000000018,0.07229200000000002,,,,,
1182,,,,,,,,,,,,,0.03498000000000445,0.10260800000000359,0.23320000000000007,0.30782400000000365,,,,0.15857599999999827,0.07928799999999114,0.2775079999999903,,,,0.04663999999999646,,,0.04197600000000534,,0.2285359999999912,,,0.08162000000000003,0.22387200000000718,0.1072719999999947,0.12592799999999915,,,,,
1183,,,,,,,,,,,,,0.00699600000000089,0.006995999999997338,0.08861600000000003,0.08395199999999647,,,,2.332001258764649e-09,2.332001258764649e-09,0.15391200000000538,,,,0.011660000000006221,,,2.332001258764649e-09,,0.09094800000001158,,,2.3319999264970193e-09,0.07928799999999114,0.011660000000006221,0.016324000000000893,,,,,
1184,,,,,,,,,,,,,0.06296400000000801,0.06529600000000357,0.20288400000000006,0.2658480000000054,,,,0.14691599999999916,0.08628399999999203,0.13525599999999827,,,,0.04430799999998669,,,0.07462399999998581,,0.1142679999999956,,,0.11193600000000026,0.13758800000000804,0.08395199999999647,0.08861599999999914,,,,,
1185,,,,,,,,,,,,,0.03497999999999024,0.0023319999999991126,0.08628400000000003,0.10493999999999915,,,,0.013992000000000004,2.332001258764649e-09,0.01165999999999201,,,,0.01165999999999201,,,0.01865600000000711,,0.037311999999992906,,,0.03031600000000001,0.06063199999999114,0.00699600000000089,2.332000370586229e-09,,,,,
1186,,,,,,,,,,,,,0.04197600000001955,0.0956120000000027,0.23086799999999963,0.305492000000001,,,,0.13059200000000004,0.11893200000000093,0.15624400000000094,,,,0.06296400000000801,,,0.0886159999999876,,0.11893199999999382,,,0.11659999999999981,0.1469160000000045,0.12592800000000182,0.12359600000000004,,,,,
1187,,,,,,,,,,,,,2.3319870479099336e-09,0.03031599999999557,0.10727200000000003,0.16790399999999295,,,,0.07928800000000003,0.04197600000000534,0.10494000000000625,,,,0.025652000000008,,,0.05363600000001156,,0.02798400000000356,,,0.07928800000000003,0.0443079999999938,0.02565199999999379,0.02098799999999912,,,,,
1188,,,,,,,,,,,,,0.0956120000000169,0.04897200000000268,0.29849599999999965,0.4873879999999957,,,,0.19122400000000006,0.10260799999998937,0.19588800000000361,,,,0.03031599999999912,,,0.21687599999999918,,0.17256800000000538,,,0.1585760000000005,0.13525600000000537,0.08628399999999914,0.11426800000000004,,,,,
1189,,,,,,,,,,,,,0.07695599999999558,0.011660000000002668,0.2192080000000005,0.25652000000000896,,,,0.13991999999999827,0.05830000000000268,0.13059199999999294,,,,0.02098800000000267,,,0.10960400000000448,,0.09794400000000536,,,0.09561200000000003,0.09794399999999825,0.07695600000000269,0.07462400000000002,,,,,
1190,,,,,,,,,,,,,0.10727200000000892,0.03964400000000268,0.22387200000000007,0.23086799999999386,,,,0.07229199999999913,0.0373119999999858,0.07229199999999736,,,,0.03964399999999557,,,0.0699599999999947,,0.09094799999999736,,,0.08395200000000003,0.1259279999999947,0.0886160000000018,0.09328000000000003,,,,,
1191,,,,,,,,,,,,,0.0699599999999947,0.02565199999999379,0.1772320000000005,0.20521600000000007,,,,0.10494000000000092,0.06296400000002222,0.12126400000000359,,,,0.0443080000000009,,,0.06296400000000801,,0.0956120000000027,,,0.08628399999999958,0.0956120000000027,0.06296400000000091,0.09561199999999914,,,,,
1192,,,,,,,,,,,,,0.1142679999999956,0.06762799999999913,0.3054920000000001,0.40810000000000457,,,,0.20521600000000007,0.11893200000000093,0.22387200000000007,,,,0.07928799999999114,,,0.1702359999999885,,0.18656000000000006,,,0.1492480000000005,0.1515800000000027,0.1142680000000027,0.13059200000000182,,,,,
1193,,,,,,,,,,,,,0.11660000000000537,0.05130400000000179,0.3288120000000001,0.5200359999999975,,,,0.18189600000000006,0.11193599999998582,0.20754799999999562,,,,0.0699600000000089,,,0.23320000000002494,,0.18889199999999562,,,0.13992000000000004,0.16323999999999472,0.1259279999999947,0.12825999999999915,,,,,
1194,,,,,,,,,,,,,0.10260800000000359,0.02798400000000356,0.20521600000000007,0.24252800000000008,,,,0.08395200000000003,0.058300000000016894,0.0886159999999947,,,,0.02098799999998846,,,0.09094799999999736,,0.13059200000000004,,,0.09094800000000003,0.06529600000000357,0.09328000000000003,0.046640000000000015,,,,,
1195,,,,,,,,,,,,,0.05829999999998847,0.07695599999999558,0.3941080000000001,0.5853320000000011,,,,0.2518559999999983,0.1585759999999823,0.293832000000009,,,,0.11893200000000093,,,0.268180000000001,,0.26351600000000275,,,0.20987999999999962,0.21221200000000096,0.1702359999999956,0.15624400000000094,,,,,
1196,,,,,,,,,,,,,,0.10493999999999915,0.3334759999999992,0.3288119999999921,,,,0.22853600000000007,0.1212640000000107,0.22620400000000274,,,,0.0886160000000018,,,0.1772319999999894,,0.23553199999999208,,,0.18889200000000006,0.1655720000000045,0.1072719999999947,0.10260800000000003,,,,,
1197,,,,,,,,,,,,,,0.06296400000000091,0.3264800000000001,0.30782400000000365,,,,0.19122399999999828,0.09561199999997427,0.21920800000000185,,,,0.06063199999999824,,,0.1585760000000107,,0.2098799999999983,,,0.13525600000000004,0.12826000000000448,0.08628400000000624,0.10260800000000003,,,,,
1198,,,,,,,,,,,,,,0.0699599999999947,0.23786400000000008,0.21454400000000362,,,,0.10960400000000092,0.060632000000012454,0.11660000000000537,,,,0.05130400000000179,,,0.08628399999999203,,0.09328000000000713,,,0.09328000000000003,0.10260800000000359,0.06296400000000091,0.07229199999999913,,,,,
1199,,,,,,,,,,,,,,0.06063200000000535,0.3008279999999992,0.3171520000000001,,,,0.15391200000000005,0.08628400000000624,0.14225199999999916,,,,0.04897200000000623,,,0.1469160000000045,,0.11660000000000537,,,0.13292400000000004,0.10960399999999737,0.07928799999999825,0.08395200000000003,,,,,
1200,,,,,,,,,,,,,,0.12592800000000182,0.356796000000001,0.3917760000000001,,,,0.18656000000000006,0.12359599999999205,0.24486000000000274,,,,0.03497999999999024,,,0.24486000000000274,,0.20754799999998852,,,0.15857600000000005,0.13758800000000093,0.09794400000000536,0.07229200000000091,,,,,
1201,,,,,,,,,,,,,,0.011659999999999116,0.12592799999999915,0.08395200000000358,,,,0.037311999999998235,0.011660000000006221,0.08162000000000091,,,,0.01632400000001155,,,0.0186559999999929,,0.04663999999999646,,,0.03731200000000001,0.05829999999999558,,0.018656000000000006,,,,,
1202,,,,,,,,,,,,,,0.1142679999999956,0.40810000000000013,0.45940399999999926,,,,0.2891680000000001,0.1585759999999965,0.34513599999999656,,,,0.07229199999999025,,,0.2471920000000125,,0.19588800000001072,,,0.15391200000000005,0.18189599999999473,,0.11426800000000092,,,,,
1203,,,,,,,,,,,,,,0.05130400000000179,0.37778399999999923,0.34513599999999656,,,,0.19822000000000095,0.10260799999998937,0.19821999999999917,,,,0.05363599999999735,,,0.17490000000000805,,0.2215399999999903,,,0.10727200000000003,0.10960400000000448,,0.06762799999999913,,,,,
1204,,,,,,,,,,,,,,0.07229200000000446,0.3498000000000001,0.4943840000000037,,,,0.23553200000000096,0.10260799999998937,0.24486000000000274,,,,0.06296400000000801,,,0.19355600000000095,,0.2098799999999983,,,0.13292400000000004,0.11660000000000537,,0.0932800000000018,,,,,
1205,,,,,,,,,,,,,,0.05363599999999735,0.5013799999999993,0.6926039999999958,,,,0.2728439999999974,0.13525600000001248,0.32647999999999655,,,,0.07928800000000535,,,0.21920799999999474,,0.18889199999999562,,,0.15158000000000005,0.18889199999999562,,0.13525599999999827,,,,,
1206,,,,,,,,,,,,,,0.01399200000000178,0.18422800000000272,0.12359600000000626,,,,0.09561200000000092,0.02798399999998935,0.10960400000000448,,,,0.0186559999999929,,,0.03498000000000445,,0.04663999999999646,,,0.05596800000000002,0.10260800000000359,,0.02798400000000001,,,,,
1207,,,,,,,,,,,,,,0.02331999999999823,0.2378639999999983,0.15391199999999827,,,,0.05130400000000179,0.03498000000000445,0.07928800000000535,,,,0.02565199999999379,,,0.05130400000000179,,0.05130400000000179,,,0.06529600000000002,0.11193599999999293,,0.06529599999999824,,,,,
1208,,,,,,,,,,,,,,0.04897199999999913,0.319484000000001,0.37778399999999124,,,,0.10027599999999914,0.07462399999998581,0.1259279999999876,,,,0.07229200000000446,,,0.1702359999999885,,0.11660000000000537,,,0.17723200000000006,0.11893199999999382,,0.14691599999999916,,,,,
1209,,,,,,,,,,,,,,0.04897200000000623,0.319484000000001,0.2868360000000081,,,,0.11426800000000092,0.05596800000000712,0.11893199999999382,,,,0.0186559999999929,,,0.13525599999999827,,0.13758800000000804,,,0.13992000000000093,0.07229199999999736,,0.12126399999999826,,,,,
1210,,,,,,,,,,,,,,0.03264799999999468,0.18189600000000006,0.14458400000000182,,,,0.08628400000000092,0.02798399999998935,0.12359600000000626,,,,0.02331999999999823,,,0.06296400000000801,,0.10027599999999381,,,0.07462399999999914,0.06529599999999647,,0.0699600000000018,,,,,
1211,,,,,,,,,,,,,,0.023320000000005336,0.20754800000000273,0.10960400000000448,,,,0.04663999999999824,0.018656000000021322,0.06063200000000535,,,,0.02798400000000356,,,0.02798400000000356,,0.0699600000000089,,,0.07229200000000091,0.07928799999999825,,0.06996000000000002,,,,,
1212,,,,,,,,,,,,,,0.02565199999999379,0.13059199999999827,0.07928799999999114,,,,0.023320000000000007,0.01399200000000178,0.02331999999999823,,,,0.01632400000001155,,,0.0186559999999929,,0.04197599999999113,,,0.03964400000000001,0.030316000000006227,,0.02098800000000267,,,,,
1213,,,,,,,,,,,,,,0.025652000000000896,0.14691600000000093,0.10727200000000181,,,,0.0046640000000000015,0.0046640000000053305,0.011659999999999116,,,,0.00932799999999645,,,0.011660000000020432,,0.05596800000000712,,,0.044308000000000014,0.02098800000000267,,0.04197599999999646,,,,,
1214,,,,,,,,,,,,,,0.06063199999999824,0.39877199999999924,0.3871120000000019,,,,0.17490000000000094,0.10027599999999381,0.19355599999999384,,,,0.06063199999999824,,,0.07928799999999114,,0.15624400000000094,,,0.12826000000000093,0.10260800000000359,,0.10727200000000181,,,,,
1215,,,,,,,,,,,,,,0.0443080000000009,0.4150960000000019,0.2518559999999965,,,,0.10027599999999914,0.04897200000000623,0.10027600000000092,,,,0.0443080000000009,,,0.0699599999999947,,0.1259279999999876,,,0.09561199999999914,0.11893199999999382,,0.07229199999999913,,,,,
1216,,,,,,,,,,,,,,0.08162000000000091,0.40576799999999835,0.5456879999999984,,,,0.2145439999999983,0.10960399999999026,0.21221200000000096,,,,,,,0.08395200000001068,,0.17956400000001338,,,0.12826000000000004,0.1515800000000027,,0.13758800000000093,,,,,
1217,,,,,,,,,,,,,,0.004663999999998225,0.13758800000000093,0.1142679999999956,,,,0.030316000000002674,0.011660000000006221,0.02798400000000356,,,,,,,0.00932799999999645,,0.01399200000000178,,,0.013992000000000004,0.06762799999999913,,0.027983999999998233,,,,,
1218,,,,,,,,,,,,,,0.03964400000000268,0.15624399999999916,0.20055199999999473,,,,0.025651999999997344,0.025652000000008,0.04663999999999646,,,,,,,0.01399200000000178,,0.06063199999999824,,,0.06995999999999913,0.0886160000000018,,0.05596800000000002,,,,,
1219,,,,,,,,,,,,,,0.10027599999999381,0.18889200000000272,0.5200360000000046,,,,0.19122400000000184,0.11659999999999116,0.19355599999999384,,,,,,,0.11659999999999116,,0.14225199999999916,,,0.14458399999999916,0.14458400000000182,,0.13059200000000004,,,,,
1220,,,,,,,,,,,,,,0.0699600000000018,0.17256800000000005,0.47339599999999393,,,,0.21920800000000185,0.11193600000000004,0.2285360000000054,,,,,,,0.14924800000000005,,0.17956399999999917,,,0.12359600000000004,0.10260800000000359,,0.0886160000000018,,,,,
1221,,,,,,,,,,,,,,0.05130400000000179,0.2518559999999983,0.5433560000000028,,,,0.31715199999999655,0.10260799999998937,0.2961639999999903,,,,,,,0.2145439999999894,,0.2471920000000125,,,0.16790400000000094,0.10260800000000359,,0.13991999999999827,,,,,
1222,,,,,,,,,,,,,,0.02331999999999823,0.18422799999999917,0.2914999999999992,,,,0.1935560000000045,0.053636000000025774,0.16324000000000893,,,,,,,0.09094800000001158,,0.11893199999998672,,,0.10727199999999915,0.08161999999999381,,0.09094799999999914,,,,,
1223,,,,,,,,,,,,,,0.01632399999999734,0.10260800000000003,0.14458400000000893,,,,0.03731200000000001,0.01165999999999201,0.06762799999999913,,,,,,,0.025652000000008,,0.04897200000000623,,,0.06063200000000002,0.07229199999999736,,0.04897199999999913,,,,,
1224,,,,,,,,,,,,,,0.0956120000000027,0.19122399999999828,0.4057679999999948,,,,0.21454399999999652,0.08628400000000624,0.23086799999999386,,,,,,,0.18889199999999562,,0.1958879999999965,,,0.15857599999999916,0.11893199999999382,,0.10960400000000092,,,,,
1225,,,,,,,,,,,,,,0.06762799999999913,0.268180000000001,0.5433559999999957,,,,0.24252800000000008,0.10960399999999026,0.268180000000001,,,,,,,0.2868360000000081,,0.33347600000000455,,,0.19122400000000006,0.14924800000000005,,0.16090799999999916,,,,,
1226,,,,,,,,,,,,,,0.07928799999999825,0.20288399999999918,0.34047200000000544,,,,0.18656000000000006,0.09561199999998848,0.19821999999999917,,,,,,,0.16790399999999295,,0.20055199999998763,,,0.12359600000000004,0.11660000000000537,,0.08162000000000091,,,,,
1227,,,,,,,,,,,,,,0.06762800000000624,0.2401959999999992,0.3171520000000001,,,,0.18656000000000006,0.05596800000000712,0.21687599999999918,,,,,,,0.0769560000000098,,0.1655720000000116,,,0.10494000000000003,0.12126399999999649,,0.13525599999999827,,,,,
1228,,,,,,,,,,,,,,0.06529599999999647,0.3031600000000001,0.29616399999999743,,,,0.21221200000000096,0.07695599999999558,0.23320000000000363,,,,,,,0.07229199999999025,,0.1725680000000125,,,0.13059200000000004,0.12126399999999649,,0.12359600000000093,,,,,
1229,,,,,,,,,,,,,,0.0443080000000009,0.25418800000000097,0.2518559999999965,,,,0.17490000000000094,0.07928799999999114,0.19355599999999384,,,,,,,0.07229200000000446,,0.17023600000000272,,,0.10727199999999915,0.12592800000000182,,0.11193600000000004,,,,,
1230,,,,,,,,,,,,,,0.04897199999999913,0.20754800000000095,0.2028840000000045,,,,0.1329240000000027,0.05596800000000712,0.15391200000000538,,,,,,,0.05130400000000179,,0.15391199999997696,,,0.07695600000000091,0.13059200000000715,,0.07462400000000002,,,,,
1231,,,,,,,,,,,,,,0.030316000000006227,0.15391200000000005,0.10960399999999737,,,,0.05829999999999913,0.02331999999999823,0.06063199999999114,,,,,,,0.02565199999999379,,0.0769560000000098,,,0.044308000000000014,0.07695599999999558,,0.05363599999999913,,,,,
