Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1149,,,,,,,,,,,,,66.49940003520003,28.77600002419999,,19.155400002200004,,,,7.0620000022,67.62800003740004,38.06660001100002,,,,60.69580000439992,,,76.03200004399996,,55.6380000198,,,,46.613600022,44.33000006159997,4.639800008800001,,,,,
1150,,,,,,,,,,,,,66.50600003520003,28.813400024199993,,19.538200002200004,,,,7.079600002199999,67.65440003740004,38.079800011000025,,,,60.73540000439993,,,76.09360004399996,,55.726000019800004,,,,46.662000022,44.36960006159997,4.681600008800001,,,,,
1151,,,,,,,,,,,,,66.51480003520004,28.853000024199993,,19.923200002200005,,,,7.1126000022,67.71380003740003,38.11500001100002,,,,60.80800000439993,,,76.12880004399995,,55.7942000198,,,,46.754400022000006,44.47960006159997,4.749800008800002,,,,,
1152,,,,,,,,,,,,,66.56100003520004,28.936600024199993,,20.6228000022,,,,7.2116000022,67.79740003740004,38.22280001100002,,,,60.913600004399925,,,76.17500004399994,,55.8800000198,,,,46.864400022000005,44.53680006159997,4.846600008800002,,,,,
1153,,,,,,,,,,,,,66.66440003520003,29.00920002419999,,21.5776000022,,,,7.3612000022,67.91400003740004,38.39220001100002,,,,61.03460000439993,,,76.25640004399995,,55.9922000198,,,,47.011800022,44.58300006159997,4.930200008800002,,,,,
1154,,,,,,,,,,,,,66.76340003520004,29.05320002419999,,22.1584000022,,,,7.5394000022,68.03280003740004,38.579200011000026,,,,61.151200004399925,,,76.35760004399994,,56.0934000198,,,,47.227400022000005,44.662200061599975,5.084200008800001,,,,,
1155,,,,,,,,,,,,,66.77880003520005,29.066400024199993,,22.2970000022,,,,7.620800002199999,68.09000003740003,38.64740001100002,,,,61.17980000439993,,,76.38620004399993,,56.1308000198,,,,47.372600022,44.70400006159997,5.112800008800001,,,,,
1156,,,,,,,,,,,,,66.82940003520004,29.12360002419999,,22.7282000022,,,,7.7902000022,68.20440003740003,38.79920001100002,,,,61.27660000439993,,,76.51600004399994,,56.2078000198,,,,47.559600022000005,44.787600061599974,5.249200008800001,,,,,
1157,,,,,,,,,,,,,66.85800003520005,29.156600024199992,,23.056000002199998,,,,7.8870000022,68.29020003740004,38.900400011000016,,,,61.358000004399926,,,76.58640004399993,,56.2958000198,,,,47.682800022,44.87560006159997,5.3196000088,,,,,
1158,,,,,,,,,,,,,66.88660003520005,29.172000024199992,,23.3354000022,,,,7.9486000022,68.34740003740004,38.97300001100002,,,,61.40640000439993,,,76.64360004399994,,56.3816000198,,,,47.814800022,44.93500006159997,5.396600008800001,,,,,
1159,,,,,,,,,,,,,66.92180003520005,29.176400024199992,,23.7820000022,,,,8.025600002200001,68.38480003740004,39.03680001100002,,,,61.45480000439992,,,76.70740004399994,,56.4454000198,,,,47.968800022,44.98560006159997,5.502200008800001,,,,,
1160,,,,,,,,,,,,,66.98780003520005,29.196200024199996,,24.1890000022,,,,8.1246000022,68.46180003740004,39.16220001100002,,,,61.53180000439992,,,76.75580004399994,,56.5114000198,,,,48.13820002200001,45.086800061599966,5.590200008800001,,,,,
1161,,,,,,,,,,,,,67.00100003520005,29.196200026399996,,24.2946000022,,,,8.1532000022,68.48160003740004,39.19520001100002,,,,61.553800004399925,,,76.76680004399995,,56.5422000198,,,,48.206400022000004,45.10220006159997,5.5946000088000005,,,,,
1162,,,,,,,,,,,,,67.04280003520005,29.227000026399992,,24.582800002200003,,,,8.2654000022,68.56960003740004,39.32060001100002,,,,61.61980000439993,,,76.85260004399994,,56.6456000198,,,,48.347200022,45.19680006159997,5.689200008800001,,,,,
1163,,,,,,,,,,,,,67.06040003520005,29.231400026399996,,24.6818000022,,,,8.298400002200001,68.58280003740003,39.35140001100001,,,,61.64620000439993,,,76.86800004399994,,56.6786000198,,,,48.391200022,45.21660006159997,5.7090000088,,,,,
1164,,,,,,,,,,,,,67.08900003520004,29.233600026399994,,24.820400002200003,,,,8.3116000022,68.59160003740004,39.36900001100001,,,,61.67260000439993,,,76.87900004399995,,56.6896000198,,,,48.406600022000006,45.22760006159997,5.7200000088000005,,,,,
1165,,,,,,,,,,,,,67.15500003520005,29.275400026399993,,25.4298000022,,,,8.4656000022,68.71260003740004,39.52740001100001,,,,61.78920000439993,,,76.96700004399995,,56.7666000198,,,,48.56060002200001,45.30020006159997,5.8300000088,,,,,
1166,,,,,,,,,,,,,67.20120003520006,29.32820002639999,,25.9864000022,,,,8.6262000022,68.82920003740004,39.70120001100001,,,,61.89920000439994,,,77.01760004399995,,56.8700000198,,,,48.72780002200001,45.390400061599976,5.9378000088,,,,,
1167,,,,,,,,,,,,,67.27380003520005,29.350200026399992,,26.611200002200004,,,,8.804400002200001,68.94140003740004,39.89260001100001,,,,62.00260000439994,,,77.12320004399996,,57.0152000198,,,,48.93900002200001,45.50260006159997,6.065400008799999,,,,,
1168,,,,,,,,,,,,,67.31560003520005,29.36780002639999,,27.060000002200002,,,,9.000200002200001,69.05800003740003,40.07520001100001,,,,62.07520000439994,,,77.21560004399996,,57.1450000198,,,,49.13260002200001,45.59720006159997,6.1798000088,,,,,
1169,,,,,,,,,,,,,67.35080003520005,29.427200026399987,0.27940000000000004,27.607800002200005,,,,9.240000002200002,69.19880003740005,40.33260001100001,,,,62.16100000439994,,,77.40040004399997,,57.314400019800004,,,0.21120000000000003,49.35920002200001,45.718200061599966,6.3272000088,,,,,
1170,,,,,,,,,,,,,67.36620003520005,29.462400026399987,0.42460000000000003,27.794800002200006,,,,9.3610000022,69.27580003740005,40.44260001100001,,,,62.23580000439994,,,77.45320004399997,,57.417800019800005,,,0.32120000000000004,49.482400022000014,45.77540006159997,6.3822000088,,,,,
1171,,,,,,,,,,,,,67.40140003520006,29.535000026399988,0.6204000000000001,28.07420000220001,,,,9.5744000022,69.41660003740004,40.67360001100001,,,,62.33260000439994,,,77.59620004399997,,57.56300001980001,,,0.5038,49.640800022000015,45.89860006159997,6.4702000088,,,,,
1172,,,,,,,,,,,,,67.41460003520005,29.552600026399986,0.7810000000000001,28.21280000220001,,,,9.642600002200002,69.44960003740005,40.75940001100001,,,,62.37880000439994,,,77.63140004399996,,57.6444000198,,,0.5720000000000001,49.73100002200002,45.96680006159997,6.5208000088,,,,,
1173,,,,,,,,,,,,,67.44540003520005,29.572400026399986,1.0318,28.49000000220001,,,,9.7218000022,69.52880003740005,40.834200011000014,,,,62.44700000439994,,,77.70840004399996,,57.7698000198,,,0.7128000000000001,49.87620002200001,46.12520006159996,6.5934000088,,,,,
1174,,,,,,,,,,,,,67.44540003740005,29.572400028599986,1.0318000022000002,28.49000000440001,,,,9.7504000022,69.56180003740005,40.83420001320001,,,,62.447000006599936,,,77.72600004399996,,57.769800022,,,0.7546000000000002,49.89160002200001,46.125200063799966,6.6110000088000005,,,,,
1175,,,,,,,,,,,,,67.46960003740004,29.583400028599986,1.0934000022000003,28.584600004400006,,,,9.8494000022,69.64980003740004,40.86720001320001,,,,62.477800006599935,,,77.78540004399996,,57.833600022,,,0.8382000000000001,49.94440002200002,46.19120006379997,6.611000011000001,,,,,
1176,,,,,,,,,,,,,67.50480003740005,29.62300002859999,1.2386000022,28.77160000440001,,,,9.941800002199999,69.72240003740005,40.964000013200014,,,,62.52840000659994,,,77.87120004399996,,57.939200021999994,,,0.9416000000000001,50.04780002200002,46.31220006379996,6.699000011000001,,,,,
1177,,,,,,,,,,,,,67.56200003740004,29.65380002859999,1.3684000022,29.00260000440001,,,,10.058400002199999,69.79500003740004,41.04980001320002,,,,62.57460000659994,,,78.03620004399997,,58.033800021999994,,,1.0582,50.13800002200002,46.36500006379997,6.765000011,,,,,
1178,,,,,,,,,,,,,67.60380003740003,29.70220002859999,1.5444000022,29.41840000440001,,,,10.2146000022,69.85440003740005,41.18620001320002,,,,62.60760000659994,,,78.19460004399998,,58.176800021999995,,,1.1858,50.31180002200002,46.41120006379997,6.870600011,,,,,
1179,,,,,,,,,,,,,67.62580003740004,29.72860002859999,1.7446000021999999,29.82100000440001,,,,10.368600002199999,69.92700003740005,41.33580001320002,,,,62.66040000659994,,,78.33760004399997,,58.366000021999994,,,1.3178,50.46140002200002,46.47500006379997,6.960800011,,,,,
1180,,,,,,,,,,,,,67.66980003740004,29.77040002859999,1.9536000022,30.20160000440001,,,,10.500600002199999,69.99740003740006,41.520600013200024,,,,62.70660000659994,,,78.39480004399998,,58.55080002199999,,,1.4542000000000002,50.63080002200003,46.57400006379997,7.055400011000001,,,,,
1181,,,,,,,,,,,,,67.71600003740004,29.829800028599987,2.1010000022,30.41500000440001,,,,10.747000002199998,70.14700003740006,41.65040001320003,,,,62.73960000659994,,,78.52460004399997,,58.660800022,,,1.639,50.791400022000026,46.640000063799974,7.123600011000001,,,,,
1182,,,,,,,,,,,,,67.74900003740004,29.92660002859999,2.3210000022000004,30.70540000440001,,,,10.896600002199998,70.22180003740006,41.91220001320002,,,,62.78360000659995,,,78.56420004399997,,58.87640002199999,,,1.7160000000000002,51.00260002200003,46.74120006379997,7.242400011,,,,,
1183,,,,,,,,,,,,,67.75560003740004,29.933200028599988,2.4046000022000005,30.78460000440001,,,,10.896600004399998,70.22180003960005,42.057400013200024,,,,62.79460000659994,,,78.56420004619997,,58.962200022,,,1.7160000022000002,51.07740002200003,46.752200063799975,7.2578000110000005,,,,,
1184,,,,,,,,,,,,,67.81500003740004,29.99480002859999,2.5960000022000003,31.03540000440001,,,,11.035200004399998,70.30320003960006,42.185000013200025,,,,62.83640000659994,,,78.63460004619996,,59.070000021999995,,,1.8216000022000003,51.20720002200003,46.831400063799975,7.341400011,,,,,
1185,,,,,,,,,,,,,67.84800003740004,29.997000028599988,2.6774000022,31.13440000440001,,,,11.048400004399998,70.30320004180005,42.19600001320002,,,,62.84740000659993,,,78.65220004619997,,59.10520002199999,,,1.8502000022000002,51.264400022000025,46.838000063799974,7.3414000132,,,,,
1186,,,,,,,,,,,,,67.88760003740005,30.08720002859999,2.8952000022,31.42260000440001,,,,11.171600004399998,70.41540004180005,42.34340001320002,,,,62.90680000659994,,,78.73580004619996,,59.217400021999985,,,1.9602000022000003,51.40300002200003,46.956800063799975,7.4580000132,,,,,
1187,,,,,,,,,,,,,67.88760003960004,30.11580002859999,2.9964000022,31.581000004400007,,,,11.246400004399998,70.45500004180006,42.44240001320002,,,,62.93100000659994,,,78.78640004619997,,59.24380002199999,,,2.0350000022000003,51.444800022000024,46.98100006379997,7.4778000131999995,,,,,
1188,,,,,,,,,,,,,67.97780003960006,30.16200002859999,3.2780000021999998,32.040800004400005,,,,11.426800004399997,70.55180004180005,42.627200013200024,,,,62.95960000659994,,,78.99100004619997,,59.40660002199999,,,2.1846000022000007,51.572400022000025,47.06240006379997,7.5856000132,,,,,
1189,,,,,,,,,,,,,68.05040003960005,30.173000028599994,3.4848000022,32.28280000440001,,,,11.558800004399997,70.60680004180006,42.75040001320002,,,,62.97940000659994,,,79.09440004619997,,59.499000022,,,2.2748000022000006,51.66480002200002,47.13500006379997,7.6560000132,,,,,
1190,,,,,,,,,,,,,68.15160003960005,30.21040002859999,3.6960000022000004,32.500600004400006,,,,11.627000004399996,70.64200004180005,42.81860001320002,,,,63.01680000659994,,,79.16040004619997,,59.584800021999996,,,2.3540000022000007,51.78360002200002,47.218600063799975,7.7440000132,,,,,
1191,,,,,,,,,,,,,68.21760003960006,30.23460002859999,3.8632000022000006,32.6942000044,,,,11.726000004399996,70.70140004180006,42.93300001320002,,,,63.05860000659994,,,79.21980004619998,,59.675000022,,,2.4354000022,51.873800022000026,47.27800006379997,7.834200013199999,,,,,
1192,,,,,,,,,,,,,68.32540003960005,30.29840002859999,4.151400002200001,33.07920000440001,,,,11.919600004399996,70.81360004180006,43.14420001320002,,,,63.133400006599935,,,79.38040004619997,,59.851000021999994,,,2.5762000022000007,52.01680002200003,47.38580006379998,7.9574000132,,,,,
1193,,,,,,,,,,,,,68.43540003960005,30.34680002859999,4.461600002200001,33.56980000440001,,,,12.091200004399996,70.91920004180005,43.34000001320002,,,,63.19940000659994,,,79.60040004619998,,60.02920002199999,,,2.708200002200001,52.17080002200002,47.50460006379997,8.0784000132,,,,,
1194,,,,,,,,,,,,,68.53220003960006,30.373200028599992,4.655200002200001,33.79860000440001,,,,12.170400004399996,70.97420004180006,43.423600013200016,,,,63.219200006599934,,,79.68620004619999,,60.152400021999995,,,2.7940000022000007,52.23240002200002,47.59260006379997,8.1224000132,,,,,
1195,,,,,,,,,,,,,68.58720003960005,30.44580002859999,5.027000002200001,34.35080000440001,,,,12.408000004399995,71.12380004180005,43.70080001320002,,,,63.331400006599935,,,79.93920004619999,,60.401000022,,,2.9920000022000006,52.432600022000024,47.753200063799966,8.269800013200001,,,,,
1196,,,,,,,,,,,,,,30.54480002859999,5.341600002200001,34.6610000044,,,,12.623600004399995,71.23820004180006,43.91420001320002,,,,63.41500000659993,,,80.10640004619998,,60.62320002199999,,,3.1702000022000005,52.58880002200003,47.854400063799964,8.366600013200001,,,,,
1197,,,,,,,,,,,,,,30.604200028599987,5.649600002200001,34.95140000440001,,,,12.804000004399994,71.32840004180004,44.121000013200025,,,,63.472200006599934,,,80.25600004619999,,60.82120002199999,,,3.2978000022000007,52.70980002200003,47.93580006379997,8.463400013200001,,,,,
1198,,,,,,,,,,,,,,30.670200028599986,5.874000002200001,35.153800004400004,,,,12.907400004399994,71.38560004180005,44.23100001320003,,,,63.52060000659993,,,80.33740004619997,,60.90920002199999,,,3.3858000022000008,52.80660002200003,47.99520006379997,8.5316000132,,,,,
1199,,,,,,,,,,,,,,30.727400028599988,6.1578000022,35.45300000440001,,,,13.052600004399993,71.46700004180005,44.36520001320003,,,,63.566800006599934,,,80.47600004619999,,61.01920002199999,,,3.5112000022000007,52.910000022000034,48.07000006379997,8.6108000132,,,,,
1200,,,,,,,,,,,,,,30.846200028599988,6.494400002200001,35.82260000440001,,,,13.228600004399993,71.58360004180004,44.59620001320003,,,,63.599800006599935,,,80.70700004619998,,61.21500002199999,,,3.6608000022000007,53.03980002200004,48.16240006379997,8.679000013200001,,,,,
1201,,,,,,,,,,,,,,30.85720002859999,6.6132000022,35.90180000440001,,,,13.263800004399993,71.59460004180005,44.67320001320003,,,,63.615200006599935,,,80.72460004619998,,61.25900002199999,,,3.696000002200001,53.09480002200003,,8.696600013200001,,,,,
1202,,,,,,,,,,,,,,30.965000028599988,6.9982000022,36.33520000440001,,,,13.536600004399993,71.74420004180004,44.99880001320003,,,,63.68340000659993,,,80.95780004619999,,61.44380002199999,,,3.841200002200001,53.26640002200003,,8.804400013200002,,,,,
1203,,,,,,,,,,,,,,31.01340002859999,7.3546000022,36.66080000440001,,,,13.723600004399993,71.84100004180003,45.18580001320003,,,,63.734000006599935,,,81.1228000462,,61.65280002199999,,,3.942400002200001,53.36980002200003,,8.868200013200001,,,,,
1204,,,,,,,,,,,,,,31.08160002859999,7.6846000022,37.12720000440001,,,,13.945800004399993,71.93780004180003,45.41680001320003,,,,63.79340000659994,,,81.30540004619999,,61.85080002199999,,,4.067800002200001,53.479800022000035,,8.956200013200002,,,,,
1205,,,,,,,,,,,,,,31.13220002859999,8.157600002199999,37.78060000440001,,,,14.203200004399992,72.06540004180003,45.72480001320003,,,,63.868200006599935,,,81.5122000462,,62.029000021999984,,,4.210800002200001,53.65800002200003,,9.083800013200001,,,,,
1206,,,,,,,,,,,,,,31.14540002859999,8.3314000022,37.89720000440001,,,,14.293400004399993,72.09180004180003,45.82820001320003,,,,63.88580000659993,,,81.5452000462,,62.07300002199998,,,4.2636000022000005,53.75480002200003,,9.1102000132,,,,,
1207,,,,,,,,,,,,,,31.16740002859999,8.5558000022,38.04240000440001,,,,14.341800004399994,72.12480004180003,45.903000013200035,,,,63.91000000659993,,,81.5936000462,,62.12140002199998,,,4.325200002200001,53.86040002200003,,9.171800013199999,,,,,
1208,,,,,,,,,,,,,,31.21360002859999,8.8572000022,38.3988000044,,,,14.436400004399994,72.19520004180002,46.02180001320003,,,,63.97820000659993,,,81.75420004619998,,62.23140002199998,,,4.492400002200001,53.97260002200002,,9.310400013199999,,,,,
1209,,,,,,,,,,,,,,31.259800028599994,9.158600002200002,38.66940000440001,,,,14.544200004399995,72.24800004180003,46.13400001320002,,,,63.99580000659992,,,81.88180004619998,,62.361200021999984,,,4.624400002200002,54.04080002200002,,9.424800013199997,,,,,
1210,,,,,,,,,,,,,,31.29060002859999,9.330200002200002,38.80580000440001,,,,14.625600004399995,72.27440004180002,46.25060001320003,,,,64.01780000659993,,,81.9412000462,,62.455800021999984,,,4.694800002200001,54.10240002200002,,9.490800013199998,,,,,
1211,,,,,,,,,,,,,,31.31260002859999,9.526000002200004,38.90920000440001,,,,14.669600004399994,72.29200004180004,46.30780001320003,,,,64.04420000659992,,,81.96760004619999,,62.52180002199999,,,4.763000002200002,54.177200022000015,,9.556800013199998,,,,,
1212,,,,,,,,,,,,,,31.33680002859999,9.649200002200002,38.98400000440001,,,,14.691600004399994,72.30520004180003,46.32980001320003,,,,64.05960000659994,,,81.98520004619999,,62.56140002199999,,,4.800400002200002,54.20580002200002,,9.5766000132,,,,,
1213,,,,,,,,,,,,,,31.36100002859999,9.787800002200003,39.08520000440001,,,,14.696000004399993,72.30960004180004,46.34080001320003,,,,64.06840000659993,,,81.9962000462,,62.61420002199999,,,4.842200002200002,54.22560002200002,,9.616200013199999,,,,,
1214,,,,,,,,,,,,,,31.418200028599987,10.164000002200003,39.45040000440001,,,,14.861000004399994,72.40420004180004,46.523400013200025,,,,64.12560000659994,,,82.0710000462,,62.76160002199999,,,4.9632000022000025,54.322400022000025,,9.717400013199999,,,,,
1215,,,,,,,,,,,,,,31.460000028599985,10.555600002200004,39.68800000440001,,,,14.955600004399994,72.45040004180004,46.618000013200025,,,,64.16740000659993,,,82.1370000462,,62.88040002199998,,,5.053400002200002,54.43460002200002,,9.785600013199998,,,,,
1216,,,,,,,,,,,,,,31.537000028599987,10.938400002200003,40.202800004400004,,,,15.158000004399993,72.55380004180003,46.81820001320003,,,,,,,82.2162000462,,63.04980002199999,,,5.174400002200002,54.57760002200002,,9.9154000132,,,,,
1217,,,,,,,,,,,,,,31.541400028599988,11.068200002200005,40.3106000044,,,,15.186600004399994,72.56480004180004,46.84460001320003,,,,,,,82.22500004620001,,63.06300002199999,,,5.187600002200002,54.64140002200002,,9.941800013199998,,,,,
1218,,,,,,,,,,,,,,31.57880002859999,11.215600002200004,40.4998000044,,,,15.210800004399992,72.58900004180005,46.888600013200026,,,,,,,82.2382000462,,63.12020002199999,,,5.253600002200002,54.725000022000025,,9.994600013199998,,,,,
1219,,,,,,,,,,,,,,31.673400028599985,11.393800002200006,40.9904000044,,,,15.391200004399993,72.69900004180003,47.07120001320002,,,,,,,82.34820004619999,,63.25440002199999,,,5.390000002200001,54.861400022000026,,10.117800013199998,,,,,
1220,,,,,,,,,,,,,,31.739400028599984,11.556600002200005,41.4370000044,,,,15.598000004399994,72.80460004180004,47.28680001320002,,,,,,,82.48900004619999,,63.423800021999995,,,5.506600002200001,54.95820002200003,,10.201400013199999,,,,,
1221,,,,,,,,,,,,,,31.787800028599985,11.794200002200004,41.9496000044,,,,15.897200004399993,72.90140004180003,47.56620001320002,,,,,,,82.69140004619999,,63.657000022,,,5.665000002200001,55.05500002200003,,10.333400013199999,,,,,
1222,,,,,,,,,,,,,,31.809800028599984,11.968000002200004,42.224600004399996,,,,16.079800004399996,72.95200004180005,47.72020001320002,,,,,,,82.7772000462,,63.76920002199999,,,5.766200002200001,55.13200002200003,,10.419200013199998,,,,,
