Year,mean_delta_bioo_0.102,samp.depth_0.102,mean_delta_bioo_0.121,samp.depth_0.121,mean_delta_bioo_0.112,samp.depth_0.112,mean_delta_bioo_0.134,samp.depth_0.134,mean_delta_bioo_0.148,samp.depth_0.148,mean_delta_bioo_0.149,samp.depth_0.149,mean_delta_bioo_0.13,samp.depth_0.13,mean_delta_bioo_0.119,samp.depth_0.119,mean_delta_bioo_0.107,samp.depth_0.107,mean_delta_bioo_0.103,samp.depth_0.103
893,1.3570723211234352,12,1.3572892557431893,12,1.357186495877631,12,1.3574376909834065,12,1.357597550034548,12,1.3576089687659147,12,1.3573920180573733,12,1.3572664200058628,12,1.3571294081224565,12,1.357083738462234,12
894,2.515256752590654,12,2.5156738074722913,12,2.5154762500606576,12,2.515959184374561,12,2.5162665347348256,12,2.5162884891804036,12,2.51587137405965,12,2.5156299050326902,12,2.5153664999091814,12,2.5152787018275267,12
895,2.1217997656549508,12,2.1221496404994586,12,2.1219839067145716,12,2.12238904516342,12,2.1226468806550485,12,2.1226652980745766,12,2.1223153807526214,12,2.122112810210108,12,2.121891835185464,12,2.121818179401864,12
896,1.0541322252473295,12,1.0542973814115848,12,1.0542191485036583,12,1.0544103878086808,12,1.0545320913783713,12,1.054540784663656,12,1.054375616193323,12,1.0542799961588611,12,1.0541756865864367,12,1.0541409174690484,12
897,3.134675647135816,12,3.1351938060671447,12,3.134948356234883,12,3.1355483641723882,12,3.1359302216824787,12,3.1359574982382874,12,3.1354392669213618,12,3.1351392607073696,12,3.1348119999832176,12,3.1347029174325356,12
898,2.1520690126905575,12,2.1524223411383057,12,2.1522549705815694,12,2.152664112745306,12,2.152924500840215,12,2.152943100731337,12,2.1525897197030686,12,2.152385146988751,12,2.152161990399364,12,2.1520876080341167,12
899,2.1538777432478415,12,2.1542345439204102,12,2.1540655287529433,12,2.15447869067097,12,2.154741636079255,12,2.1547604186129674,12,2.1544035668660944,12,2.154196984323009,12,2.153971634799896,12,2.1538965213658234,12
900,2.723157118534497,12,2.7236052503779753,12,2.7233929723229457,12,2.723911890360562,12,2.7242421393407117,12,2.7242657293987027,12,2.723817537566873,12,2.723558076686548,12,2.723275044018196,12,2.7231807034061184,12
901,2.618973417685131,12,2.619402892759861,12,2.619199452780226,12,2.6196967645456035,12,2.620013260399389,12,2.6200358679812052,12,2.6196063406921932,12,2.619357683188927,12,2.619086434004869,12,2.6189960207525473,12
902,3.012839935832012,12,3.0133329468468024,12,3.013099410032751,12,3.0136702945739313,12,3.0140336142899797,12,3.0140595665775898,12,3.013566493161214,12,3.0132810489546293,12,3.0129696714658283,12,3.012865882724169,12
903,3.189429410521304,12,3.1899363471620323,12,3.1896962148274497,12,3.1902832191269552,12,3.1906567922438325,12,3.1906834767794368,12,3.1901764875109095,12,3.189882983729303,12,3.1895628114371255,12,3.189456090506129,12
904,3.26604910907388,12,3.2665673147459944,12,3.2663218440415043,12,3.266921898981694,12,3.2673037793313333,12,3.267331057309067,12,3.266812794197181,12,3.2665127649450425,12,3.266185475208047,12,3.266076382085443,12
905,3.529038831656416,12,3.5295944316394476,12,3.529331247923252,12,3.529974601073493,12,3.5303840343639514,12,3.5304132803956385,12,3.5298576239527737,12,3.529535945625826,12,3.5291850384624315,12,3.529068072804261,12
906,4.1442920438343265,12,4.1449230910178345,12,4.144624169003992,12,4.145354882911887,12,4.14581991025279,12,4.14585312731147,12,4.145222021897497,12,4.144856663137548,12,4.144458105050408,12,4.144325255858555,12
907,2.942564397360196,12,2.9430116663199595,12,2.942799798746376,12,2.943317707841826,12,2.94364730500102,12,2.943670848210097,12,2.9432235398873554,12,2.9429645841191157,12,2.9426820971285728,12,2.9425879371670107,12
908,0.6551835663251168,12,0.6552858605751445,12,0.6552374045221326,12,0.6553558554531441,12,0.6554312382563158,12,0.6554366228897681,12,0.6553343182150341,12,0.655275092425456,12,0.6552104851787974,12,0.6551889500563414,12
909,1.9977038657771153,12,1.998007527718822,12,1.9978636854298097,12,1.998215307609897,12,1.9984390807378316,12,1.9984550649357564,12,1.9981513743671144,12,1.9979755623892668,12,1.9977837749304286,12,1.997719847500279,12
910,3.6220283335198675,12,3.622591111242176,12,3.6223245269485638,12,3.622976194511681,12,3.623390922125664,12,3.623420546421816,12,3.6228577052037134,12,3.6225318694529016,12,3.6221764287419536,12,3.622057952325248,12
911,3.9613059282081977,12,3.961927872292525,12,3.9616332611727874,12,3.9623534408380063,12,3.9628117707309856,12,3.9628445095848774,12,3.9622224942596667,12,3.961862402216917,12,3.961469593016133,12,3.961338660901607,12
912,2.7427189938226952,12,2.74315158278025,12,2.7429466681984302,12,2.743447583288393,12,2.743766369958364,12,2.743789141103727,12,2.743356504600379,12,2.7431060455805842,12,2.7428328298930773,12,2.7427417608582476,12
913,1.7207125550036346,12,1.7209787478996657,12,1.7208526543232698,12,1.72116089007305,12,1.7213570524404787,12,1.721371064406024,12,1.72110484544577,12,1.7209507267625224,12,1.7207826040508252,12,1.7207265647150525,12
914,4.135459517200385,12,4.136091568119615,12,4.135792170308385,12,4.136524048374174,12,4.136989818473604,12,4.137023088644507,12,4.13639097541843,12,4.136025034452948,12,4.135625842290155,12,4.135492781984414,12
915,1.2368415572841718,12,1.2370382915656344,12,1.2369450999291811,12,1.2371729071497295,12,1.237317884972045,12,1.2373282408168689,12,1.2371314862845588,12,1.2370175820460114,12,1.2368933281314967,12,1.2368519113773362,12
916,2.114943705255941,12,2.1152732143700055,12,2.11511712853132,12,2.1154986798698814,12,2.115741499679199,12,2.1157588443791435,12,2.1154293048414345,12,2.115238528227034,12,2.115030416178349,12,2.1149610473258087,12
917,2.430191693045915,12,2.4305573857481515,12,2.4303841600569176,12,2.4308076096399476,12,2.431077093417725,12,2.4310963427310193,12,2.4307306165396865,12,2.4305188907104407,12,2.430287925764025,12,2.4302109394639326,12
918,1.4113552139760568,12,1.411560416183379,12,1.4114632136086376,12,1.411700824757862,12,1.4118520404098749,12,1.4118628417829322,12,1.4116576215082997,12,1.4115388153733208,12,1.4114092133678036,12,1.411366013786176,12
919,2.3088587970757115,12,2.3092074616428473,12,2.3090423019787916,12,2.3094460343857963,12,2.309702970486756,12,2.309721323525785,12,2.3093726262817476,12,2.3091707590652253,12,2.308950548759063,12,2.3088771472900924,12
920,2.808002053178336,12,2.8084092622991594,12,2.8082163709613326,12,2.8086878920372293,12,2.8089879666182065,12,2.8090094009851967,12,2.8086021586885814,12,2.8083663971202277,12,2.8081092112904984,12,2.808023484675291,12
921,2.1757084415545886,12,2.1760149136206834,12,2.1758697405913408,12,2.1762246145153825,12,2.176450454861516,12,2.1764665866557498,12,2.1761600903424747,12,2.1759826526288424,12,2.175789090503267,12,2.1757245712536046,12
922,0.37450187619935965,12,0.37455338050601394,12,0.37452898338937873,12,0.3745886218618046,12,0.3746265755133739,12,0.3746292865455602,12,0.37457777823204824,12,0.3745479588712149,12,0.37451542969986656,12,0.37450458688396204,12
923,2.0020471862128018,12,2.0023536794062973,12,2.0022084962023525,12,2.0025633955278437,12,2.0027892529752207,12,2.002805386019388,12,2.002498866603642,12,2.0023214161274114,12,2.0021278405917244,12,2.00206331699023,12
924,1.46951019713054,12,1.4697263445480508,12,1.4696239574276582,12,1.4698742418256485,12,1.4700335221189447,12,1.4700448995331756,12,1.46982873437057,12,1.4697035916215473,12,1.469567076862477,12,1.4695215730096833,12
925,2.6816730626968135,12,2.6820647133070934,12,2.6818791920179446,12,2.6823326966986394,12,2.6826213050294623,12,2.6826419203397855,12,2.6822502392385243,12,2.682023485952963,12,2.6817761266404516,12,2.6816936753713256,12
926,4.319944165216133,12,4.320572069490768,12,4.320274637009486,12,4.3210017073398,12,4.321464411641181,12,4.321497462637889,12,4.320869509422774,12,4.320505972739038,12,4.320109399962598,12,4.31997721198131,12
927,3.7290480846064944,12,3.7295958625798824,12,3.7293363850731693,12,3.729970675278032,12,3.7303743353852012,12,3.730403168871769,12,3.7298553468019837,12,3.729538200332365,12,3.7291922338040693,12,3.729076914279607,12
928,2.311360413860799,12,2.3116974670946564,12,2.311537808080165,12,2.311928092723604,12,2.312176468107412,12,2.3121942095764765,12,2.3118571301041153,12,2.31166198696832,12,2.311449110353227,12,2.311378153060944,12
929,1.3402637309260061,12,1.340467716327316,12,1.340371090192358,12,1.340607292084844,12,1.3407576106150998,12,1.3407683478980081,12,1.3405643451086373,12,1.3404462436232703,12,1.3403174101513822,12,1.3402744667056528,12
930,0.5079651638788643,12,0.5080390001468668,12,0.508004024579738,12,0.5080895219770789,12,0.5081439321736427,12,0.508147818698054,12,0.5080739766020922,12,0.508031227722728,12,0.5079845940918731,12,0.5079690499000439,12
931,2.0185405174042814,12,2.0188383660719675,12,2.018697277912148,12,2.0190421662737243,12,2.0192616515970463,12,2.0192773294456017,12,2.018979457740047,12,2.018807012844486,12,2.0186188971168577,12,2.0185561932594305,12
932,1.6549349395152986,12,1.655184595438917,12,1.6550663356816344,12,1.6553554204521597,12,1.6555393929402165,12,1.6555525341133517,12,1.6553028582343081,12,1.6551583152297156,12,1.6550006371293573,12,1.6549480789635709,12
933,2.0163911134453634,12,2.016686479393097,12,2.0165465671925014,12,2.0168885811971102,12,2.0171062377574116,12,2.0171217849892793,12,2.016826395220621,12,2.016655387479337,12,2.016468839758859,12,2.016406658618852,12
934,2.362749913980713,12,2.3631072236393122,12,2.3629379691527332,12,2.363351710422996,12,2.363615014560063,12,2.363633822422769,12,2.363276482703664,12,2.3630696111360763,12,2.362843940860937,12,2.362768719244069,12
935,3.3077848394579035,12,3.3082712745433054,12,3.3080408546216664,12,3.3086041138086997,12,3.3089625699592706,12,3.308988174519973,12,3.308501700406931,12,3.308220069603179,12,3.3079128461224143,12,3.3078104406432263,12
936,2.4142167860123767,12,2.414566104279331,12,2.4144006354010186,12,2.4148051222901907,12,2.4150625360921336,12,2.415080923181047,12,2.4147315773539053,12,2.414529333054793,12,2.4143087100594625,12,2.4142351707186758,12
937,2.0172752087696586,12,2.0175695385986088,12,2.0174301172197224,12,2.017770931346647,12,2.017987824184736,12,2.018003316861506,12,2.0177089635522774,12,2.017538555760122,12,2.017352662441899,12,2.017290699415673,12
938,1.1267192794472358,12,1.1268795002644179,12,1.126803605165583,12,1.1269891297810515,12,1.127107196650587,12,1.1271156301697307,12,1.1269553972113657,12,1.1268626345273585,12,1.1267614420220669,12,1.1267277119163588,12
939,1.3452187128406259,12,1.3454100689184905,12,1.345319425352727,12,1.3455410023697378,12,1.3456820127193623,12,1.3456920850894551,12,1.3455007146688107,12,1.3453899257158515,12,1.3452690687587798,12,1.3452287839700585,12
940,2.2784138778793093,12,2.278746845751636,12,2.278589121892162,12,2.2789746762065533,12,2.279220041469149,12,2.279237567932205,12,2.2789045736344478,12,2.2787117956569314,12,2.278501499265177,12,2.2784314020568717,12
941,3.2926601787234326,12,3.2931305306967946,12,3.2929077293852345,12,3.293452364373476,12,3.293798967122965,12,3.293823724962989,12,3.2933533374234667,12,3.293081018826291,12,3.2927839532184304,12,3.292684933489167,12
942,2.3661457227115634,12,2.3664763077853697,12,2.366319712763172,12,2.3667025072464765,12,2.3669461154547125,12,2.3669635163894127,12,2.366632906575126,12,2.366441508565318,12,2.366232717155797,12,2.366163121507313,12
943,2.8019841472178797,12,2.802366255256947,12,2.8021852543877066,12,2.8026277083449336,12,2.8029092829700573,12,2.8029293958309496,12,2.8025472603105492,12,2.8023260324808477,12,2.8020847001575864,12,2.8020042577028765,12
944,3.2017873614086145,12,3.2022340392771684,12,3.202022452257822,12,3.2025396737548477,12,3.202868830188501,12,3.202892341822551,12,3.202445631271624,12,3.2021870195090885,12,3.2019049060650118,12,3.2018108702171832,12
945,2.2613781069558656,12,2.2616842809931916,12,2.261539249364118,12,2.2618937769166028,12,2.262119395563764,12,2.2621355114855572,12,2.261829315903969,12,2.2616520514590874,12,2.2614586776538714,12,2.2613942210148035,12
946,1.5552428395582807,12,1.5554679771272901,12,1.5553613315839518,12,1.5556220252405477,12,1.5557879292230188,12,1.5557997797458887,12,1.5555746252484548,12,1.5554442778947237,12,1.5553020851738155,12,1.5552546886170189,12
947,0.9979154857471005,12,0.9980464599179998,12,0.9979844188030723,12,0.998136077140488,12,0.9982325910091125,12,0.9982394849767221,12,0.9981085023236081,12,0.9980326728915943,12,0.9979499520748053,12,0.9979223789806394,12
948,1.4716823889843227,12,1.4718881297265531,12,1.4717906722861454,12,1.4720289057118652,12,1.4721805160742933,12,1.4721913456028066,12,1.4719855895034601,12,1.4718664723154935,12,1.471736530274572,12,1.4716932171848975,12
949,1.300004109217075,12,1.3001909458768377,12,1.3001024430959547,12,1.3003187870558264,12,1.3004564672329446,12,1.3004663017316787,12,1.300279450827345,12,1.3001712784051795,12,1.3000532758223446,12,1.3000139424840107,12
950,2.042285060474789,12,2.042571664865576,12,2.0424359031285686,12,2.042767770757507,12,2.042978969122984,12,2.0429940550141983,12,2.0427074297778005,12,2.0425414953161267,12,2.0423604813112832,12,2.0423001445638795,12
951,2.6889248017979237,12,2.6893005842636626,12,2.6891225797790583,12,2.689557709044557,12,2.6898346221591325,12,2.689854402044664,12,2.6894785928218403,12,2.6892610273598354,12,2.6890236901598166,12,2.688944579370185,12
952,1.543979994364683,12,1.5441955936184917,12,1.544093466329995,12,1.5443431150276197,12,1.5445019898091747,12,1.5445133382288756,12,1.5442977232938728,12,1.5441728984589387,12,1.5440367299784798,12,1.5439913414280302,12
953,1.4498482579527712,12,1.4500559180566042,12,1.449957551473901,12,1.4501980071591734,12,1.4503510315253492,12,1.450361962048914,12,1.4501542869271684,12,1.450034058618664,12,1.449902904361075,12,1.4498591871776574,12
954,0.2596930627619667,12,0.2597271528927087,12,0.25971100474594905,12,0.2597504785982417,12,0.2597755993899729,12,0.25977739376367087,12,0.2597433013826187,12,0.25972356438596805,12,0.25970203370059125,12,0.25969485694121364,12
955,1.813132955370696,12,1.813404254798333,12,1.8132757427801305,12,1.8135898888655528,12,1.81378980987793,12,1.8138040902438128,12,1.8135327699859973,12,1.8133756962973429,12,1.8132043485863278,12,1.8131472339363421,12
956,2.620304084758248,12,2.620670074249818,12,2.6204967085656223,12,2.620920498473566,12,2.6211901955089565,12,2.621209459957175,12,2.6208434439701316,12,2.620631548194359,12,2.6204003960390314,12,2.620323346914371,12
957,0.5226744107825742,12,0.5227375687030076,12,0.5227076515076359,12,0.5227807833368173,12,0.5228273233724993,12,0.5228306477076318,12,0.5227674864115391,12,0.52273092039257,12,0.522691031066065,12,0.5226777348263528,12
958,1.01745922264529,12,1.0175952122524234,12,1.0175307953520232,12,1.017688261335471,12,1.017788471278803,12,1.0177956292598525,12,1.0176596305402466,12,1.0175808972656857,12,1.0174950087849082,12,1.017466379839216,12
959,2.4046779786508767,12,2.4050031992394643,12,2.404849145538965,12,2.4052257271082613,12,2.405465380243747,12,2.4054824986328245,12,2.405157256257494,12,2.404968964797714,12,2.404763561582485,12,2.404695095155034,12
960,2.9701814442419434,12,2.970592250064392,12,2.9703976553359404,12,2.9708733392724747,12,2.9711760612149622,12,2.9711976846267487,12,2.970786849287316,12,2.9705490064020714,12,2.9702895490951255,12,2.970203065102002,12
961,1.8673796920893933,12,1.8676278801139172,12,1.8675103159632764,12,1.8677976994514178,12,1.8679805877016415,12,1.867993651380898,12,1.8677454467869625,12,1.8676017545298913,12,1.8674450036377426,12,1.8673927543367084,12
962,1.214331696004176,12,1.2144977446922234,12,1.2144190891044733,12,1.2146113613247917,12,1.2147337216695613,12,1.21474246185309,12,1.2145764019820862,12,1.2144802655246967,12,1.214375392291687,12,1.2143404352197642,12
963,0.4511757302416681,12,0.45123109671486744,12,0.45120487022380473,12,0.45126898027407325,12,0.45130977907457953,12,0.45131269331892226,12,0.45125732368757215,12,0.45122526856443085,12,0.45119030015790695,12,0.4511786442126888,12
964,1.2698998486218291,12,1.2700721505670012,12,1.269990532911985,12,1.2701900457338235,12,1.270317013723151,12,1.2703260830221756,12,1.2701537699199674,12,1.2700540131634357,12,1.269945190504684,12,1.2699089169562974,12
965,0.5095491836863829,12,0.5096173921516947,12,0.5095850824904792,12,0.5096640628967132,12,0.5097143253325079,12,0.5097179155707785,12,0.5096497025125103,12,0.5096102121668723,12,0.5095671329811037,12,0.5095527735284229,12
966,1.5389665983535081,12,1.539170388835766,12,1.5390738554125398,12,1.5393098294648453,12,1.5394600008709078,12,1.5394707275828219,12,1.5392669242205403,12,1.539148936794253,12,1.5390202265798356,12,1.5389773239504683,12
967,0.8113138279721884,12,0.8114185838387211,12,0.81136896209604,12,0.8114902614132126,12,0.8115674549249517,12,0.811572968836629,12,0.8114682065572083,12,0.8114075567003803,12,0.8113413948837079,12,0.8113193413301202,12
968,3.393262363427058,12,3.393745569278527,12,3.3935166794225395,12,3.394076197091998,12,3.39443226988355,12,3.3944577041338513,12,3.3939744643076764,12,3.393694704419382,12,3.393389520625929,12,3.3932877947393822,12
969,2.2451296495961595,12,2.2454337921194747,12,2.2452897229188697,12,2.2456418974494032,12,2.245866017979733,12,2.2458820268701802,12,2.2455778643643547,12,2.245401776478552,12,2.2452096857877106,12,2.245145656759498,12
970,4.376770575222431,12,4.377387143304681,12,4.377095081020768,12,4.377809022860617,12,4.378263370305615,12,4.378295824313809,12,4.377679212279761,12,4.37732223999655,12,4.3769328270894166,12,4.376803025430067,12
