Year,mean_dia_0.102,samp.depth_0.102,mean_dia_0.121,samp.depth_0.121,mean_dia_0.112,samp.depth_0.112,mean_dia_0.134,samp.depth_0.134,mean_dia_0.148,samp.depth_0.148,mean_dia_0.149,samp.depth_0.149,mean_dia_0.13,samp.depth_0.13,mean_dia_0.119,samp.depth_0.119,mean_dia_0.107,samp.depth_0.107,mean_dia_0.103,samp.depth_0.103
1057,42.92290910799999,11,42.92290910799999,11,42.92290910799999,11,42.92290910799999,11,42.92290910799999,11,42.92290910799999,11,42.92290910799999,11,42.92290910799999,11,42.92290910799999,11,42.92290910799999,11
1058,42.968727289818176,11,42.968727289818176,11,42.968727289818176,11,42.968727289818176,11,42.968727289818176,11,42.968727289818176,11,42.968727289818176,11,42.968727289818176,11,42.968727289818176,11,42.968727289818176,11
1059,42.97781819945454,11,42.97781819945454,11,42.97781819945454,11,42.97781819945454,11,42.97781819945454,11,42.97781819945454,11,42.97781819945454,11,42.97781819945454,11,42.97781819945454,11,42.97781819945454,11
1060,43.01745456309091,11,43.01745456309091,11,43.01745456309091,11,43.01745456309091,11,43.01745456309091,11,43.01745456309091,11,43.01745456309091,11,43.01745456309091,11,43.01745456309091,11,43.01745456309091,11
1061,43.07872729036363,11,43.07872729036363,11,43.07872729036363,11,43.07872729036363,11,43.07872729036363,11,43.07872729036363,11,43.07872729036363,11,43.07872729036363,11,43.07872729036363,11,43.07872729036363,11
1062,43.11054547218181,11,43.11054547218181,11,43.11054547218181,11,43.11054547218181,11,43.11054547218181,11,43.11054547218181,11,43.11054547218181,11,43.11054547218181,11,43.11054547218181,11,43.11054547218181,11
1063,43.12381819945454,11,43.12381819945454,11,43.12381819945454,11,43.12381819945454,11,43.12381819945454,11,43.12381819945454,11,43.12381819945454,11,43.12381819945454,11,43.12381819945454,11,43.12381819945454,11
1064,43.22763638127273,11,43.22763638127273,11,43.22763638127273,11,43.22763638127273,11,43.22763638127273,11,43.22763638127273,11,43.22763638127273,11,43.22763638127273,11,43.22763638127273,11,43.22763638127273,11
1065,43.317454563090905,11,43.317454563090905,11,43.317454563090905,11,43.317454563090905,11,43.317454563090905,11,43.317454563090905,11,43.317454563090905,11,43.317454563090905,11,43.317454563090905,11,43.317454563090905,11
1066,43.37381819945455,11,43.37381819945455,11,43.37381819945455,11,43.37381819945455,11,43.37381819945455,11,43.37381819945455,11,43.37381819945455,11,43.37381819945455,11,43.37381819945455,11,43.37381819945455,11
1067,43.405454563090906,11,43.405454563090906,11,43.405454563090906,11,43.405454563090906,11,43.405454563090906,11,43.405454563090906,11,43.405454563090906,11,43.405454563090906,11,43.405454563090906,11,43.405454563090906,11
1068,43.52090910854545,11,43.52090910854545,11,43.52090910854545,11,43.52090910854545,11,43.52090910854545,11,43.52090910854545,11,43.52090910854545,11,43.52090910854545,11,43.52090910854545,11,43.52090910854545,11
1069,43.5574545630909,11,43.5574545630909,11,43.5574545630909,11,43.5574545630909,11,43.5574545630909,11,43.5574545630909,11,43.5574545630909,11,43.5574545630909,11,43.5574545630909,11,43.5574545630909,11
1070,43.58563638145454,11,43.58563638145454,11,43.58563638145454,11,43.58563638145454,11,43.58563638145454,11,43.58563638145454,11,43.58563638145454,11,43.58563638145454,11,43.58563638145454,11,43.58563638145454,11
1071,43.67163638145455,11,43.67163638145455,11,43.67163638145455,11,43.67163638145455,11,43.67163638145455,11,43.67163638145455,11,43.67163638145455,11,43.67163638145455,11,43.67163638145455,11,43.67163638145455,11
1072,43.68945456345455,11,43.68945456345455,11,43.68945456345455,11,43.68945456345455,11,43.68945456345455,11,43.68945456345455,11,43.68945456345455,11,43.68945456345455,11,43.68945456345455,11,43.68945456345455,11
1073,43.73927274527273,11,43.73927274527273,11,43.73927274527273,11,43.73927274527273,11,43.73927274527273,11,43.73927274527273,11,43.73927274527273,11,43.73927274527273,11,43.73927274527273,11,43.73927274527273,11
1074,43.78672729072727,11,43.78672729072727,11,43.78672729072727,11,43.78672729072727,11,43.78672729072727,11,43.78672729072727,11,43.78672729072727,11,43.78672729072727,11,43.78672729072727,11,43.78672729072727,11
1075,43.793454563999994,11,43.793454563999994,11,43.793454563999994,11,43.793454563999994,11,43.793454563999994,11,43.793454563999994,11,43.793454563999994,11,43.793454563999994,11,43.793454563999994,11,43.793454563999994,11
1076,43.86727274581818,11,43.86727274581818,11,43.86727274581818,11,43.86727274581818,11,43.86727274581818,11,43.86727274581818,11,43.86727274581818,11,43.86727274581818,11,43.86727274581818,11,43.86727274581818,11
1077,43.919636382181814,11,43.919636382181814,11,43.919636382181814,11,43.919636382181814,11,43.919636382181814,11,43.919636382181814,11,43.919636382181814,11,43.919636382181814,11,43.919636382181814,11,43.919636382181814,11
1078,43.992363654909084,11,43.992363654909084,11,43.992363654909084,11,43.992363654909084,11,43.992363654909084,11,43.992363654909084,11,43.992363654909084,11,43.992363654909084,11,43.992363654909084,11,43.992363654909084,11
1079,44.08072729127272,11,44.08072729127272,11,44.08072729127272,11,44.08072729127272,11,44.08072729127272,11,44.08072729127272,11,44.08072729127272,11,44.08072729127272,11,44.08072729127272,11,44.08072729127272,11
1080,44.15672729127272,11,44.15672729127272,11,44.15672729127272,11,44.15672729127272,11,44.15672729127272,11,44.15672729127272,11,44.15672729127272,11,44.15672729127272,11,44.15672729127272,11,44.15672729127272,11
1081,44.20290910945454,11,44.20290910945454,11,44.20290910945454,11,44.20290910945454,11,44.20290910945454,11,44.20290910945454,11,44.20290910945454,11,44.20290910945454,11,44.20290910945454,11,44.20290910945454,11
1082,44.24872729127272,11,44.24872729127272,11,44.24872729127272,11,44.24872729127272,11,44.24872729127272,11,44.24872729127272,11,44.24872729127272,11,44.24872729127272,11,44.24872729127272,11,44.24872729127272,11
1083,44.25127274709091,11,44.25127274709091,11,44.25127274709091,11,44.25127274709091,11,44.25127274709091,11,44.25127274709091,11,44.25127274709091,11,44.25127274709091,11,44.25127274709091,11,44.25127274709091,11
1084,44.30600001981818,11,44.30600001981818,11,44.30600001981818,11,44.30600001981818,11,44.30600001981818,11,44.30600001981818,11,44.30600001981818,11,44.30600001981818,11,44.30600001981818,11,44.30600001981818,11
1085,44.328727292727265,11,44.328727292727265,11,44.328727292727265,11,44.328727292727265,11,44.328727292727265,11,44.328727292727265,11,44.328727292727265,11,44.328727292727265,11,44.328727292727265,11,44.328727292727265,11
1086,44.35454547454545,11,44.35454547454545,11,44.35454547454545,11,44.35454547454545,11,44.35454547454545,11,44.35454547454545,11,44.35454547454545,11,44.35454547454545,11,44.35454547454545,11,44.35454547454545,11
1087,44.427272747272724,11,44.427272747272724,11,44.427272747272724,11,44.427272747272724,11,44.427272747272724,11,44.427272747272724,11,44.427272747272724,11,44.427272747272724,11,44.427272747272724,11,44.427272747272724,11
1088,44.4970909290909,11,44.4970909290909,11,44.4970909290909,11,44.4970909290909,11,44.4970909290909,11,44.4970909290909,11,44.4970909290909,11,44.4970909290909,11,44.4970909290909,11,44.4970909290909,11
1089,44.606000019999996,11,44.606000019999996,11,44.606000019999996,11,44.606000019999996,11,44.606000019999996,11,44.606000019999996,11,44.606000019999996,11,44.606000019999996,11,44.606000019999996,11,44.606000019999996,11
1090,44.65600001999999,11,44.65600001999999,11,44.65600001999999,11,44.65600001999999,11,44.65600001999999,11,44.65600001999999,11,44.65600001999999,11,44.65600001999999,11,44.65600001999999,11,44.65600001999999,11
1091,44.79981820181818,11,44.79981820181818,11,44.79981820181818,11,44.79981820181818,11,44.79981820181818,11,44.79981820181818,11,44.79981820181818,11,44.79981820181818,11,44.79981820181818,11,44.79981820181818,11
1092,44.88927274727272,11,44.88927274727272,11,44.88927274727272,11,44.88927274727272,11,44.88927274727272,11,44.88927274727272,11,44.88927274727272,11,44.88927274727272,11,44.88927274727272,11,44.88927274727272,11
1093,44.91618183836363,11,44.91618183836363,11,44.91618183836363,11,44.91618183836363,11,44.91618183836363,11,44.91618183836363,11,44.91618183836363,11,44.91618183836363,11,44.91618183836363,11,44.91618183836363,11
1094,45.02418183836363,11,45.02418183836363,11,45.02418183836363,11,45.02418183836363,11,45.02418183836363,11,45.02418183836363,11,45.02418183836363,11,45.02418183836363,11,45.02418183836363,11,45.02418183836363,11
1095,45.121454565636355,11,45.121454565636355,11,45.121454565636355,11,45.121454565636355,11,45.121454565636355,11,45.121454565636355,11,45.121454565636355,11,45.121454565636355,11,45.121454565636355,11,45.121454565636355,11
1096,45.2349091110909,11,45.2349091110909,11,45.2349091110909,11,45.2349091110909,11,45.2349091110909,11,45.2349091110909,11,45.2349091110909,11,45.2349091110909,11,45.2349091110909,11,45.2349091110909,11
1097,45.30963638381818,11,45.30963638381818,11,45.30963638381818,11,45.30963638381818,11,45.30963638381818,11,45.30963638381818,11,45.30963638381818,11,45.30963638381818,11,45.30963638381818,11,45.30963638381818,11
1098,41.62066668516666,12,41.62066668516666,12,41.62066668516666,12,41.62066668516666,12,41.62066668516666,12,41.62066668516666,12,41.62066668516666,12,41.62066668516666,12,41.62066668516666,12,41.62066668516666,12
1099,41.688666685333324,12,41.688666685333324,12,41.688666685333324,12,41.688666685333324,12,41.688666685333324,12,41.688666685333324,12,41.688666685333324,12,41.688666685333324,12,41.688666685333324,12,41.688666685333324,12
1100,38.5824615556923,13,38.5824615556923,13,38.5824615556923,13,38.5824615556923,13,38.5824615556923,13,38.5824615556923,13,38.5824615556923,13,38.5824615556923,13,38.5824615556923,13,38.5824615556923,13
1101,35.61153847723075,13,35.61153847723075,13,35.61153847723075,13,35.61153847723075,13,35.61153847723075,13,35.61153847723075,13,35.61153847723075,13,35.61153847723075,13,35.61153847723075,13,35.61153847723075,13
1102,35.73815386184615,13,35.73815386184615,13,35.73815386184615,13,35.73815386184615,13,35.73815386184615,13,35.73815386184615,13,35.73815386184615,13,35.73815386184615,13,35.73815386184615,13,35.73815386184615,13
1103,35.788307708,13,35.788307708,13,35.788307708,13,35.788307708,13,35.788307708,13,35.788307708,13,35.788307708,13,35.788307708,13,35.788307708,13,35.788307708,13
1104,35.945846169538456,13,35.945846169538456,13,35.945846169538456,13,35.945846169538456,13,35.945846169538456,13,35.945846169538456,13,35.945846169538456,13,35.945846169538456,13,35.945846169538456,13,35.945846169538456,13
1105,36.0880000156923,13,36.0880000156923,13,36.0880000156923,13,36.0880000156923,13,36.0880000156923,13,36.0880000156923,13,36.0880000156923,13,36.0880000156923,13,36.0880000156923,13,36.0880000156923,13
1106,36.196307708,13,36.196307708,13,36.196307708,13,36.196307708,13,36.196307708,13,36.196307708,13,36.196307708,13,36.196307708,13,36.196307708,13,36.196307708,13
1107,36.31553847723076,13,36.31553847723076,13,36.31553847723076,13,36.31553847723076,13,36.31553847723076,13,36.31553847723076,13,36.31553847723076,13,36.31553847723076,13,36.31553847723076,13,36.31553847723076,13
1108,36.444307708,13,36.444307708,13,36.444307708,13,36.444307708,13,36.444307708,13,36.444307708,13,36.444307708,13,36.444307708,13,36.444307708,13,36.444307708,13
1109,36.51415386184615,13,36.51415386184615,13,36.51415386184615,13,36.51415386184615,13,36.51415386184615,13,36.51415386184615,13,36.51415386184615,13,36.51415386184615,13,36.51415386184615,13,36.51415386184615,13
1110,36.654000015692304,13,36.654000015692304,13,36.654000015692304,13,36.654000015692304,13,36.654000015692304,13,36.654000015692304,13,36.654000015692304,13,36.654000015692304,13,36.654000015692304,13,36.654000015692304,13
1111,36.79707693876922,13,36.79707693876922,13,36.79707693876922,13,36.79707693876922,13,36.79707693876922,13,36.79707693876922,13,36.79707693876922,13,36.79707693876922,13,36.79707693876922,13,36.79707693876922,13
1112,36.92830770799999,13,36.92830770799999,13,36.92830770799999,13,36.92830770799999,13,36.92830770799999,13,36.92830770799999,13,36.92830770799999,13,36.92830770799999,13,36.92830770799999,13,36.92830770799999,13
1113,37.10892309261538,13,37.10892309261538,13,37.10892309261538,13,37.10892309261538,13,37.10892309261538,13,37.10892309261538,13,37.10892309261538,13,37.10892309261538,13,37.10892309261538,13,37.10892309261538,13
1114,37.193230784923074,13,37.193230784923074,13,37.193230784923074,13,37.193230784923074,13,37.193230784923074,13,37.193230784923074,13,37.193230784923074,13,37.193230784923074,13,37.193230784923074,13,37.193230784923074,13
1115,37.282615400307684,13,37.282615400307684,13,37.282615400307684,13,37.282615400307684,13,37.282615400307684,13,37.282615400307684,13,37.282615400307684,13,37.282615400307684,13,37.282615400307684,13,37.282615400307684,13
1116,37.44369232338461,13,37.44369232338461,13,37.44369232338461,13,37.44369232338461,13,37.44369232338461,13,37.44369232338461,13,37.44369232338461,13,37.44369232338461,13,37.44369232338461,13,37.44369232338461,13
1117,37.605538477230766,13,37.605538477230766,13,37.605538477230766,13,37.605538477230766,13,37.605538477230766,13,37.605538477230766,13,37.605538477230766,13,37.605538477230766,13,37.605538477230766,13,37.605538477230766,13
1118,37.737692323384614,13,37.737692323384614,13,37.737692323384614,13,37.737692323384614,13,37.737692323384614,13,37.737692323384614,13,37.737692323384614,13,37.737692323384614,13,37.737692323384614,13,37.737692323384614,13
1119,37.933230784923076,13,37.933230784923076,13,37.933230784923076,13,37.933230784923076,13,37.933230784923076,13,37.933230784923076,13,37.933230784923076,13,37.933230784923076,13,37.933230784923076,13,37.933230784923076,13
1120,38.058307707999994,13,38.058307707999994,13,38.058307707999994,13,38.058307707999994,13,38.058307707999994,13,38.058307707999994,13,38.058307707999994,13,38.058307707999994,13,38.058307707999994,13,38.058307707999994,13
1121,38.19123078492308,13,38.19123078492308,13,38.19123078492308,13,38.19123078492308,13,38.19123078492308,13,38.19123078492308,13,38.19123078492308,13,38.19123078492308,13,38.19123078492308,13,38.19123078492308,13
1122,38.424461554153844,13,38.424461554153844,13,38.424461554153844,13,38.424461554153844,13,38.424461554153844,13,38.424461554153844,13,38.424461554153844,13,38.424461554153844,13,38.424461554153844,13,38.424461554153844,13
1123,38.52169232338461,13,38.52169232338461,13,38.52169232338461,13,38.52169232338461,13,38.52169232338461,13,38.52169232338461,13,38.52169232338461,13,38.52169232338461,13,38.52169232338461,13,38.52169232338461,13
1124,38.596923092615384,13,38.596923092615384,13,38.596923092615384,13,38.596923092615384,13,38.596923092615384,13,38.596923092615384,13,38.596923092615384,13,38.596923092615384,13,38.596923092615384,13,38.596923092615384,13
1125,38.722307707999995,13,38.722307707999995,13,38.722307707999995,13,38.722307707999995,13,38.722307707999995,13,38.722307707999995,13,38.722307707999995,13,38.722307707999995,13,38.722307707999995,13,38.722307707999995,13
1126,38.73200001707691,13,38.73200001707691,13,38.73200001707691,13,38.73200001707691,13,38.73200001707691,13,38.73200001707691,13,38.73200001707691,13,38.73200001707691,13,38.73200001707691,13,38.73200001707691,13
1127,38.89984617092307,13,38.89984617092307,13,38.89984617092307,13,38.89984617092307,13,38.89984617092307,13,38.89984617092307,13,38.89984617092307,13,38.89984617092307,13,38.89984617092307,13,38.89984617092307,13
1128,39.09861540169231,13,39.09861540169231,13,39.09861540169231,13,39.09861540169231,13,39.09861540169231,13,39.09861540169231,13,39.09861540169231,13,39.09861540169231,13,39.09861540169231,13,39.09861540169231,13
1129,39.30938463246154,13,39.30938463246154,13,39.30938463246154,13,39.30938463246154,13,39.30938463246154,13,39.30938463246154,13,39.30938463246154,13,39.30938463246154,13,39.30938463246154,13,39.30938463246154,13
1130,39.39138463246153,13,39.39138463246153,13,39.39138463246153,13,39.39138463246153,13,39.39138463246153,13,39.39138463246153,13,39.39138463246153,13,39.39138463246153,13,39.39138463246153,13,39.39138463246153,13
1131,39.461846170923074,13,39.461846170923074,13,39.461846170923074,13,39.461846170923074,13,39.461846170923074,13,39.461846170923074,13,39.461846170923074,13,39.461846170923074,13,39.461846170923074,13,39.461846170923074,13
