Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
915,,,,,,,,,,,,0.045999999999999375,0.026000000000003354,0.07000000000000028,,,,,,,0.11999999999999744,0.14200000000000035,,,,0.1039999999999992,0.10600000000000165,,0.008000000000002672,,0.04999999999999716,0.006000000000000227,,,0.030000000000001137,0.004000000000001336,,,,,,
916,,,,,,,,,,,,0.07399999999999807,0.0799999999999983,0.11999999999999922,,,,,,,0.12199999999999989,0.16000000000000014,,,,0.1460000000000008,0.12199999999999989,,0.0660000000000025,,0.08599999999999852,0.10000000000000142,,,0.05000000000000071,0.03399999999999892,,,,,,
917,,,,,,,,,,,,0.07399999999999807,0.04200000000000159,0.02200000000000024,,,,,,,0.15800000000000125,0.22200000000000042,,,,0.16599999999999682,0.15400000000000347,,0.11999999999999744,,0.08200000000000074,0.15200000000000102,,,0.0519999999999996,0.030000000000001137,,,,,,
918,,,,,,,,,,,,0.06199999999999761,0.0519999999999996,0.03200000000000003,,,,,,,0.09199999999999875,0.11800000000000033,,,,0.10199999999999676,0.10600000000000165,,0.03999999999999915,,0.045999999999999375,0.027999999999998693,,,0.013999999999999346,0.012000000000000455,,,,,,
919,,,,,,,,,,,,0.07200000000000273,0.04999999999999716,0.06199999999999939,,,,,,,0.17999999999999972,0.23599999999999977,,,,0.1700000000000017,0.1599999999999966,,0.0940000000000012,,0.060000000000002274,0.08800000000000097,,,0.012000000000000455,0.03999999999999915,,,,,,
920,,,,,,,,,,,,0.10000000000000142,0.08200000000000074,0.06400000000000006,,,,,,,0.16799999999999926,0.17400000000000038,,,,0.21999999999999886,0.2079999999999984,,0.10199999999999676,,0.06799999999999784,0.08800000000000097,,,0.053999999999998494,0.045999999999999375,,,,,,
921,,,,,,,,,,,,0.10999999999999943,0.10000000000000142,0.04400000000000048,,,,,,,0.12199999999999989,0.1280000000000001,,,,0.13400000000000034,0.13400000000000034,,0.06400000000000006,,0.0660000000000025,0.05000000000000071,,,0.0519999999999996,0.018000000000000682,,,,,,
922,,,,,,,,,,,,0.021999999999998465,0.014000000000002899,0.0039999999999995595,,,,,,,0.020000000000003126,0.02400000000000002,,,,0.030000000000001137,0.04200000000000159,,2.000000165480742e-09,,0.008000000000002672,2.000000165480742e-09,,,0.006000000000000227,2.000000165480742e-09,,,,,,
923,,,,,,,,,,,,0.04399999999999693,0.055999999999997385,0.08000000000000007,,,,,,,0.13000000000000256,0.1379999999999999,,,,0.16199999999999903,0.142000000000003,,0.06400000000000006,,0.060000000000002274,0.06400000000000006,,,0.06400000000000006,0.053999999999998494,,,,,,
924,,,,,,,,,,,,0.06400000000000006,0.054000000000002046,0.05999999999999872,,,,,,,0.08800000000000097,0.08999999999999986,,,,0.10799999999999699,0.09199999999999875,,0.030000000000001137,,0.06199999999999761,0.030000000000001137,,,0.05600000000000094,2.000000165480742e-09,,,,,,
925,,,,,,,,,,,,0.09799999999999898,0.13600000000000279,0.06400000000000006,,,,,,,0.10999999999999943,0.13199999999999967,,,,0.1739999999999995,0.1460000000000008,,0.07600000000000051,,0.12599999999999767,0.16199999999999903,,,0.0519999999999996,0.036000000000001364,,,,,,
926,,,,,,,,,,,,0.13000000000000256,0.1460000000000008,0.10000000000000142,,,,,,,0.20600000000000307,0.22799999999999976,,,,0.28999999999999915,0.3359999999999985,,0.13600000000000279,,0.1599999999999966,0.18599999999999994,,,0.17599999999999838,0.007999999999999119,,,,,,
927,,,,,,,,,,,,0.14999999999999858,0.1180000000000021,0.08999999999999986,,,,,,,0.20600000000000307,0.23799999999999955,,,,0.3059999999999974,0.22999999999999687,,0.07200000000000273,,0.1180000000000021,0.12199999999999989,,,0.13200000000000145,0.07000000000000028,,,,,,
928,,,,,,,,,,,,0.09199999999999875,0.10199999999999676,0.053999999999998494,,,,,,,0.10999999999999943,0.12399999999999967,,,,0.16799999999999926,0.12199999999999989,,0.0519999999999996,,0.06799999999999784,0.08200000000000074,,,0.07600000000000051,0.0799999999999983,,,,,,
929,,,,,,,,,,,,0.04800000000000182,0.04800000000000182,0.038000000000000256,,,,,,,0.08800000000000097,0.11000000000000032,,,,0.1039999999999992,0.08400000000000318,,0.014000000000002899,,0.020000000000003126,0.05600000000000094,,,0.03399999999999892,0.05999999999999872,,,,,,
930,,,,,,,,,,,,0.020000000000003126,0.00999999999999801,0.015999999999998238,,,,,,,0.030000000000001137,0.03200000000000003,,,,0.060000000000002274,0.04800000000000182,,2.000000165480742e-09,,0.003999999999997783,0.007999999999999119,,,0.010000000000001563,0.010000000000001563,,,,,,
931,,,,,,,,,,,,0.07600000000000051,0.10000000000000142,0.07000000000000028,,,,,,,0.09199999999999875,0.09600000000000009,,,,0.15200000000000102,0.11599999999999966,,0.027999999999998693,,0.03999999999999915,0.10600000000000165,,,0.05999999999999872,0.06400000000000006,,,,,,
932,,,,,,,,,,,,0.07600000000000051,0.04399999999999693,0.0519999999999996,,,,,,,0.08599999999999852,0.09600000000000009,,,,0.10199999999999676,0.06799999999999784,,0.00999999999999801,,0.1180000000000021,0.16199999999999903,,,0.015999999999998238,0.018000000000000682,,,,,,
933,,,,,,,,,,,,0.08599999999999852,0.08200000000000074,0.0779999999999994,,,,,,,0.12199999999999989,0.1379999999999999,,,,0.13400000000000034,0.08599999999999852,,0.0379999999999967,,0.0940000000000012,0.11599999999999966,,,0.010000000000001563,0.015999999999998238,,,,,,
934,,,,,,,,,,,,0.06400000000000006,0.055999999999997385,0.06599999999999895,,,,,,,0.14999999999999858,0.20800000000000018,,,,0.22399999999999665,0.11599999999999966,,0.04800000000000182,,0.12199999999999989,0.13800000000000168,,,0.012000000000000455,0.02400000000000091,,,,,,
935,,,,,,,,,,,,0.08800000000000097,0.1280000000000001,0.10999999999999943,,,,,,,0.22999999999999687,0.2400000000000002,,,,0.2220000000000013,0.1559999999999988,,0.09799999999999898,,0.13000000000000256,0.1559999999999988,,,0.036000000000001364,0.0519999999999996,,,,,,
936,,,,,,,,,,,,0.07399999999999807,0.1319999999999979,0.0779999999999994,,,,,,,0.17799999999999727,0.1739999999999995,,,,0.1839999999999975,0.10799999999999699,,0.0519999999999996,,0.04200000000000159,0.09600000000000009,,,0.03399999999999892,0.021999999999998465,,,,,,
937,,,,,,,,,,,,0.06400000000000006,0.1319999999999979,0.08200000000000074,,,,,,,0.13799999999999812,0.1479999999999997,,,,0.13400000000000034,0.08200000000000074,,0.03999999999999915,,0.036000000000001364,0.09199999999999875,,,0.03399999999999892,0.012000000000000455,,,,,,
938,,,,,,,,,,,,0.03999999999999915,0.09000000000000341,0.038000000000000256,,,,,,,0.060000000000002274,0.06799999999999962,,,,0.0799999999999983,0.04800000000000182,,0.018000000000000682,,0.015999999999998238,0.03999999999999915,,,0.015999999999998238,0.018000000000000682,,,,,,
939,,,,,,,,,,,,0.04999999999999716,0.06199999999999761,0.036000000000001364,,,,,,,0.06799999999999784,0.07600000000000051,,,,0.08599999999999852,0.08599999999999852,,0.02400000000000091,,0.030000000000001137,0.045999999999999375,,,0.036000000000001364,0.03399999999999892,,,,,,
940,,,,,,,,,,,,0.07600000000000051,0.09000000000000341,0.06800000000000139,,,,,,,0.14800000000000324,0.1720000000000006,,,,0.15200000000000102,0.10999999999999943,,0.0519999999999996,,0.04800000000000182,0.0940000000000012,,,0.05000000000000071,0.06400000000000006,,,,,,
941,,,,,,,,,,,,0.1180000000000021,0.12400000000000233,0.120000000000001,,,,,,,0.14999999999999858,0.19200000000000017,,,,0.22999999999999687,0.20400000000000063,,0.07800000000000296,,0.07399999999999807,0.12600000000000122,,,0.08999999999999986,0.05799999999999983,,,,,,
942,,,,,,,,,,,,0.09799999999999898,0.1180000000000021,0.07600000000000051,,,,,,,0.15200000000000102,0.15000000000000036,,,,0.11599999999999966,0.142000000000003,,0.03999999999999915,,0.06199999999999761,0.045999999999999375,,,0.07199999999999918,0.019999999999999574,,,,,,
943,,,,,,,,,,,,0.13400000000000034,0.09199999999999875,0.07199999999999918,,,,,,,0.1180000000000021,0.1460000000000008,,,,0.11599999999999966,0.17199999999999704,,0.09599999999999653,,0.07200000000000273,0.07000000000000028,,,0.08399999999999963,0.07400000000000162,,,,,,
944,,,,,,,,,,,,0.11399999999999721,0.09799999999999898,0.07400000000000162,,,,,,,0.16599999999999682,0.18399999999999928,,,,0.17799999999999727,0.19400000000000261,,0.10199999999999676,,0.0799999999999983,0.08599999999999852,,,0.13200000000000145,0.05999999999999872,,,,,,
945,,,,,,,,,,,,0.10999999999999943,0.054000000000002046,0.05999999999999872,,,,,,,0.11999999999999744,0.10999999999999943,,,,0.12199999999999989,0.12199999999999989,,0.06400000000000006,,0.08400000000000318,0.0519999999999996,,,0.07199999999999918,0.021999999999998465,,,,,,
946,,,,,,,,,,,,0.03999999999999915,0.04800000000000182,0.062000000000001165,,,,,,,0.08599999999999852,0.08799999999999919,,,,0.0940000000000012,0.09000000000000341,,0.04200000000000159,,0.04800000000000182,0.036000000000001364,,,0.06599999999999895,0.05000000000000071,,,,,,
947,,,,,,,,,,,,0.045999999999999375,0.03999999999999915,0.03399999999999892,,,,,,,0.031999999999996476,0.023999999999999133,,,,0.060000000000002274,0.08800000000000097,,0.015999999999998238,,0.020000000000003126,0.012000000000000455,,,0.03200000000000003,0.010000000000001563,,,,,,
948,,,,,,,,,,,,0.055999999999997385,0.03999999999999915,0.05000000000000071,,,,,,,0.08200000000000074,0.09800000000000075,,,,0.08599999999999852,0.07800000000000296,,0.04399999999999693,,0.055999999999997385,0.021999999999998465,,,0.036000000000001364,0.03200000000000003,,,,,,
949,,,,,,,,,,,,0.03999999999999915,0.06400000000000006,0.06400000000000006,,,,,,,0.07200000000000273,0.08399999999999963,,,,0.07200000000000273,0.06400000000000006,,0.031999999999996476,,0.030000000000001137,0.030000000000001137,,,0.04200000000000159,0.030000000000001137,,,,,,
950,,,,,,,,,,,,0.07000000000000028,0.10000000000000142,0.0779999999999994,,,,,,,0.11200000000000188,0.1120000000000001,,,,0.12199999999999989,0.10600000000000165,,0.03399999999999892,,0.07200000000000273,0.04400000000000048,,,0.0519999999999996,0.03999999999999915,,,,,,
951,,,,,,,,,,,,0.08200000000000074,0.12400000000000233,0.062000000000001165,,,,,,,0.1460000000000008,0.13599999999999923,,,,0.1319999999999979,0.13600000000000279,,0.0660000000000025,,0.08200000000000074,0.09600000000000009,,,0.13800000000000168,0.027999999999998693,,,,,,
952,,,,,,,,,,,,0.04399999999999693,0.07000000000000028,0.03999999999999915,,,,,,,0.08599999999999852,0.09600000000000009,,,,0.08599999999999852,0.0660000000000025,,0.04999999999999716,,0.0519999999999996,0.04400000000000048,,,0.06400000000000006,0.010000000000001563,,,,,,
953,,,,,,,,,,,,0.026000000000003354,0.054000000000002046,0.0519999999999996,,,,,,,0.07000000000000028,0.07199999999999918,,,,0.09599999999999653,0.1039999999999992,,0.026000000000003354,,0.04800000000000182,0.03999999999999915,,,0.06400000000000006,0.03200000000000003,,,,,,
954,,,,,,,,,,,,2.000000165480742e-09,2.000000165480742e-09,0.007999999999999119,,,,,,,0.008000000000002672,0.012000000000000455,,,,0.031999999999996476,0.0379999999999967,,0.00999999999999801,,2.000000165480742e-09,2.000000165480742e-09,,,2.000000165480742e-09,2.000000165480742e-09,,,,,,
955,,,,,,,,,,,,0.03399999999999892,0.04999999999999716,0.07600000000000051,,,,,,,0.10999999999999943,0.11599999999999966,,,,0.11399999999999721,0.0940000000000012,,0.031999999999996476,,0.05799999999999983,0.053999999999998494,,,0.1039999999999992,0.07199999999999918,,,,,,
956,,,,,,,,,,,,0.0519999999999996,0.07399999999999807,0.06599999999999895,,,,,,,0.1839999999999975,0.17600000000000016,,,,0.1880000000000024,0.15400000000000347,,0.0660000000000025,,0.09199999999999875,0.07199999999999918,,,0.05600000000000094,0.019999999999999574,,,,,,
957,,,,,,,,,,,,0.018000000000000682,0.014000000000002899,2.000000165480742e-09,,,,,,,0.031999999999996476,0.0039999999999995595,,,,0.045999999999999375,0.055999999999997385,,0.0020000000000024443,,0.00999999999999801,0.006000000000000227,,,2.000000165480742e-09,2.000000165480742e-09,,,,,,
958,,,,,,,,,,,,0.021999999999998465,0.015999999999998238,0.012000000000000455,,,,,,,0.08200000000000074,0.05400000000000027,,,,0.0799999999999983,0.09199999999999875,,0.00999999999999801,,0.027999999999998693,0.018000000000000682,,,0.019999999999999574,2.000000165480742e-09,,,,,,
959,,,,,,,,,,,,0.06799999999999784,0.08800000000000097,0.05600000000000094,,,,,,,0.14800000000000324,0.08799999999999919,,,,0.12599999999999767,0.11599999999999966,,0.07800000000000296,,0.04999999999999716,0.07000000000000028,,,0.07400000000000162,0.0799999999999983,,,,,,
960,,,,,,,,,,,,0.11200000000000188,0.15200000000000102,0.05999999999999872,,,,,,,0.07399999999999807,0.19200000000000017,,,,0.14399999999999835,0.19599999999999795,,0.0519999999999996,,0.0799999999999983,0.1039999999999992,,,0.08599999999999852,0.09199999999999875,,,,,,
961,,,,,,,,,,,,0.07800000000000296,0.11599999999999966,0.021999999999998465,,,,,,,0.054000000000002046,0.08799999999999919,,,,0.10000000000000142,0.1039999999999992,,0.027999999999998693,,0.05799999999999983,0.0259999999999998,,,0.06400000000000006,0.053999999999998494,,,,,,
962,,,,,,,,,,,,0.0519999999999996,0.054000000000002046,0.007999999999999119,,,,,,,0.003999999999997783,0.04800000000000004,,,,0.07600000000000051,0.0940000000000012,,0.006000000000000227,,0.02400000000000091,0.04400000000000048,,,0.04200000000000159,0.08200000000000074,,,,,,
963,,,,,,,,,,,,0.02400000000000091,0.00999999999999801,0.007999999999999119,,,,,,,2.000000165480742e-09,0.0039999999999995595,,,,0.031999999999996476,0.05799999999999983,,2.000000165480742e-09,,0.008000000000002672,0.012000000000000455,,,0.004000000000001336,0.007999999999999119,,,,,,
964,,,,,,,,,,,,0.036000000000001364,0.04800000000000182,0.021999999999998465,,,,,,,0.04399999999999693,0.03200000000000003,,,,0.06799999999999784,0.07200000000000273,,0.021999999999998465,,0.08200000000000074,0.038000000000000256,,,0.019999999999999574,0.06400000000000006,,,,,,
965,,,,,,,,,,,,0.006000000000000227,2.000000165480742e-09,0.007999999999999119,,,,,,,0.027999999999998693,0.02999999999999936,,,,0.04999999999999716,0.07000000000000028,,2.000000165480742e-09,,0.012000000000000455,0.007999999999999119,,,0.006000000000000227,2.000000165480742e-09,,,,,,
966,,,,,,,,,,,,0.06199999999999761,0.0519999999999996,0.038000000000000256,,,,,,,0.04200000000000159,0.02999999999999936,,,,0.0940000000000012,0.0940000000000012,,0.018000000000000682,,0.09199999999999875,0.03399999999999892,,,0.036000000000001364,0.05000000000000071,,,,,,
967,,,,,,,,,,,,0.027999999999998693,0.012000000000000455,0.019999999999999574,,,,,,,0.031999999999996476,0.013999999999999346,,,,0.054000000000002046,0.06400000000000006,,0.015999999999998238,,0.036000000000001364,0.030000000000001137,,,0.012000000000000455,0.007999999999999119,,,,,,
968,,,,,,,,,,,,0.04999999999999716,0.08800000000000097,0.08999999999999986,,,,,,,0.142000000000003,0.1620000000000008,,,,0.24600000000000222,0.21600000000000108,,0.054000000000002046,,0.1599999999999966,0.11400000000000077,,,0.14000000000000057,0.11799999999999855,,,,,,
969,,,,,,,,,,,,0.04800000000000182,0.14000000000000057,0.038000000000000256,,,,,,,0.09799999999999898,0.08200000000000074,,,,0.10199999999999676,0.09799999999999898,,0.045999999999999375,,0.1280000000000001,0.07600000000000051,,,0.05999999999999872,0.053999999999998494,,,,,,
970,,,,,,,,,,,,0.08599999999999852,0.19599999999999795,0.07400000000000162,,,,,,,0.15400000000000347,0.2759999999999998,,,,0.2079999999999984,0.21800000000000352,,0.12199999999999989,,0.17799999999999727,0.16400000000000148,,,0.15800000000000125,0.18599999999999994,,,,,,
971,,,,,,,,,,,,0.10999999999999943,0.142000000000003,0.07000000000000028,,,,,,,0.14000000000000057,0.21799999999999997,,,,0.14999999999999858,0.13400000000000034,,0.10799999999999699,,0.10199999999999676,0.08800000000000097,,,0.13800000000000168,0.10200000000000031,,,,,,
972,,,,,,,,,,,,0.10999999999999943,0.21000000000000085,0.08599999999999852,,,,,,,0.13600000000000279,0.24200000000000088,,,,0.15400000000000347,0.16599999999999682,,0.15200000000000102,,0.13400000000000034,0.11799999999999855,,,0.16799999999999926,0.10999999999999943,,,,,,
973,,,,,,,,,,,,0.13600000000000279,0.21399999999999864,0.08200000000000074,,,,,,,0.14000000000000057,0.20400000000000063,,,,0.15400000000000347,0.22800000000000153,,0.14999999999999858,,0.0940000000000012,0.0940000000000012,,,0.13599999999999923,0.10999999999999943,,,,,,
974,,,,,,,,,,,,0.14800000000000324,0.28600000000000136,0.10999999999999943,,,,,,,0.27600000000000335,0.3680000000000003,,,,0.18999999999999773,0.2959999999999994,,0.17799999999999727,,0.1599999999999966,0.11599999999999966,,,0.19000000000000128,0.19399999999999906,,,,,,
975,,,,,,,,,,,,0.09599999999999653,0.1839999999999975,0.09199999999999875,,,,,,,0.14399999999999835,0.18599999999999994,,,,0.08800000000000097,0.12599999999999767,,0.060000000000002274,,0.09000000000000341,0.05000000000000071,,,0.129999999999999,0.10000000000000142,,,,,,
976,,,,,,,,,,,,0.11999999999999744,0.19400000000000261,0.11199999999999832,,,,,,,0.16199999999999903,0.21799999999999997,,,,0.12400000000000233,0.13000000000000256,,0.1180000000000021,,0.09599999999999653,0.14000000000000057,,,0.13800000000000168,0.09799999999999898,,,,,,
977,,,,,,,,,,,,0.10000000000000142,0.1319999999999979,0.0799999999999983,,,,,,,0.1559999999999988,0.1739999999999995,,,,0.10799999999999699,0.1599999999999966,,0.07800000000000296,,0.08400000000000318,0.1280000000000001,,,0.08999999999999986,0.053999999999998494,,,,,,
978,,,,,,,,,,,,0.031999999999996476,0.020000000000003126,0.006000000000000227,,,,,,,0.03999999999999915,0.06600000000000072,,,,0.054000000000002046,0.08800000000000097,,0.006000000000000227,,0.012000000000000455,0.045999999999999375,,,0.045999999999999375,0.007999999999999119,,,,,,
979,,,,,,,,,,,,0.00999999999999801,0.00999999999999801,0.006000000000000227,,,,,,,0.0020000000000024443,0.018000000000000682,,,,0.018000000000000682,0.015999999999998238,,0.006000000000000227,,0.00999999999999801,0.021999999999998465,,,0.012000000000000455,0.006000000000000227,,,,,,
980,,,,,,,,,,,,0.054000000000002046,0.0660000000000025,0.09199999999999875,,,,,,,0.142000000000003,0.15399999999999991,,,,0.13799999999999812,0.16799999999999926,,0.11999999999999744,,0.0799999999999983,0.13400000000000034,,,0.062000000000001165,0.10200000000000031,,,,,,
981,,,,,,,,,,,,0.015999999999998238,0.036000000000001364,0.030000000000001137,,,,,,,0.06199999999999761,0.07600000000000051,,,,0.07800000000000296,0.07800000000000296,,0.04999999999999716,,0.07800000000000296,0.07600000000000051,,,0.0259999999999998,0.045999999999999375,,,,,,
982,,,,,,,,,,,,0.04999999999999716,0.04399999999999693,0.010000000000001563,,,,,,,0.07000000000000028,0.08999999999999986,,,,0.09000000000000341,0.10000000000000142,,0.09000000000000341,,0.08599999999999852,0.1739999999999995,,,0.036000000000001364,0.018000000000000682,,,,,,
983,,,,,,,,,,,,0.015999999999998238,0.026000000000003354,0.004000000000001336,,,,,,,0.03399999999999892,0.03999999999999915,,,,0.04800000000000182,0.04399999999999693,,0.018000000000000682,,0.027999999999998693,0.019999999999999574,,,0.0259999999999998,2.000000165480742e-09,,,,,,
984,,,,,,,,,,,,0.021999999999998465,0.030000000000001137,0.013999999999999346,,,,,,,0.054000000000002046,0.04800000000000004,,,,0.08200000000000074,0.08200000000000074,,0.026000000000003354,,0.04800000000000182,0.07000000000000028,,,0.02400000000000091,0.05799999999999983,,,,,,
