Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1045,,,,,,,,,,,,,55.991320021200025,23.671920008479994,,,,,,,53.85436002967998,23.510800006360004,,,,50.962680002119946,59.877280002120045,,64.45648002755998,,45.66692001483999,40.513200012719984,,,35.251360019079996,35.571480052999995,,,,,,
1046,,,,,,,,,,,,,56.13548002120003,23.750360008479994,,,,,,,54.02608002967998,23.712200006360007,,,,51.049600002119945,59.99176000212004,,64.64304002755998,,45.800480014839984,40.619200012719986,,,35.367960019079995,35.63084005299999,,,,,,
1047,,,,,,,,,,,,,56.254200021200035,23.801240008479994,,,,,,,54.12784002967998,23.822440006360004,,,,51.10472000211994,60.085040002120046,,64.75116002755998,,45.88104001483998,40.676440012719986,,,35.43580001907999,35.698680053,,,,,,
1048,,,,,,,,,,,,,56.40048002120003,23.879680008479994,,,,,,,54.210520029679984,23.936920006360005,,,,51.18316000211994,60.208000002120045,,64.86776002755998,,45.95524001483999,40.76548001271999,,,35.524840019079996,35.80044005299999,,,,,,
1049,,,,,,,,,,,,,56.59552002120003,23.958120008479998,,,,,,,54.310160029679984,24.059880006360004,,,,51.251000002119945,60.301280002120045,,64.95892002755997,,46.023080014839984,40.810000012719996,,,35.58632001908,35.87888005299999,,,,,,
1050,,,,,,,,,,,,,56.74816002120003,23.992040008479997,,,,,,,54.352560029679985,24.151040006360002,,,,51.310360002119936,60.37124000212005,,65.01404002755997,,46.09516001483998,40.83120001272,,,35.64356001908,35.91492005299999,,,,,,
1051,,,,,,,,,,,,,56.845680021200025,24.038680008479997,,,,,,,54.42252002967999,24.252800006360005,,,,51.40364000211994,60.46664000212005,,65.06704002755997,,46.17572001483998,40.92024001272,,,35.688080019080004,35.97216005299999,,,,,,
1052,,,,,,,,,,,,,56.860520021200024,24.04292000848,,,,,,,54.43524002967999,24.293080006360004,,,,51.44392000211994,60.50692000212005,,65.07552002755997,,46.20540001483998,40.97960001272,,,35.70716001908,35.97852005299999,,,,,,
1053,,,,,,,,,,,,,56.98348002120003,24.11500000848,,,,,,,54.509440029679986,24.413920006360005,,,,51.547800002119935,60.60444000212004,,65.16880002755998,,46.29232001483998,41.09408001271999,,,35.781360019080005,36.063320052999984,,,,,,
1054,,,,,,,,,,,,,57.210320021200026,24.208280008480003,,,,,,,54.64088002967999,24.698000006360004,,,,51.73224000211994,60.72952000212005,,65.28964002755997,,46.423760014839985,41.09620001272,,,35.89160001908,36.154480052999986,,,,,,
1055,,,,,,,,,,,,,57.267560021200026,24.22524000848,,,,,,,54.67056002967999,24.780680006360004,,,,51.79796000211993,60.78464000212005,,65.30236002755997,,46.44496001483999,41.12376001272,,,35.96580001908,36.16508005299998,,,,,,
1056,,,,,,,,,,,,,57.34812002120003,24.25704000848,,,,,,,54.70024002967999,24.865480006360002,,,,51.90608000211993,60.85672000212004,,65.37232002755998,,46.49372001483999,41.20220001272,,,36.03576001908,36.249880052999984,,,,,,
1057,,,,,,,,,,,,,57.46048002120003,24.33336000848,,,,,,,54.78716002967999,25.039320006360004,,,,52.09264000211993,60.97968000212004,,65.49952002755997,,46.58700001483999,41.202200014839995,,,36.14176001908,36.35800005299998,,,,,,
1058,,,,,,,,,,,,,57.54740002120003,24.37364000848,,,,,,,54.80624002967999,25.090200006360003,,,,52.15412000211993,61.041160002120044,,65.53132002755997,,46.63152001483999,41.22128001484,,,36.21384001908,36.40464005299997,,,,,,
1059,,,,,,,,,,,,,57.55588002120003,24.384240008480003,,,,,,,54.80624003179999,25.090200008480004,,,,52.17532000211993,61.062360002120045,,65.54192002755997,,46.64848001483999,41.229760014840004,,,36.22232001908001,36.40464005511998,,,,,,
1060,,,,,,,,,,,,,57.60040002120004,24.41816000848,,,,,,,54.827440031799995,25.122000008480004,,,,52.23256000211994,61.111120002120046,,65.58644002755997,,46.69300001483999,41.257320014840005,,,36.28168001908,36.45340005511998,,,,,,
1061,,,,,,,,,,,,,57.63008002120004,24.481760008480002,,,,,,,54.87196003179999,25.208920008480003,,,,52.330080002119935,61.185320002120044,,65.68184002755997,,46.75236001483999,41.28912001484001,,,36.36012001908,36.50640005511997,,,,,,
1062,,,,,,,,,,,,,57.67036002120003,24.50296000848,,,,,,,54.88892003179999,25.247080008480005,,,,52.374600002119934,61.22136000212004,,65.73696002755997,,46.80324001483999,41.299720014840005,,,36.391920019080004,36.53184005511997,,,,,,
1063,,,,,,,,,,,,,57.68520002120003,24.50720000848,,,,,,,54.891040031799996,25.25768000848001,,,,52.41276000211994,61.240440002120046,,65.75180002755998,,46.82656001483999,41.30396001484,,,36.406760019080004,36.54032005511998,,,,,,
1064,,,,,,,,,,,,,57.75092002120003,24.59200000848,,,,,,,54.9546400318,25.459080008480008,,,,52.57600000211994,61.333720002120046,,65.93200002755998,,46.91560001483999,41.37392001484,,,36.50852001908,36.63784005511997,,,,,,
1065,,,,,,,,,,,,,57.84420002120003,24.63228000848,,,,,,,55.005520031799996,25.609600008480008,,,,52.71592000211994,61.448200002120046,,66.06556002755998,,47.02372001483999,41.471440014840006,,,36.60180001908,36.66328005511998,,,,,,
1066,,,,,,,,,,,,,57.93536002120003,24.65136000848,,,,,,,55.028840031799994,25.707120008480008,,,,52.773160002119944,61.49696000212004,,66.14612002755999,,47.09368001483999,41.53928001484,,,36.66752001908,36.699320055119976,,,,,,
1067,,,,,,,,,,,,,57.94596002120003,24.657720008480002,,,,,,,55.0394400318,25.787680008480006,,,,52.83464000211994,61.564800002120045,,66.18428002755998,,47.11276001483999,41.55624001484,,,36.72264001908,36.701440055119974,,,,,,
1068,,,,,,,,,,,,,58.02440002120002,24.72132000848,,,,,,,55.128480031799995,26.012400008480007,,,,52.968200002119936,61.70472000212004,,66.35600002755999,,47.233600014839986,41.681320014840004,,,36.830760019079996,36.792600055119976,,,,,,
1069,,,,,,,,,,,,,58.05408002120002,24.73616000848,,,,,,,55.1475600318,26.065400008480008,,,,53.00848000211994,61.75560000212004,,66.43020002755998,,47.26540001483999,41.71948001484,,,36.89224001908,36.80532005511998,,,,,,
1070,,,,,,,,,,,,,58.066800021200024,24.7361600106,,,,,,,55.228120031799996,26.07176000848001,,,,53.04452000211993,61.81284000212005,,66.46412002755997,,47.28660001483999,41.73644001484001,,,36.94948001908,36.81168005511998,,,,,,
1071,,,,,,,,,,,,,58.15584002120003,24.7976400106,,,,,,,55.2684000318,26.224400008480007,,,,53.156880002119934,61.88916000212005,,66.58496002755997,,47.38624001483999,41.817000014840005,,,37.03428001907999,36.89648005511997,,,,,,
1072,,,,,,,,,,,,,58.166440021200025,24.8103600106,,,,,,,55.268400033919995,26.296480008480007,,,,53.19716000211993,61.92096000212005,,66.59768002755997,,47.39260001483999,41.82124001484,,,37.04912001908,36.89860005511998,,,,,,
1073,,,,,,,,,,,,,58.20460002120003,24.8654800106,,,,,,,55.31716003392,26.37492000848001,,,,53.248040002119936,61.95912000212005,,66.65704002755997,,47.45196001483999,41.861520014839996,,,37.10848001908,36.951600055119975,,,,,,
1074,,,,,,,,,,,,,58.253360021200024,24.9121200106,,,,,,,55.37864003391999,26.45760000848001,,,,53.31164000211994,62.00576000212005,,66.70580002755997,,47.485880014839985,41.90816001483999,,,37.146640019079996,36.987640055119975,,,,,,
1075,,,,,,,,,,,,,58.26396002120003,24.916360010600002,,,,,,,55.39348003392,26.463960008480008,,,,53.32436000211994,62.022720002120046,,66.70580002967998,,47.492240014839986,41.90816001696,,,37.15300001908,36.98764005723997,,,,,,
1076,,,,,,,,,,,,,58.316960021200025,24.990560010600003,,,,,,,55.49948003392,26.582680008480008,,,,53.42612000211993,62.07572000212004,,66.75880002967997,,47.564320014839986,41.973880016959995,,,37.21448001908,37.08940005723997,,,,,,
1077,,,,,,,,,,,,,58.403880021200024,25.0181200106,,,,,,,55.584280033919995,26.67808000848001,,,,53.49820000211993,62.12660000212004,,66.79272002967997,,47.59612001483999,42.02052001695999,,,37.24204001908,37.14240005723997,,,,,,
1078,,,,,,,,,,,,,58.57772002120002,25.030840010600002,,,,,,,55.67544003392,26.767120008480006,,,,53.55332000211993,62.181720002120045,,66.84996002967996,,47.67880001483999,42.122280016959984,,,37.29716001908,37.216600057239965,,,,,,
1079,,,,,,,,,,,,,58.768520021200025,25.0499200106,,,,,,,55.79628003391999,26.924000008480007,,,,53.65084000211993,62.25804000212005,,66.91992002967997,,47.75724001483999,42.19012001695999,,,37.36288001908,37.303520057239965,,,,,,
1080,,,,,,,,,,,,,58.933880021200025,25.0965600106,,,,,,,55.92984003391999,27.080880008480005,,,,53.72716000211993,62.34284000212004,,66.97504002967997,,47.79540001483999,42.20284001695999,,,37.405280019079996,37.37772005723997,,,,,,
1081,,,,,,,,,,,,,59.01020002120003,25.119880010600003,,,,,,,55.98496003391999,27.146600008480007,,,,53.77592000211993,62.383120002120044,,67.01320002967996,,47.83568001483999,42.22404001695999,,,37.447680019079996,37.46464005723997,,,,,,
1082,,,,,,,,,,,,,59.056840021200024,25.1410800106,,,,,,,56.02100003391999,27.20596000848001,,,,53.83316000211993,62.440360002120045,,67.04924002967996,,47.867480014839984,42.319440016959994,,,37.483720019079996,37.52188005723997,,,,,,
1083,,,,,,,,,,,,,59.05684002332002,25.14108001272,,,,,,,56.021000036039986,27.20596001060001,,,,53.845880002119934,62.446720002120045,,67.04924003179997,,47.87172001483999,42.31944001907999,,,37.4837200212,37.52824005723997,,,,,,
1084,,,,,,,,,,,,,59.13528002332002,25.17712001272,,,,,,,56.09944003603999,27.31196001060001,,,,53.92008000211993,62.49548000212005,,67.07892003179997,,47.903520014839984,42.34276001907999,,,37.538840021199995,37.60456005723997,,,,,,
1085,,,,,,,,,,,,,59.14800002332002,25.194080012719997,,,,,,,56.135480036039986,27.37344001060001,,,,53.97308000211993,62.53788000212004,,67.07892003391997,,47.909880014839985,42.35548001907999,,,37.545200021199996,37.62152005723997,,,,,,
1086,,,,,,,,,,,,,59.167080023320025,25.211040012719995,,,,,,,56.16092003603999,27.41160001060001,,,,54.060000002119935,62.59088000212004,,67.08528003391997,,47.93532001483999,42.37032001908,,,37.5536800212,37.62788005723997,,,,,,
1087,,,,,,,,,,,,,59.20100002332002,25.272520012719994,,,,,,,56.30508003603999,27.547280010600012,,,,54.15540000211993,62.67780000212004,,67.15312003391998,,47.97772001483999,42.40000001908,,,37.6172800212,37.71480005723997,,,,,,
1088,,,,,,,,,,,,,59.27520002332002,25.329760012719994,,,,,,,56.41320003603999,27.71052001060001,,,,54.20628000211994,62.72656000212004,,67.21248003391996,,48.03496001483999,42.44028001907999,,,37.6787600212,37.80808005723998,,,,,,
1089,,,,,,,,,,,,,59.41300002332002,25.403960012719995,,,,,,,56.652760036039986,27.97552001060001,,,,54.28260000211994,62.80924000212004,,67.29728003391996,,48.109160014839986,42.48904001907999,,,37.7868800212,37.88652005723997,,,,,,
1090,,,,,,,,,,,,,59.45752002332002,25.429400012719995,,,,,,,56.76300003603998,28.096360010600012,,,,54.34408000211994,62.86648000212004,,67.32272003391996,,48.12824001483999,42.512360019079985,,,37.84200002119999,37.926800057239966,,,,,,
1091,,,,,,,,,,,,,59.61652002332002,25.529040012719996,,,,,,,56.98772003603999,28.374080010600014,,,,54.47340000211994,63.02548000212004,,67.45416003391996,,48.22788001483999,42.597160019079986,,,37.9988800212,38.08156005723997,,,,,,
1092,,,,,,,,,,,,,59.735240023320024,25.584160012719998,,,,,,,57.14460003603999,28.537320010600013,,,,54.56668000211994,63.123000002120044,,67.53260003391996,,48.30420001483999,42.63108001907998,,,38.09428002120001,38.155760057239966,,,,,,
1093,,,,,,,,,,,,,59.75220002332002,25.584160014839995,,,,,,,57.19972003603999,28.598800010600012,,,,54.59636000211994,63.17600000212004,,67.55592003391996,,48.31480001483999,42.64380001907998,,,38.1366800212,38.16424005723997,,,,,,
1094,,,,,,,,,,,,,59.85396002332002,25.688040014839995,,,,,,,57.37992003603999,28.79808001060001,,,,54.67692000211994,63.26928000212004,,67.68524003391997,,48.38476001484,42.74768001907998,,,38.2342000212,38.26388005723997,,,,,,
1095,,,,,,,,,,,,,60.02144002332002,25.736800014839996,,,,,,,57.511360036039996,28.93376001060001,,,,54.76172000211994,63.351960002120045,,67.79972003391995,,48.480160014839996,42.821880019079984,,,38.3614000212,38.33596005723997,,,,,,
1096,,,,,,,,,,,,,60.18044002332002,25.817360014839995,,,,,,,57.67248003604,29.02492001060001,,,,54.863480002119935,63.43676000212004,,67.96932003391996,,48.579800014839996,42.94908001907998,,,38.4907200212,38.454680057239976,,,,,,
1097,,,,,,,,,,,,,60.297040023320015,25.853400014839995,,,,,,,57.81028003604,29.111840010600012,,,,54.91648000211993,63.50672000212005,,68.08592003391996,,48.643400014840005,42.995720019079975,,,38.5776400212,38.511920057239976,,,,,,
1098,,,,,,,,,,,,,60.390320023320015,25.895800014839992,,0.20988,,,,,57.992600036039995,29.22208001060001,,,,54.992800002119935,63.589400002120044,,68.18344003391995,,48.670960014840006,43.031760019079975,,,38.6391200212,38.59672005723997,,,,,,
1099,,,,,,,,,,,,,60.45816002332002,25.944560014839993,,0.42400000000000004,,,,,58.08376003604,29.266600010600012,,,,55.04156000211994,63.63392000212005,,68.26188003391995,,48.75364001484001,43.03176002119997,,,38.7112000212,38.66880005723997,,,,,,
1100,,,,,,,,,,,,,60.54084002332002,25.98696001483999,,0.6593200000000001,,,,,58.31060003603999,29.41076001060001,,,,55.094560002119934,63.680560002120046,,68.47176003391995,,48.83208001484001,43.08900002119998,,,38.796000021199994,38.72180005723997,0.07208,,,,,
1101,,,,,,,,,,,,,60.642600023320014,26.06964001483999,,1.1172400000000002,,,,0.22896000000000002,58.57348003603999,29.67152001060001,,,,55.17936000211993,63.761120002120045,,68.63712003391996,,48.974120014840004,,,,38.9147200212,38.80872005723997,0.1484,,,,,
1102,,,,,,,,,,,,,60.75284002332002,26.11204001483999,,1.5370000000000001,,,,0.37312,58.783360036039994,29.84324001060001,,,,55.24720000211993,63.824720002120046,,68.75796003391996,,49.09920001484001,,,,39.0037600212,38.89776005723997,0.23956,,,,,
1103,,,,,,,,,,,,,60.75920002332002,26.11628001483999,,1.7914,,,,0.41764,58.87028003603999,29.900480010600006,,,,55.26416000211993,63.860760002120045,,68.77280003391995,,49.10556001484001,,,,39.0673600212,38.92532005723998,0.31164000000000003,,,,,
1104,,,,,,,,,,,,,60.84188002332002,26.22652001483999,,2.2578000000000005,,,,0.57876,59.08864003604,30.159120010600006,,,,55.391360002119924,63.95192000212005,,68.89576003391996,,49.23488001484001,,,,39.1818400212,39.11400005723997,0.41128000000000003,,,,,
1105,,,,,,,,,,,,,61.02844002332002,26.300720014839992,,2.7348000000000003,,,,0.75472,59.30700003604,30.373240010600007,,,,55.476160002119926,64.03248000212005,,69.03144003391995,,49.249720014840015,,,,39.253920021199995,39.224240057239975,0.52576,,,,,
1106,,,,,,,,,,,,,61.26800002332002,26.30708001483999,,3.0846000000000005,,,,0.9073599999999999,59.50628003604,30.54284001060001,,,,55.50796000211992,64.06640000212005,,69.14804003391995,,49.26032001484001,,,,39.2920800212,39.30056005723998,0.5936,,,,,
1107,,,,,,,,,,,,,61.37824002332002,26.317680014839993,,3.5064800000000007,,,,1.08756,59.69708003604,30.746360010600007,,,,55.556720002119924,64.11728000212004,,69.24980003391995,,49.28364001484001,,,,39.39384002119999,39.41504005723997,0.6784,,,,,
1108,,,,,,,,,,,,,61.49060002332002,26.343120014839993,,4.0216400000000005,,,,1.25292,59.85820003604,30.90960001060001,,,,55.63728000211992,64.19784000212005,,69.36216003391995,,49.31968001484001,,,,39.506200021199994,39.54224005723997,0.76108,,,,,
1109,,,,,,,,,,,,,61.54996002332002,26.357960014839993,,4.309960000000001,,,,1.3462,59.934520036040006,31.00712001060001,,,,55.68392000211992,64.23388000212005,,69.39396003391995,,49.35148001484001,,,,39.5613200212,39.620680057239966,0.81408,,,,,
1110,,,,,,,,,,,,,61.65808002332002,26.400360014839993,,4.7064,,,,1.56456,60.108360036040004,31.261520010600005,,,,55.78144000211992,64.32292000212004,,69.51480003391995,,49.42780001484001,,,,39.68852002119999,39.73940005723997,0.91796,,,,,
1111,,,,,,,,,,,,,61.77892002332001,26.43428001483999,,5.1028400000000005,,,,1.79352,60.307640036040006,31.526520010600006,,,,55.86836000211992,64.38864000212004,,69.64200003391996,,49.54652001484001,,,,39.83056002119999,39.82844005723997,1.01548,,,,,
1112,,,,,,,,,,,,,61.86584002332001,26.46396001483999,,5.5332,,,,1.95464,60.49420003604001,31.734280010600006,,,,55.957400002119925,64.48404000212005,,69.73740003391997,,49.62496001484001,,,,40.0044000212,39.90264005723997,1.1151200000000001,,,,,
1113,,,,,,,,,,,,,62.01636002332002,26.52120001483999,,6.0102,,,,2.2281199999999997,60.74648003604001,32.05228001060001,,,,56.05916000211992,64.59216000212004,,69.94516003391996,,49.77760001484001,,,,40.1782400212,39.97472005723997,1.2592800000000002,,,,,
1114,,,,,,,,,,,,,62.090560023320016,26.52544001483999,,6.23492,,,,2.3277599999999996,60.89276003604001,32.1498000106,,,,56.10580000211992,64.63668000212004,,70.04268003391996,,49.885720014840004,,,,40.2778800212,40.00228005723997,1.3504400000000003,,,,,
1115,,,,,,,,,,,,,62.14144002332002,26.54664001483999,,6.4299599999999995,,,,2.4210399999999996,61.024200036040014,32.25368001060001,,,,56.17788000211991,64.72360000212005,,70.14444003391996,,49.985360014840005,,,,40.4008400212,40.05316005723998,1.4522000000000004,,,,,
1116,,,,,,,,,,,,,62.24532002332002,26.59964001483999,,6.89424,,,,2.64576,61.20440003604001,32.49748001060001,,,,56.29236000211991,64.80628000212005,,70.36492003391996,,50.193120014840005,,,,40.5322800212,40.11676005723998,1.5815200000000005,,,,,
1117,,,,,,,,,,,,,62.35556002332002,26.644160014839994,,7.54084,,,,2.82384,61.38036003604001,32.6967600106,,,,56.37080000211991,64.88260000212006,,70.55360003391996,,50.40512001484001,,,,40.6679600212,40.15280005723998,1.7299200000000003,,,,,
1118,,,,,,,,,,,,,62.465800023320014,26.67172001483999,,7.9542399999999995,,,,3.00192,61.54360003604001,32.86424001060001,,,,56.434400002119915,64.95892000212005,,70.68504003391996,,50.56412001484001,,,,40.831200021200004,40.214280057239975,1.8359200000000004,,,,,
1119,,,,,,,,,,,,,62.59088002332002,26.716240014839993,,8.4906,,,,3.3262800000000006,61.776800036040015,33.167400010600005,,,,56.55948000211991,65.06492000212006,,70.93520003391995,,50.761280014840004,,,,41.02200002120001,40.313920057239976,1.9949200000000005,,,,,
1120,,,,,,,,,,,,,62.67992002332002,26.743800014839994,,8.84676,,,,3.5064800000000003,61.92520003604001,33.34124001060001,,,,56.62308000211992,65.12428000212006,,71.09844003391996,,50.933000014840005,,,,41.138600021200006,40.386000057239976,2.0966800000000005,,,,,
1121,,,,,,,,,,,,,62.76684002332002,26.760760014839992,,9.28136,,,,3.64428,62.063000036040016,33.50236001060001,,,,56.705760002119916,65.19848000212005,,71.31044003391996,,51.089880014840006,,,,41.289120021200006,40.445360057239974,2.2175200000000004,,,,,
1122,,,,,,,,,,,,,62.89616002332002,26.83072001483999,,9.89404,,,,4.081,62.378880036040016,33.93272001060001,,,,56.807520002119915,65.30024000212005,,71.63692003391996,,51.333680014840006,,,,41.4650800212,40.55560005723997,2.3765200000000006,,,,,
1123,,,,,,,,,,,,,62.96188002332002,26.86676001483999,,10.125119999999999,,,,4.19972,62.49760003604002,34.02812001060001,,,,56.86900000211992,65.36172000212005,,71.75988003391997,,51.47996001484,,,,41.6050000212,40.62132005723997,2.4528400000000006,,,,,
