Year,mean_bioo_0.102,samp.depth_0.102,mean_bioo_0.121,samp.depth_0.121,mean_bioo_0.112,samp.depth_0.112,mean_bioo_0.134,samp.depth_0.134,mean_bioo_0.148,samp.depth_0.148,mean_bioo_0.149,samp.depth_0.149,mean_bioo_0.13,samp.depth_0.13,mean_bioo_0.119,samp.depth_0.119,mean_bioo_0.107,samp.depth_0.107,mean_bioo_0.103,samp.depth_0.103
1074,695.4948692074785,11,695.6251115665552,11,695.5634159118181,11,695.7142335683037,11,695.810219112942,11,695.817075540909,11,695.686810651615,11,695.6114011246135,11,695.5291420302921,11,695.5017236873441,11
1075,695.7542644127184,11,695.884534908204,11,695.8228259255783,11,695.9736761617191,11,696.0696824395183,11,696.0765403484452,11,695.9462473213628,11,695.8708215044909,11,695.78854463976,11,695.7611203734248,11
1076,698.1554156968032,11,698.2859785949568,11,698.2241311044071,11,698.3753199199119,11,698.4715416651275,11,698.4784149648182,11,698.3478295185537,11,698.2722344114866,11,698.1897728708286,11,698.1622870468443,11
1077,699.9853565789072,11,700.1161314365115,11,700.0541835431575,11,700.2056177907858,11,700.3019957254515,11,700.3088801816909,11,700.1780827646385,11,700.102364941158,11,700.0197695309884,11,699.9922390845175,11
1078,702.6239677170071,11,702.7550413188078,11,702.6929519137516,11,702.844732082986,11,702.9413301568296,11,702.9482303375115,11,702.8171341609664,11,702.7412433762072,11,702.6584592849752,11,702.6308659457371,11
1079,705.799316188278,11,705.9307508727966,11,705.8684904269662,11,706.0206887009291,11,706.117552850331,11,706.1244720366756,11,705.9930147585958,11,705.9169149208885,11,705.833902776777,11,705.8062334210425,11
1080,708.5190471348888,11,708.6507910187639,11,708.5883841086938,11,708.7409404107577,11,708.8380324039855,11,708.8449678651197,11,708.7132013712948,11,708.6369225190302,11,708.5537150905611,11,708.5259806410268,11
1081,710.1264548088335,11,710.2583855722169,11,710.1958901394307,11,710.3486628330384,11,710.4458925347018,11,710.4528378322937,11,710.3208844489835,11,710.2444974006379,11,710.1611719426675,11,710.1333981505672,11
1082,711.7127341006653,11,711.8448502268782,11,711.782266989811,11,711.9352543187624,11,712.0326206112318,11,712.0395756654485,11,711.9074369094316,11,711.8309425431081,11,711.7475000135423,11,711.7196871981704,11
1083,711.8116025899503,11,711.9437294594801,11,711.8811411334293,11,712.034140902252,11,712.1315151112441,11,712.1384707309338,11,712.0063212310928,11,711.9298206448171,11,711.8463713299825,11,711.8185562528839,11
1084,713.6608521806028,11,713.7931982554414,11,713.7305060942791,11,713.883759685502,11,713.9812954235418,11,713.9882625811911,11,713.8558938640006,11,713.7792663661511,11,713.6956786054506,11,713.6678173804548,11
1085,714.4253956265377,11,714.5578324438358,11,714.4950972989774,11,714.6484559628129,11,714.7460585676325,11,714.7530305015512,11,714.6205710368589,11,714.5438910025473,11,714.4602459306477,11,714.4323656022242,11
1086,715.3864943346249,11,715.5190378471698,11,715.4562521619996,11,715.6097343702712,11,715.7074155968385,11,715.7143931466718,11,715.5818269813267,11,715.505085174629,11,715.4213727160759,11,715.3934699257575,11
1087,717.896930777685,11,718.0297670809351,11,717.9668427040858,11,718.1206639407437,11,718.2185609201817,11,718.225553881158,11,718.0926949091969,11,718.0157835878125,11,717.9318862082746,11,717.9039217785853,11
1088,720.187912645011,11,720.3210257440825,11,720.2579702521008,11,720.4121119966127,11,720.510212942999,11,720.517220473264,11,720.3840846898529,11,720.3070131140574,11,720.2229409155786,11,720.1949182138495,11
1089,723.9082435448222,11,724.0417935966747,11,723.9785311250326,11,724.1331788262651,11,724.2316017564582,11,724.2386322859047,11,724.105059525754,11,724.0277349708551,11,723.9433868013867,11,723.9152721107682,11
1090,725.6270375225969,11,725.760788776832,11,725.6974309978741,11,725.8523116754831,11,725.950882868547,11,725.957923988353,11,725.8241500148907,11,725.7467089714646,11,725.6622337264376,11,725.6340766779584,11
1091,730.6432549462689,11,730.7775874118946,11,730.7139543196357,11,730.8695079937073,11,730.9685074720365,11,730.9755791840875,11,730.8412239680074,11,730.7634464253829,11,730.6786040984208,11,730.6503246911757,11
1092,733.8667006586483,11,734.0013984380029,11,733.9375923007846,11,734.0935689787837,11,734.1928376504791,11,734.1999285908983,11,734.065208041988,11,733.9872189968052,11,733.9021459447357,11,733.8737896302683,11
1093,734.8670597441485,11,735.0018685040255,11,734.938009796606,11,735.0941149810536,11,735.1934654322567,11,735.200562214147,11,735.0657306790653,11,734.9876773804848,11,734.9025342352638,11,734.874154556754,11
1094,738.6407361396103,11,738.7759812595065,11,738.7119158532497,11,738.868526307835,11,738.9681983057044,11,738.9753180555457,11,738.8400501369612,11,738.7617442025829,11,738.6763254607654,11,738.647853918135,11
1095,742.2474166444538,11,742.3830630058837,11,742.3188075361238,11,742.4758825958662,11,742.5758502612242,11,742.5829911304579,11,742.4473219499486,11,742.3687837123566,11,742.2831115541444,11,742.2545555406105,11
1096,746.5172858455607,11,746.6534025059071,11,746.5889242609805,11,746.7465438885814,11,746.8468581082925,11,746.8540237317419,11,746.7178842287275,11,746.639073706478,11,746.5531045165732,11,746.5244494938917,11
1097,749.4206460130964,11,749.5570752803993,11,749.4924489571964,11,749.6504305580415,11,749.7509751316239,11,749.7581572091377,11,749.6217050838327,11,749.5427135744844,11,749.456546948087,11,749.4278261141659,11
1098,689.6692465325727,12,689.7946059849504,12,689.735223398955,12,689.8803865287391,12,689.9727731064813,12,689.9793724465984,12,689.853991798091,12,689.7814095758446,12,689.7022344677875,12,689.6758440399402,12
1099,691.5994860563782,12,691.7250670957743,12,691.6655795408742,12,691.8109992823179,12,691.9035491952869,12,691.910160203298,12,691.7845578897228,12,691.7118473592155,12,691.6325322988035,12,691.6060952248916,12
1100,641.4839631642969,13,641.6002260152137,13,641.5451524594611,13,641.6797820429389,13,641.7654648185581,13,641.7715852967418,13,641.6553025934609,13,641.5879871860761,13,641.5145573455122,13,641.4900819259245,13
1101,605.8782481908127,13,605.9861433758878,13,605.9350335655382,13,606.059973630696,13,606.1394897097964,13,606.1451696906314,13,606.037256003174,13,605.9747853968266,13,605.906640443537,13,605.8839265718191,13
1102,608.8789095657509,13,608.9871715432963,13,608.9358879767113,13,609.0612528187274,13,609.1410392796122,13,609.1467385754854,13,609.0384579491415,13,608.9757749498062,13,608.9073983331338,13,608.8846072491358,13
1103,609.7235998556118,13,609.831981564344,13,609.7806412773427,13,609.9061447871567,13,609.9860195226516,13,609.9917251247881,13,609.8833247007422,13,609.8205723654409,13,609.7521201268112,13,609.7293038395072,13
1104,613.414340002533,13,613.5231973129312,13,613.4716317298306,13,613.59768599865,13,613.6779112791063,13,613.6836419220091,13,613.5747657653743,13,613.5117380465031,13,613.4429854234302,13,613.4200690158742,13
1105,616.7447937796666,13,616.8540686873122,13,616.8023052849136,13,616.9288431439925,13,617.00937621999,13,617.0151288499603,13,616.9058349771701,13,616.842565459474,13,616.7735490867381,13,616.7505447697943,13
1106,619.510345556069,13,619.6199514503413,13,619.5680312579884,13,619.694952403034,13,619.7757294263713,13,619.7814994822834,13,619.6718745424083,13,619.6084133792323,13,619.5391879595829,13,619.5161139651822,13
1107,622.1368909872119,13,622.2468427585441,13,622.1947587221765,13,622.3220803986694,13,622.4031123476632,13,622.4089006138012,13,622.2989297081406,13,622.2352682764839,13,622.1658244051606,13,622.1426775988783,13
1108,624.987813009371,13,625.098141693917,13,625.0458791123086,13,625.1736372562344,13,625.2549469986307,13,625.2607551083863,13,625.1504072020737,13,625.0865275339876,13,625.016845609248,13,624.9936194570929,13
1109,626.4065157389091,13,626.5170436359587,13,626.464686686515,13,626.5926755201207,13,626.6741320875019,13,626.6799506854229,13,626.569403519172,13,626.5054085047735,13,626.435600760005,13,626.4123326706966,13
1110,629.6889194965999,13,629.7998765654734,13,629.7473163168779,13,629.8758021269483,13,629.9575749925528,13,629.9634161844067,13,629.8524397608576,13,629.7881962555743,13,629.7181174520211,13,629.6947590149289,13
1111,633.118734710338,13,633.2301375904352,13,633.1773661611755,13,633.3063682126439,13,633.3884696342474,13,633.3943342955398,13,633.2829119789446,13,633.2184103504221,13,633.1480499791144,13,633.1245976910305,13
1112,636.2267636829206,13,636.3385754818464,13,636.285610348147,13,636.4150859185668,13,636.497488704247,13,636.5033748925528,13,636.3915435856778,13,636.3268051954626,13,636.2561865572117,13,636.2326481844486,13
1113,640.7851049803683,13,640.8974939351538,13,640.8442554038247,13,640.9743993050078,13,641.0572274369081,13,641.0631440084193,13,640.9507354510274,13,640.8856628924939,13,640.8146797315478,13,640.7910198569169,13
1114,643.0408471442352,13,643.153511491186,13,643.100142507308,13,643.2306053040218,13,643.3136363897404,13,643.3195674585569,13,643.206883466136,13,643.1416514585069,13,643.0704943642153,13,643.0467765143833,13
1115,645.5224435218909,13,645.6354077197886,13,645.5818966976349,13,645.7127067105114,13,645.7959587722088,13,645.8019056256247,13,645.688921739523,13,645.623516122486,13,645.5521696471999,13,645.5283886729442,13
1116,649.640829605382,13,649.7543148363177,13,649.7005570024843,13,649.8319703536297,13,649.9156063945543,13,649.9215806761492,13,649.8080756795309,13,649.7423683909557,13,649.6706928395495,13,649.6468021779147,13
1117,653.4378133636282,13,653.5518031807756,13,653.4978063257183,13,653.6298039722601,13,653.7138118750406,13,653.719812719314,13,653.605803057276,13,653.5398036185445,13,653.4678093784283,13,653.4438124919901,13
1118,656.7662502156217,13,656.8806689656378,13,656.8264689267725,13,656.9589632609825,13,657.0432872661685,13,657.0493106900309,13,656.934872035087,13,656.8686242506581,13,656.796359103541,13,656.7722719183816,13
1119,661.7547861034739,13,661.8698420218811,13,661.8153401589608,13,661.9485723089692,13,662.0333658749879,13,662.03942284015,13,661.9243469287893,13,661.8577302337314,13,661.7850626614916,13,661.7608413399222,13
1120,665.0267962620833,13,665.1422664304574,13,665.0875683393474,13,665.2212801726262,13,665.3063790169413,13,665.3124577884485,13,665.1969675736912,13,665.1301110353402,13,665.0571818297327,13,665.0328733002568,13
1121,668.5936842698943,13,668.7095993702908,13,668.6546905172635,13,668.7889175610916,13,668.8743442926548,13,668.8804464854534,13,668.7645112837979,13,668.6973971384688,13,668.6241869213073,13,668.599784724614,13
1122,674.6216108819971,13,674.7382970538947,13,674.6830229482601,13,674.8181428578857,13,674.9041378227465,13,674.9102806050051,13,674.7935742347875,13,674.7260136535484,13,674.6523164405753,13,674.6277519177856,13
1123,677.3932479197932,13,677.5102725765604,13,677.4548381329095,13,677.5903499896892,13,677.676594392695,13,677.6827549924777,13,677.5657101010108,13,677.497953545067,13,677.4240425509432,13,677.3994067699587,13
1124,679.4606346279784,13,679.5779171543657,13,679.5223605594699,13,679.6581710160573,13,679.7446054509965,13,679.7507796249021,13,679.6334768345217,13,679.5655709777651,13,679.4914971176281,13,679.4668070497338,13
1125,682.9715493206587,13,683.0892641271223,13,683.0335027639705,13,683.1698137779209,13,683.2565667718047,13,683.2627637005874,13,683.1450285827488,13,683.0768724458413,13,683.0025255651043,13,682.9777444931954,13
1126,683.1841842812026,13,683.3019294793177,13,683.2461537197521,13,683.3824999261014,13,683.4692753172075,13,683.4754738458519,13,683.3577083320184,13,683.2895345987763,13,683.2151685231646,13,683.1903810532256,13
1127,687.5522238579607,13,687.670536041971,13,687.6144917047349,13,687.751494451453,13,687.8386876712345,13,687.8449160456859,13,687.7265834820712,13,687.6580814766617,13,687.5833573025333,13,687.5584504702666,13
1128,692.0095227577926,13,692.1284697731194,13,692.0721247194344,13,692.2098625726538,13,692.2975236259766,13,692.303785418254,13,692.1848179420431,13,692.1159483808631,13,692.0408232578894,13,692.0157827808973,13
1129,696.7278505770712,13,696.8474753457389,13,696.7908092439939,13,696.9293319036084,13,697.017492418389,13,697.0237898876519,13,696.9041445753245,13,696.8348826083794,13,696.7593294278629,13,696.7341462700025,13
1130,698.7469840289203,13,698.8668859535451,13,698.8100885649965,13,698.9489321555528,13,699.0372969125785,13,699.0436089709746,13,698.9236864742658,13,698.8542640409663,13,698.7785358136193,13,698.7532943085262,13
1131,700.5063093434545,13,700.6264528272162,13,700.5695410139032,13,700.7086643158383,13,700.7972070822894,13,700.8035318559803,13,700.6833677763271,13,700.6138054866004,13,700.5379246947812,13,700.512632336296,13
1132,702.8066250531781,13,702.9270758514475,13,702.8700184654552,13,703.0094976201336,13,703.0982668531608,13,703.1046078034767,13,702.9841363780034,13,702.9143961609352,13,702.8383212746843,13,702.8129642199394,13
1133,706.1574475333223,13,706.2783808602037,13,706.2210949034547,13,706.3611328011743,13,706.4502576235501,13,706.4566239738672,13,706.3356699657447,13,706.2656503754788,13,706.1892707324847,13,706.1638120954115,13
1134,709.832916395557,13,709.9543448423358,13,709.8968243507499,13,710.0374355697054,13,710.1269252572799,13,710.133317670121,13,710.011868490563,13,709.94156223808,13,709.8648698860382,13,709.839307015715,13
1135,710.742507648509,13,710.8640663918694,13,710.8064841797056,13,710.9472462748219,13,711.0368319809066,13,711.0432312524058,13,710.9216517627339,13,710.8512700717511,13,710.7744954266745,13,710.748905126154,13
1136,713.346872420989,13,713.4687802840355,13,713.4110326964282,13,713.5521990520364,13,713.6420420313733,13,713.6484596800267,13,713.5265310356718,13,713.4559472133582,13,713.3789520704527,13,713.3532882727615,13
1137,715.7737901772964,13,715.8960306667097,13,715.8381255163775,13,715.9796770344208,13,716.0697651331726,13,716.0762002908331,13,715.9539389862307,13,715.8831625816482,13,715.8059573577848,13,715.7802235351459,13
1138,719.7686207800369,13,719.8913959663702,13,719.8332375340098,13,719.9754082003199,13,720.0658903279273,13,720.0723536312627,13,719.9495575760873,13,719.8784715957074,13,719.80092866671,13,719.7750822789227,13
1139,723.0169720132277,13,723.1401827832719,13,723.0818180181351,13,723.2244930650525,13,723.3152961825757,13,723.3217824143696,13,723.1985507323346,13,723.1272125603117,13,723.0493945243549,13,723.0234564368419,13
1140,723.6679031300675,13,723.7911986721699,13,723.7327937512042,13,723.8755669588621,13,723.9664325459154,13,723.9729232399247,13,723.8496067782224,13,723.7782195255936,13,723.7003479491311,13,723.6743920152404,13
1141,665.9608234730246,12,666.0771379401556,12,666.0220398805756,12,666.156729533624,12,666.242450836652,12,666.2485740757379,12,666.1322391193038,12,666.0648936573253,12,665.9914311954054,12,665.9669449404782,12
1142,666.7624896180853,12,666.8789164846578,12,666.8237651823799,12,666.9585849869716,12,667.044389118511,12,667.0505182740608,12,666.9340709080486,12,666.866660369984,12,666.7931269186,12,666.768617001127,12
1143,669.3422915070028,12,669.459093721156,12,669.4037646194157,12,669.539019055206,12,669.6250997883686,12,669.6312487017177,12,669.5144259498378,12,669.4467980949869,12,669.3730275806776,12,669.3484386445326,12
1144,671.6974395865768,12,671.8145507186433,12,671.7590752850283,12,671.8946874283813,12,671.9809958067152,12,671.9871609808228,12,671.8700292834047,12,671.8022225739161,12,671.7282569526218,12,671.7036029824773,12
1145,671.8963652836999,12,672.0135060665862,12,671.9580165876017,12,672.0936630648603,12,672.1799932934135,12,672.186160028292,12,672.06899867716,12,672.0011748006278,12,671.9271904524009,12,671.9025302401208,12
1146,672.1116140485697,12,672.228785026448,12,672.1732812443673,12,672.3089626853977,12,672.3953151647676,12,672.4014834890248,12,672.284291940484,12,672.2164505819918,12,672.1424471631641,12,672.1177805941596,12
1147,674.3216928591262,12,674.4391424945649,12,674.3835067146575,12,674.5195108238437,12,674.606068649481,12,674.6122516416839,12,674.4947814102807,12,674.4267787169264,12,674.3525993029912,12,674.3278740704754,12
1148,675.5773657023851,12,675.6949729418958,12,675.6392625064221,12,675.7754491101949,12,675.8621230743861,12,675.8683143623699,12,675.7506865149929,12,675.6825925739751,12,675.6083136202229,12,675.5835552084849,12
