Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1192,,,,,,,,,,,,,0.10779999999999745,0.06380000000000052,0.28820000000000023,0.3850000000000051,,,,0.1936,0.11220000000000141,0.21119999999999806,,,,0.0747999999999962,,,0.16059999999998809,,0.17599999999999483,,,0.14080000000000048,0.14300000000000068,0.10780000000000456,0.12320000000000064,,,,,
1193,,,,,,,,,,,,,0.10999999999999943,0.04840000000000089,0.31020000000000003,0.4906000000000006,,,,0.17159999999999975,0.10559999999999548,0.19579999999999842,,,,0.0660000000000025,,,0.22000000000001307,,0.1781999999999968,,,0.13200000000000012,0.15399999999999636,0.11879999999999313,0.12099999999999955,,,,,
1194,,,,,,,,,,,,,0.09680000000000177,0.02640000000000242,0.1936,0.22879999999999967,,,,0.07920000000000016,0.05500000000000682,0.08359999999999701,,,,0.019799999999996487,,,0.0858000000000061,,0.1232000000000042,,,0.08579999999999988,0.061599999999998545,0.08800000000000097,0.04400000000000048,,,,,
1195,,,,,,,,,,,,,0.05499999999999261,0.07259999999999778,0.37180000000000035,0.5521999999999991,,,,0.2375999999999987,0.1495999999999924,0.27720000000000766,,,,0.11220000000000141,,,0.2530000000000001,,0.24860000000000326,,,0.19799999999999995,0.20020000000000238,0.1605999999999952,0.14740000000000109,,,,,
1196,,,,,,,,,,,,,,0.0990000000000002,0.31459999999999955,0.3101999999999947,,,,0.21560000000000024,0.11440000000000339,0.21340000000000003,,,,0.08359999999999701,,,0.16719999999999402,,0.22219999999999374,,,0.17819999999999991,0.15620000000000545,0.10119999999999862,0.0968,,,,,
1197,,,,,,,,,,,,,,0.05939999999999657,0.30799999999999983,0.2904000000000053,,,,0.18039999999999878,0.09019999999998163,0.2068000000000012,,,,0.057200000000001694,,,0.14960000000000662,,0.1980000000000004,,,0.12760000000000016,0.12100000000000222,0.08140000000000214,0.0968,,,,,
1198,,,,,,,,,,,,,,0.06599999999999895,0.22440000000000015,0.20239999999999725,,,,0.1034000000000006,0.0572000000000088,0.11000000000000654,,,,0.04839999999999378,,,0.08139999999998793,,0.08800000000000097,,,0.08800000000000008,0.09680000000000177,0.05940000000000367,0.06819999999999915,,,,,
1199,,,,,,,,,,,,,,0.057200000000001694,0.2837999999999994,0.2992000000000061,,,,0.1451999999999991,0.08140000000000214,0.13419999999999987,,,,0.046200000000006014,,,0.13860000000001094,,0.10999999999999943,,,0.12539999999999996,0.1034000000000006,0.0747999999999962,0.07920000000000016,,,,,
1200,,,,,,,,,,,,,,0.11880000000000024,0.3366000000000007,0.3695999999999984,,,,0.17600000000000016,0.11659999999999116,0.23100000000000165,,,,0.03300000000000125,,,0.23099999999999454,,0.19579999999999842,,,0.14959999999999996,0.12980000000000302,0.09240000000000492,0.06820000000000093,,,,,
1201,,,,,,,,,,,,,,0.011000000000002785,0.11879999999999935,0.07920000000000016,,,,0.035199999999999676,0.01100000000000989,0.07699999999999818,,,,0.015399999999999636,,,0.017600000000001614,,0.04399999999999693,,,0.03520000000000012,0.05499999999999261,,0.017599999999999838,,,,,
1202,,,,,,,,,,,,,,0.10779999999999745,0.3849999999999998,0.4333999999999989,,,,0.27280000000000015,0.1495999999999924,0.32560000000000144,,,,0.06819999999999737,,,0.23320000000001073,,0.18480000000000274,,,0.1452,0.17159999999999798,,0.107800000000001,,,,,
1203,,,,,,,,,,,,,,0.04840000000000089,0.35639999999999983,0.32560000000000144,,,,0.1869999999999994,0.09679999999998756,0.1869999999999976,,,,0.050600000000002865,,,0.16500000000000625,,0.20899999999999608,,,0.1012000000000004,0.1034000000000006,,0.06379999999999875,,,,,
1204,,,,,,,,,,,,,,0.06820000000000093,0.33000000000000007,0.46640000000000015,,,,0.22220000000000084,0.09680000000000177,0.23100000000000165,,,,0.05940000000000367,,,0.18259999999999366,,0.1980000000000004,,,0.12539999999999996,0.11000000000000654,,0.08800000000000097,,,,,
1205,,,,,,,,,,,,,,0.05059999999999931,0.472999999999999,0.6533999999999978,,,,0.25739999999999874,0.12760000000000105,0.30799999999999983,,,,0.0747999999999962,,,0.2068000000000012,,0.1781999999999968,,,0.1429999999999998,0.1781999999999968,,0.12759999999999927,,,,,
1206,,,,,,,,,,,,,,0.01320000000000121,0.17380000000000173,0.11660000000000537,,,,0.09020000000000117,0.026399999999995316,0.1034000000000006,,,,0.01759999999999451,,,0.03300000000000125,,0.04399999999999693,,,0.052799999999999514,0.09680000000000177,,0.02639999999999887,,,,,
1207,,,,,,,,,,,,,,0.021999999999998465,0.22439999999999927,0.14519999999999555,,,,0.04840000000000089,0.03300000000000125,0.07480000000000331,,,,0.024200000000000443,,,0.04840000000000089,,0.04840000000000089,,,0.06160000000000032,0.10559999999999548,,0.061599999999998545,,,,,
1208,,,,,,,,,,,,,,0.04620000000000246,0.301400000000001,0.3563999999999936,,,,0.0945999999999998,0.07039999999999225,0.11879999999999313,,,,0.06819999999999737,,,0.16059999999998809,,0.10999999999999943,,,0.16720000000000024,0.1121999999999943,,0.13860000000000028,,,,,
1209,,,,,,,,,,,,,,0.04620000000000246,0.301400000000001,0.27060000000000883,,,,0.107800000000001,0.05280000000000484,0.1121999999999943,,,,0.01759999999999451,,,0.12760000000000105,,0.12980000000000302,,,0.13200000000000056,0.06819999999999737,,0.11439999999999806,,,,,
1210,,,,,,,,,,,,,,0.03079999999999572,0.17159999999999975,0.13640000000000185,,,,0.08140000000000036,0.026399999999995316,0.11660000000000537,,,,0.02200000000000557,,,0.05940000000001078,,0.0945999999999998,,,0.07039999999999935,0.061599999999998545,,0.06600000000000072,,,,,
1211,,,,,,,,,,,,,,0.022000000000002018,0.19580000000000197,0.1034000000000006,,,,0.04399999999999871,0.017600000000015825,0.057200000000001694,,,,0.026399999999995316,,,0.026399999999995316,,0.0660000000000025,,,0.06820000000000093,0.0747999999999962,,0.06600000000000072,,,,,
1212,,,,,,,,,,,,,,0.02419999999999689,0.12319999999999887,0.0747999999999962,,,,0.02200000000000024,0.013199999999997658,0.021999999999998465,,,,0.015400000000013847,,,0.017600000000001614,,0.03960000000000008,,,0.03739999999999988,0.0286000000000044,,0.019800000000001816,,,,,
1213,,,,,,,,,,,,,,0.024200000000000443,0.13860000000000028,0.10119999999999862,,,,0.004399999999998627,0.004400000000003956,0.011000000000002785,,,,0.008799999999993702,,,0.01100000000000989,,0.05280000000000484,,,0.04180000000000028,0.019800000000003593,,0.0395999999999983,,,,,
1214,,,,,,,,,,,,,,0.05719999999999814,0.37620000000000076,0.3652000000000015,,,,0.16500000000000092,0.0945999999999998,0.18259999999999366,,,,0.0572000000000088,,,0.0747999999999962,,0.14739999999999753,,,0.12100000000000044,0.09680000000000177,,0.1012000000000004,,,,,
1215,,,,,,,,,,,,,,0.041799999999998505,0.3916000000000004,0.23760000000000048,,,,0.0945999999999998,0.04619999999999891,0.0945999999999998,,,,0.04179999999999495,,,0.0660000000000025,,0.11879999999999313,,,0.09019999999999939,0.1121999999999943,,0.06819999999999915,,,,,
1216,,,,,,,,,,,,,,0.07700000000000173,0.3827999999999996,0.5147999999999939,,,,0.20239999999999903,0.1033999999999935,0.20020000000000238,,,,,,,0.07920000000000016,,0.1694000000000102,,,0.12100000000000044,0.14300000000000068,,0.12980000000000125,,,,,
1217,,,,,,,,,,,,,,0.004400000000000404,0.12980000000000125,0.10779999999999745,,,,0.028600000000000847,0.01100000000000989,0.02640000000000242,,,,,,,0.008800000000007913,,0.013199999999997658,,,0.013199999999999434,0.06380000000000052,,0.02639999999999887,,,,,
1218,,,,,,,,,,,,,,0.037400000000001654,0.1473999999999993,0.1891999999999996,,,,0.024199999999998667,0.02420000000000755,0.04399999999999693,,,,,,,0.013199999999997658,,0.057200000000001694,,,0.06599999999999984,0.08360000000000412,,0.052799999999999514,,,,,
1219,,,,,,,,,,,,,,0.09459999999999624,0.17820000000000213,0.4906000000000006,,,,0.18040000000000056,0.10999999999998522,0.18259999999999366,,,,,,,0.10999999999998522,,0.13419999999999987,,,0.1363999999999992,0.13640000000000185,,0.12320000000000064,,,,,
1220,,,,,,,,,,,,,,0.06599999999999895,0.16279999999999895,0.44659999999999656,,,,0.2068000000000012,0.10560000000000969,0.215600000000002,,,,,,,0.1407999999999987,,0.1694000000000031,,,0.11660000000000004,0.09680000000000177,,0.08360000000000056,,,,,
1221,,,,,,,,,,,,,,0.04840000000000089,0.2375999999999987,0.5125999999999991,,,,0.299199999999999,0.09679999999998756,0.27939999999999543,,,,,,,0.20239999999999725,,0.23320000000000363,,,0.15840000000000032,0.09680000000000177,,0.13199999999999967,,,,,
1222,,,,,,,,,,,,,,0.021999999999998465,0.17379999999999995,0.2749999999999986,,,,0.18260000000000254,0.050600000000017076,0.15400000000000347,,,,,,,0.0858000000000061,,0.1121999999999943,,,0.10119999999999951,0.07699999999999818,,0.08579999999999899,,,,,
1223,,,,,,,,,,,,,,0.015399999999999636,0.0968,0.13640000000000896,,,,0.035199999999999676,0.01099999999999568,0.06380000000000052,,,,,,,0.02420000000000755,,0.04619999999999891,,,0.05719999999999992,0.06819999999999737,,0.04619999999999891,,,,,
1224,,,,,,,,,,,,,,0.09020000000000294,0.18039999999999878,0.38279999999999603,,,,0.20239999999999725,0.08140000000000214,0.21779999999999688,,,,,,,0.1782000000000039,,0.18479999999999563,,,0.1495999999999995,0.1121999999999943,,0.1034000000000006,,,,,
1225,,,,,,,,,,,,,,0.06379999999999697,0.2530000000000001,0.5125999999999991,,,,0.22879999999999967,0.1033999999999935,0.2530000000000001,,,,,,,0.27060000000000173,,0.31460000000001287,,,0.18039999999999967,0.1407999999999987,,0.1517999999999997,,,,,
1226,,,,,,,,,,,,,,0.07480000000000331,0.1913999999999998,0.3212000000000046,,,,0.17600000000000193,0.09019999999999584,0.1869999999999976,,,,,,,0.15840000000000032,,0.18919999999998538,,,0.11660000000000004,0.11000000000000654,,0.07699999999999996,,,,,
1227,,,,,,,,,,,,,,0.06380000000000052,0.22659999999999947,0.299199999999999,,,,0.17599999999999838,0.05280000000000484,0.20459999999999923,,,,,,,0.07260000000000844,,0.15620000000001255,,,0.0990000000000002,0.11439999999999628,,0.12759999999999927,,,,,
1228,,,,,,,,,,,,,,0.061599999999998545,0.2859999999999996,0.27939999999999543,,,,0.20020000000000238,0.07259999999999422,0.22000000000000597,,,,,,,0.06819999999999027,,0.16280000000000427,,,0.12319999999999975,0.11439999999999628,,0.11660000000000004,,,,,
1229,,,,,,,,,,,,,,0.04180000000000206,0.23980000000000068,0.23760000000000048,,,,0.16499999999999915,0.0747999999999962,0.18259999999999366,,,,,,,0.06820000000000448,,0.1606000000000023,,,0.10119999999999951,0.11880000000000024,,0.1056000000000008,,,,,
1230,,,,,,,,,,,,,,0.04619999999999891,0.1958000000000002,0.19140000000000157,,,,0.12540000000000262,0.05280000000000484,0.14520000000000266,,,,,,,0.04840000000000089,,0.14519999999998845,,,0.07260000000000044,0.1232000000000042,,0.07039999999999935,,,,,
1231,,,,,,,,,,,,,,0.0286000000000044,0.14520000000000088,0.1034000000000006,,,,0.054999999999999716,0.02199999999999136,0.05719999999999459,,,,,,,0.024199999999993338,,0.07260000000000844,,,0.04180000000000028,0.07260000000000133,,0.05059999999999931,,,,,
1232,,,,,,,,,,,,,,0.06380000000000052,0.23099999999999987,0.20239999999999725,,,,0.22220000000000084,0.09680000000000177,0.23760000000000048,,,,,,,0.061599999999998545,,0.1407999999999987,,,0.12980000000000036,0.1495999999999995,,0.12540000000000084,,,,,
1233,,,,,,,,,,,,,,0.0373999999999981,0.22440000000000104,0.1606000000000023,,,,0.15399999999999991,0.0572000000000088,0.14960000000000662,,,,,,,0.030800000000013483,,0.12760000000000105,,,0.07699999999999996,0.11220000000000141,,0.06819999999999915,,,,,
1234,,,,,,,,,,,,,,0.004399999999996851,0.2463999999999995,0.10119999999999862,,,,0.011000000000002785,0.004400000000003956,0.02200000000000557,,,,,,,0.004400000000003956,,0.10119999999999152,,,0.030799999999999272,0.05499999999999261,,0.08360000000000056,,,,,
1235,,,,,,,,,,,,,,0.021999999999998465,0.2596000000000007,0.13419999999999987,,,,0.08579999999999899,0.04179999999999495,0.10559999999999548,,,,,,,0.026399999999995316,,0.12760000000000105,,,0.08359999999999967,0.10119999999999862,,0.0923999999999996,,,,,
1236,,,,,,,,,,,,,,0.02640000000000242,0.17600000000000016,0.061599999999998545,,,,0.08799999999999741,0.017600000000001614,0.08139999999999503,,,,,,,2.1999966293151374e-09,,0.06380000000000052,,,0.0528000000000004,0.07700000000000529,,0.037400000000001654,,,,,
1237,,,,,,,,,,,,,,0.03520000000000323,0.2024000000000008,0.08579999999999899,,,,0.10119999999999862,0.04179999999999495,0.12539999999999907,,,,,,,0.015399999999999636,,0.09680000000000177,,,0.06160000000000032,0.09459999999999269,,0.08579999999999899,,,,,
1238,,,,,,,,,,,,,,0.021999999999998465,0.16939999999999955,0.07700000000000529,,,,0.04620000000000246,0.017600000000015825,0.05279999999999774,,,,,,,0.017600000000001614,,0.061599999999998545,,,0.043999999999999595,0.05280000000000484,,0.05940000000000012,,,,,
1239,,,,,,,,,,,,,,0.004400000000003956,0.10559999999999903,0.013199999999997658,,,,0.011000000000002785,0.008799999999993702,0.017600000000001614,,,,,,,0.028599999999997294,,0.019800000000003593,,,0.026399999999999757,0.019800000000003593,,0.02200000000000024,,,,,
1240,,,,,,,,,,,,,,0.06819999999999737,0.24200000000000088,0.16720000000000113,,,,0.2309999999999981,0.08799999999999386,0.26839999999999975,,,,,,,0.08140000000000214,,0.11440000000000339,,,0.1056000000000008,0.11879999999999313,,0.09020000000000117,,,,,
1241,,,,,,,,,,,,,,0.06380000000000052,0.2552000000000003,0.30579999999999785,,,,0.24200000000000088,0.04400000000001114,0.23100000000000165,,,,,,,0.14299999999998647,,0.21339999999999293,,,0.0945999999999998,0.14519999999999555,,0.10339999999999883,,,,,
1242,,,,,,,,,,,,,,0.028599999999997294,0.24859999999999793,0.30799999999999983,,,,0.215600000000002,0.039599999999992974,0.18479999999999563,,,,,,,0.07920000000000016,,0.13859999999999673,,,0.0968,0.07700000000000529,,0.07479999999999976,,,,,
1243,,,,,,,,,,,,,,0.05279999999999774,0.23540000000000205,0.30579999999999785,,,,0.277199999999997,0.06820000000000448,0.26839999999999975,,,,,,,0.14080000000001291,,0.18260000000000787,,,0.17380000000000084,0.15399999999999636,,0.07699999999999996,,,,,
1244,,,,,,,,,,,,,,0.03300000000000125,0.20459999999999923,0.20459999999999923,,,,0.13860000000000028,0.03300000000000125,0.13859999999999673,,,,,,,0.08799999999999386,,0.0835999999999899,,,0.12759999999999927,0.1319999999999979,,0.05500000000000149,,,,,
1245,,,,,,,,,,,,,,0.02640000000000242,0.1891999999999996,0.12539999999999907,,,,0.05280000000000129,0.013199999999997658,0.07920000000000726,,,,,,,0.03519999999998902,,0.04399999999999693,,,0.10559999999999992,0.07260000000000133,,0.021999999999998465,,,,,
1246,,,,,,,,,,,,,,0.09900000000000375,0.26839999999999975,0.27720000000000056,,,,0.2947999999999986,0.08799999999999386,0.2640000000000029,,,,,,,0.1804000000000059,,0.19580000000000553,,,0.21560000000000024,0.20900000000000318,,0.15840000000000032,,,,,
1247,,,,,,,,,,,,,,0.07920000000000016,0.27060000000000173,0.2618000000000009,,,,0.27280000000000015,0.1033999999999935,0.3211999999999975,,,,,,,0.2243999999999886,,0.20899999999998897,,,0.2002000000000006,0.1583999999999932,,0.11660000000000004,,,,,
1248,,,,,,,,,,,,,,0.0373999999999981,0.1319999999999979,0.30579999999999785,,,,0.33880000000000265,0.11440000000000339,0.3365999999999971,,,,,,,0.22220000000000084,,0.20900000000000318,,,0.1891999999999996,0.18480000000000274,,0.08799999999999919,,,,,
1249,,,,,,,,,,,,,,0.05719999999999459,0.12099999999999866,0.24860000000000326,,,,0.36079999999999757,0.12539999999999907,0.3365999999999971,,,,,,,0.16720000000000823,,0.15179999999999438,,,0.1958000000000002,0.15619999999999834,,0.08140000000000036,,,,,
1250,,,,,,,,,,,,,,0.019800000000003593,0.13200000000000145,0.07699999999999818,,,,0.10119999999999862,0.013200000000011869,0.0945999999999998,,,,,,,0.05279999999999063,,0.06820000000000448,,,0.07920000000000016,0.09900000000000375,,0.06380000000000052,,,,,
1251,,,,,,,,,,,,,,0.03300000000000125,0.0616000000000021,0.18700000000000472,,,,0.13200000000000145,0.0747999999999962,0.14739999999999753,,,,,,,0.11880000000000734,,0.11440000000000339,,,0.13419999999999987,0.11880000000000024,,0.04619999999999891,,,,,
1252,,,,,,,,,,,,,,0.06380000000000052,0.1891999999999996,0.26619999999999777,,,,0.2881999999999998,0.1033999999999935,0.2728000000000037,,,,,,,0.1716000000000122,,0.18479999999999563,,,0.15840000000000032,0.1495999999999995,,0.0968,,,,,
1253,,,,,,,,,,,,,,0.02640000000000242,0.09239999999999782,0.13640000000000185,,,,0.14080000000000226,0.03740000000000521,0.13640000000000185,,,,,,,0.07039999999999225,,0.11439999999998918,,,0.09679999999999822,0.10340000000000771,,0.07919999999999838,,,,,
1254,,,,,,,,,,,,,,0.011000000000002785,0.06380000000000052,0.05499999999999261,,,,0.07259999999999778,0.017600000000001614,0.07260000000000133,,,,,,,0.013199999999997658,,0.030799999999999272,,,0.05719999999999992,0.05499999999999261,,0.01320000000000121,,,,,
1255,,,,,,,,,,,,,,0.05059999999999576,0.13419999999999987,0.1891999999999996,,,,0.19139999999999802,0.08140000000000214,0.1781999999999968,,,,,,,0.1033999999999935,,0.1694000000000102,,,0.12099999999999866,0.13640000000000185,,0.1012000000000004,,,,,
1256,,,,,,,,,,,,,,0.02640000000000242,0.11880000000000024,0.11659999999999826,,,,0.07920000000000016,0.02199999999999136,0.06380000000000052,,,,,,,0.04400000000001114,,0.10340000000000771,,,0.07260000000000133,0.06380000000000052,,0.052799999999999514,,,,,
1257,,,,,,,,,,,,,,0.03960000000000008,0.14080000000000226,0.17159999999999798,,,,0.09680000000000177,0.03740000000000521,0.10999999999999943,,,,,,,0.050600000000002865,,0.1121999999999872,,,0.08579999999999899,0.054999999999999716,,0.07260000000000133,,,,,
1258,,,,,,,,,,,,,,0.004400000000003956,0.06599999999999895,0.0660000000000025,,,,0.054999999999999716,0.008799999999993702,0.05280000000000484,,,,,,,0.004400000000003956,,0.061599999999998545,,,0.03080000000000105,0.013199999999997658,,0.004399999999998627,,,,,
1259,,,,,,,,,,,,,,0.09239999999999782,0.22220000000000084,0.24860000000000326,,,,0.26839999999999975,0.0835999999999899,0.2068000000000012,,,,,,,0.1033999999999935,,0.1804000000000059,,,0.1385999999999985,0.050600000000002865,,0.12540000000000084,,,,,
1260,,,,,,,,,,,,,,0.01759999999999451,0.07699999999999818,0.03519999999999612,,,,0.07039999999999935,0.019800000000003593,0.07260000000000133,,,,,,,0.017600000000001614,,0.06819999999999027,,,0.024200000000000443,0.021999999999998465,,2.200000182028816e-09,,,,,
1261,,,,,,,,,,,,,,0.02200000000000557,0.14520000000000266,0.05059999999999576,,,,0.11000000000000298,0.03300000000000125,0.08360000000000412,,,,,,,0.02420000000000755,,0.07260000000000844,,,0.032999999999999474,0.019800000000003593,,0.04840000000000089,,,,,
1262,,,,,,,,,,,,,,0.09459999999999269,0.2508000000000017,0.2353999999999985,,,,0.33000000000000185,0.10779999999999745,0.32560000000000144,,,,,,,0.06820000000000448,,0.23980000000000246,,,0.12320000000000064,0.09020000000000294,,0.0923999999999996,,,,,
1263,,,,,,,,,,,,,,0.06820000000000448,0.20900000000000318,0.13859999999999673,,,,0.2662000000000013,0.09019999999999584,0.24639999999999418,,,,,,,0.05939999999999657,,0.20239999999999725,,,0.06600000000000072,0.1034000000000006,,0.08579999999999899,,,,,
1264,,,,,,,,,,,,,,0.06819999999999737,0.1495999999999995,0.09900000000000375,,,,0.1781999999999968,0.05499999999999261,0.14519999999999555,,,,,,,0.04179999999999495,,0.12099999999999511,,,0.04399999999999871,0.08139999999999503,,0.06820000000000093,,,,,
