Year,mean_diaa_0.102,samp.depth_0.102,mean_diaa_0.121,samp.depth_0.121,mean_diaa_0.112,samp.depth_0.112,mean_diaa_0.134,samp.depth_0.134,mean_diaa_0.148,samp.depth_0.148,mean_diaa_0.149,samp.depth_0.149,mean_diaa_0.13,samp.depth_0.13,mean_diaa_0.119,samp.depth_0.119,mean_diaa_0.107,samp.depth_0.107,mean_diaa_0.103,samp.depth_0.103
928,33.971233343833326,12,33.975033343833324,12,33.97323334383333,12,33.977633343833325,12,33.980433343833326,12,33.980633343833325,12,33.97683334383333,12,33.974633343833325,12,33.972233343833324,12,33.971433343833326,12
929,34.02990001049999,12,34.03370001049999,12,34.03190001049999,12,34.03630001049999,12,34.03910001049999,12,34.03930001049999,12,34.035500010499995,12,34.0333000105,12,34.03090001049999,12,34.030100010499986,12
930,34.05056667733333,12,34.05436667733333,12,34.052566677333324,12,34.05696667733333,12,34.05976667733333,12,34.05996667733333,12,34.05616667733333,12,34.05396667733333,12,34.05156667733333,12,34.05076667733332,12
931,34.13390001066666,12,34.13770001066666,12,34.13590001066666,12,34.140300010666664,12,34.143100010666664,12,34.14330001066666,12,34.139500010666666,12,34.13730001066666,12,34.13490001066666,12,34.134100010666664,12
932,34.204566677333325,12,34.20836667733332,12,34.20656667733333,12,34.210966677333325,12,34.213766677333325,12,34.213966677333325,12,34.210166677333326,12,34.207966677333324,12,34.20556667733333,12,34.204766677333325,12
933,34.287900010666654,12,34.29170001066666,12,34.289900010666656,12,34.29430001066666,12,34.29710001066666,12,34.29730001066665,12,34.29350001066666,12,34.29130001066665,12,34.28890001066666,12,34.28810001066666,12
934,34.39023334399999,12,34.39403334399999,12,34.39223334399999,12,34.39663334399999,12,34.399433343999995,12,34.399633343999994,12,34.39583334399999,12,34.393633343999994,12,34.39123334399999,12,34.390433343999995,12
935,34.52740001066666,12,34.53120001066666,12,34.529400010666656,12,34.53380001066666,12,34.53660001066666,12,34.53680001066666,12,34.533000010666655,12,34.53080001066666,12,34.52840001066666,12,34.52760001066666,12
936,34.62523334399999,12,34.62903334399999,12,34.62723334399999,12,34.63163334399999,12,34.634433343999994,12,34.63463334399999,12,34.630833343999996,12,34.62863334399999,12,34.62623334399999,12,34.625433343999994,12
937,34.70806667733333,12,34.711866677333326,12,34.71006667733332,12,34.71446667733333,12,34.71726667733332,12,34.71746667733333,12,34.71366667733332,12,34.71146667733333,12,34.709066677333325,12,34.70826667733332,12
938,34.752400010666655,12,34.75620001066665,12,34.75440001066666,12,34.758800010666654,12,34.761600010666655,12,34.76180001066666,12,34.758000010666656,12,34.75580001066666,12,34.75340001066666,12,34.75260001066666,12
939,34.80523334399999,12,34.80903334399999,12,34.80723334399999,12,34.811633343999986,12,34.81443334399999,12,34.814633343999986,12,34.810833343999995,12,34.80863334399999,12,34.80623334399999,12,34.805433343999994,12
940,34.89890001066666,12,34.902700010666656,12,34.90090001066665,12,34.90530001066666,12,34.90810001066666,12,34.90830001066666,12,34.90450001066666,12,34.90230001066666,12,34.89990001066666,12,34.89910001066665,12
941,35.029233343999984,12,35.033033343999996,12,35.03123334399999,12,35.03563334399999,12,35.03843334399999,12,35.038633344,12,35.03483334399999,12,35.032633344,12,35.030233343999996,12,35.02943334399999,12
942,35.12023334399999,12,35.124033344,12,35.122233343999994,12,35.12663334399999,12,35.12943334399999,12,35.12963334399999,12,35.12583334399999,12,35.12363334399999,12,35.121233344,12,35.12043334399999,12
943,35.224066677333326,12,35.227866677333324,12,35.22606667733333,12,35.230466677333325,12,35.233266677333326,12,35.233466677333325,12,35.22966667733332,12,35.227466677333325,12,35.225066677333324,12,35.224266677333326,12
944,35.346400010666656,12,35.35020001066666,12,35.34840001066666,12,35.35280001066666,12,35.355600010666656,12,35.35580001066666,12,35.35200001066666,12,35.349800010666655,12,35.347400010666654,12,35.346600010666656,12
945,35.42906667733333,12,35.43286667733332,12,35.43106667733332,12,35.43546667733333,12,35.438266677333324,12,35.438466677333324,12,35.434666677333325,12,35.43246667733333,12,35.43006667733332,12,35.429266677333324,12
946,35.491566677333324,12,35.49536667733333,12,35.49356667733333,12,35.497966677333324,12,35.500766677333324,12,35.50096667733333,12,35.497166677333325,12,35.49496667733332,12,35.49256667733332,12,35.491766677333324,12
947,35.526066677333326,12,35.529866677333324,12,35.52806667733332,12,35.532466677333325,12,35.535266677333325,12,35.535466677333325,12,35.53166667733333,12,35.529466677333325,12,35.52706667733332,12,35.526266677333325,12
948,35.58273334399999,12,35.58653334399999,12,35.58473334399999,12,35.58913334399999,12,35.59193334399999,12,35.59213334399999,12,35.58833334399999,12,35.58613334399999,12,35.583733343999995,12,35.58293334399999,12
949,35.63473334399999,12,35.638533343999995,12,35.63673334399999,12,35.64113334399999,12,35.643933344,12,35.64413334399999,12,35.64033334399999,12,35.63813334399999,12,35.635733343999995,12,35.634933344,12
950,35.713233343999995,12,35.717033343999994,12,35.71523334399999,12,35.719633343999995,12,35.72243334399999,12,35.722633343999995,12,35.71883334399999,12,35.716633343999995,12,35.71423334399999,12,35.71343334399999,12
951,35.81556667733333,12,35.81936667733333,12,35.81756667733333,12,35.82196667733333,12,35.82476667733332,12,35.82496667733332,12,35.82116667733333,12,35.81896667733333,12,35.81656667733333,12,35.81576667733333,12
952,35.87456667733332,12,35.878366677333325,12,35.87656667733333,12,35.880966677333326,12,35.883766677333334,12,35.883966677333326,12,35.88016667733333,12,35.877966677333326,12,35.875566677333325,12,35.87476667733333,12
953,35.93156667733333,12,35.93536667733333,12,35.933566677333324,12,35.93796667733333,12,35.94076667733333,12,35.94096667733333,12,35.93716667733332,12,35.93496667733333,12,35.93256667733332,12,35.93176667733332,12
954,35.940566678333326,12,35.944366678333324,12,35.94256667833333,12,35.946966678333325,12,35.949766678333326,12,35.94996667833332,12,35.94616667833333,12,35.943966678333325,12,35.941566678333324,12,35.940766678333326,12
955,36.01673334499999,12,36.02053334499999,12,36.01873334499999,12,36.02313334499999,12,36.02593334499999,12,36.02613334499999,12,36.02233334499999,12,36.02013334499999,12,36.01773334499999,12,36.01693334499999,12
956,36.11673334499999,12,36.12053334499999,12,36.11873334499999,12,36.12313334499999,12,36.12593334499999,12,36.12613334499999,12,36.122333344999994,12,36.12013334499999,12,36.11773334499999,12,36.11693334499999,12
957,36.13240001216666,12,36.13620001216666,12,36.13440001216666,12,36.138800012166655,12,36.141600012166656,12,36.14180001216666,12,36.13800001216666,12,36.13580001216666,12,36.13340001216665,12,36.132600012166655,12
958,36.16856667899999,12,36.17236667899999,12,36.17056667899999,12,36.174966678999986,12,36.177766678999994,12,36.17796667899999,12,36.17416667899999,12,36.171966678999986,12,36.16956667899999,12,36.168766678999994,12
959,36.255400012333325,12,36.25920001233332,12,36.25740001233332,12,36.261800012333325,12,36.264600012333325,12,36.264800012333325,12,36.26100001233332,12,36.258800012333325,12,36.25640001233332,12,36.255600012333325,12
960,36.36740001233332,12,36.371200012333325,12,36.36940001233332,12,36.37380001233333,12,36.37660001233332,12,36.37680001233332,12,36.37300001233333,12,36.37080001233332,12,36.368400012333325,12,36.36760001233333,12
961,36.43340001233332,12,36.43720001233332,12,36.435400012333325,12,36.43980001233333,12,36.44260001233332,12,36.44280001233332,12,36.439000012333324,12,36.43680001233332,12,36.43440001233332,12,36.43360001233332,12
962,36.47790001233332,12,36.48170001233333,12,36.479900012333324,12,36.48430001233332,12,36.48710001233332,12,36.48730001233332,12,36.483500012333316,12,36.48130001233333,12,36.47890001233333,12,36.47810001233332,12
963,36.491900012666655,12,36.49570001266665,12,36.49390001266665,12,36.498300012666654,12,36.501100012666654,12,36.501300012666654,12,36.497500012666656,12,36.495300012666654,12,36.49290001266666,12,36.49210001266666,12
964,36.537566679333324,12,36.54136667933332,12,36.539566679333326,12,36.54396667933332,12,36.546766679333324,12,36.546966679333316,12,36.543166679333325,12,36.54096667933332,12,36.53856667933332,12,36.53776667933332,12
965,36.555733346499984,12,36.55953334649999,12,36.55773334649999,12,36.56213334649999,12,36.56493334649999,12,36.565133346499984,12,36.56133334649999,12,36.55913334649998,12,36.55673334649999,12,36.55593334649999,12
966,36.609233346499984,12,36.61303334649998,12,36.61123334649999,12,36.61563334649998,12,36.61843334649999,12,36.61863334649999,12,36.614833346499985,12,36.61263334649999,12,36.61023334649999,12,36.60943334649999,12
967,36.63640001316666,12,36.640200013166655,12,36.63840001316665,12,36.64280001316666,12,36.64560001316666,12,36.64580001316666,12,36.64200001316666,12,36.639800013166656,12,36.637400013166655,12,36.63660001316666,12
968,36.76806667983332,12,36.77186667983332,12,36.77006667983332,12,36.774466679833324,12,36.777266679833325,12,36.77746667983332,12,36.77366667983332,12,36.77146667983332,12,36.76906667983332,12,36.768266679833324,12
969,36.848900013166656,12,36.85270001316665,12,36.85090001316666,12,36.855300013166655,12,36.858100013166656,12,36.858300013166655,12,36.85450001316665,12,36.852300013166655,12,36.84990001316665,12,36.84910001316666,12
970,37.017233346499985,12,37.02103334649999,12,37.01923334649999,12,37.02363334649999,12,37.026433346499985,12,37.026633346499985,12,37.022833346499986,12,37.020633346499984,12,37.01823334649999,12,37.017433346499985,12
971,37.14240001316665,12,37.146200013166656,12,37.14440001316666,12,37.14880001316666,12,37.15160001316665,12,37.15180001316666,12,37.14800001316666,12,37.14580001316666,12,37.143400013166655,12,37.14260001316666,12
972,37.291233346499986,12,37.295033346499984,12,37.29323334649999,12,37.297633346499985,12,37.30043334649999,12,37.300633346499986,12,37.29683334649999,12,37.294633346499985,12,37.29223334649999,12,37.291433346499986,12
973,37.436400013166654,12,37.44020001316665,12,37.43840001316665,12,37.442800013166654,12,37.445600013166654,12,37.445800013166654,12,37.442000013166655,12,37.43980001316665,12,37.43740001316666,12,37.43660001316666,12
974,37.64573334649999,12,37.64953334649999,12,37.64773334649999,12,37.652133346499994,12,37.654933346499995,12,37.65513334649999,12,37.65133334649999,12,37.64913334649999,12,37.64673334649999,12,37.64593334649999,12
975,37.757900013166655,12,37.76170001316665,12,37.75990001316666,12,37.764300013166654,12,37.76710001316666,12,37.767300013166654,12,37.763500013166656,12,37.761300013166654,12,37.75890001316665,12,37.758100013166654,12
976,37.89540001316666,12,37.899200013166656,12,37.89740001316665,12,37.90180001316666,12,37.90460001316666,12,37.90480001316666,12,37.90100001316665,12,37.89880001316666,12,37.89640001316666,12,37.89560001316665,12
977,38.00740001316665,12,38.01120001316665,12,38.009400013166655,12,38.01380001316665,12,38.01660001316665,12,38.01680001316665,12,38.01300001316665,12,38.01080001316665,12,38.00840001316666,12,38.00760001316666,12
978,38.04273334649999,12,38.04653334649999,12,38.04473334649999,12,38.049133346499985,12,38.051933346499986,12,38.052133346499986,12,38.048333346499994,12,38.04613334649999,12,38.04373334649999,12,38.042933346499986,12
979,38.05406667983332,12,38.057866679833324,12,38.05606667983332,12,38.060466679833326,12,38.063266679833326,12,38.06346667983332,12,38.05966667983332,12,38.05746667983332,12,38.055066679833324,12,38.05426667983332,12
980,38.16340001316665,12,38.167200013166656,12,38.16540001316665,12,38.16980001316665,12,38.17260001316666,12,38.17280001316666,12,38.16900001316665,12,38.16680001316666,12,38.164400013166656,12,38.16360001316666,12
981,38.21773334649998,12,38.22153334649999,12,38.21973334649999,12,38.22413334649999,12,38.22693334649998,12,38.22713334649999,12,38.22333334649999,12,38.22113334649998,12,38.21873334649999,12,38.21793334649999,12
982,38.28923334649999,12,38.29303334649999,12,38.291233346499986,12,38.29563334649999,12,38.29843334649999,12,38.29863334649999,12,38.29483334649999,12,38.29263334649999,12,38.290233346499996,12,38.28943334649999,12
983,38.314566679999984,12,38.31836667999999,12,38.31656667999999,12,38.32096667999999,12,38.32376667999999,12,38.32396667999999,12,38.32016667999999,12,38.31796667999999,12,38.31556667999999,12,38.31476667999999,12
984,38.36106667999999,12,38.36486667999999,12,38.36306667999999,12,38.36746667999999,12,38.37026667999999,12,38.37046667999999,12,38.366666679999994,12,38.36446667999999,12,38.36206667999999,12,38.361266679999986,12
985,38.44473334666666,12,38.44853334666666,12,38.44673334666666,12,38.45113334666666,12,38.45393334666665,12,38.45413334666666,12,38.45033334666666,12,38.44813334666666,12,38.44573334666666,12,38.44493334666666,12
986,38.453066680833324,12,38.45686668083332,12,38.45506668083332,12,38.45946668083332,12,38.46226668083332,12,38.46246668083332,12,38.458666680833325,12,38.45646668083332,12,38.45406668083332,12,38.45326668083332,12
987,38.52673334749999,12,38.53053334749999,12,38.52873334749999,12,38.53313334749999,12,38.53593334749999,12,38.53613334749999,12,38.53233334749999,12,38.53013334749999,12,38.527733347499996,12,38.52693334749999,12
988,38.65923334749999,12,38.66303334749998,12,38.661233347499994,12,38.665633347499984,12,38.66843334749999,12,38.66863334749999,12,38.664833347499986,12,38.66263334749999,12,38.66023334749999,12,38.65943334749999,12
989,38.68923334749999,12,38.6930333475,12,38.691233347499995,12,38.69563334749999,12,38.69843334749999,12,38.69863334749999,12,38.69483334749999,12,38.69263334749999,12,38.69023334749999,12,38.68943334749999,12
990,38.77673334749999,12,38.78053334749999,12,38.77873334749999,12,38.78313334749999,12,38.785933347499984,12,38.78613334749999,12,38.78233334749999,12,38.78013334749999,12,38.777733347499996,12,38.776933347499984,12
991,38.86373334749999,12,38.86753334749999,12,38.86573334749999,12,38.870133347499994,12,38.87293334749999,12,38.873133347499994,12,38.869333347499996,12,38.86713334749999,12,38.86473334749999,12,38.86393334749999,12
992,38.98440001416666,12,38.98820001416666,12,38.98640001416666,12,38.99080001416666,12,38.99360001416665,12,38.99380001416666,12,38.99000001416666,12,38.98780001416666,12,38.98540001416666,12,38.98460001416666,12
993,39.123400014166656,12,39.127200014166654,12,39.12540001416666,12,39.129800014166655,12,39.132600014166655,12,39.132800014166655,12,39.12900001416666,12,39.126800014166655,12,39.12440001416666,12,39.123600014166655,12
994,39.22473334749999,12,39.22853334749999,12,39.22673334749999,12,39.23113334749999,12,39.23393334749999,12,39.234133347499984,12,39.23033334749999,12,39.22813334749999,12,39.22573334749999,12,39.22493334749999,12
995,39.29690001416666,12,39.30070001416666,12,39.29890001416666,12,39.30330001416666,12,39.30610001416666,12,39.30630001416666,12,39.30250001416666,12,39.30030001416666,12,39.29790001416666,12,39.29710001416666,12
996,39.41540001416666,12,39.419200014166655,12,39.41740001416665,12,39.42180001416666,12,39.42460001416666,12,39.42480001416666,12,39.42100001416666,12,39.418800014166656,12,39.41640001416666,12,39.41560001416665,12
997,39.50056668083332,12,39.50436668083332,12,39.502566680833326,12,39.50696668083332,12,39.50976668083332,12,39.50996668083332,12,39.506166680833324,12,39.50396668083332,12,39.50156668083332,12,39.50076668083332,12
998,39.583066680833326,12,39.58686668083332,12,39.58506668083332,12,39.58946668083332,12,39.59226668083332,12,39.592466680833326,12,39.58866668083332,12,39.586466680833325,12,39.584066680833324,12,39.583266680833326,12
999,39.651400014166654,12,39.65520001416665,12,39.65340001416666,12,39.65780001416666,12,39.660600014166654,12,39.66080001416666,12,39.657000014166655,12,39.65480001416665,12,39.65240001416666,12,39.651600014166654,12
