Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1148,,,,,,,,,,,,,1333.4684195591,179.75706384329,,66.0464248736391,,,,6.46918298409934,1388.38445079997,351.36565066069,,,,1071.15431900853,,,1835.06999238029,,866.953454306568,,,,569.146356308109,503.587681304,2.41087995427749,,,,,
1149,,,,,,,,,,,,,1333.78519344411,180.34788262948,,68.5041468873297,,,,6.53535633268012,1388.60066043079,351.511124711876,,,,1071.99074814362,,,1837.99713554165,,870.571455820945,,,,570.239129043286,505.743780436434,2.47495234627002,,,,,
1150,,,,,,,,,,,,,1334.10201123532,180.906917158403,,71.7989165153999,,,,6.57334621628782,1389.89833079093,351.802178233757,,,,1073.66474944482,,,1841.56428911645,,873.868180056664,,,,571.655121518864,506.823846146485,2.52637309665454,,,,,
1151,,,,,,,,,,,,,1334.52450325848,181.499936789348,,75.2040669328394,,,,6.64492382650446,1392.82067552311,352.579008269723,,,,1076.73771125066,,,1843.60447479273,,876.428143746832,,,,574.364072044067,509.831085870147,2.61159792218612,,,,,
1152,,,,,,,,,,,,,1336.74386719213,182.755587849619,,81.6287552698691,,,,6.86237641704513,1396.93967408498,354.964272635642,,,,1081.21662514004,,,1846.28421911212,,879.654951527466,,,,577.598761157842,511.398954542954,2.73540498577923,,,,,
1153,,,,,,,,,,,,,1341.71881461237,183.850121996645,,90.8970821850635,,,,7.19875111660952,1402.69644958392,358.73152015569,,,,1086.36205652742,,,1851.01120048368,,883.885067997883,,,,581.949872976576,512.667361249068,2.84503138092141,,,,,
1154,,,,,,,,,,,,,1346.49217048808,184.515332763983,,96.8212796712197,,,,7.61174504175587,1408.57605653107,362.917144453531,,,,1091.33387294631,,,1856.89782545623,,887.710627888824,,,,588.348532250024,514.846039653666,3.05358806011036,,,,,
1155,,,,,,,,,,,,,1347.23558165309,184.715169412307,,98.2673470666174,,,,7.80488254432049,1411.41209782929,364.450720905255,,,,1092.5553985912,,,1858.56341381548,,889.126862062201,,,,592.680857515055,515.998071746568,3.09327036308558,,,,,
1156,,,,,,,,,,,,,1349.67990435079,185.582587213493,,102.846459002439,,,,8.21590310232408,1417.0941690011,367.877720699653,,,,1096.69571105895,,,1866.13357676828,,892.046787340135,,,,598.287711230959,518.306644882516,3.28665299036553,,,,,
1157,,,,,,,,,,,,,1351.06262182169,186.084099530378,,106.409196569059,,,,8.4563150439195,1421.36446678311,370.172791191879,,,,1100.18441247543,,,1870.24693998216,,895.390687157091,,,,601.998481651169,520.743220875387,3.38914965406217,,,,,
1158,,,,,,,,,,,,,1352.44616552782,186.31840892269,,109.50192288147,,,,8.61141488651463,1424.21549806627,371.824387769686,,,,1102.26184117972,,,1873.59293954329,,898.658020751889,,,,605.989172110698,522.391680429332,3.5033640865165,,,,,
1159,,,,,,,,,,,,,1354.15012299967,186.385386065746,,114.553143398487,,,,8.80760691572402,1426.08143656058,373.279333807199,,,,1104.34155705311,,,1877.32913383338,,901.09207941026,,,,610.664435393255,523.798322270141,3.66360533492765,,,,,
1160,,,,,,,,,,,,,1357.34841813922,186.686957053982,,119.27264104721,,,,9.06365169259212,1429.92756428165,376.148723409183,,,,1107.6549114613,,,1880.16638567473,,903.614114840537,,,,615.831458086784,526.618229996286,3.80034461876095,,,,,
1161,,,,,,,,,,,,,1357.98860552947,186.686957087506,,120.515355958521,,,,9.13841825956341,1430.91754567585,376.905957600434,,,,1108.60264813991,,,1880.81156434929,,904.79247254517,,,,617.918863585691,527.048121038038,3.80725841700819,,,,,
1162,,,,,,,,,,,,,1360.01702778621,187.156633088638,,123.945251599312,,,,9.43520132440099,1435.32230098872,379.791555656061,,,,1111.44869649738,,,1885.84839162781,,908.754943172057,,,,622.241390464496,529.693372296293,3.95768263374661,,,,,
1163,,,,,,,,,,,,,1360.87162888117,187.223785880478,,125.136437236935,,,,9.52354526088272,1435.98369571611,380.502264107698,,,,1112.58830823047,,,1886.75326966072,,910.021688764988,,,,623.595787046504,530.248007704303,3.98959785798933,,,,,
1164,,,,,,,,,,,,,1362.26102382578,187.257367547942,,126.815277352402,,,,9.5590174183535,1436.42472431353,380.908731367353,,,,1113.72860150433,,,1887.39976619475,,910.444166118017,,,,624.070231853796,530.556284847721,4.00739320021629,,,,,
1165,,,,,,,,,,,,,1365.47047782006,187.896087105265,,134.352299498757,,,,9.97855945654055,1442.49688321291,384.578338477657,,,,1118.77305223858,,,1892.57639184809,,913.404712008567,,,,628.826265340271,532.593536747948,4.18789496252205,,,,,
1166,,,,,,,,,,,,,1367.71971819703,188.704705362134,,141.459148858121,,,,10.4273237777921,1448.36238231945,388.62835392686,,,,1123.54416641536,,,1895.55669854174,,917.389127476112,,,,634.013830916865,535.131016779482,4.369304875721,,,,,
1167,,,,,,,,,,,,,1371.25860401128,189.042227786767,,149.692613699999,,,,10.9388024659011,1454.01965874501,393.117169114723,,,,1128.03981995606,,,1901.78528544527,,923.001355193024,,,,640.602121226061,538.297220680804,4.58985906753953,,,,,
1168,,,,,,,,,,,,,1373.29856532302,189.312499166903,,155.775159732243,,,,11.5173458621778,1459.91242955572,397.42766577843,,,,1131.20260410655,,,1907.24508195832,,928.035262494766,,,,646.67632820347,540.975237537029,4.79300579908334,,,,,
1169,,,,,,,,,,,,,1375.01780011043,190.226329021827,0.0104934548397702,163.391747025732,,,,12.249717112442,1467.04677186638,403.550546775233,,,,1134.94710357362,,,1918.19208542271,,934.628982411341,,,0.0073757103503882,653.828436719117,544.411916674229,5.06235343383251,,,,,
1170,,,,,,,,,,,,,1375.77036003326,190.769069862152,0.0193666926897807,166.040467189927,,,,12.6292965628659,1470.95695172216,406.183835342305,,,,1138.2174319764,,,1921.32651727993,,938.667114492812,,,0.0127273346027673,657.736237005756,546.040950735503,5.1650633585587,,,,,
1171,,,,,,,,,,,,,1377.49139933195,191.891323632579,0.036613948013168,170.044358505378,,,,13.3152715579882,1478.12270658163,411.746302323846,,,,1142.45777470596,,,1929.83060390613,,944.354839617524,,,0.0255797520329045,662.780529673543,549.559290060133,5.33190899881265,,,,,
1172,,,,,,,,,,,,,1378.13711277244,192.163963746309,0.055718809090431,172.051225245236,,,,13.5389754731221,1479.80512029708,413.823613015094,,,,1144.48481883925,,,1931.92727936479,,947.552186469291,,,0.0317536286582676,665.663027343939,551.512614310351,5.42924940918502,,,,,
1173,,,,,,,,,,,,,1379.64446421816,192.470953900443,0.0953116907343288,176.106244924628,,,,13.8014941471954,1483.84747044265,415.639580821184,,,,1147.48095505166,,,1936.51838925592,,952.490174135585,,,0.0470349032738327,670.318485687286,556.06497997987,5.57071010802996,,,,,
1174,,,,,,,,,,,,,1379.64446432586,192.470953934569,0.0953116911365228,176.10624495703,,,,13.8970161783698,1485.53368237733,415.639580874663,,,,1147.48095514839,,,1937.56867872962,,952.490174222348,,,0.0522554018535274,670.813357164095,556.064980043249,5.6053236908595,,,,,
1175,,,,,,,,,,,,,1380.82948646915,192.641627588454,0.106963868481887,177.502729770937,,,,14.2306425193928,1490.03571188436,416.442218514522,,,,1148.83554738235,,,1941.11585930538,,955.00823368295,,,0.0636719385979807,672.511677499387,557.968246602005,5.60532369519402,,,,,
1176,,,,,,,,,,,,,1382.5542149319,193.256783791123,0.137587548874718,180.282179933366,,,,14.5462017418126,1493.75587190652,418.801836704397,,,,1151.06297366652,,,1946.2462495913,,959.184583199706,,,0.0796459953464389,675.844815799783,561.467428832689,5.78027179981395,,,,,
1177,,,,,,,,,,,,,1385.35957846885,193.736029990583,0.168839839528555,183.750460982294,,,,14.9501832895111,1497.4814460524,420.899823008358,,,,1153.09890975002,,,1956.1346020067,,962.934929389949,,,0.100209523597044,678.760302879614,562.998346394892,5.91354619951459,,,,,
1178,,,,,,,,,,,,,1387.41175056169,194.490530943696,0.217296235522519,190.090784439704,,,,15.5015138561159,1500.5336716894,424.247683268567,,,,1154.55443531907,,,1965.6549421909,,968.620275657236,,,0.125930770338534,684.398609931764,564.339895030657,6.13048224598955,,,,,
1179,,,,,,,,,,,,,1388.49255315971,194.902798358791,0.281271919775584,196.349747287812,,,,16.0565184452024,1504.26909546815,427.937338661468,,,,1156.88550507196,,,1974.272868101,,976.172457010655,,,0.156212603194421,689.273645954454,566.195573534394,6.31940293529652,,,,,
1180,,,,,,,,,,,,,1390.65563181944,195.556597133391,0.358546742833109,202.375765358164,,,,16.541327805223,1507.89650113892,432.520909135075,,,,1158.92744201113,,,1977.72619950196,,983.582068638281,,,0.191572379198645,694.818299339998,569.082114867772,6.52114326152431,,,,,
1181,,,,,,,,,,,,,1392.92897929986,196.487878147458,0.419725183225083,205.801104161519,,,,17.4689082767717,1515.62167096491,435.757369707914,,,,1160.38725498881,,,1985.57567170921,,988.008081339633,,,0.246327957939445,700.098871313475,571.011235766873,6.66888361978068,,,,,
1182,,,,,,,,,,,,,1394.55412566087,198.011056153033,0.521671734023575,210.516370637563,,,,18.0465374349932,1519.49289643649,442.328025840531,,,,1162.33534053402,,,1987.97403848744,,996.716723331277,,,0.271540479671248,707.078724700989,573.976622766303,6.93086285562242,,,,,
1183,,,,,,,,,,,,,1394.87928762869,198.115159192984,0.563835496953514,211.813180234346,,,,18.0465374435685,1519.49289655043,445.997014835762,,,,1162.82265987627,,,1987.97403862073,,1000.19481759506,,,0.271540480412138,709.560449680206,574.299487592407,6.96525496676571,,,,,
1184,,,,,,,,,,,,,1397.80773616079,199.08832766336,0.667654022968262,215.950440491504,,,,18.5915039959908,1523.71224974088,449.235886625861,,,,1164.67556054336,,,1992.24197380688,,1004.57475567145,,,0.308471895914467,713.879019124551,576.627242572645,7.15369114152246,,,,,
1185,,,,,,,,,,,,,1399.43620073023,199.123135151076,0.71493479865409,217.596437297668,,,,18.6438994639955,1523.71224985501,449.51574012823,,,,1165.16345211724,,,1993.30979218897,,1006.00735863036,,,0.318949494879213,715.786972877396,576.821470192232,7.15369114651996,,,,,
1186,,,,,,,,,,,,,1401.39181881236,200.553300537662,0.850835368080304,222.429694557271,,,,19.1370793881842,1529.53930915566,453.275593433861,,,,1167.80012727948,,,1998.38648975372,,1010.58173326526,,,0.361166343220563,720.422420548272,580.324096442983,7.42142550759152,,,,,
1187,,,,,,,,,,,,,1401.39181892105,201.008015078152,0.918717613715275,225.112559904773,,,,19.440181626794,1531.59901751965,455.811132260555,,,,1168.8753254126,,,2001.46288889524,,1011.65981690681,,,0.39163654163701,721.823840625599,581.039111695149,7.46746073660269,,,,,
1188,,,,,,,,,,,,,1405.85223236058,201.743823665794,1.12382796169796,233.006881037127,,,,20.182656546316,1536.6406706485,460.56623600723,,,,1170.14675856979,,,2013.93040947693,,1018.32282673553,,,0.456944755573204,726.111693771488,583.447934271177,7.7210170804911,,,,,
1189,,,,,,,,,,,,,1409.44833021477,201.919247454551,1.29001278582808,237.225683845084,,,,20.7362450270142,1539.50955431653,463.752313700004,,,,1171.02745403959,,,2020.24839027971,,1022.1158933814,,,0.499187247608859,729.225945375678,585.601251272794,7.88927722090513,,,,,
1190,,,,,,,,,,,,,1414.47001942688,202.516353953231,1.47369078711631,241.060427085415,,,,21.0256956892997,1541.34727874159,465.521548757553,,,,1172.69204492429,,,2024.28718287222,,1025.64539707785,,,0.538087016993974,733.24141583278,588.08656427195,8.10258516008584,,,,,
1191,,,,,,,,,,,,,1417.75065002501,202.903265311834,1.62931335884087,244.499248076956,,,,21.4500383666188,1544.45134004119,468.498129477803,,,,1174.55410299277,,,2027.92612106838,,1029.36355825204,,,0.579853300414452,736.298795571246,589.856177894046,8.32467975271157,,,,,
1192,,,,,,,,,,,,,1423.11855316608,203.925370624612,1.91921469701458,251.422440350426,,,,22.2942006717357,1550.32451181612,474.02246397662,,,,1177.89051034826,,,2037.78383223116,,1036.64112299202,,,0.656437884361229,741.161081610238,593.075626407823,8.63370639944213,,,,,
1193,,,,,,,,,,,,,1428.60821106614,204.70276064553,2.26262161804095,260.408465240429,,,,23.0583777197975,1555.86408895311,479.177769362463,,,,1180.83898620429,,,2051.33284516472,,1044.04015613679,,,0.733318676441472,746.418286230906,596.635439750954,8.94363133799197,,,,,
1194,,,,,,,,,,,,,1433.44931482603,205.127519201484,2.49382505184557,264.662336182132,,,,23.4161525515389,1558.75385254682,481.388829128904,,,,1181.72436780854,,,2056.63116588179,,1049.17349854773,,,0.785973643687154,748.527241391243,599.280356163189,9.05791528830771,,,,,
1195,,,,,,,,,,,,,1436.20420024683,206.298255316215,2.97511874076075,275.094995182663,,,,24.5088208559724,1566.62984492128,488.762777898474,,,,1186.74884631351,,,2072.30087157197,,1059.57661408531,,,0.915702871904403,755.405338977959,604.124936470116,9.44695279248989,,,,,
1196,,,,,,,,,,,,,,207.90098290645,3.42155702967324,281.0590468427,,,,25.5255692478528,1572.66829703231,494.484156866433,,,,1190.50066500913,,,2082.69460996461,,1068.92570431589,,,1.04245844315277,760.797278318039,607.189381612919,9.70764720983956,,,,,
1197,,,,,,,,,,,,,,208.866095154707,3.89430040041884,286.710177636489,,,,26.394904449895,1577.43894414085,500.065690415313,,,,1193.07168119513,,,2092.02000060768,,1077.29698298378,,,1.13916236798314,764.989522167614,609.660829263987,9.97249190825231,,,,,
1198,,,,,,,,,,,,,,209.941502401214,4.26139776969477,290.687715546136,,,,26.9008563711321,1580.46860219269,503.04949491608,,,,1195.24968468908,,,2097.10432541606,,1081.02978785067,,,1.20878790530141,768.35299975859,611.468016202154,10.1615892633938,,,,,
1199,,,,,,,,,,,,,,210.876129809594,4.75354012588727,296.626217578925,,,,27.6208237601608,1584.78588824241,506.703771126756,,,,1197.33085066223,,,2105.77799435657,,1085.70639245776,,,1.31219472699348,771.95531998649,613.748174333185,10.3837917941134,,,,,
1200,,,,,,,,,,,,,,212.825024552573,5.37833489248424,304.058953233449,,,,28.5084247649535,1590.98208470661,513.030098629653,,,,1198.81869140384,,,2120.28055493607,,1094.0599102483,,,1.44208489229266,776.491305771826,616.571679873276,10.5773839434909,,,,,
1201,,,,,,,,,,,,,,213.006007114203,5.60965917434117,305.665660822067,,,,28.6879131807587,1591.56735992146,515.149058991374,,,,1199.51338607706,,,2121.38789366757,,1095.94224799145,,,1.47369078711631,778.418012581717,,10.6276822014722,,,,,
1202,,,,,,,,,,,,,,214.784389027369,6.3987186530416,314.545575371184,,,,30.1013003081421,1599.53957711086,524.16563400689,,,,1202.59271431086,,,2136.09199446888,,1103.8686942376,,,1.60831490554437,784.447254105485,,10.9388024979156,,,,,
1203,,,,,,,,,,,,,,215.585653929736,7.1837127730192,321.314586225437,,,,31.093138886249,1604.71046031521,529.385386502351,,,,1204.88035466801,,,2146.53165793732,,1112.87331841002,,,1.7062277038522,788.093371023485,,11.1254067183415,,,,,
1204,,,,,,,,,,,,,,216.717665175855,7.95823814007774,331.157582320226,,,,32.2961426293298,1609.89108451169,535.87502411629,,,,1207.56908311313,,,2158.11952077358,,1121.44341731106,,,1.83226489927666,791.983053935476,,11.3858194248219,,,,,
1205,,,,,,,,,,,,,,217.559780745453,9.14995262928124,345.239446346766,,,,33.7231502900753,1616.73498118815,544.599735827733,,,,1210.95986512316,,,2171.2871069427,,1129.18932619936,,,1.98242867816307,798.30806886127,,11.76967841418,,,,,
1206,,,,,,,,,,,,,,217.779776536728,9.61236999986733,347.788407200521,,,,34.231748557112,1618.15307528333,547.547194514669,,,,1211.75850255143,,,2173.39264260857,,1131.1066870052,,,2.03962488492359,801.756190463589,,11.8500259718891,,,,,
1207,,,,,,,,,,,,,,218.146724541473,10.2291869581293,350.977891484481,,,,34.5064879264299,1619.92671321508,549.685187568228,,,,1212.85713071684,,,2176.48291589553,,1133.21797655968,,,2.10755672791845,805.527671633703,,12.0387453899679,,,,,
1208,,,,,,,,,,,,,,218.918488993031,11.0931021025056,358.878765734942,,,,35.0471828283621,1623.71426405852,553.09082088825,,,,1215.95639078689,,,2186.75536577155,,1138.02490848251,,,2.29852776575936,809.546191378231,,12.4697410094043,,,,,
1209,,,,,,,,,,,,,,219.691844313915,11.9981589712658,364.94622794622,,,,35.6693118645603,1626.55831490739,556.318528222177,,,,1216.75694913227,,,2194.93716594378,,1143.71236507973,,,2.45616322869296,811.994524793919,,12.8321646963007,,,,,
1210,,,,,,,,,,,,,,220.208298807044,12.5320348069597,368.027145215622,,,,36.1433205904261,1627.98142954134,559.684430424822,,,,1217.75807944667,,,2198.75201806101,,1147.86788702216,,,2.54273952568361,814.209631705776,,13.0440160403996,,,,,
1211,,,,,,,,,,,,,,220.577628171981,13.1578318384037,370.372756086349,,,,36.4010629907259,1628.9305761136,561.339960690895,,,,1218.96007007229,,,2200.44874879144,,1150.77229770273,,,2.62828385472822,816.904139545813,,13.2578943443786,,,,,
1212,,,,,,,,,,,,,,220.984307659358,13.560739720419,372.075003855258,,,,36.5303351085066,1629.6426478937,561.977462956813,,,,1219.66155083963,,,2201.58032692262,,1152.51700017446,,,2.67589783511485,817.935765578563,,13.3224539176564,,,,,
1213,,,,,,,,,,,,,,221.391424329091,14.0225100866913,374.385298132544,,,,36.5562216257492,1629.8800455089,562.296372434113,,,,1220.06250272561,,,2202.28773564632,,1154.8456696869,,,2.72970471013677,818.650413295619,,13.4521224263295,,,,,
1214,,,,,,,,,,,,,,222.355438761257,15.3216376439502,382.791937259637,,,,37.5347017989226,1634.9889756985,567.605699927623,,,,1222.67056466343,,,2207.10163234978,,1161.36106009519,,,2.88899822357668,822.149490489603,,13.78683260055,,,,,
1215,,,,,,,,,,,,,,223.061456932836,16.7458190996793,388.319888700283,,,,38.1025098568148,1637.48742607046,570.367770702813,,,,1224.57851147646,,,2211.35428256335,,1166.62784299057,,,3.01118723508662,826.216140001409,,14.0151099022836,,,,,
1216,,,,,,,,,,,,,,224.365436928108,18.209896408847,400.456112536333,,,,39.3340992751502,1643.08726434406,576.238900345634,,,,,,,2216.46376926693,,1174.16194819043,,,3.17975729996601,831.416103825183,,14.4556298070491,,,,,
1217,,,,,,,,,,,,,,224.440084053074,18.7226540379948,403.025087877353,,,,39.5099737225536,1643.68364839125,577.015734492002,,,,,,,2217.03191479449,,1174.75021007897,,,3.19847147090528,833.742231087766,,14.5462017796197,,,,,
1218,,,,,,,,,,,,,,225.075169722863,19.3150381934308,407.557096316454,,,,39.6591482900519,1644.9961378565,578.311815358301,,,,,,,2217.88429240551,,1177.30133197037,,,3.29300525466643,836.796001728457,,14.7283368862972,,,,,
1219,,,,,,,,,,,,,,226.686239183045,20.04562362846,419.446719218781,,,,40.7815311975088,1650.96970516381,583.708694384039,,,,,,,2224.9948756728,,1183.29933643409,,,3.49348764889912,841.792461700524,,15.1584717971942,,,,,
1220,,,,,,,,,,,,,,227.814213845551,20.726946864577,430.443859310967,,,,42.0907076561672,1656.7162200903,590.118605258438,,,,,,,2234.11580795938,,1190.89599600723,,,3.67037291407373,845.348870283656,,15.4544715417854,,,,,
1221,,,,,,,,,,,,,,228.643472326185,21.7452452191196,443.271377469149,,,,44.0277057592401,1661.99409676965,598.486162885941,,,,,,,2247.26530980347,,1201.40017047895,,,3.91887809820756,848.914030880423,,15.9286554027092,,,,,
1222,,,,,,,,,,,,,,229.020989326846,22.5082168308666,450.243834999534,,,,45.2349006856143,1664.75688607589,603.127615062788,,,,,,,2252.85314929245,,1206.47325376361,,,4.0826388658448,851.756208001657,,16.2413676449181,,,,,
