"","cumsum_AGU01A","cumsum_AGU01B","cumsum_AGU02A","cumsum_AGU02B","cumsum_AGU03A","cumsum_AGU03B","cumsum_AGU04A","cumsum_AGU04B","cumsum_AGU13A","cumsum_AGU14A","cumsum_AGU14B","cumsum_TRJ01C","cumsum_TRJ01D","cumsum_TRJ02C","cumsum_TRJ10A","cumsum_TRJ12A","cumsum_TRJ12B","cumsum_TRJ12C","cumsum_TRJ14B","cumsum_TRJ16A","cumsum_TRJ16C","cumsum_TRJ16B","cumsum_TRJ19A","cumsum_TRJ20A","cumsum_TRJ20B","cumsum_TRJ21A","cumsum_TRJ21B","cumsum_TRJ22A","cumsum_TRJ23A","cumsum_TRJ24A","cumsum_TRJ25A","cumsum_TRJ27A","cumsum_TRJ28A","cumsum_TRJ28B","cumsum_TRJ29A","cumsum_TRJ30A","cumsum_TRJ33A","cumsum_TRJ34B","cumsum_TRJ35C","cumsum_TRJ38A","cumsum_TRJ38B","cumsum_TRJ01B"
"977",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,608.84,463.1,NA,NA,NA,NA,NA,NA,NA,449.76,NA,NA,NA,NA,NA,NA,NA,547.06,NA,NA,NA,NA,NA,NA,288.52,NA,NA,NA,NA,NA,NA
"978",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,609.16,463.3,NA,NA,NA,NA,NA,NA,NA,450.16,NA,NA,NA,NA,NA,NA,NA,547.12,NA,NA,NA,NA,NA,NA,288.6,NA,NA,NA,NA,NA,NA
"979",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,609.26,463.4,NA,NA,NA,NA,NA,NA,NA,450.18,NA,NA,NA,NA,NA,NA,NA,547.18,NA,NA,NA,NA,NA,NA,288.66,NA,NA,NA,NA,NA,NA
"980",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,609.8,464.06,NA,NA,NA,NA,NA,NA,NA,451.6,NA,NA,NA,NA,NA,NA,NA,548.38,NA,NA,NA,NA,NA,NA,289.68,NA,NA,NA,NA,NA,NA
"981",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,609.96,464.42,NA,NA,NA,NA,NA,NA,NA,452.22,NA,NA,NA,NA,NA,NA,NA,548.88,NA,NA,NA,NA,NA,NA,290.14,NA,NA,NA,NA,NA,NA
"982",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,610.46,464.86,NA,NA,NA,NA,NA,NA,NA,452.92,NA,NA,NA,NA,NA,NA,NA,549.78,NA,NA,NA,NA,NA,NA,290.32,NA,NA,NA,NA,NA,NA
"983",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,610.62,465.12,NA,NA,NA,NA,NA,NA,NA,453.26,NA,NA,NA,NA,NA,NA,NA,549.96,NA,NA,NA,NA,NA,NA,290.32,NA,NA,NA,NA,NA,NA
"984",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,610.84,465.42,NA,NA,NA,NA,NA,NA,NA,453.8,NA,NA,NA,NA,NA,NA,NA,550.22,NA,NA,NA,NA,NA,NA,290.9,NA,NA,NA,NA,NA,NA
"985",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,611.26,466.16,NA,NA,NA,NA,NA,NA,NA,454.78,NA,NA,NA,NA,NA,NA,NA,550.86,NA,NA,NA,NA,NA,NA,291.7,NA,NA,NA,NA,NA,NA
"986",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,611.26,466.26,NA,NA,NA,NA,NA,NA,NA,454.82,NA,NA,NA,NA,NA,NA,NA,550.86,NA,NA,NA,NA,NA,NA,291.7,NA,NA,NA,NA,NA,NA
"987",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,611.7,466.96,NA,NA,NA,NA,NA,NA,NA,455.14,NA,NA,NA,NA,NA,NA,NA,551.56,NA,NA,NA,NA,NA,NA,292.6,NA,NA,NA,NA,NA,NA
"988",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,612.36,468.92,NA,NA,NA,NA,NA,NA,NA,456.06,NA,NA,NA,NA,NA,NA,NA,553.24,NA,NA,NA,NA,NA,NA,293.54,NA,NA,NA,NA,NA,NA
"989",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,612.66,469.34,NA,NA,NA,NA,NA,NA,NA,456.34,NA,NA,NA,NA,NA,NA,NA,553.5,NA,NA,NA,NA,NA,NA,293.62,NA,NA,NA,NA,NA,NA
"990",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,613.36,470.04,NA,NA,NA,NA,NA,NA,NA,457.06,NA,NA,NA,NA,NA,NA,NA,554.28,NA,NA,NA,NA,NA,NA,294.58,NA,NA,NA,NA,NA,NA
"991",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,613.96,471.36,NA,NA,NA,NA,NA,NA,NA,457.6,NA,NA,NA,NA,NA,NA,NA,555.1,NA,NA,NA,NA,NA,NA,295.48,NA,NA,NA,NA,NA,NA
"992",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,614.9,473.16,NA,NA,NA,NA,NA,NA,NA,458.2,NA,NA,NA,NA,NA,NA,NA,556.52,NA,NA,NA,NA,NA,NA,296.52,NA,NA,NA,NA,NA,NA
"993",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,615.84,475.4,NA,NA,NA,NA,NA,NA,NA,459.12,NA,NA,NA,NA,NA,NA,NA,558.04,NA,NA,NA,NA,NA,NA,297.36,NA,NA,NA,NA,NA,NA
"994",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,616.86,476.7,NA,NA,NA,NA,NA,NA,NA,459.74,NA,NA,NA,NA,NA,NA,NA,558.94,NA,NA,NA,NA,NA,NA,298.38,NA,NA,NA,NA,NA,NA
"995",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,617.64,477.62,NA,NA,NA,NA,NA,NA,NA,460.2,NA,NA,NA,NA,NA,NA,NA,559.92,NA,NA,NA,NA,NA,NA,298.9,NA,NA,NA,NA,NA,NA
"996",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,618.64,479.06,NA,NA,NA,NA,NA,NA,NA,460.96,NA,NA,NA,NA,NA,NA,NA,561.12,NA,NA,NA,NA,NA,NA,299.78,NA,NA,NA,NA,NA,NA
"997",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,619.46,480.68,NA,NA,NA,NA,NA,NA,NA,461.6,NA,NA,NA,NA,NA,NA,NA,561.82,NA,NA,NA,NA,NA,NA,300.48,NA,NA,NA,NA,NA,NA
"998",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,620.38,482.44,NA,NA,NA,NA,NA,NA,NA,461.96,NA,NA,NA,NA,NA,NA,NA,563.12,NA,NA,NA,NA,NA,NA,301.4,NA,NA,NA,NA,NA,NA
"999",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,621.32,483.52,NA,NA,NA,NA,NA,NA,NA,462.36,NA,NA,NA,NA,NA,NA,NA,564.06,NA,NA,NA,NA,NA,NA,302.16,NA,NA,NA,NA,NA,NA
"1000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,621.82,484.34,NA,NA,NA,NA,NA,NA,NA,462.86,NA,NA,NA,NA,NA,NA,NA,564.84,NA,NA,NA,NA,NA,NA,302.98,NA,NA,NA,NA,NA,NA
"1001",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,485.1,NA,NA,NA,NA,NA,NA,NA,463.4,NA,NA,NA,NA,NA,NA,NA,565.4,NA,NA,NA,NA,NA,NA,303.44,NA,NA,NA,NA,NA,NA
"1002",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,486.3,NA,NA,NA,NA,NA,NA,NA,464.16,NA,NA,NA,NA,NA,NA,NA,566.86,NA,NA,NA,NA,NA,NA,304.46,NA,NA,NA,NA,NA,NA
"1003",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,488,NA,NA,NA,NA,NA,NA,NA,465.84,NA,NA,NA,NA,NA,NA,NA,568.68,NA,NA,NA,NA,NA,NA,306.04,NA,NA,NA,NA,NA,NA
"1004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,489.54,NA,NA,NA,NA,NA,NA,NA,467.72,NA,NA,NA,NA,NA,NA,NA,570.36,NA,NA,NA,NA,NA,NA,307.22,NA,NA,NA,NA,NA,NA
"1005",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,490.42,NA,NA,NA,NA,NA,NA,NA,469.3,NA,NA,NA,NA,NA,NA,NA,571.34,NA,NA,NA,NA,NA,NA,307.96,NA,NA,NA,NA,NA,NA
"1006",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,491.46,NA,NA,NA,NA,NA,NA,NA,471.78,NA,NA,NA,NA,NA,NA,NA,573.1,NA,NA,NA,NA,NA,NA,309.3,NA,NA,NA,NA,NA,NA
"1007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,492.58,NA,NA,NA,NA,NA,NA,NA,473,NA,NA,NA,NA,NA,NA,NA,573.8,NA,NA,NA,NA,NA,NA,310.3,NA,NA,NA,NA,NA,NA
"1008",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,494.12,NA,NA,NA,NA,NA,NA,NA,474.4,NA,NA,NA,NA,NA,NA,NA,575.24,NA,NA,NA,NA,NA,NA,311.34,NA,NA,NA,NA,NA,NA
"1009",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,495.74,NA,NA,NA,NA,NA,NA,NA,475.92,NA,NA,NA,NA,NA,NA,NA,576.64,NA,NA,NA,NA,NA,NA,312.2,NA,NA,NA,NA,NA,NA
"1010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,497.06,NA,NA,NA,NA,NA,NA,NA,476.88,NA,NA,NA,NA,NA,NA,NA,577.64,NA,NA,NA,NA,NA,NA,313.12,NA,NA,NA,NA,NA,NA
"1011",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,498.16,NA,NA,NA,NA,NA,NA,NA,478.08,NA,NA,NA,NA,NA,NA,NA,578.8,NA,NA,NA,NA,NA,NA,313.88,NA,NA,NA,NA,NA,NA
"1012",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,498.16,NA,NA,NA,NA,NA,NA,NA,478.08,NA,NA,NA,NA,NA,NA,NA,578.8,NA,NA,NA,NA,NA,NA,313.88,NA,NA,NA,NA,NA,NA
"1013",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,498.96,NA,NA,NA,NA,NA,NA,NA,479.16,NA,NA,NA,NA,NA,NA,NA,579.64,NA,NA,NA,NA,NA,NA,314.96,NA,NA,NA,NA,NA,NA
"1014",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,499.08,NA,NA,NA,NA,NA,NA,NA,480.04,NA,NA,NA,NA,NA,NA,NA,580.54,NA,NA,NA,NA,NA,NA,315.5,NA,NA,NA,NA,NA,NA
"1015",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,500.04,NA,NA,NA,NA,NA,NA,NA,480.66,NA,NA,NA,NA,NA,NA,NA,581.72,NA,NA,NA,NA,NA,NA,315.76,NA,NA,NA,NA,NA,NA
"1016",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,501.22,NA,NA,NA,NA,NA,NA,NA,481.66,NA,NA,NA,NA,NA,NA,NA,582.68,NA,NA,NA,NA,NA,NA,315.98,NA,NA,NA,NA,NA,NA
"1017",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,501.7,NA,NA,NA,NA,NA,NA,NA,482.22,NA,NA,NA,NA,NA,NA,NA,583.04,NA,NA,NA,NA,NA,NA,316.14,NA,NA,NA,NA,NA,NA
"1018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,502.52,NA,NA,NA,NA,NA,NA,NA,483.06,NA,NA,NA,NA,NA,NA,NA,583.8,NA,NA,NA,NA,NA,NA,316.7,NA,NA,NA,NA,NA,NA
"1019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,503.7,NA,NA,NA,NA,NA,NA,NA,484.34,NA,NA,NA,NA,NA,NA,NA,585.2,NA,NA,NA,NA,NA,NA,317.52,NA,NA,NA,NA,NA,NA
"1020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,504.6,NA,NA,NA,NA,NA,NA,NA,485.72,NA,NA,NA,NA,NA,NA,NA,586.42,NA,NA,NA,NA,NA,NA,318.5,NA,NA,NA,NA,NA,NA
"1021",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,505.4,NA,NA,NA,NA,NA,NA,NA,486.68,NA,NA,NA,NA,NA,NA,NA,586.92,NA,NA,NA,NA,NA,NA,318.88,NA,NA,NA,NA,NA,NA
"1022",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,506.62,NA,NA,NA,NA,NA,NA,NA,488.26,NA,NA,NA,NA,NA,NA,NA,587.84,NA,NA,NA,NA,NA,NA,319.68,NA,NA,NA,NA,NA,NA
"1023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,507.86,NA,NA,NA,NA,NA,NA,NA,489.96,NA,NA,NA,NA,NA,NA,NA,588.86,NA,NA,NA,NA,NA,NA,320.66,NA,NA,NA,NA,NA,NA
"1024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,508.76,NA,NA,NA,NA,NA,NA,NA,490.8,NA,NA,NA,NA,NA,NA,NA,589.28,NA,NA,NA,NA,NA,NA,321.54,NA,NA,NA,NA,NA,NA
"1025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,509.6,NA,NA,NA,NA,NA,NA,NA,491.72,NA,NA,NA,NA,NA,NA,NA,590.14,NA,NA,NA,NA,NA,NA,322.12,NA,NA,NA,NA,NA,NA
"1026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,510.82,NA,NA,NA,NA,NA,NA,NA,492.62,NA,NA,NA,NA,NA,NA,NA,591.5,NA,NA,NA,NA,NA,NA,322.58,NA,NA,NA,NA,NA,NA
"1027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512.5,NA,NA,NA,NA,NA,NA,NA,493.44,NA,NA,NA,NA,NA,NA,NA,592.84,NA,NA,NA,NA,NA,NA,323.2,NA,NA,NA,NA,NA,NA
"1028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,513.84,NA,NA,NA,NA,NA,NA,NA,494.6,NA,NA,NA,NA,NA,NA,NA,594.18,NA,NA,NA,NA,NA,NA,324.34,NA,NA,NA,NA,NA,NA
"1029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,514.72,NA,NA,NA,NA,NA,NA,NA,495.12,NA,NA,NA,NA,NA,NA,NA,594.96,NA,NA,NA,NA,NA,NA,324.98,NA,NA,NA,NA,NA,NA
"1030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,515.72,NA,NA,NA,NA,NA,NA,NA,496.34,NA,NA,NA,NA,NA,NA,NA,596.2,NA,NA,NA,NA,NA,NA,325.88,NA,NA,NA,NA,NA,NA
"1031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,517.54,NA,NA,NA,NA,NA,NA,NA,498.3,NA,NA,NA,NA,NA,NA,NA,597.98,NA,NA,NA,NA,NA,NA,326.98,NA,NA,NA,NA,NA,NA
"1032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,518.22,NA,NA,NA,NA,NA,NA,NA,498.8,NA,NA,NA,NA,NA,NA,NA,598.26,NA,NA,NA,NA,NA,NA,327.62,NA,NA,NA,NA,NA,NA
"1033",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,519.38,NA,NA,NA,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,599.2,NA,NA,NA,NA,NA,NA,328.46,NA,NA,NA,NA,NA,NA
"1034",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,520.22,NA,NA,NA,NA,NA,NA,NA,500.96,NA,NA,NA,NA,NA,NA,NA,600.04,NA,NA,NA,NA,NA,NA,329.1,NA,NA,NA,NA,NA,NA
"1035",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,520.94,NA,NA,NA,NA,NA,NA,NA,501.38,NA,NA,NA,NA,NA,NA,NA,600.54,NA,NA,NA,NA,NA,NA,329.5,NA,NA,NA,NA,NA,NA
"1036",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,521.84,NA,NA,NA,NA,NA,NA,NA,502.6,NA,NA,NA,NA,NA,NA,NA,601.58,NA,NA,NA,NA,NA,NA,330.94,NA,NA,NA,NA,NA,NA
"1037",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,522.34,NA,NA,NA,NA,NA,NA,NA,502.94,NA,NA,NA,NA,NA,NA,NA,601.74,NA,NA,NA,NA,NA,NA,331.58,NA,NA,NA,NA,NA,NA
"1038",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,523.12,NA,NA,NA,NA,NA,NA,NA,503.2,NA,NA,NA,NA,NA,NA,NA,602.12,NA,NA,NA,NA,NA,NA,332.48,NA,NA,NA,NA,NA,NA
"1039",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,523.42,NA,NA,NA,NA,NA,NA,NA,503.48,NA,NA,NA,NA,NA,NA,NA,602.46,NA,NA,NA,NA,NA,NA,332.86,NA,NA,NA,NA,NA,NA
"1040",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,523.42,NA,NA,NA,NA,NA,NA,NA,503.48,NA,NA,NA,NA,NA,NA,NA,602.46,NA,NA,NA,NA,NA,NA,332.96,NA,NA,NA,NA,NA,NA
"1041",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,523.74,NA,NA,NA,NA,NA,NA,NA,503.96,NA,NA,NA,NA,NA,NA,NA,603.18,NA,NA,NA,NA,NA,NA,333.6,NA,NA,NA,NA,NA,NA
"1042",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,524.38,NA,NA,NA,NA,NA,NA,NA,505.08,NA,NA,NA,NA,NA,NA,NA,604.28,NA,NA,NA,NA,NA,NA,334.14,NA,NA,NA,NA,NA,NA
"1043",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,525.5,NA,NA,NA,NA,NA,NA,NA,506.1,NA,NA,NA,NA,NA,NA,NA,605.5,NA,NA,NA,NA,NA,NA,334.4,NA,NA,NA,NA,NA,NA
"1044",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,526.58,NA,NA,NA,NA,NA,NA,NA,506.84,NA,NA,NA,NA,NA,NA,NA,606.04,NA,NA,NA,NA,NA,NA,334.92,NA,NA,NA,NA,NA,NA
"1045",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,528.22,NA,NA,NA,NA,NA,NA,NA,508.06,NA,NA,NA,NA,NA,NA,NA,608.08,NA,NA,NA,NA,NA,NA,335.58,NA,NA,NA,NA,NA,NA
"1046",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,529.58,NA,NA,NA,NA,NA,NA,NA,509.68,NA,NA,NA,NA,NA,NA,NA,609.84,NA,NA,NA,NA,NA,NA,336.14,NA,NA,NA,NA,NA,NA
"1047",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,530.7,NA,NA,NA,NA,NA,NA,NA,510.64,NA,NA,NA,NA,NA,NA,NA,610.86,NA,NA,NA,NA,NA,NA,336.78,NA,NA,NA,NA,NA,NA
"1048",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,532.08,NA,NA,NA,NA,NA,NA,NA,511.42,NA,NA,NA,NA,NA,NA,NA,611.96,NA,NA,NA,NA,NA,NA,337.74,NA,NA,NA,NA,NA,NA
"1049",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,533.92,NA,NA,NA,NA,NA,NA,NA,512.36,NA,NA,NA,NA,NA,NA,NA,612.82,NA,NA,NA,NA,NA,NA,338.48,NA,NA,NA,NA,NA,NA
"1050",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,535.36,NA,NA,NA,NA,NA,NA,NA,512.76,NA,NA,NA,NA,NA,NA,NA,613.34,NA,NA,NA,NA,NA,NA,338.82,NA,NA,NA,NA,NA,NA
"1051",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,536.28,NA,NA,NA,NA,NA,NA,NA,513.42,NA,NA,NA,NA,NA,NA,NA,613.84,NA,NA,NA,NA,NA,NA,339.36,NA,NA,NA,NA,NA,NA
"1052",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,536.42,NA,NA,NA,NA,NA,NA,NA,513.54,NA,NA,NA,NA,NA,NA,NA,613.92,NA,NA,NA,NA,NA,NA,339.42,NA,NA,NA,NA,NA,NA
"1053",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537.58,NA,NA,NA,NA,NA,NA,NA,514.24,NA,NA,NA,NA,NA,NA,NA,614.8,NA,NA,NA,NA,NA,NA,340.22,NA,NA,NA,NA,NA,NA
"1054",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,539.72,NA,NA,NA,NA,NA,NA,NA,515.48,NA,NA,NA,NA,NA,NA,NA,615.94,NA,NA,NA,NA,NA,NA,341.08,NA,NA,NA,NA,NA,NA
"1055",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,540.26,NA,NA,NA,NA,NA,NA,NA,515.76,NA,NA,NA,NA,NA,NA,NA,616.06,NA,NA,NA,NA,NA,NA,341.18,NA,NA,NA,NA,NA,NA
"1056",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,541.02,NA,NA,NA,NA,NA,NA,NA,516.04,NA,NA,NA,NA,NA,NA,NA,616.72,NA,NA,NA,NA,NA,NA,341.98,NA,NA,NA,NA,NA,NA
"1057",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,542.08,NA,NA,NA,NA,NA,NA,NA,516.86,NA,NA,NA,NA,NA,NA,NA,617.92,NA,NA,NA,NA,NA,NA,343,NA,NA,NA,NA,NA,NA
"1058",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,542.9,NA,NA,NA,NA,NA,NA,NA,517.04,NA,NA,NA,NA,NA,NA,NA,618.22,NA,NA,NA,NA,NA,NA,343.44,NA,NA,NA,NA,NA,NA
"1059",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,542.98,NA,NA,NA,NA,NA,NA,NA,517.04,NA,NA,NA,NA,NA,NA,NA,618.32,NA,NA,NA,NA,NA,NA,343.44,NA,NA,NA,NA,NA,NA
"1060",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,543.4,NA,NA,NA,NA,NA,NA,NA,517.24,NA,NA,NA,NA,NA,NA,NA,618.74,NA,NA,NA,NA,NA,NA,343.9,NA,NA,NA,NA,NA,NA
"1061",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,543.68,NA,NA,NA,NA,NA,NA,NA,517.66,NA,NA,NA,NA,NA,NA,NA,619.64,NA,NA,NA,NA,NA,NA,344.4,NA,NA,NA,NA,NA,NA
"1062",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,544.06,NA,NA,NA,NA,NA,NA,NA,517.82,NA,NA,NA,NA,NA,NA,NA,620.16,NA,NA,NA,NA,NA,NA,344.64,NA,NA,NA,NA,NA,NA
"1063",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,544.2,NA,NA,NA,NA,NA,NA,NA,517.84,NA,NA,NA,NA,NA,NA,NA,620.3,NA,NA,NA,NA,NA,NA,344.72,NA,NA,NA,NA,NA,NA
"1064",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,544.82,NA,NA,NA,NA,NA,NA,NA,518.44,NA,NA,NA,NA,NA,NA,NA,622,NA,NA,NA,NA,NA,NA,345.64,NA,NA,NA,NA,NA,NA
"1065",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,545.7,NA,NA,NA,NA,NA,NA,NA,518.92,NA,NA,NA,NA,NA,NA,NA,623.26,NA,NA,NA,NA,NA,NA,345.88,NA,NA,NA,NA,NA,NA
"1066",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,546.56,NA,NA,NA,NA,NA,NA,NA,519.14,NA,NA,NA,NA,NA,NA,NA,624.02,NA,NA,NA,NA,NA,NA,346.22,NA,NA,NA,NA,NA,NA
"1067",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,546.66,NA,NA,NA,NA,NA,NA,NA,519.24,NA,NA,NA,NA,NA,NA,NA,624.38,NA,NA,NA,NA,NA,NA,346.24,NA,NA,NA,NA,NA,NA
"1068",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,547.4,NA,NA,NA,NA,NA,NA,NA,520.08,NA,NA,NA,NA,NA,NA,NA,626,NA,NA,NA,NA,NA,NA,347.1,NA,NA,NA,NA,NA,NA
"1069",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,547.68,NA,NA,NA,NA,NA,NA,NA,520.26,NA,NA,NA,NA,NA,NA,NA,626.7,NA,NA,NA,NA,NA,NA,347.22,NA,NA,NA,NA,NA,NA
"1070",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,547.8,NA,NA,NA,NA,NA,NA,NA,521.02,NA,NA,NA,NA,NA,NA,NA,627.02,NA,NA,NA,NA,NA,NA,347.28,NA,NA,NA,NA,NA,NA
"1071",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,548.64,NA,NA,NA,NA,NA,NA,NA,521.4,NA,NA,NA,NA,NA,NA,NA,628.16,NA,NA,NA,NA,NA,NA,348.08,NA,NA,NA,NA,NA,NA
"1072",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,548.74,NA,NA,NA,NA,NA,NA,NA,521.4,NA,NA,NA,NA,NA,NA,NA,628.28,NA,NA,NA,NA,NA,NA,348.1,NA,NA,NA,NA,NA,NA
"1073",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,549.1,NA,NA,NA,NA,NA,NA,NA,521.86,NA,NA,NA,NA,NA,NA,NA,628.84,NA,NA,NA,NA,NA,NA,348.6,NA,NA,NA,NA,NA,NA
"1074",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,549.56,NA,NA,NA,NA,NA,NA,NA,522.44,NA,NA,NA,NA,NA,NA,NA,629.3,NA,NA,NA,NA,NA,NA,348.94,NA,NA,NA,NA,NA,NA
"1075",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,549.66,NA,NA,NA,NA,NA,NA,NA,522.58,NA,NA,NA,NA,NA,NA,NA,629.3,NA,NA,NA,NA,NA,NA,348.94,NA,NA,NA,NA,NA,NA
"1076",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,550.16,NA,NA,NA,NA,NA,NA,NA,523.58,NA,NA,NA,NA,NA,NA,NA,629.8,NA,NA,NA,NA,NA,NA,349.9,NA,NA,NA,NA,NA,NA
