"","AGU01A","AGU01B","AGU02A","AGU02B","AGU03A","AGU03B","AGU04A","AGU04B","AGU13A","AGU14A","AGU14B","TRJ01C","TRJ01D","TRJ02C","TRJ10A","TRJ12A","TRJ12B","TRJ12C","TRJ14B","TRJ16A","TRJ16C","TRJ16B","TRJ19A","TRJ20A","TRJ20B","TRJ21A","TRJ21B","TRJ22A","TRJ23A","TRJ24A","TRJ25A","TRJ27A","TRJ28A","TRJ28B","TRJ29A","TRJ30A","TRJ33A","TRJ34B","TRJ35C","TRJ38A","TRJ38B","TRJ01B"
"1043",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12,0.2,NA,NA,NA,NA,NA,NA,1.02,1.06,NA,NA,NA,0.44,1.06,NA,1.22,NA,1.72,0.84,NA,NA,0.66,0.26,NA,NA,NA,NA,NA,NA
"1044",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.08,0.24,NA,NA,NA,NA,NA,NA,0.74,1.18,NA,NA,NA,0.6,0.8,NA,0.54,NA,0.54,0.1,NA,NA,0.54,0.52,NA,NA,NA,NA,NA,NA
"1045",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.64,0.68,NA,NA,NA,NA,NA,NA,1.22,1.64,NA,NA,NA,0.7,1.14,NA,2.04,NA,1.54,1.32,NA,NA,1,0.66,NA,NA,NA,NA,NA,NA
"1046",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.36,0.74,NA,NA,NA,NA,NA,NA,1.62,1.9,NA,NA,NA,0.82,1.08,NA,1.76,NA,1.26,1,NA,NA,1.1,0.56,NA,NA,NA,NA,NA,NA
"1047",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12,0.48,NA,NA,NA,NA,NA,NA,0.96,1.04,NA,NA,NA,0.52,0.88,NA,1.02,NA,0.76,0.54,NA,NA,0.64,0.64,NA,NA,NA,NA,NA,NA
"1048",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38,0.74,NA,NA,NA,NA,NA,NA,0.78,1.08,NA,NA,NA,0.74,1.16,NA,1.1,NA,0.7,0.84,NA,NA,0.84,0.96,NA,NA,NA,NA,NA,NA
"1049",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.84,0.74,NA,NA,NA,NA,NA,NA,0.94,1.16,NA,NA,NA,0.64,0.88,NA,0.86,NA,0.64,0.42,NA,NA,0.58,0.74,NA,NA,NA,NA,NA,NA
"1050",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44,0.32,NA,NA,NA,NA,NA,NA,0.4,0.86,NA,NA,NA,0.56,0.66,NA,0.52,NA,0.68,0.2,NA,NA,0.54,0.34,NA,NA,NA,NA,NA,NA
"1051",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,0.44,NA,NA,NA,NA,NA,NA,0.66,0.96,NA,NA,NA,0.88,0.9,NA,0.5,NA,0.76,0.84,NA,NA,0.42,0.54,NA,NA,NA,NA,NA,NA
"1052",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.04,NA,NA,NA,NA,NA,NA,0.12,0.38,NA,NA,NA,0.38,0.38,NA,0.08,NA,0.28,0.56,NA,NA,0.18,0.06,NA,NA,NA,NA,NA,NA
"1053",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.16,0.68,NA,NA,NA,NA,NA,NA,0.7,1.14,NA,NA,NA,0.98,0.92,NA,0.88,NA,0.82,1.08,NA,NA,0.7,0.8,NA,NA,NA,NA,NA,NA
"1054",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.14,0.88,NA,NA,NA,NA,NA,NA,1.24,2.68,NA,NA,NA,1.74,1.18,NA,1.14,NA,1.24,0.02,NA,NA,1.04,0.86,NA,NA,NA,NA,NA,NA
"1055",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,0.16,NA,NA,NA,NA,NA,NA,0.28,0.78,NA,NA,NA,0.62,0.52,NA,0.12,NA,0.2,0.26,NA,NA,0.7,0.1,NA,NA,NA,NA,NA,NA
"1056",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.76,0.3,NA,NA,NA,NA,NA,NA,0.28,0.8,NA,NA,NA,1.02,0.68,NA,0.66,NA,0.46,0.74,NA,NA,0.66,0.8,NA,NA,NA,NA,NA,NA
"1057",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06,0.72,NA,NA,NA,NA,NA,NA,0.82,1.64,NA,NA,NA,1.76,1.16,NA,1.2,NA,0.88,0,NA,NA,1,1.02,NA,NA,NA,NA,NA,NA
"1058",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.38,NA,NA,NA,NA,NA,NA,0.18,0.48,NA,NA,NA,0.58,0.58,NA,0.3,NA,0.42,0.18,NA,NA,0.68,0.44,NA,NA,NA,NA,NA,NA
"1059",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0.1,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0.2,0.2,NA,0.1,NA,0.16,0.08,NA,NA,0.08,0,NA,NA,NA,NA,NA,NA
"1060",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.32,NA,NA,NA,NA,NA,NA,0.2,0.3,NA,NA,NA,0.54,0.46,NA,0.42,NA,0.42,0.26,NA,NA,0.56,0.46,NA,NA,NA,NA,NA,NA
"1061",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.6,NA,NA,NA,NA,NA,NA,0.42,0.82,NA,NA,NA,0.92,0.7,NA,0.9,NA,0.56,0.3,NA,NA,0.74,0.5,NA,NA,NA,NA,NA,NA
"1062",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.2,NA,NA,NA,NA,NA,NA,0.16,0.36,NA,NA,NA,0.42,0.34,NA,0.52,NA,0.48,0.1,NA,NA,0.3,0.24,NA,NA,NA,NA,NA,NA
"1063",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.04,NA,NA,NA,NA,NA,NA,0.02,0.1,NA,NA,NA,0.36,0.18,NA,0.14,NA,0.22,0.04,NA,NA,0.14,0.08,NA,NA,NA,NA,NA,NA
"1064",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,0.8,NA,NA,NA,NA,NA,NA,0.6,1.9,NA,NA,NA,1.54,0.88,NA,1.7,NA,0.84,0.66,NA,NA,0.96,0.92,NA,NA,NA,NA,NA,NA
"1065",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,0.38,NA,NA,NA,NA,NA,NA,0.48,1.42,NA,NA,NA,1.32,1.08,NA,1.26,NA,1.02,0.92,NA,NA,0.88,0.24,NA,NA,NA,NA,NA,NA
"1066",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86,0.18,NA,NA,NA,NA,NA,NA,0.22,0.92,NA,NA,NA,0.54,0.46,NA,0.76,NA,0.66,0.64,NA,NA,0.62,0.34,NA,NA,NA,NA,NA,NA
"1067",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.06,NA,NA,NA,NA,NA,NA,0.1,0.76,NA,NA,NA,0.58,0.64,NA,0.36,NA,0.18,0.16,NA,NA,0.52,0.02,NA,NA,NA,NA,NA,NA
"1068",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.6,NA,NA,NA,NA,NA,NA,0.84,2.12,NA,NA,NA,1.26,1.32,NA,1.62,NA,1.14,1.18,NA,NA,1.02,0.86,NA,NA,NA,NA,NA,NA
"1069",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.14,NA,NA,NA,NA,NA,NA,0.18,0.5,NA,NA,NA,0.38,0.48,NA,0.7,NA,0.3,0.36,NA,NA,0.58,0.12,NA,NA,NA,NA,NA,NA
"1070",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,0,NA,NA,NA,NA,NA,NA,0.76,0.06,NA,NA,NA,0.34,0.54,NA,0.32,NA,0.2,0.16,NA,NA,0.54,0.06,NA,NA,NA,NA,NA,NA
"1071",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,0.58,NA,NA,NA,NA,NA,NA,0.38,1.44,NA,NA,NA,1.06,0.72,NA,1.14,NA,0.94,0.76,NA,NA,0.8,0.8,NA,NA,NA,NA,NA,NA
"1072",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.12,NA,NA,NA,NA,NA,NA,0,0.68,NA,NA,NA,0.38,0.3,NA,0.12,NA,0.06,0.04,NA,NA,0.14,0.02,NA,NA,NA,NA,NA,NA
"1073",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.52,NA,NA,NA,NA,NA,NA,0.46,0.74,NA,NA,NA,0.48,0.36,NA,0.56,NA,0.56,0.38,NA,NA,0.56,0.5,NA,NA,NA,NA,NA,NA
"1074",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.46,0.44,NA,NA,NA,NA,NA,NA,0.58,0.78,NA,NA,NA,0.6,0.44,NA,0.46,NA,0.32,0.44,NA,NA,0.36,0.34,NA,NA,NA,NA,NA,NA
"1075",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.04,NA,NA,NA,NA,NA,NA,0.14,0.06,NA,NA,NA,0.12,0.16,NA,0,NA,0.06,0,NA,NA,0.06,0,NA,NA,NA,NA,NA,NA
"1076",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.7,NA,NA,NA,NA,NA,NA,1,1.12,NA,NA,NA,0.96,0.5,NA,0.5,NA,0.68,0.62,NA,NA,0.58,0.96,NA,NA,NA,NA,NA,NA
"1077",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.26,NA,NA,NA,NA,NA,NA,0.8,0.9,NA,NA,NA,0.68,0.48,NA,0.32,NA,0.3,0.44,NA,NA,0.26,0.5,NA,NA,NA,NA,NA,NA
"1078",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.64,0.12,NA,NA,NA,NA,NA,NA,0.86,0.84,NA,NA,NA,0.52,0.52,NA,0.54,NA,0.78,0.96,NA,NA,0.52,0.7,NA,NA,NA,NA,NA,NA
"1079",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,0.18,NA,NA,NA,NA,NA,NA,1.14,1.48,NA,NA,NA,0.92,0.72,NA,0.66,NA,0.74,0.64,NA,NA,0.62,0.82,NA,NA,NA,NA,NA,NA
"1080",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.56,0.44,NA,NA,NA,NA,NA,NA,1.26,1.48,NA,NA,NA,0.72,0.8,NA,0.52,NA,0.36,0.12,NA,NA,0.4,0.7,NA,NA,NA,NA,NA,NA
"1081",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.22,NA,NA,NA,NA,NA,NA,0.52,0.62,NA,NA,NA,0.46,0.38,NA,0.36,NA,0.38,0.2,NA,NA,0.4,0.82,NA,NA,NA,NA,NA,NA
"1082",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.2,NA,NA,NA,NA,NA,NA,0.34,0.56,NA,NA,NA,0.54,0.54,NA,0.34,NA,0.3,0.9,NA,NA,0.34,0.54,NA,NA,NA,NA,NA,NA
"1083",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0.12,0.06,NA,0,NA,0.04,0,NA,NA,0,0.06,NA,NA,NA,NA,NA,NA
"1084",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.34,NA,NA,NA,NA,NA,NA,0.74,1,NA,NA,NA,0.7,0.46,NA,0.28,NA,0.3,0.22,NA,NA,0.52,0.72,NA,NA,NA,NA,NA,NA
"1085",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,0.16,NA,NA,NA,NA,NA,NA,0.34,0.58,NA,NA,NA,0.5,0.4,NA,0,NA,0.06,0.12,NA,NA,0.06,0.16,NA,NA,NA,NA,NA,NA
"1086",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.16,NA,NA,NA,NA,NA,NA,0.24,0.36,NA,NA,NA,0.82,0.5,NA,0.06,NA,0.24,0.14,NA,NA,0.08,0.06,NA,NA,NA,NA,NA,NA
"1087",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.58,NA,NA,NA,NA,NA,NA,1.36,1.28,NA,NA,NA,0.9,0.82,NA,0.64,NA,0.4,0.28,NA,NA,0.6,0.82,NA,NA,NA,NA,NA,NA
"1088",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,0.54,NA,NA,NA,NA,NA,NA,1.02,1.54,NA,NA,NA,0.48,0.46,NA,0.56,NA,0.54,0.38,NA,NA,0.58,0.88,NA,NA,NA,NA,NA,NA
"1089",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3,0.7,NA,NA,NA,NA,NA,NA,2.26,2.5,NA,NA,NA,0.72,0.78,NA,0.8,NA,0.7,0.46,NA,NA,1.02,0.74,NA,NA,NA,NA,NA,NA
"1090",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.24,NA,NA,NA,NA,NA,NA,1.04,1.14,NA,NA,NA,0.58,0.54,NA,0.24,NA,0.18,0.22,NA,NA,0.52,0.38,NA,NA,NA,NA,NA,NA
"1091",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,0.94,NA,NA,NA,NA,NA,NA,2.12,2.62,NA,NA,NA,1.22,1.5,NA,1.24,NA,0.94,0.8,NA,NA,1.48,1.46,NA,NA,NA,NA,NA,NA
"1092",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12,0.52,NA,NA,NA,NA,NA,NA,1.48,1.54,NA,NA,NA,0.88,0.92,NA,0.74,NA,0.72,0.32,NA,NA,0.9,0.7,NA,NA,NA,NA,NA,NA
"1093",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0,NA,NA,NA,NA,NA,NA,0.52,0.58,NA,NA,NA,0.28,0.5,NA,0.22,NA,0.1,0.12,NA,NA,0.4,0.08,NA,NA,NA,NA,NA,NA
"1094",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.96,0.98,NA,NA,NA,NA,NA,NA,1.7,1.88,NA,NA,NA,0.76,0.88,NA,1.22,NA,0.66,0.98,NA,NA,0.92,0.94,NA,NA,NA,NA,NA,NA
"1095",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.58,0.46,NA,NA,NA,NA,NA,NA,1.24,1.28,NA,NA,NA,0.8,0.78,NA,1.08,NA,0.9,0.7,NA,NA,1.2,0.68,NA,NA,NA,NA,NA,NA
"1096",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,0.76,NA,NA,NA,NA,NA,NA,1.52,0.86,NA,NA,NA,0.96,0.8,NA,1.6,NA,0.94,1.2,NA,NA,1.22,1.12,NA,NA,NA,NA,NA,NA
"1097",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,0.34,NA,NA,NA,NA,NA,NA,1.3,0.82,NA,NA,NA,0.5,0.66,NA,1.1,NA,0.6,0.44,NA,NA,0.82,0.54,NA,NA,NA,NA,NA,NA
"1098",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,0.4,NA,1.98,NA,NA,NA,NA,1.72,1.04,NA,NA,NA,0.72,0.78,NA,0.92,NA,0.26,0.34,NA,NA,0.58,0.8,NA,NA,NA,NA,NA,NA
"1099",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.46,NA,2.02,NA,NA,NA,NA,0.86,0.42,NA,NA,NA,0.46,0.42,NA,0.74,NA,0.78,0,NA,NA,0.68,0.68,NA,NA,NA,NA,NA,NA
"1100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.4,NA,2.22,NA,NA,NA,NA,2.14,1.36,NA,NA,NA,0.5,0.44,NA,1.98,NA,0.74,0.54,NA,NA,0.8,0.5,0.68,NA,NA,NA,NA,NA
"1101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.96,0.78,NA,4.32,NA,NA,NA,2.16,2.48,2.46,NA,NA,NA,0.8,0.76,NA,1.56,NA,1.34,NA,NA,NA,1.12,0.82,0.72,NA,NA,NA,NA,NA
"1102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04,0.4,NA,3.96,NA,NA,NA,1.36,1.98,1.62,NA,NA,NA,0.64,0.6,NA,1.14,NA,1.18,NA,NA,NA,0.84,0.84,0.86,NA,NA,NA,NA,NA
"1103",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.04,NA,2.4,NA,NA,NA,0.42,0.82,0.54,NA,NA,NA,0.16,0.34,NA,0.14,NA,0.06,NA,NA,NA,0.6,0.26,0.68,NA,NA,NA,NA,NA
"1104",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,1.04,NA,4.4,NA,NA,NA,1.52,2.06,2.44,NA,NA,NA,1.2,0.86,NA,1.16,NA,1.22,NA,NA,NA,1.08,1.78,0.94,NA,NA,NA,NA,NA
"1105",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.76,0.7,NA,4.5,NA,NA,NA,1.66,2.06,2.02,NA,NA,NA,0.8,0.76,NA,1.28,NA,0.14,NA,NA,NA,0.68,1.04,1.08,NA,NA,NA,NA,NA
"1106",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.26,0.06,NA,3.3,NA,NA,NA,1.44,1.88,1.6,NA,NA,NA,0.3,0.32,NA,1.1,NA,0.1,NA,NA,NA,0.36,0.72,0.64,NA,NA,NA,NA,NA
"1107",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04,0.1,NA,3.98,NA,NA,NA,1.7,1.8,1.92,NA,NA,NA,0.46,0.48,NA,0.96,NA,0.22,NA,NA,NA,0.96,1.08,0.8,NA,NA,NA,NA,NA
"1108",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06,0.24,NA,4.86,NA,NA,NA,1.56,1.52,1.54,NA,NA,NA,0.76,0.76,NA,1.06,NA,0.34,NA,NA,NA,1.06,1.2,0.78,NA,NA,NA,NA,NA
"1109",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,0.14,NA,2.72,NA,NA,NA,0.88,0.72,0.92,NA,NA,NA,0.44,0.34,NA,0.3,NA,0.3,NA,NA,NA,0.52,0.74,0.5,NA,NA,NA,NA,NA
"1110",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02,0.4,NA,3.74,NA,NA,NA,2.06,1.64,2.4,NA,NA,NA,0.92,0.84,NA,1.14,NA,0.72,NA,NA,NA,1.2,1.12,0.98,NA,NA,NA,NA,NA
"1111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.14,0.32,NA,3.74,NA,NA,NA,2.16,1.88,2.5,NA,NA,NA,0.82,0.62,NA,1.2,NA,1.12,NA,NA,NA,1.34,0.84,0.92,NA,NA,NA,NA,NA
"1112",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.28,NA,4.06,NA,NA,NA,1.52,1.76,1.96,NA,NA,NA,0.84,0.9,NA,0.9,NA,0.74,NA,NA,NA,1.64,0.7,0.94,NA,NA,NA,NA,NA
"1113",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.42,0.54,NA,4.5,NA,NA,NA,2.58,2.38,3,NA,NA,NA,0.96,1.02,NA,1.96,NA,1.44,NA,NA,NA,1.64,0.68,1.36,NA,NA,NA,NA,NA
"1114",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,0.04,NA,2.12,NA,NA,NA,0.94,1.38,0.92,NA,NA,NA,0.44,0.42,NA,0.92,NA,1.02,NA,NA,NA,0.94,0.26,0.86,NA,NA,NA,NA,NA
"1115",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.2,NA,1.84,NA,NA,NA,0.88,1.24,0.98,NA,NA,NA,0.68,0.82,NA,0.96,NA,0.94,NA,NA,NA,1.16,0.48,0.96,NA,NA,NA,NA,NA
"1116",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98,0.5,NA,4.38,NA,NA,NA,2.12,1.7,2.3,NA,NA,NA,1.08,0.78,NA,2.08,NA,1.96,NA,NA,NA,1.24,0.6,1.22,NA,NA,NA,NA,NA
"1117",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04,0.42,NA,6.1,NA,NA,NA,1.68,1.66,1.88,NA,NA,NA,0.74,0.72,NA,1.78,NA,2,NA,NA,NA,1.28,0.34,1.4,NA,NA,NA,NA,NA
"1118",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04,0.26,NA,3.9,NA,NA,NA,1.68,1.54,1.58,NA,NA,NA,0.6,0.72,NA,1.24,NA,1.5,NA,NA,NA,1.54,0.58,1,NA,NA,NA,NA,NA
"1119",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.18,0.42,NA,5.06,NA,NA,NA,3.06,2.2,2.86,NA,NA,NA,1.18,1,NA,2.36,NA,1.86,NA,NA,NA,1.8,0.94,1.5,NA,NA,NA,NA,NA
"1120",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,0.26,NA,3.36,NA,NA,NA,1.7,1.4,1.64,NA,NA,NA,0.6,0.56,NA,1.54,NA,1.62,NA,NA,NA,1.1,0.68,0.96,NA,NA,NA,NA,NA
"1121",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.16,NA,4.1,NA,NA,NA,1.3,1.3,1.52,NA,NA,NA,0.78,0.7,NA,2,NA,1.48,NA,NA,NA,1.42,0.56,1.14,NA,NA,NA,NA,NA
"1122",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,0.66,NA,5.78,NA,NA,NA,4.12,2.98,4.06,NA,NA,NA,0.96,0.96,NA,3.08,NA,2.3,NA,NA,NA,1.66,1.04,1.5,NA,NA,NA,NA,NA
"1123",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,0.34,NA,2.18,NA,NA,NA,1.12,1.12,0.9,NA,NA,NA,0.58,0.58,NA,1.16,NA,1.38,NA,NA,NA,1.32,0.62,0.72,NA,NA,NA,NA,NA
"1124",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.18,NA,2.12,NA,NA,NA,0.24,0.52,0.38,NA,NA,NA,0.66,0.6,NA,0.62,NA,0.74,NA,NA,NA,1.24,0.7,1.04,NA,NA,NA,NA,NA
"1125",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.36,NA,3.16,NA,NA,NA,1.36,1.74,1.34,NA,NA,NA,0.94,0.86,NA,1.3,NA,0.92,NA,NA,NA,1.32,1.02,1.08,NA,NA,NA,NA,NA
"1126",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,NA,NA,NA,0.46,0.26,0.26,NA,NA,NA,0,0,NA,0,NA,0,NA,NA,NA,0.28,0,0,NA,NA,NA,NA,NA
"1127",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.9,NA,4.36,NA,NA,NA,2,2.12,2.22,NA,NA,NA,1.64,0.64,NA,1.46,NA,1.08,NA,NA,NA,1.58,1.6,1.4,NA,NA,NA,NA,NA
"1128",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.66,NA,6.86,NA,NA,NA,2.62,2.16,2.38,NA,NA,NA,0.98,0.68,NA,1.14,NA,1.18,NA,NA,NA,2.18,2.1,2,NA,NA,NA,NA,NA
"1129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,0.46,NA,8.1,NA,NA,NA,2.68,2.28,2.28,NA,NA,NA,0.68,0.62,NA,1.24,NA,1.62,NA,NA,NA,3.08,1.68,1.8,NA,NA,NA,NA,NA
"1130",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.22,NA,3.24,NA,NA,NA,0.74,0.96,0.64,NA,NA,NA,0.36,0.46,NA,0.6,NA,0.5,NA,NA,NA,1.84,0.66,0.38,NA,NA,NA,NA,NA
"1131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.32,NA,2.5,NA,NA,NA,0.4,0.6,0.42,NA,NA,NA,0.46,0.46,NA,0.26,NA,0.58,NA,NA,NA,1.9,0.64,0.48,NA,NA,NA,NA,NA
"1132",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.38,NA,3.16,NA,NA,NA,0.78,1.06,0.6,NA,NA,NA,0.6,0.46,NA,0.62,NA,0.76,NA,NA,NA,1.56,0.84,0.66,NA,NA,NA,NA,NA
"1133",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.28,NA,6.78,NA,NA,NA,1.14,1.34,1.38,NA,NA,NA,0.8,0.36,NA,1.1,NA,1,NA,NA,NA,2,1.26,1.28,NA,NA,NA,NA,NA
"1134",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.32,NA,5.34,NA,NA,NA,1.42,1.48,1.72,NA,NA,NA,0.94,0.48,NA,1.1,NA,1.12,NA,NA,NA,2.06,0.84,1.28,NA,NA,NA,NA,NA
"1135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,0.06,NA,1.46,NA,NA,NA,0.52,0.22,0.4,NA,NA,NA,0.16,0.14,NA,0.16,NA,0.52,NA,NA,NA,0.88,0.22,0.2,NA,NA,NA,NA,NA
"1136",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.32,NA,2.94,NA,NA,NA,0.92,1.12,1.08,NA,NA,NA,0.74,0.38,NA,0.52,NA,0.78,NA,NA,NA,1.94,1.08,1.06,NA,NA,NA,NA,NA
"1137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.66,NA,3.28,NA,NA,NA,1.14,1.02,1.16,NA,NA,NA,0.84,0.1,NA,0.48,NA,1.12,NA,NA,NA,1.08,0.48,0.78,NA,NA,NA,NA,NA
"1138",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02,0.56,NA,5.54,NA,NA,NA,2.1,1.88,1.94,NA,NA,NA,0.82,0.48,NA,1.08,NA,1.6,NA,NA,NA,1.58,0.68,1.08,NA,NA,NA,NA,NA
"1139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.76,0.46,NA,3.38,NA,NA,NA,2.22,1.46,2.32,NA,NA,NA,0.74,0.52,NA,0.58,NA,1.22,NA,NA,NA,1.2,0.86,0.78,NA,NA,NA,NA,NA
